Pred,Truth
0.46153945,True
0.051876932,False
0.10894084,False
0.8740002,False
0.2122848,True
0.11475545,False
0.7663909,True
0.9929513,True
0.47556183,False
0.08078575,False
0.00044253469,False
0.08892265,False
0.06900638,False
0.039010137,False
0.08922151,False
0.00026851892,False
0.05300522,False
0.22355947,False
0.0022850335,False
0.0070604086,False
0.72246236,True
0.0043614507,False
0.007562369,False
0.008835882,False
0.06662038,False
0.043660432,False
0.019607276,False
0.0077235103,False
0.44650552,False
0.012380093,False
0.06341687,False
3.3318996e-05,True
0.038472176,False
0.00081184506,False
0.72504246,False
0.09069106,False
0.15189877,False
0.029642105,False
0.048419803,False
0.05474195,False
0.14098284,False
0.035292953,False
0.019420832,False
0.004128158,False
0.14625016,False
0.43725765,False
0.4429314,False
0.13051027,False
0.57118845,False
0.005069375,False
0.12530768,False
3.9458275e-05,False
0.013881236,False
0.5325313,False
0.080075145,False
0.0466896,False
0.07478091,False
0.51292646,False
0.01677069,False
0.013903528,False
0.11374268,False
0.40650794,False
0.09995222,False
0.09376955,False
0.0009964108,False
0.0793553,False
0.67358625,False
0.0026923716,False
0.4509823,False
0.110989094,False
0.09071115,False
0.5033519,False
0.0013519526,False
0.0024545789,False
0.111237496,False
0.0068466067,False
0.07431844,False
0.00044953823,False
0.96204585,False
0.07550579,False
0.007675469,False
0.3024656,False
0.23514792,False
0.04532087,True
0.5788176,False
0.2729807,False
0.28802317,False
0.39440858,False
0.049186975,False
0.014987469,False
0.92087704,False
0.0014914572,False
0.8701055,False
0.0064003766,False
0.1451335,False
0.1553508,False
0.5369196,False
0.54712594,True
0.107854426,False
0.04517901,False
0.005162984,False
0.1462675,False
0.15438554,True
0.021385431,False
0.022305489,False
0.22481734,False
0.73429936,True
0.0038105845,False
0.019088805,False
0.03246218,False
0.034025073,False
0.08118516,False
0.0066870153,False
0.0040848255,False
0.5441567,True
0.23543853,False
0.7204845,False
0.0036242604,False
0.3926758,False
0.0031754076,False
0.0003386438,False
0.2383034,False
0.0061977804,False
0.10890019,False
0.01604873,False
0.11712098,False
0.81867754,True
0.3879974,False
0.96729803,False
0.05046901,False
0.058078438,False
0.16915587,False
5.3048134e-06,False
0.07419327,False
0.00013506413,False
0.45463592,True
0.492973,False
0.90479773,False
0.0051975846,False
0.03058508,False
0.0006364584,False
0.052695602,False
0.07152918,False
0.008705109,True
0.74064183,False
0.86024475,False
0.004695922,False
0.06369403,False
0.3968196,False
0.024091244,False
0.0005853772,False
0.6802337,False
0.013645649,False
0.007929832,False
0.16196045,False
0.008083373,False
0.39681956,False
0.013263822,False
0.5346095,False
0.38700512,True
0.2822578,False
0.06678125,False
0.38746142,False
0.023302853,False
0.011316121,False
0.2703897,False
0.21828872,False
0.14204162,False
0.53975636,True
0.015496761,False
0.65009093,False
0.2223542,False
0.71117014,False
0.0069847107,False
0.00486663,False
0.9158126,False
0.0019135475,False
0.07411185,False
0.01948306,False
0.0014247,False
0.99997175,True
0.012966394,True
0.3728752,False
3.1083822e-05,True
0.11166307,False
0.00021639466,False
0.06848779,False
0.025765926,False
0.08277035,False
0.03384596,False
0.001447916,False
0.9999231,True
0.027172178,False
0.055122286,False
0.166964,False
0.0048660934,False
0.0012316704,False
0.08363065,False
0.016383141,False
0.018778116,False
0.020727217,False
0.0012664795,False
0.0052250028,False
0.009526581,False
0.0071728528,False
0.07381579,False
0.0629904,False
0.014911652,False
0.016557038,False
0.051557362,False
1.6093254e-06,False
0.038506716,False
0.17117989,True
0.01281932,False
0.18111676,False
0.19671401,False
0.065521896,False
0.05638337,False
0.7060985,False
0.027573228,False
0.17055255,False
0.48907375,False
0.003299296,False
0.0010696054,False
0.09688148,False
0.04462096,True
0.033028334,False
0.0036389828,False
0.038757235,False
0.35979015,False
0.000533998,False
0.51126117,False
0.26321042,False
0.13683787,False
0.117625386,False
0.8267745,True
0.019616425,False
0.6687666,False
0.032081187,False
0.02512613,False
0.9966164,False
0.08060297,True
0.06925988,False
0.0013100207,False
0.30274874,False
0.019607365,False
0.0041516423,False
0.0038184822,False
0.023947537,False
0.08814666,False
0.012949437,False
1.2874603e-05,False
0.42651656,False
0.21178469,True
0.14623237,False
0.022574753,False
0.06001076,False
0.0216932,False
0.9058155,True
0.40826318,False
0.27524278,False
0.011550069,False
0.4647714,False
0.22849375,False
0.02434522,False
0.35287103,True
0.08116096,False
0.0012671053,False
0.37014192,False
0.01646918,False
0.19588202,False
5.13196e-05,False
0.0003748834,False
0.0025314987,False
0.00011315942,False
0.9900297,False
0.18005422,False
0.017132282,False
0.0026478171,False
0.15425676,False
0.008674324,False
0.057847977,False
0.15356913,False
0.07129502,False
0.14836165,False
0.056266814,False
0.03540039,False
0.012721539,False
0.22003964,False
0.4934563,False
0.83716476,True
0.0003528297,False
0.041291535,True
0.003941238,False
0.000500232,False
0.17597362,False
0.9750015,True
0.0019205213,False
0.01862827,False
0.029767036,False
0.05814728,False
0.9276198,False
0.012079924,False
0.022428572,False
0.27201676,False
0.003953427,False
0.04454246,False
0.3476077,False
0.1777071,True
0.47090062,False
0.38140163,False
0.017559737,False
0.03347045,False
0.9999999,True
0.6564859,False
0.53321373,False
0.024419457,False
0.039101154,False
0.53478074,True
0.0014065206,False
0.94311,False
0.083586335,False
0.9927193,True
0.013342589,False
0.07014939,False
0.46918076,False
0.79985523,False
0.48617533,True
0.51650035,True
0.8638221,False
0.21788964,False
0.2409521,False
0.17734772,False
0.6761995,True
0.110058784,False
0.009920895,False
0.000326097,False
0.06044379,False
0.07776645,False
0.07981658,False
0.022809118,False
0.025521547,False
0.83973795,False
0.28916514,False
2.3066998e-05,False
0.00030201674,False
0.12953433,False
0.0469867,False
0.0056343377,False
0.6682866,True
0.034265846,False
0.013506055,False
0.008565992,False
1.7285347e-06,False
0.019424736,False
0.0022211373,False
0.00044253469,False
0.10606077,False
0.0007789433,False
0.33552474,False
0.88090974,False
0.03447166,False
0.042389065,False
0.56786585,False
0.013307065,False
0.16365898,False
0.0004326105,False
0.0016234219,False
0.13212886,False
0.2528525,False
0.68877006,True
0.0031749904,False
0.003091216,False
0.13860404,False
0.0040780604,False
0.11839405,False
0.1391967,False
0.8630742,True
0.1584562,False
0.20147234,True
0.021515697,False
0.44762632,False
0.0006378293,False
0.6222368,False
0.03845966,False
0.09510422,False
0.65539134,False
0.13244927,False
0.41635135,False
0.0044215024,False
0.20890161,False
0.017613232,False
0.99679494,True
0.00055894256,False
0.0034261346,False
0.0046453774,False
0.33955395,False
0.010963112,False
0.42715272,False
0.09552565,False
0.6092458,False
0.4318344,False
0.0063540637,False
0.005118549,False
0.006983161,False
0.3336926,False
0.018050134,False
0.9277174,True
0.07172078,False
0.058047533,False
0.097851574,False
0.7840321,True
0.007200539,False
0.3429424,False
0.011424035,False
0.06124744,False
1.0,True
0.6091163,True
0.0005623102,False
0.26493344,False
0.21241942,False
0.038004905,False
0.00035098195,False
0.08953729,False
0.0011213422,False
0.022808284,False
0.00045228004,False
0.2882371,False
0.0036083758,False
0.043768823,False
0.008437365,False
0.22458205,False
0.16153508,False
0.41753206,False
0.045286626,False
0.006730914,False
0.086360365,False
0.31586948,False
0.004163593,False
0.5518868,False
0.044670224,False
0.0044628084,False
0.42731366,False
0.08151558,False
0.0019190907,False
0.0125593245,False
0.001708746,False
0.016026527,False
0.02129221,False
0.017799795,False
0.053577513,False
0.5252049,True
0.0037257075,False
0.01907757,False
0.4127609,False
6.890297e-05,False
0.0009125173,False
0.057038963,False
0.0123799145,False
0.009922892,False
4.8965216e-05,False
0.19783378,False
0.00023710728,False
0.008764654,False
0.10902101,False
0.115795076,True
0.70046395,False
0.0016415119,False
0.045386016,False
0.0510813,False
0.057114363,False
0.5219554,False
0.022669524,False
0.00033527613,False
0.0032001734,False
0.008172363,False
0.3083697,False
0.0071478486,False
0.026340574,True
0.3398412,False
0.8718624,True
0.16066456,False
0.06172526,False
0.14893329,False
0.017803192,False
0.40760112,False
0.20798165,True
0.5735444,True
0.6065682,False
0.021630138,False
0.14888856,False
0.032803476,False
0.10353458,False
0.031300038,False
0.027653486,False
0.08667794,False
0.07482284,False
0.0073189437,False
0.3688203,False
0.06646913,False
0.07239792,False
0.00019615889,False
0.015117049,False
0.84113324,False
0.001262933,False
0.24955156,False
0.26430088,False
0.19514161,False
0.98394835,True
0.0033260882,False
0.04169196,False
0.3279366,False
0.0023440719,False
0.03131762,False
0.1573348,False
0.032713383,False
0.17844784,False
0.03828737,False
0.10698447,False
0.32961345,False
0.050590575,False
0.24533987,False
0.7593838,True
0.90803,False
0.7115004,True
0.16281909,True
0.16397196,False
0.20433635,False
0.00026112795,False
0.41310382,False
0.041139156,False
0.16703916,False
0.0007432103,False
0.015598863,False
3.5762787e-06,False
0.69880486,False
0.041466147,False
0.32720968,False
0.05929318,False
0.0,False
0.017161489,False
0.007091075,False
0.36982462,False
0.05898145,False
0.24787301,False
0.015960902,False
0.9408612,True
0.2960841,False
0.018585235,False
0.0013851523,False
0.4896056,True
0.22948796,False
0.003936976,False
0.03017348,False
0.9944612,True
0.15514892,False
0.061127424,False
0.008624136,False
0.12334314,False
0.09884775,False
0.9766746,False
0.010513157,False
0.29935104,False
0.054262906,False
0.07415831,True
0.03522277,False
0.24567807,False
0.93994737,False
0.019737631,False
0.4344174,False
0.7105739,False
0.33838955,True
0.9987767,True
0.02310288,True
0.5294021,True
0.1901311,False
0.04980156,False
0.7672638,True
0.018423498,False
0.97151953,True
0.03277111,False
0.07495499,False
0.003825307,False
0.00041130185,False
0.057000518,False
0.31360704,False
0.042645395,False
0.12527451,False
0.13417959,False
0.0054272115,False
0.0012214184,False
0.93740714,False
0.6894882,False
0.07214701,False
0.20527309,False
0.30557525,False
0.02974844,False
0.04807377,False
0.12703833,False
0.002567321,False
0.030047238,False
0.30408233,False
0.022417098,False
0.05442831,False
0.02110216,False
0.0023475885,False
0.001001507,False
0.022205174,False
0.02219671,False
0.033302665,False
0.024572432,True
0.10232681,True
0.10683879,False
0.72809935,False
0.13492122,True
0.06638369,False
0.008635074,False
0.23021075,False
0.49781477,False
0.025331378,False
0.13844171,False
0.8459238,False
0.10171649,False
0.029157847,False
0.1009666,False
0.13733733,False
0.062022805,False
0.10575408,True
0.01707086,False
0.2538652,False
0.023670286,False
0.38978696,True
0.041443557,False
0.2656471,False
0.376364,False
0.028284818,False
0.09846026,False
0.64953697,False
0.7463498,False
0.31699762,False
0.044112444,False
0.00880903,False
0.04813406,False
0.08728576,False
0.9455926,True
0.21001682,False
0.07572746,False
0.4474222,True
0.50201863,True
0.927351,False
0.020239979,False
0.11193496,False
0.012802422,False
0.6414191,False
0.0958105,False
0.013316244,False
0.032078147,False
0.29517812,False
0.0670096,False
0.1140964,True
0.009041578,False
0.0013039112,False
0.046256274,False
1.0,True
0.027763397,False
0.04565409,False
0.00811711,False
0.4356894,False
0.1667183,False
0.6065482,False
0.042619348,False
0.0664694,False
0.2183429,False
0.043066084,False
0.0021875203,False
0.79773164,True
0.39920878,False
0.16222164,False
0.020178616,False
0.25306618,False
0.71948546,False
0.005302489,False
0.86391425,True
0.083046526,False
0.05770895,False
0.30812764,False
0.19977412,False
0.11913532,False
0.76261675,True
0.0599145,False
0.030071557,False
0.06418693,False
0.042029113,False
0.14693874,True
0.28969583,False
0.10863906,False
0.21645647,False
0.059031874,False
0.031252354,False
7.888675e-05,False
0.00059339404,False
0.22737807,True
0.6315614,True
0.084488034,False
0.30533254,False
0.057852,True
0.031662613,False
0.15868676,False
0.016326368,False
0.03646159,False
0.8453568,False
0.041246593,False
0.071077436,False
0.036892116,False
0.045983434,False
0.23463285,False
0.00021064281,False
0.6759414,True
0.9949893,True
0.9987215,True
0.13465425,False
0.05757886,False
0.6479212,False
0.0021525323,False
0.9068969,False
0.3660863,False
0.57277596,False
0.0392271,False
0.44105324,False
0.032350034,False
0.009919554,False
0.04261595,False
0.008750737,False
0.09418988,False
0.49406227,True
0.0594348,False
0.07695323,False
0.0040982068,False
0.043065637,False
0.14572495,False
0.17069751,False
0.59752864,True
0.08665371,False
0.29256535,False
0.033572316,False
0.100526184,False
0.007653624,False
0.045542657,False
0.06818256,False
0.05325517,False
0.4614466,False
0.15725732,False
0.089907646,False
0.21267998,False
0.06883195,False
0.45984617,False
0.007038802,False
0.72600675,False
0.10084519,False
0.100174576,False
0.4236739,False
0.5135831,True
0.1841495,False
0.55648845,False
0.008517116,False
0.37588987,False
0.13623661,False
0.5347905,True
0.022898465,False
0.0025122762,False
9.396672e-05,False
0.11084825,False
0.9433863,False
0.28973073,False
0.034656584,False
0.006318301,False
0.39396125,False
0.049835086,True
0.7995014,False
0.050514817,False
0.0805797,False
0.10369164,False
0.137986,False
0.51019037,False
0.5090909,False
0.02094242,False
0.014320433,False
0.0014008284,False
0.43795118,False
0.9600401,False
0.002814144,False
0.059571743,False
0.61024356,True
0.011446714,False
0.1902413,False
0.002251625,False
0.06775454,False
0.2267729,False
0.105611116,False
0.07782009,False
0.47274992,False
0.030684978,False
0.024743646,False
0.44286206,False
0.00073832273,False
0.30206978,False
0.021276861,False
0.118701875,False
0.22690478,False
0.7102114,False
0.04117912,False
0.23755336,False
0.009070873,False
0.050411373,False
0.043587834,False
0.103524804,False
0.008353114,False
0.5331406,False
0.06476456,False
0.05663678,False
0.00016313791,False
0.007466644,False
0.16861871,False
0.95007885,False
0.01320827,False
0.0007825196,True
0.1357666,False
0.00376904,False
0.0065739453,False
0.059047222,False
0.0033186078,False
0.01745817,False
0.15981877,False
0.5275713,False
0.895238,False
0.046209753,False
0.9999193,True
0.43662295,False
0.05923921,False
0.26380962,False
0.0035478175,False
0.03577882,False
0.00027483702,False
0.29249388,False
0.05201727,False
0.058720976,False
0.87590444,False
0.21547475,False
0.9980564,True
0.07909024,False
0.0011428297,False
0.0858483,True
0.27639896,False
0.014451861,False
0.21336362,False
0.064930856,False
0.06743264,False
0.057618737,False
0.15676665,False
0.5322225,False
0.0020743608,False
0.02410832,False
0.010407686,False
0.016220361,False
0.1927613,False
0.011833221,False
0.80395937,False
0.77021134,False
0.009348482,False
0.040992975,False
0.07529411,False
0.99842775,True
0.656499,False
0.009282768,False
0.54476035,False
0.004674047,False
0.23405904,False
0.627893,False
0.58287966,False
0.0028363764,False
0.04300627,True
0.13238117,False
0.027215838,False
0.815977,True
0.00017786026,False
0.18843204,False
5.272031e-05,False
0.12990385,False
0.7948167,False
0.00748989,False
0.07691637,False
0.9312322,True
0.051069736,True
0.0003016591,False
0.47970876,False
6.556511e-06,False
0.5822735,False
0.22006965,False
0.033873707,False
0.4566889,True
0.12864196,False
0.06516832,False
0.00988394,False
0.023359299,False
0.02188605,False
0.54171085,False
0.131232,True
0.080102235,False
0.035008192,True
0.024554998,False
0.2372838,False
0.8543327,True
0.01863736,False
0.0139118135,False
0.011803091,False
0.41720116,False
0.8022362,False
0.29451087,False
0.2401152,True
0.012560189,False
0.021529764,False
0.042720944,False
0.117785186,False
0.20249432,False
0.01887706,False
0.08346483,False
0.5645923,False
0.00065255165,False
0.1972301,False
0.0076268613,False
0.27986515,False
0.75353086,False
0.0045458376,False
0.0039191544,False
0.52980584,False
0.87514126,True
0.0032908022,False
0.016784132,False
0.0075027943,False
0.01572913,False
0.0016262233,False
0.16715384,False
0.8225634,False
0.48786497,False
0.05020091,False
0.980989,False
0.009866506,False
0.56743616,False
0.7793098,False
0.6124485,True
0.030025661,False
0.3698424,False
0.23062822,False
0.019970268,False
0.25225505,False
8.416176e-05,False
0.26894075,False
0.022334963,False
0.22698507,False
0.0315423,False
0.10267207,False
0.00048074126,False
0.042366832,False
0.18185791,False
0.0138275325,False
0.041929394,False
3.5762787e-07,False
0.04456845,False
0.258627,False
0.001363188,False
0.19355449,False
0.110233724,False
0.10864854,True
0.4503911,False
0.18555346,False
0.42164975,False
0.0018616319,False
0.000264287,False
0.11862862,False
0.9946712,True
0.97462165,True
0.0005159378,False
6.5773726e-05,False
0.0022378862,False
0.93963456,True
0.35780507,False
0.0032678545,False
0.015524447,True
0.0025649965,True
0.13835177,False
0.001308322,False
0.6416106,False
0.35540593,False
0.37590784,True
0.14708781,False
0.08849606,False
0.05826077,False
0.0038802922,True
0.00036644936,False
0.5751041,False
0.518546,True
0.00094264746,False
0.5116903,False
0.046774387,False
0.0504449,False
0.5922621,False
0.0060272217,False
0.5929658,False
0.14534995,True
0.98655343,False
0.022560835,False
0.13752273,False
0.0011523366,False
0.11944598,True
0.024196595,False
0.0039688647,False
1.129508e-05,False
0.1636217,False
0.3922267,False
0.0366185,False
0.43366534,False
0.71940815,True
0.2635494,False
0.0029343069,False
0.0016092062,False
0.7744558,False
0.11779222,False
0.89486897,False
0.45233035,False
8.6426735e-07,False
0.326787,False
0.08977145,False
0.015369654,False
0.028895676,False
0.014052361,False
0.066536814,False
0.54088515,False
0.011929423,False
0.0019888282,False
0.27862588,False
0.15965867,False
0.8681933,False
0.020132244,False
0.05702302,False
0.8840749,False
0.3650724,False
0.08322525,False
0.0013541281,False
0.11342716,False
0.011761576,False
0.80995256,True
0.08791387,False
0.0033668876,False
0.1913723,False
0.069544196,False
7.009506e-05,False
0.1784055,True
6.854534e-07,False
0.10682452,True
0.6055228,True
0.00034576654,False
0.1986297,False
0.9222275,False
0.0945915,False
0.991781,True
0.16241926,False
0.12810469,False
0.30677688,False
0.009031683,True
0.20411363,False
0.0025063455,False
0.67719376,False
0.09797868,False
0.26829803,True
0.9505141,False
0.3790416,False
0.01579079,False
0.00016108155,False
0.040465266,False
0.01943916,False
0.045369416,False
0.011569411,False
0.9993727,True
0.053651392,False
0.3925633,False
0.018818945,False
0.0032919645,False
0.0008968413,False
0.042386472,False
0.0004554093,False
0.00460881,False
0.050438553,False
0.14953601,False
0.017977178,False
0.53903776,False
0.5067873,False
0.5311546,True
0.00033852458,False
0.103746444,False
3.0219555e-05,False
0.53461194,False
0.47974202,False
0.025731057,False
0.021933556,True
0.15678546,False
0.11959195,False
0.006268233,False
0.0025446117,False
0.2831657,False
0.02993542,False
0.07360703,False
0.46890023,False
0.23452422,False
0.03326884,False
0.0037291944,False
0.0047985315,False
0.26508266,False
0.7433703,False
0.24342176,True
0.95551705,False
0.037182063,False
0.030345261,False
0.6215933,False
0.0012257099,False
0.02197346,True
0.00010341406,False
6.1005354e-05,False
0.045149356,False
0.06835356,True
0.19116116,False
0.004493773,False
0.48242745,False
0.437091,True
0.12265852,False
0.9740264,True
0.014287651,False
0.06610766,False
0.08745536,True
2.9563904e-05,False
0.1993675,False
0.10967681,True
0.03329736,False
0.10383764,False
0.020726323,False
0.0012886524,False
0.23108351,True
0.17648008,False
0.017448723,False
0.06472191,False
0.30997375,False
0.009658217,False
0.017046183,False
0.06494558,False
0.011848509,False
0.06065771,False
0.0004952848,False
0.021380007,False
0.24167758,False
0.17496806,False
0.23510954,False
0.04937312,False
0.6946151,False
0.5128096,False
0.20414907,False
0.8610128,False
0.009019434,False
0.112241745,False
0.043071,False
0.011295676,False
0.022229552,False
0.53885245,False
0.001182884,False
0.0043181777,False
0.391281,False
0.40404227,False
0.44808543,False
0.0007379055,False
0.07644677,False
0.0012901127,False
0.044166982,True
0.028032452,False
0.08779001,False
0.20564324,False
0.93297017,True
0.036528766,False
0.5723406,False
0.81333804,False
0.30395246,False
0.057655603,False
0.018503398,False
0.051314265,False
0.3642214,False
0.27780014,False
0.07962474,False
0.022049636,False
0.0782164,False
0.99999833,True
0.0057798326,True
0.39509183,False
0.23054275,False
0.024150252,False
0.20721152,False
0.9999206,True
0.014736414,False
0.16578498,False
0.03549272,False
0.0112505555,False
0.016351074,False
0.011652052,True
0.00014477968,False
0.112627774,False
0.5416334,False
0.31137374,True
0.4572703,False
0.024730235,False
0.3768137,False
0.18021029,False
0.09783921,False
0.011963248,False
0.13594943,False
0.0711427,False
0.5878587,False
0.84104705,False
0.046709687,False
0.4056828,False
0.22008032,False
0.07303098,False
0.15358776,False
0.102446884,True
0.11552283,False
0.2614435,False
0.20841473,False
0.2999032,False
0.00040227175,False
0.0027297437,False
0.070402,False
0.0823988,False
1.1026859e-05,False
0.00972116,False
0.05694601,False
0.102451265,False
0.046040475,False
0.17713371,True
0.5744178,False
0.37566635,False
0.0029763877,False
0.0023967624,False
0.2044788,False
0.15112284,False
0.011338174,False
0.1337052,False
0.6174745,False
0.12940153,False
0.057692975,True
0.007935822,False
0.110144705,False
0.327079,False
0.2538238,False
0.0029150844,False
0.07654521,False
0.023692846,False
0.36182153,False
4.1872263e-05,False
0.041508555,False
0.0019122362,True
5.3167343e-05,False
0.13088611,False
0.0034570396,False
0.8267111,False
0.0089383125,False
0.006960988,False
0.9734105,False
0.04381305,False
0.012776852,False
0.0008700788,False
0.045783818,False
0.42405292,True
0.03073728,False
0.5715727,True
0.35147762,False
0.066717684,False
0.41058913,False
8.773804e-05,False
0.08798638,True
0.008038402,False
0.002825141,False
0.013403505,False
0.26084942,False
0.030795515,False
0.009407103,False
0.0015791059,False
0.9040271,False
0.122997105,False
0.018930435,False
0.19227365,True
0.13604751,False
0.009708434,False
0.054385394,False
0.8256969,False
0.2697011,False
0.35168415,False
0.016255856,False
0.050736785,False
0.26095724,False
0.16269955,False
0.014815509,False
0.54408395,False
0.055066437,False
0.06325713,False
0.00016123056,False
0.07962552,False
0.0015668869,False
0.302177,False
5.748868e-05,False
0.21658194,False
0.012211829,False
0.13693151,False
0.29476774,False
0.29059845,False
0.004518479,False
0.45369688,False
0.0447025,False
0.0017386079,False
0.0014654994,False
0.012183934,False
0.20462489,False
0.16608346,False
0.90323937,False
0.0017799437,False
0.033836424,False
0.00090551376,True
0.00065746903,False
0.20109174,False
0.033119977,False
0.8490505,False
0.0036421716,False
0.78781354,False
0.92290986,False
0.0454641,False
0.35119373,False
0.37208378,False
0.38036928,False
0.014781266,False
0.53129977,True
0.12065348,False
0.038858682,False
0.00021645427,False
0.013698518,False
0.6675042,False
0.13204008,False
0.075859755,False
0.13237968,False
0.04259768,False
0.28740764,False
0.13181543,False
0.06242901,False
0.8976698,True
0.20194176,False
0.041199565,False
0.10819107,False
0.010767877,False
0.76326525,False
0.003959,False
0.01963532,False
0.2910347,False
0.030700386,False
0.3370672,False
0.01906395,False
0.34492284,False
0.02870965,False
0.0002709031,False
0.05507204,False
0.004989624,False
0.0017741919,False
0.01409784,False
0.052796006,False
2.3037195e-05,False
0.0138582885,False
0.05640906,False
0.06216082,False
0.57753366,False
0.5994513,False
0.00291121,False
8.702278e-06,False
0.05374044,False
0.31633532,True
0.007821143,False
0.035540372,False
0.20535383,False
0.5235931,False
0.02095759,False
0.7040638,True
0.083774805,False
0.041789263,False
0.0019506216,False
0.0073236525,False
0.23202935,True
0.8957367,True
0.056160986,False
0.23660088,False
0.036854208,False
0.16745904,False
0.68539035,False
0.06705645,False
0.016344547,True
0.04385072,False
0.017319858,False
0.9063586,False
0.03801912,False
0.12765875,False
0.36723542,False
0.03444749,False
0.00046774745,False
0.02472347,False
0.35562652,False
0.40308985,False
0.015526056,False
0.033813417,False
0.33452535,False
0.016820043,True
0.7539621,False
0.02844438,False
0.024866998,False
0.00246948,False
0.06838316,False
0.0013730526,False
8.940697e-08,True
0.0055775046,False
0.0011301637,False
0.023267627,False
0.0004156232,False
0.0007790327,False
0.050620526,False
0.8972428,True
0.031983525,False
0.089069396,False
0.08437413,True
0.28154403,False
0.035975486,False
0.074923724,False
0.014466763,False
0.0081371665,False
0.112974405,True
0.087877154,False
0.0008356571,False
0.9990891,True
0.0003863871,False
0.019164324,False
0.19424006,False
0.0037240684,False
0.77826,True
0.010800332,False
0.9992733,True
0.26167786,True
0.9019147,True
0.114301026,False
0.13577369,False
0.0009702742,False
0.06388193,False
0.27201316,False
0.14838883,True
0.013409495,False
0.008791506,False
0.0004182756,False
0.13954684,False
0.396081,True
0.007533759,False
0.06411719,False
0.41052982,False
0.389291,False
0.01739332,False
0.009829909,False
0.04970491,False
0.06562981,False
0.9042852,True
0.032877564,False
0.07534605,True
0.021048337,False
0.9600228,False
0.1690827,False
0.1516301,False
0.013000041,False
0.026792318,True
0.014657319,False
0.0038934648,False
0.23531643,False
0.12173918,False
0.08044255,False
0.8280853,True
0.042095184,False
0.17398798,False
0.7137929,True
0.18891653,False
0.27123192,False
0.017428309,False
0.33657333,False
0.03439918,False
0.13662261,False
0.0045235157,False
0.031872183,False
0.0015977323,False
0.51014364,False
0.121748894,False
0.29298145,False
0.99999446,True
