Pred,Truth
0.26003653,False
0.93375087,False
0.010895222,False
0.9468312,True
0.78848374,True
0.7597215,True
0.5524778,True
0.6087823,False
0.95099187,True
0.9768033,False
0.65499055,True
0.9997909,True
0.5782553,True
0.534335,False
0.9811703,True
0.11406213,False
0.43897,False
0.0024411678,False
0.74499094,True
0.8688007,True
0.017365903,True
0.63302016,False
0.86897755,True
0.8834965,False
0.7795991,True
0.00029957294,False
0.7905866,False
0.905812,False
0.94371426,True
0.88245714,False
0.39782652,False
0.30218083,False
0.8693569,False
0.9972287,True
0.9296202,False
0.91208196,False
0.9886179,False
0.5112918,True
0.3225004,True
0.25530484,True
0.96671045,True
0.2211676,True
0.5416077,False
0.9831238,True
0.9391458,True
0.6695523,False
0.9479209,False
0.8974496,False
0.9599681,True
0.9997233,True
0.9999684,True
0.8278705,False
0.6315469,True
7.3611736e-05,False
0.99884903,True
0.9997697,True
0.78304887,False
0.32740858,False
0.8423264,False
0.9673035,True
0.88952076,True
0.9923862,True
0.17380759,False
0.49607456,True
0.93356943,False
0.0343709,False
0.38213342,False
0.9514964,True
0.93449605,True
0.5132531,False
0.90423185,False
0.7891581,False
0.8960317,True
0.027073622,True
0.06973523,True
0.47658733,True
0.99989927,True
0.23558718,False
0.9392662,False
0.26140353,False
0.9975713,True
0.9863201,True
0.030212909,False
0.021034509,False
0.2520889,False
0.9130837,False
0.9996803,True
0.67935455,False
0.062426746,False
0.0008454919,False
0.2655144,False
0.71916604,False
0.6134621,False
0.2649132,False
0.31965828,False
0.82323027,True
0.7376137,False
0.001894027,False
0.8076109,True
0.9887358,False
0.8311937,True
0.9874888,True
0.05217868,False
0.2154895,False
0.96749175,False
0.10291812,False
0.54004616,False
0.8429184,False
0.99997425,True
0.2652765,True
0.52187395,False
0.9384849,True
0.44362253,False
0.43218935,False
0.86931086,False
0.8547386,False
0.84472275,False
0.9066464,True
0.9996059,True
0.35560918,False
0.99859977,True
0.8666624,False
0.91031206,False
0.48552305,False
0.7392624,False
0.8242408,True
0.95185035,False
0.9415806,True
0.9899776,True
0.6329557,False
0.05272302,False
0.05859384,False
0.06503695,False
0.96224445,True
0.77213293,False
0.99852175,True
0.9625913,True
0.06712949,False
0.57206815,False
0.13675317,False
0.29609185,False
0.97089326,False
0.94659233,True
0.87746215,False
0.55924505,False
0.32404295,False
0.8995331,False
0.92475265,True
0.96300745,True
0.501714,True
0.75551796,False
0.731965,False
0.14838988,False
0.95482546,False
0.9029797,True
0.9537077,False
0.8819746,True
0.8003482,False
0.18127736,False
0.47011042,False
0.0036951602,False
0.0062872767,False
0.45514017,False
0.9761787,True
0.6572707,False
0.77822095,False
0.28949627,True
0.104886174,False
0.89434695,False
0.983243,False
0.0104573965,False
0.8488631,False
0.13880113,False
0.99811834,True
0.02868396,False
0.97075033,False
0.99947107,True
0.23704085,True
0.52291834,True
0.06763539,False
0.8826576,True
0.12783131,False
0.7472625,False
0.16479242,False
0.29439026,False
0.8491676,False
0.94340897,False
0.31233525,False
0.75766635,False
0.24842912,False
0.82116127,True
0.48323599,False
0.87955284,True
0.16663057,True
0.73260677,False
0.100023985,False
0.9528254,False
0.53058237,True
0.8432137,True
0.9866613,True
0.24074677,False
0.34463027,True
0.92098653,False
0.004348099,True
0.97543097,True
0.44771573,False
0.9638201,False
0.9671524,True
0.76194036,False
0.65765625,False
0.109766394,False
0.049096555,False
0.14691201,False
0.1666596,False
0.9846246,True
0.9543463,True
0.7615985,False
0.2614833,False
0.93470865,False
0.70876056,False
0.9994349,True
0.00030717254,False
0.013914049,False
0.16577587,False
0.9001914,True
0.19384518,False
0.43979147,False
0.6681774,True
0.011403441,False
0.49137795,False
0.24353603,False
0.023162007,False
0.95932925,False
0.53494036,False
0.685134,False
0.9515055,False
0.025948972,False
0.9166594,True
0.1882163,False
0.7075542,False
0.99716747,True
0.6096,False
0.9928414,True
0.86292005,True
0.9099921,True
0.100132674,False
0.7550111,False
0.867926,False
0.87554467,False
0.39601314,True
0.905496,True
0.22396266,False
0.9533794,False
0.9168355,False
0.28340638,False
0.7359331,True
0.9960976,True
0.9889792,False
0.74760115,False
0.9991821,True
0.8858112,False
0.97469914,True
0.3632149,False
0.37536392,False
0.04767707,False
0.028554857,False
0.6456723,True
0.8581527,True
0.92866516,True
0.831933,False
0.9727123,True
0.91090983,False
0.9894353,False
0.39743268,False
0.8326803,False
0.0013526082,False
0.99701464,True
0.08915594,False
0.8665717,False
0.0001296699,False
0.8104936,True
0.56788886,False
0.86252415,True
0.16228339,False
0.9475688,True
0.2533175,False
0.80245614,True
0.73327816,False
0.89736927,True
0.037801355,True
0.31857145,False
0.6866704,True
0.9713185,False
0.95388097,False
0.9153851,False
0.98075503,True
0.014785469,False
0.9560851,False
0.9969821,True
0.00017681718,True
0.26414478,False
0.05848688,False
0.5335492,False
0.48140875,True
6.54757e-05,False
0.6922492,True
0.12635928,False
0.9712503,False
0.9927592,True
0.9336282,False
0.99691236,True
0.36795262,False
0.9866748,False
0.96424186,True
0.99012256,True
0.5390151,False
0.9644806,True
0.001862675,False
0.0080958605,False
0.8543162,True
0.13047889,False
0.99993396,True
0.6061788,True
0.99898016,True
0.96578395,True
0.40382504,True
0.4565552,False
0.5922232,False
0.61043286,False
0.91303086,False
0.48688617,True
0.9218664,True
0.70525086,False
0.059217334,False
0.95073533,True
0.09456214,False
0.23286897,False
0.99998736,True
0.18110156,False
0.30280668,False
0.99304783,True
0.7834219,False
0.32310945,False
0.018323362,False
0.62899697,False
0.12327659,False
0.5561048,False
0.8656475,True
0.91070974,False
0.9425186,True
0.96832705,True
0.9964874,False
0.7427089,False
0.44459805,False
0.25762278,False
0.8472822,False
0.09421739,False
0.9781802,False
1.0,True
0.71921456,True
0.09427211,True
0.9668607,False
0.7680361,False
0.90936923,True
0.9964156,False
0.72694266,False
0.8656033,False
0.042802066,False
0.6010758,False
0.4518062,False
0.02130428,False
0.96130645,False
0.11245018,False
0.9129898,False
0.8108504,False
0.9696442,True
0.53741705,False
0.9521042,True
0.0005132258,False
0.29743716,True
0.7169402,True
0.45379212,False
0.3512526,True
0.12768638,False
0.55479074,False
0.9976257,True
0.60280466,False
0.22982374,False
0.34625307,False
0.9417708,False
0.9858537,False
0.0017642379,False
0.015540689,False
0.94602597,False
0.019371212,False
0.8773674,False
0.49219188,False
0.70190805,False
0.38375366,False
0.9553932,True
0.014272124,False
0.9903666,True
0.37057155,False
0.586851,False
0.086416095,False
0.002107948,False
0.57024026,False
0.64199054,True
0.3170301,False
0.99945927,True
0.54074645,False
0.0027843118,False
0.9155579,True
0.030724138,False
3.5732985e-05,False
0.00308609,True
0.11380583,False
0.22144449,False
0.5079523,False
0.99171877,True
0.325988,False
0.9124708,False
0.847841,False
0.001421392,True
0.9635956,True
0.8591943,False
0.6199855,False
0.9595481,True
0.52370805,False
0.061597973,False
0.6866873,False
0.8944423,False
0.9804206,True
0.9720896,False
0.9657702,True
0.5437925,False
0.92141604,True
0.44570354,True
0.25386858,False
0.7347003,False
0.17006928,True
0.46204758,False
0.8530681,True
0.74520475,False
0.999676,True
0.3726806,False
0.8574719,False
0.99528074,True
0.19576725,False
0.0006073117,False
0.76188743,False
0.81822336,True
0.8630905,False
0.09271884,True
0.81887424,True
0.941448,True
0.017573088,False
0.7324344,False
0.99907494,True
0.9908905,False
0.9184594,False
9.304285e-05,False
0.99999154,True
0.9894663,False
0.62595314,False
0.3382002,False
0.12919924,False
0.80236924,False
0.9997798,True
0.014318258,True
0.91775584,False
0.14729488,False
0.006069362,False
0.6664227,False
0.78618443,False
0.8823527,True
0.16564003,False
0.04179713,False
0.80713356,True
0.84411514,False
0.92339647,True
0.99979615,True
0.9955332,True
0.1723176,False
0.4147793,False
0.021546185,False
0.9993571,True
0.4996471,False
0.99673355,True
0.94931203,True
0.8611674,True
0.72034776,False
0.109001875,False
0.5968215,False
0.7333216,True
0.0040095747,False
0.00045245886,False
0.95902324,False
0.76309025,True
0.87281114,False
0.78211427,False
0.5548958,False
0.00016251206,False
0.06033635,False
0.27573377,False
0.82269365,True
0.53572845,False
0.55227107,True
0.845599,False
0.07133624,False
0.14046356,False
0.9977744,True
0.9696051,True
0.23332208,False
0.024513066,True
0.9687649,False
0.75596535,True
0.91424066,True
0.91330934,True
0.03661239,False
0.98406184,False
0.7333667,True
0.9975234,False
0.9461981,False
0.0360142,False
0.40613887,False
0.62572473,False
0.92182255,False
0.9795531,False
0.96422875,True
0.99849856,True
0.7196108,True
0.9637556,True
0.9965068,True
0.58632725,False
0.04114771,False
0.78185153,True
0.9999916,True
0.9783889,True
0.71826386,False
0.8954685,True
0.007952005,True
0.27828366,True
0.9001012,True
0.9999759,True
0.1939438,False
0.95796716,False
0.055214047,True
0.7698052,False
0.8799496,False
0.5201472,False
0.05874127,False
0.025230229,False
0.97442234,True
0.81667906,False
0.19709793,True
0.9894239,True
0.29012465,False
0.2595168,False
0.97578967,True
0.80080795,False
0.9770143,True
0.9999711,True
0.85292727,False
0.19188982,False
0.91780937,False
0.5054321,False
0.9827019,True
0.93295604,True
0.0021256208,False
0.3335945,False
0.9582037,False
0.8364229,True
0.95250726,False
0.97781944,True
0.9906647,True
0.98885465,False
0.10883561,False
0.8019767,False
0.9975859,True
0.98560894,True
0.8783735,True
0.98338926,False
0.31724316,False
0.99879956,True
0.99694407,True
0.9633359,True
0.77472913,False
0.8157605,True
0.4391331,False
0.75281847,False
0.81431985,True
0.8914966,False
0.9498445,True
0.7267406,False
0.42145672,False
0.9608781,False
0.943283,False
0.92668384,True
0.13866985,False
0.91147006,False
0.043834656,False
0.00046142936,False
0.48648524,False
0.7948141,False
0.39897946,False
0.15520757,False
0.030528575,True
0.9959199,True
0.9701284,True
0.09267455,False
0.0819872,False
0.98299044,True
0.95089173,True
0.8716742,False
0.93952906,False
0.98760504,True
0.78321564,False
0.11659247,False
0.14572239,False
0.16648096,False
0.9700207,True
0.066700995,True
0.3696257,False
0.964918,True
0.84639025,True
0.79021597,True
0.91852266,False
1.0,True
0.05329916,False
0.3836649,False
0.86206186,True
0.31061417,False
0.2904093,True
0.81089574,False
0.0500333,False
0.9694772,False
0.71340644,True
0.23982012,True
0.0005763769,True
0.5092676,False
0.1711052,False
1.0,True
0.6224041,True
0.6751875,False
0.9302511,True
0.69288063,False
0.9989345,True
0.8353394,False
0.6254623,False
0.5186989,True
0.72810924,False
0.99649084,False
0.0054909587,False
0.78326064,False
0.9189572,True
0.08481589,False
0.9133471,False
0.0815486,False
0.957904,False
0.9821937,False
0.20578712,False
0.5043057,False
0.99948615,True
0.16720349,False
0.99510396,True
0.91749656,False
0.7930995,True
0.94392776,True
0.16552779,False
0.9767797,False
0.97455513,False
0.09796214,False
0.75712276,False
0.3288202,False
0.90877545,False
0.88769674,False
0.6433134,False
0.17414087,False
0.9984419,True
0.97978425,True
0.42823863,True
0.34968466,False
0.13747904,False
0.9660238,True
0.9537411,True
0.68843216,False
0.97450584,False
0.8031687,True
0.7764715,True
0.7445141,False
0.99228144,True
0.77862966,True
0.6050559,False
0.72791433,False
0.835518,False
0.8605964,False
0.9776379,False
0.943491,False
0.9393909,False
0.95762587,True
0.9999999,True
0.67643994,True
0.9155107,True
0.18567705,False
0.7902851,False
0.9911543,True
0.21224195,False
0.43796638,False
0.8775843,False
0.6974479,False
0.9965669,True
0.8681754,True
0.5284425,True
0.63162583,False
0.9976926,True
0.8411865,False
0.1687124,False
0.16012248,True
0.0002568066,False
0.16820645,False
0.5424591,True
0.7900811,False
0.99388087,True
0.92576504,False
0.8153448,False
0.7775757,False
0.99752593,True
0.9355196,False
0.9969365,False
0.99184155,True
0.10958552,True
0.3314308,False
0.25863278,False
0.020516992,True
0.87562853,True
0.38370538,False
0.5321999,True
0.1900019,False
0.4738577,False
0.722813,False
0.93120694,True
0.96220374,True
0.6592474,False
0.29664618,False
0.98748696,True
0.8501632,False
0.13372925,False
0.9987888,True
0.69936025,False
0.98882526,True
0.002652824,False
0.063227534,False
0.9328562,False
0.7764292,False
0.5498252,False
0.0010140538,False
0.72540903,False
0.60201657,False
0.7723682,False
0.011828542,False
0.99716794,True
0.972262,False
0.014997661,False
0.9801996,True
0.87832725,False
0.34186128,True
0.79385126,False
0.4236446,True
0.86120045,True
0.9270484,False
0.8473176,False
0.21599483,False
0.23955905,False
0.41695485,True
0.9997766,True
0.9999999,True
0.9625159,False
0.82822233,False
0.74789286,False
0.9986732,True
0.9842863,True
0.04747346,False
0.9140961,True
0.73176205,True
0.0608328,False
0.10450119,False
0.9250454,False
0.022442728,False
0.46160913,False
0.8862939,False
0.5772598,False
0.268063,False
0.982595,True
0.1867837,False
0.41393083,False
0.96492195,True
0.7282877,True
0.67040664,False
0.021966428,False
0.8973902,False
0.9618571,True
0.8604964,True
0.0010603368,False
0.0006020665,False
0.00837338,False
0.070697516,True
0.047590286,True
0.6669476,False
0.627079,False
0.94629616,False
0.80943394,False
0.0026876926,False
0.9862296,True
0.7974312,True
0.48916173,False
0.83876234,True
0.91542757,False
0.68274504,False
0.9813229,False
0.94306064,True
0.99964213,True
0.97960675,True
0.75056744,False
0.98945016,True
0.7723249,True
0.8786211,False
0.999429,True
0.9953333,False
0.20472285,False
0.99900186,True
0.6812339,False
0.5043122,False
0.44113412,False
0.2276732,False
0.03120929,False
0.12696621,False
0.7765738,True
0.9721017,False
0.82956743,False
0.9183011,True
0.9177854,False
0.9935762,True
0.8666967,False
0.08521384,False
0.89579356,False
0.0017388761,False
0.48400113,False
0.10389477,False
0.96390647,False
0.34686062,True
0.11567658,False
0.27511227,True
0.8873224,True
0.47097018,False
0.26400116,True
0.513884,False
0.7368304,True
0.9985168,True
0.8734387,False
0.25824487,False
0.44213286,False
0.627753,False
0.83540815,True
0.95465755,False
0.9629968,True
0.47293633,False
0.9494199,True
0.9983597,True
0.5928688,False
0.6876077,True
0.60976976,True
0.94004905,False
0.99790525,True
0.077328086,False
0.4489826,False
0.09052336,False
0.9661281,False
0.96395034,True
0.24847311,False
0.49428302,False
0.019754767,False
0.37102413,False
0.4363781,False
0.99759376,True
0.8291836,False
0.081744015,False
0.2445876,False
0.82203853,False
0.81248534,True
0.8662971,True
0.951289,False
0.94515234,True
0.567413,False
0.2661301,False
0.5518012,False
0.12721324,False
0.97991765,True
0.024880648,False
0.34565735,False
0.3366558,False
0.9997313,True
0.93442523,True
0.9846841,False
0.01462698,False
0.2858773,False
0.029959619,False
0.89267164,True
0.9972993,True
0.032459944,False
0.63156235,False
0.9963242,True
0.92982787,True
0.3033995,False
0.966343,True
0.9983684,False
0.67079544,False
1.0,True
0.87923074,True
0.9907117,True
0.87218237,True
0.001816392,False
0.96280015,True
0.62346834,False
0.9934484,False
0.79865456,False
0.07065359,False
0.3075269,False
0.10507104,True
0.6875088,True
0.89197516,False
0.98100364,False
0.99990904,True
0.011444986,False
0.9555886,True
0.4795125,True
0.66278565,True
0.79007614,True
0.000121325254,False
0.84509003,False
0.2827236,True
0.87632847,False
0.9596772,False
0.26374167,False
0.9828483,False
0.013570726,False
0.18186906,False
0.99620163,True
0.30085322,False
0.98974633,False
0.83027375,False
0.04562494,False
0.6751202,True
0.003121972,False
0.81417215,False
0.053282052,False
0.7301722,False
0.91985476,False
0.44778687,False
0.046454072,False
0.97382116,False
0.25973225,False
0.9870286,True
0.97442335,True
0.8608377,False
0.97486395,True
0.7711685,False
6.431341e-05,False
0.8979355,True
0.4012755,False
0.6905538,True
0.369937,False
0.46348882,False
0.3334552,False
0.9894575,True
0.9999989,True
0.9424052,False
0.8390951,True
0.13015479,False
0.99888766,True
0.0040354133,False
0.8583524,True
0.37754565,False
0.7493941,False
0.8651273,False
0.036858022,False
0.6088807,False
0.53801715,False
0.016119182,False
0.68974376,True
0.0830178,False
0.7867597,False
0.0750702,True
0.44182122,False
0.24732494,False
0.51864237,False
0.9552369,False
1.0,True
0.923705,False
0.7742436,False
0.58205825,False
0.7975825,False
0.68402076,False
0.2550297,False
0.34774637,False
0.0094537735,False
0.9267935,False
0.6730753,False
0.07440749,False
0.9016688,True
0.66537666,False
0.89528185,False
0.53973305,False
0.9126137,False
0.4290081,True
0.36988735,True
0.959458,False
0.9485428,False
0.3829728,False
0.6790399,True
0.99324757,False
0.63498837,False
0.44464993,False
0.14010802,False
0.79274917,True
0.99992347,True
0.019117326,False
0.037315816,True
0.9503211,True
0.9841083,False
0.00078102946,False
0.16384804,True
0.65055376,False
0.93118584,False
0.9316815,True
0.08785668,False
0.1552651,False
0.39182502,False
0.99013746,True
0.2770552,False
0.9879677,True
0.9941505,False
0.2410062,False
0.9583322,False
0.8750716,False
0.009624302,False
0.91199243,False
0.41364154,False
0.00044098496,False
0.83604056,False
0.37795675,False
0.094872415,False
0.49026942,False
0.9982062,True
0.23196042,False
0.8273871,False
0.23459572,False
0.11852151,False
0.50941867,True
0.12208179,False
0.98485917,True
0.004705906,False
0.99685955,True
0.7407881,True
0.023730665,False
0.8899402,True
0.9372797,True
0.3387854,False
0.634722,False
0.5427786,False
0.09962228,False
0.6306909,False
0.9343525,False
0.01148048,False
0.7966584,False
0.9591293,False
0.97951066,True
0.64172536,True
0.78913003,False
0.019605279,False
0.20771196,False
0.08854875,False
0.93406147,True
0.992272,True
0.9464324,True
0.5255551,False
0.832626,False
0.08779341,True
0.31303746,False
0.11062947,False
0.99503577,True
0.9673836,True
0.111923635,False
0.9573554,True
0.56571263,False
0.32633996,False
0.3318047,False
0.578741,True
0.99999774,True
0.37742445,False
0.8770478,False
0.9214729,True
0.023649126,False
0.7172007,True
0.7693223,True
0.6875954,True
0.9984319,True
0.9766704,False
0.963976,True
0.958725,False
0.96741974,True
0.9620303,False
0.7274139,False
0.197252,False
0.54361206,False
0.66376317,False
0.35617793,True
0.1945908,False
0.29394776,False
0.29652458,False
0.46654916,False
0.16715407,False
0.17100951,False
0.6479546,False
0.011517644,False
0.5052518,True
0.9645529,True
0.5395775,True
0.88912785,False
0.12428564,False
0.9346858,False
0.92255974,True
0.9865334,False
0.92904043,False
0.8118853,False
0.9115356,True
0.71600366,False
0.98916256,True
0.45759556,False
0.9744786,True
0.9859463,True
0.029505104,False
0.04555136,False
0.91426903,True
0.974802,True
0.18378794,False
0.50591713,True
0.8141842,False
0.37374204,False
0.29608622,False
0.9974431,True
0.94322693,False
0.9987273,True
0.3703345,True
0.94536734,False
0.8114922,True
0.75914514,False
0.7568656,True
0.99900866,True
0.6436173,True
0.74157107,False
0.8396732,True
0.9975305,False
0.17712423,False
0.7538642,True
0.6941687,False
0.48687908,True
0.5343766,True
0.4888299,False
0.45033157,False
0.3846926,False
0.49440983,False
0.9435012,False
0.86842686,True
0.7179152,True
0.36245173,False
0.83683836,False
0.41868195,False
0.971539,True
0.0454185,False
0.64112246,True
0.874239,False
0.88167214,True
0.70035535,False
0.36342004,False
0.99388933,True
0.9646772,True
0.6051789,False
0.913441,True
0.5340738,False
0.93888617,True
0.99995923,True
0.1488095,False
0.023821294,False
0.5667128,True
0.99998033,True
0.015570998,False
0.99916095,False
0.31978685,False
0.06941587,False
0.6904559,True
0.17948052,False
0.3659076,False
0.99743783,True
0.95763147,True
0.920377,False
0.9470867,False
0.39530864,True
0.99678004,False
0.5014708,False
0.502917,False
0.9999577,True
0.11174166,False
0.041674763,True
0.9895277,True
0.5817587,False
0.15900815,False
0.15503702,False
0.8060676,False
0.9720597,True
0.91552997,True
0.0043716133,False
0.002838701,False
0.9510746,False
0.4245311,False
0.98871773,True
0.8705802,True
0.6697519,True
0.9234836,True
0.84955406,False
0.81857824,False
0.88414276,False
0.73650575,False
0.6425527,False
0.18830591,False
0.999997,True
0.9731571,True
0.95717347,False
0.8031471,False
0.12711939,False
0.9829673,True
0.3830748,False
0.027547807,False
0.78142977,False
0.94075596,True
0.8464552,False
0.71637005,False
0.0036116838,False
0.8897777,False
0.00048339367,False
0.8531989,True
0.16117153,False
0.20677674,False
0.9544787,False
0.9131575,True
0.93970466,False
0.97935617,True
0.9339443,False
0.8411725,False
0.0034333766,False
0.6034601,False
0.54100037,False
0.7273868,True
0.06977138,False
0.94688094,False
0.7098668,False
0.997924,True
0.93496037,False
0.6105352,True
0.5009775,False
0.4827554,False
0.9998888,True
0.99468505,True
0.81556743,True
0.86551344,False
0.99496984,False
0.040624052,True
0.48085082,True
0.64813566,False
0.21900773,False
1.0,True
0.5368645,False
0.545222,False
0.6616715,False
0.75233066,False
0.81566215,False
0.6359048,False
0.00847435,False
0.117239356,False
0.9577352,True
0.6069359,False
0.99495023,True
0.9315833,False
0.091290444,False
0.79947126,True
0.6557411,False
0.8924196,True
1.1563301e-05,False
0.3657849,False
0.9601532,True
0.124013305,False
0.0010218024,True
0.99865156,True
0.9353048,True
0.99620193,True
0.03009808,True
0.37438965,False
0.12505162,False
0.4766382,False
0.60744077,True
0.8988875,False
0.89411366,True
0.0003875196,True
0.9054154,True
0.33259875,False
0.030057818,False
0.51233613,False
0.98307884,True
0.7772062,False
0.9574411,False
0.71076596,True
0.041044056,False
0.18057403,False
0.026676685,False
0.9995452,True
0.96005297,False
0.91319835,True
0.8587959,False
0.09748945,False
0.9551615,False
0.9566778,True
1.0,True
0.1154882,True
0.5844608,False
0.85951006,False
0.641106,True
0.7043116,False
0.5795557,False
0.9031146,True
0.8593241,False
0.7012196,False
0.9754236,True
0.87595123,False
0.27010775,False
0.998832,True
0.77547824,False
0.6949733,False
0.7159965,True
0.8101895,False
0.017590523,False
0.12713805,False
0.1756382,False
0.93572426,True
0.17013556,False
0.1651375,False
0.55088305,False
0.5853814,True
0.029358834,False
0.5447067,False
0.920006,False
0.93955696,False
0.9111039,False
0.9940342,True
0.8444742,False
0.20824778,False
0.878402,True
0.8865044,True
0.96167684,False
0.06092155,False
0.3625134,False
0.43177864,False
0.9493034,False
0.9243529,True
0.18055353,False
0.9515334,False
0.9429345,True
0.4560203,False
0.9714527,True
0.032562643,False
0.8903963,True
0.1588189,False
0.9755273,True
0.616371,True
0.9398279,True
0.08278239,False
0.014462829,False
0.12088588,False
0.97856736,False
0.113984615,False
0.9253644,False
0.9999729,True
0.10852796,False
0.94822586,True
0.5738192,False
0.6911311,True
0.2696705,False
0.29162923,False
0.9874654,True
0.98660403,False
0.15862578,False
0.9536301,True
0.8688945,True
0.22003359,False
0.98743594,True
0.65115774,False
0.99331975,True
0.65034795,True
0.16776738,False
0.98072493,False
0.13425401,False
0.8880973,True
0.75009245,False
0.99799013,True
0.85588443,False
0.39781645,True
0.53277946,False
0.76671195,False
0.56399727,True
0.96597934,False
0.9607059,False
0.7630537,False
0.8111072,False
0.74959207,True
0.93539524,True
0.9928976,False
0.027668595,True
0.9989615,True
0.9702189,True
0.9725467,True
0.96885943,True
0.6897592,True
0.03946802,False
0.9898913,True
0.9397415,True
0.7074513,True
0.09213695,False
0.8479551,True
0.9997231,True
0.3343154,False
0.37221885,False
0.7447083,False
0.99212086,True
0.96675515,True
0.98977077,True
0.5600529,False
0.99514693,True
0.2476792,True
0.9556493,True
0.13178456,False
0.7103987,False
0.024297357,False
0.9998189,True
0.96607924,False
0.825441,True
0.57666206,False
0.76629645,True
0.8153604,False
0.76626754,False
0.31233612,False
0.9823526,True
0.115576774,True
0.9928713,True
0.9372953,False
0.98806,False
0.7270702,True
0.96898705,True
0.039749354,False
0.33139074,False
0.6856953,True
0.09095693,False
0.99908626,True
0.9948833,True
0.98467267,False
0.85651255,False
0.26904926,False
0.11315924,False
0.9950632,True
0.9837347,False
0.65405416,False
0.08748081,False
0.5076355,False
0.99083394,True
0.7869277,False
0.03889811,False
0.99247694,False
0.9793179,False
0.1941773,False
0.9939596,False
0.9831361,True
0.95283365,False
0.9389773,False
1.0,True
0.6669111,True
0.84961706,True
0.82151103,False
0.0066271424,False
0.98641855,False
0.72828984,True
0.9923086,True
0.9999672,True
0.40526164,True
0.49994543,False
0.6314445,True
0.20367587,False
0.94370973,False
0.628453,False
0.1328283,False
0.13507813,False
0.4381578,False
0.97190464,True
0.3919767,True
0.094129026,False
0.91116196,False
0.22241649,False
0.9755604,True
0.98263943,True
0.00055634975,False
0.86695635,False
0.33932757,False
0.017907202,True
0.047210485,False
0.99511826,True
0.54972315,False
0.79762185,True
0.0019320548,False
0.6856389,False
0.92231435,False
0.27185357,False
0.9932494,True
0.15372166,False
0.19128692,False
0.9230748,False
0.027517438,False
0.019591242,False
0.9235513,True
0.9875803,True
0.50221467,False
0.45550734,False
0.5352794,False
0.20658442,False
0.4253229,False
0.2618919,True
0.24563152,False
0.33368516,False
0.9863527,False
0.3083154,False
0.9999854,True
0.7561022,False
0.8192692,True
0.46209672,False
0.8653051,True
0.58269083,True
0.5979805,True
0.82903904,False
0.71618783,True
0.34417954,False
0.9898857,True
0.67772144,False
0.32955736,False
0.049644798,False
0.9712151,False
0.89400184,True
0.99754214,True
0.96809745,False
0.98412406,True
0.19499016,False
0.87522423,True
0.9995079,True
0.8690101,True
0.15754816,False
0.8029684,True
0.9462174,False
0.6983099,False
0.4486215,False
0.30455604,False
0.8157292,False
0.71844196,False
0.97063804,True
0.32018816,True
0.9917327,True
0.93051195,True
0.96522176,True
0.79706675,False
0.117170095,True
0.95105183,False
0.9944017,True
0.089946836,False
0.8228408,True
0.065751374,False
0.77590215,False
