Pred,Truth
0.043687373,False
0.00029093027,False
0.9826305,False
0.00011703372,False
0.1474995,False
0.0050487816,False
0.0051754117,False
0.00019994378,False
0.13896316,False
0.074790746,False
0.000116825104,False
0.07953778,True
0.0010741651,False
0.01429829,False
0.73419046,True
0.008175492,False
0.0001783967,False
0.02731675,False
0.14246258,False
0.003404498,False
0.013986886,False
0.0067846477,False
9.483099e-05,False
0.007768333,False
1.0669231e-05,False
0.002840519,False
0.004300773,True
0.12209943,False
0.011064976,False
0.007396877,False
0.0043331385,False
0.003590405,False
0.02080658,True
0.0001874268,False
3.540516e-05,False
0.0036507845,False
0.00029841065,True
9.086728e-05,True
0.92340946,False
0.8815372,True
0.07214078,False
9.059906e-06,False
0.07224369,False
0.009953439,False
3.132224e-05,False
0.057323366,False
0.00015163422,False
0.005898893,False
0.9825455,True
0.00013267994,False
0.0002937913,False
0.7863015,False
0.0013102293,False
4.1872263e-05,False
0.00066646934,False
2.95043e-06,False
0.00409317,False
0.38070998,False
6.2584877e-07,False
0.010773718,False
0.00039324164,False
0.005457908,False
2.2947788e-06,False
4.887581e-06,False
0.00014817715,False
0.009012997,False
0.003789544,False
0.46924323,False
0.005923569,False
9.959936e-05,False
0.9406268,True
0.003995836,False
0.04275605,False
0.0029550195,False
0.02723372,False
0.00043010712,False
0.1163761,False
0.05462697,False
0.0,False
0.123719275,False
0.033139646,False
0.043495327,True
0.0011841357,False
0.0036174953,False
0.043794036,False
0.88394856,True
0.00045195222,False
0.24643123,True
0.6670878,True
0.0006657541,False
0.00044372678,False
0.9520283,False
0.00019419193,False
0.6276368,False
0.05358118,False
0.0008226037,False
0.0117761195,False
0.00033974648,False
0.042532474,False
0.00055122375,False
0.0034327805,False
0.6018193,True
0.09532893,False
0.0018797219,False
0.0019691885,False
0.0014731288,False
0.007782668,False
0.012549192,False
0.1129258,False
0.3686439,False
0.003250897,False
0.00051146746,False
0.53896534,True
0.005859196,False
1.66893e-06,False
0.00076022744,False
0.108487815,False
0.00010409951,False
0.0035600364,False
0.03285885,False
0.0048906803,False
0.007834673,False
0.0015566051,False
0.09529501,False
0.026128411,False
0.8041862,False
0.08279067,False
0.11881223,False
0.01774174,False
0.5616582,False
0.23932287,False
0.001013875,False
0.00041809678,False
0.04235372,False
0.27012074,False
0.0074439943,False
0.018894047,False
0.0009484887,False
0.00084236264,False
0.00072702765,False
4.172325e-05,False
0.0015120804,False
0.035212666,False
0.58588934,False
0.0019031763,False
0.037758917,False
0.64482003,False
0.8448577,False
0.04126349,False
0.6262541,False
0.06390414,False
0.023333132,False
0.07647705,False
0.0010420978,False
0.00036889315,False
0.0001886487,False
0.009999752,False
5.543232e-06,False
0.0007109344,False
0.90766394,False
0.0005043447,False
0.5470431,False
0.000718683,False
0.010199875,False
0.03670332,True
0.92601836,False
0.05877468,False
0.08048102,False
0.026866853,False
0.010177076,False
0.10057533,False
0.95242226,False
2.682209e-07,False
0.00016492605,False
0.10991189,False
0.027551025,False
0.008600265,False
0.019533604,False
0.10613796,True
0.052057475,False
3.85046e-05,False
0.027199864,False
0.0067960024,False
0.072280526,True
0.37100962,False
4.3153763e-05,False
0.029192954,False
0.004493892,True
0.0033103526,False
0.002502352,False
0.9613757,False
0.03638524,False
0.004828781,False
0.0011711419,False
0.00064972043,False
0.93685144,True
0.048602194,False
0.54065126,False
0.000529021,False
0.0023679435,False
0.0076525807,False
0.0018448234,False
0.07725686,False
0.0004905164,False
0.0017411709,False
8.305907e-05,False
0.016121626,False
0.4434505,True
0.68710643,False
0.9999795,False
0.0034422278,False
0.04441929,False
0.047210276,False
7.393956e-05,False
0.0044015944,False
0.0007968843,False
0.9425776,True
0.0018596649,False
0.06826824,False
0.008081049,False
0.005667627,False
3.3795834e-05,False
0.00028681755,False
0.0159702,False
0.0074363053,True
0.04524526,False
0.6927605,False
0.00016435981,False
0.6901631,False
0.51208264,False
0.00088202953,False
0.0010518134,False
0.5348792,False
0.014585674,False
1.4901161e-06,False
5.543232e-06,False
1.1712313e-05,False
0.12595394,False
0.00066134334,False
0.042533338,False
0.14701188,True
0.14964914,False
0.014480472,False
3.3020973e-05,False
0.013618469,False
0.011290312,False
0.00026401877,False
0.019939959,False
0.65257215,False
0.22346514,True
0.0005251467,False
0.21762434,False
0.2084769,False
0.8652058,False
0.0014163256,False
0.0078187585,False
0.98361194,False
0.0043615103,False
0.60907125,False
9.030104e-06,False
0.0043874383,False
1.0,True
0.0038425326,True
0.0060895383,False
0.00019875169,True
0.32114744,False
2.4437904e-06,False
0.019656628,False
0.066488385,False
0.40180272,False
0.009316653,False
0.00090000033,False
0.99197435,True
3.72231e-05,False
0.0012071431,False
0.0005837679,False
0.0019121766,False
6.914139e-06,False
0.5240942,False
0.00010380149,False
0.00079905987,False
0.006836295,False
3.6269426e-05,False
0.0002413392,False
0.009380728,False
0.00034618378,False
0.0032227337,False
6.0856342e-05,False
6.2823296e-05,False
0.00063174963,False
0.0011228621,False
3.3974648e-06,False
7.623434e-05,False
0.5434163,True
0.00017616153,False
0.010557145,False
0.057254642,False
0.000467211,False
0.009853631,False
0.7495389,False
0.017543256,False
0.050995916,False
0.937657,False
0.0064893067,False
0.0020394027,False
0.061721385,False
0.035286516,True
0.005267948,False
0.00068983436,False
1.6063452e-05,False
0.64394647,False
1.1473894e-05,False
0.11711615,False
8.395314e-05,False
0.0050623715,False
0.009065807,False
0.9735358,True
0.013216287,False
0.99910986,False
4.9203634e-05,False
0.0021570325,False
0.00035881996,False
0.98823833,True
0.0038352907,False
0.00045230985,False
0.0111498535,False
0.02472058,False
0.000187397,False
0.00019556284,False
1.6987324e-06,False
0.0009097457,False
1.9013882e-05,False
0.013174772,False
0.002667904,False
0.74705863,True
0.013187259,False
0.0030744672,False
0.00042513013,False
0.00042831898,False
0.9999962,True
0.10838163,False
0.0061852634,False
5.3793192e-05,False
0.6660181,False
0.007681191,False
6.556511e-06,False
0.030488878,True
0.0514386,False
8.4877014e-05,False
0.45785904,False
0.21153855,False
0.004635781,False
0.059661806,False
7.367134e-05,False
3.3140182e-05,False
0.00018015504,False
0.1230216,False
0.012264967,False
6.645918e-06,False
6.276369e-05,False
0.21212849,False
6.377697e-06,False
0.0028093755,False
0.001247257,False
0.00025117397,False
0.00253582,False
0.01181528,False
0.0001578331,False
0.08496693,False
0.0040179193,False
0.017958105,False
0.003370583,True
0.0038051903,False
0.014326543,True
2.259016e-05,False
0.020138502,False
0.0019329488,False
0.64396,True
0.0,False
0.0068975985,False
0.0026009977,False
0.00058320165,False
0.022898167,False
5.1498413e-05,False
0.1179423,False
0.8124197,False
3.6358833e-06,False
0.9020987,False
0.0006342232,False
0.41600916,True
0.62481153,False
0.4007826,False
0.00024747849,False
0.00027027726,False
1.0,True
0.40544364,False
0.00172773,False
1.847744e-06,False
2.3841858e-07,False
0.4593585,True
0.0003760457,False
4.929304e-05,False
0.0039938986,False
0.9859959,True
0.0011427402,False
0.82699394,False
0.67271143,False
0.97654116,False
0.9997797,True
0.8971034,True
0.9953735,False
0.022817463,False
0.010001332,False
0.0012643337,False
0.0148643255,True
0.14979112,False
0.00028777122,False
0.000148803,False
1.4901161e-07,False
0.0039847493,False
0.0066820085,False
0.00034689903,False
0.010446608,False
0.9133172,False
0.002941519,False
0.0,False
0.0008660257,False
0.00010767579,False
0.0014300644,False
0.00020238757,False
0.9945594,True
0.00017940998,False
0.05009526,False
2.0712614e-05,False
2.9414892e-05,False
0.00066527724,False
0.0014956594,False
0.00047028065,False
0.007275969,False
0.17513928,False
0.98638284,False
0.0019900203,False
0.019281745,False
0.0030747354,False
0.68434924,False
0.005028963,False
0.044205785,False
0.012311399,False
2.9623508e-05,False
0.06970644,False
0.9974633,False
0.99962354,True
0.00046238303,False
0.22951761,False
0.021653473,False
0.031424165,False
0.79202044,False
0.008962512,False
0.99454904,True
0.12500262,False
0.2628305,True
2.0861626e-07,False
0.0021822453,False
0.00016722083,False
0.0064685047,False
0.006637335,False
0.25161153,False
0.06175697,False
0.9822396,False
0.39054564,False
0.57696927,False
0.009932369,False
0.0037166178,False
0.99999934,True
1.335144e-05,False
3.6656857e-06,False
0.00021705031,False
1.9401312e-05,False
0.04914227,False
0.02331078,False
6.3180923e-06,False
0.005256474,False
0.7939553,False
4.4703484e-07,False
0.0060417056,False
0.011182308,False
0.36221516,False
0.0005336404,False
0.9452028,True
0.00020298362,False
0.2589838,False
0.73572886,False
0.08024275,True
0.017087191,False
0.018228143,False
1.2010336e-05,False
0.002638489,False
1.0,True
0.86098266,True
0.0004300475,False
0.0023810267,False
6.005168e-05,False
0.11053285,False
2.0861626e-07,False
0.01835832,False
0.025151342,False
6.556511e-06,False
0.00086432695,False
9.208918e-06,False
0.0025554895,False
0.056892365,False
0.07952583,False
0.00025835633,False
8.6426735e-07,False
0.0032111704,False
0.0023942292,False
0.0072354972,False
0.007808,False
0.007954627,False
0.0060380995,False
0.0015188158,False
0.0003015995,False
0.31928444,False
0.030917764,False
0.0001937449,False
0.08610541,False
0.0019275546,False
0.010425329,False
0.0006825328,False
2.9802322e-08,False
0.019508272,False
0.00070786476,False
0.99720246,True
0.19617972,False
0.0001642704,False
0.00013074279,False
0.28179562,False
0.00038194656,False
2.8550625e-05,False
0.00038924813,False
3.4570694e-06,False
0.26429445,False
0.040979445,False
0.11289954,False
0.0019169152,False
0.00043591857,False
0.4660174,True
0.5850879,False
0.050182253,False
0.01950723,False
0.029355139,False
6.2584877e-06,False
0.22814924,False
0.0037781894,False
0.006640494,False
3.9041042e-06,False
0.011348575,False
0.12183604,False
0.011501998,False
0.18813008,True
0.0029037893,False
0.76895523,True
0.0010264814,False
0.0036701262,False
0.001496911,False
0.00011718273,False
0.0042149723,False
0.98933697,True
0.9672074,True
0.0011216402,False
0.005911976,False
0.001958102,False
0.013562858,False
0.07575178,False
0.71499467,False
0.0012982488,False
0.36478934,False
0.8015348,False
0.00022497773,False
0.31764013,False
0.6125245,False
7.6800585e-05,False
0.0012653172,False
0.1588993,False
0.060810626,False
0.00011566281,False
1.8268824e-05,False
4.836917e-05,False
0.0008058846,False
0.999782,True
0.0003579259,False
0.26392895,False
0.09789327,False
7.7575445e-05,False
3.8653612e-05,False
0.01300779,False
7.033348e-06,False
0.02796489,False
0.0029239357,False
0.0035089552,False
5.3048134e-06,False
0.0005386472,False
0.0032326877,False
0.36276177,True
0.9026203,False
0.39741075,True
0.026555121,True
0.14498672,False
0.00013172626,False
1.3500452e-05,False
0.0053765774,False
0.030237943,False
0.004059732,False
0.000113487244,False
0.020004898,False
0.02471912,False
0.003062427,False
0.0045752227,False
0.94448423,False
0.006283045,False
2.3066998e-05,False
0.00015759468,False
0.0032229125,False
4.2289495e-05,False
0.0037130713,False
0.0030564964,False
0.005567163,False
0.92980945,True
0.0004068315,False
0.021740913,False
0.07237455,False
0.9999963,True
0.08522454,False
0.054843634,False
0.0012524724,False
0.51033837,True
0.034282535,False
0.028956741,False
0.0004234314,False
0.0076525807,False
0.0025085807,False
0.99030805,False
2.2262335e-05,False
0.0027827919,False
0.0006632805,False
0.9839332,True
0.00045129657,False
0.001222223,False
0.99999356,False
0.008766979,False
0.0014285743,False
0.012763947,False
0.7809659,True
0.999205,True
3.2663345e-05,True
0.99856484,True
0.00073063374,False
0.018210858,False
0.07912785,True
1.6719103e-05,False
0.7108082,True
0.045183033,False
0.04861471,False
0.0002616644,False
0.005700022,False
0.0003490448,False
2.6851892e-05,False
0.06728193,False
0.00015339255,False
5.5015087e-05,False
0.009834975,False
0.020557761,False
0.026710689,False
0.00025057793,False
0.011762083,False
0.087708026,False
0.0065428615,False
6.4730644e-05,False
0.020347238,False
0.00026234984,False
0.03504315,False
0.0067083836,False
0.8298359,False
0.0043406487,False
0.05951643,False
0.003065765,False
0.0007683337,False
0.0068264008,False
0.0002142787,False
0.00031766295,False
2.8640032e-05,False
0.13790503,True
0.002064854,True
0.0013749897,False
0.8704349,False
0.84684515,True
0.0025253296,False
0.006749004,False
0.00022158027,False
0.10427931,False
0.008537322,False
0.004100919,False
0.016300082,False
0.08667773,False
1.2218952e-06,False
4.157424e-05,False
0.08346233,False
0.0003939867,False
0.16006297,True
0.0001193583,False
0.014650494,False
0.15882564,False
0.12746033,True
0.0015280545,False
0.0056098998,False
0.02912268,False
0.0060819387,False
0.0069228113,False
0.004121959,False
0.7596807,False
0.21493953,False
0.00039345026,False
0.00018393993,False
0.00016474724,False
0.01576358,False
0.99989235,True
0.014662147,False
0.00031158328,False
0.9993522,True
0.041517943,True
0.6808322,False
6.851554e-05,False
0.008354217,False
0.0010163784,False
0.028844684,False
0.002190709,False
0.0008262098,False
0.003884524,False
0.025566787,False
0.00030744076,False
0.16897234,True
0.0009508729,False
0.015381724,False
0.02666831,False
1.0,True
0.0062256455,False
0.000105291605,False
0.032592744,False
0.19357488,False
0.039919943,False
0.048706204,False
0.0059497654,False
2.771616e-06,False
0.6957211,False
4.863739e-05,False
0.016721725,False
0.20805734,True
0.010629803,False
0.011678427,False
0.03061831,False
0.6777064,False
0.0686914,False
0.2072885,False
0.561923,True
0.014868677,False
2.771616e-06,False
0.0312548,False
0.08882582,False
0.00086671114,False
0.95936906,True
3.144145e-05,False
0.0010907948,False
0.002026081,False
0.009214699,False
0.1799438,True
3.0398369e-06,False
0.0038850307,False
4.529953e-06,False
0.0009019673,False
0.08453351,False
0.003799498,False
0.003649205,False
0.99959195,True
0.22151813,True
0.00024443865,False
0.0010794699,False
0.010607004,True
0.00025501847,False
0.06967354,False
8.583069e-06,False
0.6098968,False
0.18441,False
0.55135906,False
0.010642499,False
0.0035871565,False
0.040615678,False
0.010846257,False
0.020079195,False
0.999881,True
0.5492026,True
0.99981844,True
0.0057038367,False
0.7577107,False
0.91356647,False
0.00028264523,False
0.33707324,False
0.0011314154,False
0.0015490055,False
0.0017845035,False
0.0035453737,False
0.0016224384,False
5.942583e-05,False
0.02523163,False
0.0017731488,False
0.17989072,False
0.0002683401,True
5.2511692e-05,False
0.07136318,False
0.0041632056,False
1.6987324e-06,False
0.033165634,False
0.002492249,False
0.04322833,True
0.015466541,False
0.004962504,False
0.0076401234,False
0.024425745,False
0.14678395,False
0.00016498566,False
0.0036905706,False
0.03508967,False
0.09360647,False
0.028341115,False
0.003947675,False
0.0030445158,False
0.07071772,False
0.0017127693,False
8.380413e-05,False
0.4907014,False
0.033828318,False
0.089156985,False
0.7889613,False
0.8684176,True
3.606081e-06,False
0.0008023679,False
2.1994114e-05,False
0.010675877,False
0.0693239,False
0.0041649044,True
0.02152878,False
0.002391398,False
5.9604645e-08,False
0.0012429357,False
0.024947941,False
0.054932654,False
0.00094226,False
0.00029456615,False
0.0015167296,False
0.41435933,True
0.031160504,False
0.0030731559,False
0.06761706,False
0.003564477,False
0.029084623,False
0.0032650232,False
2.9593706e-05,False
0.0014817417,False
0.041493446,False
0.041024834,False
0.00053423643,False
0.030570388,False
0.0020914376,False
0.004379064,False
0.98655427,True
0.025607407,False
0.034739047,False
0.0005570948,False
0.38336802,False
0.021923333,False
0.0006902516,False
0.21121386,False
0.013253361,False
0.031807303,False
0.000978291,False
0.6707268,False
0.013857216,False
0.0015882552,False
0.00029492378,False
0.020382017,False
0.004231602,False
1.0,False
3.2931566e-05,False
0.09947857,False
8.940697e-07,False
0.0012194812,False
7.3611736e-05,False
0.00069630146,False
0.8188354,False
0.012084693,False
0.004375428,False
0.0010995865,False
0.00033912063,False
0.007836163,False
0.00048801303,False
0.46678814,False
0.00049477816,False
0.9999239,True
0.00097459555,False
0.008814305,False
0.019701004,False
0.00032559037,False
0.0001681447,False
0.0020982325,False
0.0040899813,False
0.19646907,False
0.01263997,False
0.08818641,False
0.9999585,True
0.0024659336,False
0.00023889542,False
5.3942204e-06,False
0.06644136,False
0.42782637,False
0.0008572638,False
0.101014584,False
0.00030821562,False
5.9604645e-05,False
0.0012483597,False
0.3959872,False
0.72318876,True
0.00025463104,False
3.2931566e-05,False
0.67134863,True
0.026953489,False
0.03935203,False
6.66976e-05,False
0.0088201165,False
0.07798597,False
0.109871686,False
0.0006068051,False
2.115965e-06,False
0.011703491,False
0.051519305,False
3.1650066e-05,False
0.0015129149,False
0.0018641651,False
0.0006773472,False
0.008409619,False
0.0023365617,False
0.0014270544,False
0.00059872866,False
0.02436173,False
0.015076846,True
0.012089014,False
0.025277108,False
0.99211776,False
0.001930505,False
0.27007306,False
0.004917413,False
0.07207546,False
0.004779339,False
0.032283008,True
0.0032508671,False
0.007136911,False
0.99667037,True
9.924173e-06,False
0.015606642,False
0.01510039,False
0.026334465,False
0.00084745884,False
0.0010439157,False
0.0001937747,False
0.994831,True
0.02766782,True
0.9275802,False
0.011426777,False
0.00033700466,False
0.010503501,False
0.001144886,False
0.0031407177,False
0.72660697,True
0.016468942,False
0.041733325,False
0.00016513467,False
0.05242166,False
4.1395426e-05,False
0.10136509,False
0.4603448,True
0.13014442,False
0.0056098104,True
0.0040799677,False
0.012629598,False
0.9963428,True
0.004073739,False
0.008511335,False
0.00027135015,False
0.23303047,False
0.3845122,False
0.02590847,False
0.984545,True
0.0019144714,False
0.000261724,False
0.016866565,False
1.1205673e-05,False
0.00595513,False
0.002592802,False
0.07568097,False
0.36960346,False
0.09068662,False
0.007678896,False
0.0007226467,False
0.016637295,False
0.5420138,False
5.990267e-06,False
0.024190217,False
0.042354077,False
0.7066405,True
0.11811951,False
0.0032602549,False
0.0062946677,False
1.1950731e-05,False
0.0008929968,False
0.6485958,False
0.023122191,False
0.015325189,False
0.19501859,False
0.00049471855,False
0.002699852,False
0.041814357,False
0.044415504,False
0.7495368,True
0.0009338558,False
0.21523249,False
0.05989641,False
3.9994717e-05,False
0.00044986606,False
5.00679e-05,False
0.0044891536,False
0.028714895,False
0.39636526,False
0.079420865,False
0.00409323,False
0.0012508035,False
1.2993813e-05,False
0.057207018,False
0.04707122,False
0.013151646,False
0.00071427226,False
0.0021158755,False
0.023331821,False
3.08156e-05,False
0.004071325,False
1.22487545e-05,False
0.006451279,True
0.9891224,False
0.0014173687,False
0.67544764,False
0.0007401109,False
1.2010336e-05,False
0.089880764,False
0.9755684,True
0.9996228,True
0.008770347,False
0.0013665557,False
0.017230988,False
0.06614575,True
0.02793768,False
0.005754888,False
0.0034950972,True
0.23490852,True
3.066659e-05,False
0.00082197785,False
0.8565072,False
0.050781876,False
0.040168405,True
0.0078725815,False
0.012493014,False
0.015715748,False
4.4703484e-07,True
9.414554e-05,False
0.8898828,False
0.008922219,True
0.006604165,False
0.00033566356,False
0.0023459494,False
0.36941022,False
0.9969002,False
0.0005181432,False
0.0017293692,False
0.31653887,True
0.8993782,False
0.066468984,False
0.25505608,False
0.0019423366,False
0.004879445,True
0.02093184,False
0.00029051304,False
9.119511e-06,False
3.874302e-07,False
0.8523282,False
0.00012946129,False
0.058205575,False
0.759118,True
5.6624413e-05,False
0.00013664365,False
0.0,False
0.3389281,False
0.00049328804,False
0.9572209,False
0.0038151145,False
2.682209e-07,False
0.123273164,False
0.024873435,False
0.001977861,False
0.0026649833,False
2.0503998e-05,False
0.0007818341,False
0.358792,False
0.08103427,False
1.1920929e-07,False
0.13418588,False
0.0030237138,False
4.5984983e-05,False
4.9471855e-05,False
0.00072422624,False
0.0067078173,False
0.008410782,False
0.046543837,False
0.0011975467,False
0.015738904,False
0.0007136762,False
0.0003966093,True
0.045014024,False
0.009172648,False
0.004850656,False
0.04964009,False
0.0012820661,False
0.024049789,True
0.38150227,False
0.21895605,True
0.7096319,True
0.00024032593,False
1.9013882e-05,False
0.9452101,False
0.17160189,False
1.0,True
0.079966545,False
0.00096800923,False
0.8897885,False
0.8951119,True
0.013526827,False
0.031913877,False
0.06963289,False
0.04787308,False
0.04381326,True
0.9884261,False
0.1235261,False
1.347065e-05,False
2.4735928e-06,False
0.00012785196,False
0.13030317,False
2.3841858e-07,False
0.014880538,False
0.99829334,True
0.006183505,False
0.0028419495,False
0.00043401122,False
0.056590796,False
0.054905117,False
5.3972006e-05,False
0.46650404,False
1.4692545e-05,False
0.0019264817,False
0.0024793148,False
0.048945248,False
0.8292366,False
0.0030397773,False
0.97743297,True
5.9604645e-08,False
0.72473985,False
0.0007789731,False
0.0009074509,False
0.03358558,False
0.070248306,False
0.005502552,True
0.00022378564,False
0.0004425943,False
0.02010119,False
5.0336123e-05,False
0.0015875101,False
0.043587387,False
0.105067104,False
0.13134295,False
0.0027241707,False
0.03147638,False
7.1525574e-07,False
9.447336e-06,False
0.2854659,False
0.9648688,False
0.00018465519,True
0.9999564,False
0.006010741,False
0.00015571713,False
0.058638304,False
0.00013545156,False
0.19064808,True
0.0013046563,False
0.00011014938,False
0.010873228,False
0.16200384,True
0.0018517375,False
7.778406e-06,False
0.049622655,False
2.6881695e-05,True
0.011180729,False
0.8283042,True
0.0023729503,False
0.1325112,False
0.019898474,True
0.00013616681,False
0.9301936,False
0.037243724,True
0.03302431,False
0.438377,False
0.0061223805,False
0.0032438934,False
0.7380887,True
0.19192213,False
0.026340008,False
0.002054304,False
0.7107465,False
0.0005329251,False
0.0034545064,False
0.0021812022,False
0.018235981,False
0.008992463,False
0.04105711,False
3.8444996e-06,False
0.00035759807,False
0.008482486,False
0.03624606,False
0.36530286,False
0.0004389286,False
0.7984253,False
0.96184576,False
0.7343018,False
0.04080549,False
0.008032739,False
0.007127583,False
0.0015639663,False
0.01165548,False
0.24798843,False
0.07058558,False
0.0005390346,False
5.4866076e-05,False
0.7101206,False
0.0023442507,False
6.9737434e-06,False
2.2351742e-05,False
3.516674e-06,False
0.00067672133,True
0.053879738,False
0.018798262,False
0.0069829226,False
0.9979594,True
0.023124933,False
0.021927208,False
0.048259705,False
0.0002720058,False
0.037631333,False
0.00035628676,False
0.0053163767,False
0.0077131987,False
0.9829221,False
0.06423181,False
0.013991624,False
0.0054327548,False
0.99997604,True
2.7537346e-05,True
0.14701247,False
0.03781438,False
0.045678318,False
0.057649672,False
1.0,True
0.0027349591,False
0.003576696,False
5.7429075e-05,False
0.0043841302,False
2.682209e-07,False
0.012966543,True
0.0008493066,False
0.0030694604,False
0.007395655,False
0.0008738935,True
0.005566627,False
0.0005251169,False
0.874455,False
0.859748,False
0.021629214,False
2.1100044e-05,False
0.2574275,False
0.03174478,False
0.01603064,False
0.04427573,False
0.001837939,False
0.9134024,False
0.003583908,False
0.0063453913,False
0.21056253,False
0.011460781,True
0.3661525,False
0.521915,False
0.45794985,False
0.009615183,False
0.00040113926,False
0.008605778,False
0.00093469024,False
0.010053486,False
0.010743111,False
0.00058430433,False
0.010517448,False
0.040730774,False
0.008997649,False
0.8355918,True
0.6300753,False
0.0037129521,False
0.0004989803,False
0.004059136,False
2.1755695e-06,False
0.456441,False
0.015626132,False
0.09777275,False
0.09421462,False
0.00023716688,False
0.27605194,True
0.036293924,False
0.00047573447,False
0.023698747,False
0.0041093826,False
0.00018236041,False
0.51201475,False
0.006938249,False
0.00043326616,False
0.043848127,False
0.0063507855,False
0.9999986,True
2.3573637e-05,False
0.37083912,False
0.0002001524,False
0.08394995,False
0.0011479259,False
0.868799,False
0.009241283,False
0.018358558,False
0.005011916,False
0.004714817,False
0.0033112168,False
0.19845524,True
0.042628318,False
0.9999998,True
0.04181373,False
0.00018963218,False
0.67632794,False
0.00039881468,False
0.23091564,True
0.12297279,False
2.3752451e-05,False
0.14643845,False
0.000975132,False
0.009752214,False
0.00012519956,False
0.001575172,False
0.82425714,False
0.20725173,False
0.016063422,False
0.20155561,True
0.002194941,False
0.00039619207,False
0.016562492,False
0.038368404,False
0.9723228,False
0.093402654,False
0.00902611,False
0.007989287,False
0.06794566,False
0.04252243,False
0.37634158,False
0.071250826,False
0.00871709,False
0.002511263,False
0.006619185,False
0.94957656,False
0.0002142787,False
0.0008738339,False
0.0008187294,False
0.32510787,False
0.008616269,False
0.001240313,False
0.00040587783,False
0.26155925,False
0.03325954,False
0.012670398,False
0.02488187,False
8.225441e-06,False
4.658103e-05,False
0.007841319,False
0.049784005,False
0.22847438,False
8.940697e-08,False
1.8149614e-05,False
0.7146307,False
0.97596455,True
0.00027042627,False
0.00084614754,False
0.00039449334,False
0.51079947,False
0.04234332,False
0.010354251,False
0.00781858,False
0.0012294054,False
0.51807624,False
0.017053455,False
0.11609712,False
2.6166439e-05,False
0.9703938,True
0.023388237,False
0.011050403,False
0.00091692805,False
0.008296102,False
0.9891678,False
0.5623553,False
0.080159545,False
0.73296756,False
0.0007365048,False
0.10119337,False
0.0020273328,False
0.008934528,False
0.9550476,True
0.0734061,False
0.20159951,False
0.0036233366,False
0.72834474,False
0.059315234,False
0.1976777,False
0.0039632022,False
1.6063452e-05,False
0.00064882636,False
0.2423251,False
1.630187e-05,False
0.1638431,False
0.0015621483,False
0.0019337833,False
0.4465905,False
7.2062016e-05,False
0.0026798844,False
0.11395794,False
0.10674614,False
4.4703484e-07,False
0.008529127,False
1.6272068e-05,False
0.03730765,False
0.0015451908,False
0.041738957,False
0.0029072165,False
1.7881393e-07,False
0.05911547,False
0.8820766,True
2.9802322e-07,False
0.00020611286,False
0.00027680397,False
0.0027418435,False
0.040318787,False
0.9997688,True
0.00033074617,False
0.0013893843,False
0.11376175,False
0.19677028,False
0.005656302,True
0.9996451,True
0.0036837757,False
0.00021407008,False
0.56392336,False
0.000998199,False
0.5261449,False
0.027463734,False
0.9982694,True
0.0037209988,False
0.00012022257,False
0.7862829,False
0.011895657,False
0.10155907,False
0.007629901,False
0.07405114,False
0.0001874268,False
4.0709972e-05,False
0.004662037,False
0.0067543983,False
0.03228554,False
0.12484205,False
0.094002545,False
0.02439323,True
0.91899025,False
