Pred,Truth
0.8288619,False
0.82139045,True
0.9125278,True
0.7861792,False
0.18653476,False
0.7927775,True
0.53083944,False
0.17539498,False
0.8345094,False
0.798439,False
0.7802441,True
0.970409,False
0.98074657,True
0.8656094,False
0.8762721,True
0.863275,True
0.62745225,False
0.9402176,False
0.29309237,True
0.95637953,False
0.7040577,True
0.62381804,False
0.99937445,True
0.59050703,False
0.81718755,False
0.9779328,True
0.47835404,False
0.7437434,False
0.3963394,False
0.63002473,True
0.9691361,False
0.37891772,True
0.9942533,True
0.98574716,True
0.44442952,False
0.8052954,False
0.99387884,True
0.9891703,False
0.9249646,False
0.027214497,False
0.99995804,True
0.61466616,False
0.9369787,False
0.92893547,False
0.75972825,False
0.77536315,False
0.9991044,True
0.13665342,True
0.99042547,False
0.36175263,False
0.25909877,False
0.37506393,False
0.69231933,False
0.97855383,True
0.849788,False
0.45409983,False
0.98790157,True
0.1276201,False
0.993965,True
0.99955165,True
0.9649287,True
0.5615831,False
0.34546256,False
0.078792244,False
0.9985145,True
0.42839003,False
0.9991312,True
0.8356578,True
0.8218921,True
0.43089044,False
0.4794569,False
0.67958146,False
0.90557945,True
0.09143689,False
0.029673636,False
0.8631662,False
0.25029784,True
0.8021132,False
0.89260113,False
0.43994886,False
0.013084263,False
0.058180958,False
0.315309,False
0.8193726,True
0.80692375,False
0.83067834,True
0.7981608,False
0.70320344,False
0.3269946,False
0.9946735,True
0.982126,True
0.24231464,False
0.5517823,True
0.93942916,False
0.8716653,True
0.89886624,True
0.7866747,True
0.96277976,False
0.9909723,False
0.76937026,True
0.9980006,False
0.7957476,False
0.7914946,False
0.90292287,False
0.43157765,False
0.60113543,False
0.9998828,False
0.8600871,True
0.99606645,True
0.8708121,True
0.911386,True
0.9564418,True
0.736818,False
0.09711468,False
0.84410346,True
0.9999995,True
0.9957024,True
0.78802705,False
0.97984886,True
0.0256913,True
0.87870866,True
0.9469782,True
0.9984795,True
0.12336773,False
0.7819099,False
0.12071404,True
0.21498397,False
0.8962469,False
0.6064478,False
0.042429954,False
0.5831345,False
0.95092684,True
0.7813617,False
0.5296435,True
0.9933975,True
0.27462614,False
0.46148974,False
0.9889538,True
0.69497496,False
0.7277628,True
0.9999141,True
0.9812554,False
0.9466094,False
0.5416638,False
0.65326977,False
0.9262384,True
0.807176,True
0.0021881163,False
0.9531142,False
0.98092,False
0.49011678,True
0.9510002,False
0.8785515,True
0.82578146,True
0.929424,False
0.10090682,False
0.5229319,False
0.99923337,True
0.9895798,True
0.89643335,True
0.9024923,False
0.36455572,False
0.97877395,True
0.94716275,True
0.81011045,True
0.6251885,False
0.9991122,True
0.35419577,False
0.34143192,False
0.4097182,True
0.83872867,False
0.93990695,True
0.78005743,False
0.17266023,False
0.7639364,False
0.92257786,False
0.67442894,True
0.5043885,False
0.8605695,False
0.12855968,False
0.13666183,False
0.47328916,False
0.9414995,False
0.38045403,False
0.035521537,False
0.071254194,True
0.99374676,True
0.9879614,True
0.39756215,False
0.31939057,False
0.9760101,True
0.97191674,True
0.92717123,False
0.8924923,False
0.9781356,True
0.079022735,False
0.12480837,False
0.31606168,False
0.5027359,False
0.95318824,True
0.32080984,True
0.48389667,False
0.9836735,True
0.5381271,True
0.9008504,True
0.85678744,False
1.0,True
0.27717465,False
0.6233357,False
0.49055874,True
0.5460686,False
0.1082561,True
0.9472628,False
0.5662098,False
0.9644377,False
0.85475457,True
0.7511702,True
0.0074426234,True
0.88857055,False
0.21562904,False
1.0,True
0.66502,True
0.39348972,False
0.97096145,True
0.7808471,False
0.9950555,True
0.9540087,False
0.9189967,False
0.69774556,True
0.75138193,False
0.9802848,False
0.00023251772,False
0.49378747,False
0.6207663,True
0.25212616,False
0.9848328,False
0.5304679,False
0.932778,False
0.97300684,False
0.21870145,False
0.28659517,False
0.9999899,True
0.3016334,False
0.9594251,True
0.08526224,False
0.9631191,True
0.9631293,True
0.43831694,False
0.99210304,False
0.9722757,False
0.949885,False
0.7031102,False
0.10341361,False
0.75426745,False
0.78646755,False
0.8833418,False
0.10120842,False
0.9988618,True
0.999024,True
0.85506237,True
0.34021014,False
0.33073097,False
0.9529332,True
0.95370996,True
0.5609007,False
0.007667929,False
0.34395897,True
0.8949163,True
0.7975652,False
0.99635845,True
0.805866,True
0.45575035,False
0.41718543,False
0.85733473,False
0.81305563,False
0.65706813,False
0.8890148,False
0.882569,False
0.9928946,True
0.9999954,True
0.6623792,True
0.96814144,True
0.6755457,False
0.6025295,False
0.98479414,True
0.3483345,False
0.07943535,False
0.23685968,False
0.91776425,False
0.9990647,True
0.93976307,True
0.38709962,True
0.9071268,False
0.9840494,True
0.9838208,False
0.100329936,False
0.9740239,True
0.001830399,False
0.045006514,False
0.6332497,True
0.79384565,False
0.99630576,True
0.9435103,False
0.67548496,False
0.5593946,False
0.75476474,True
0.99651635,False
0.24709073,False
0.95893097,True
0.34436813,True
0.057986498,False
0.00853765,False
0.22089052,True
0.93434054,True
0.21109027,False
0.61142385,True
5.5104494e-05,False
0.28256133,False
0.22034901,False
0.7654079,True
0.95592606,True
0.716802,False
0.53572553,False
0.9874428,True
0.9794463,False
0.002221167,False
0.9984323,True
0.56790304,False
0.94843614,True
0.08849093,False
0.11410555,False
0.4152947,False
0.72584033,False
0.71842754,False
0.018258184,False
0.95670617,False
0.76391184,False
0.93863267,False
0.83360386,False
0.96581584,True
0.4496451,False
0.3507756,False
0.76182294,True
0.8309872,False
0.88473105,True
0.71555847,False
0.6788121,True
0.90971625,True
0.3487353,False
0.7502308,False
0.37653068,False
0.38759315,False
0.74368274,True
0.9976096,True
0.9999998,True
0.8478065,False
0.8378148,False
0.00015872717,False
0.997951,True
0.9818232,True
0.023040593,False
0.875381,True
0.8492335,True
0.02558282,False
0.02399066,False
0.2471028,False
0.13753957,False
0.7633035,False
0.7078736,False
0.67952615,False
0.19178969,False
0.9878896,True
0.52711976,False
0.50998974,False
0.9255234,True
0.60262334,True
0.55279005,False
0.30821717,False
0.8217007,False
0.6988314,True
0.8985846,True
0.18334502,False
0.09495041,False
0.033203453,False
0.98943245,True
0.12504447,True
0.8747848,False
0.60832983,False
0.9781175,False
0.77811325,False
0.6257317,False
0.97715366,True
0.85496277,True
0.5309503,False
0.9460415,True
0.8989836,False
0.08252263,False
0.9446775,False
0.8524425,True
0.9999993,True
0.9937086,True
0.74620676,False
0.93592316,True
0.91891,True
0.7805288,False
0.9955703,True
0.9912429,False
0.3783673,False
0.9115374,True
0.5443599,False
0.9031359,False
0.6171658,False
0.8538559,False
0.89381623,False
0.22118306,False
0.8296113,True
0.13765594,False
0.14648089,False
0.9587956,True
0.9529003,False
0.9932121,True
0.9236194,False
0.30361617,False
0.9320886,False
0.08696765,False
0.76261854,False
0.9298594,False
0.8920093,False
0.5215523,True
0.013425529,False
0.7013592,True
0.9482501,True
0.2570126,False
0.46984166,True
0.95079505,False
0.7978669,True
0.9958946,True
0.4782889,False
0.052929908,False
0.68605566,False
0.7131188,False
0.9748184,True
0.8277279,False
0.80904174,True
0.32081336,False
0.9868337,True
0.9904646,True
0.69232774,False
0.92677665,True
0.89531636,True
0.34514618,False
0.99739325,True
0.5072864,False
0.8415362,False
0.58522856,False
0.98879695,False
0.96374786,True
0.18672642,False
0.17528635,False
0.038628995,False
0.73422474,False
0.19064203,False
0.99605787,True
0.85540056,False
0.76477545,False
0.03156808,False
0.97414213,False
0.79712653,True
0.97069657,True
0.77027774,False
0.98594856,True
0.0018064976,False
0.8890078,False
0.86098075,False
0.08980337,False
0.95085657,True
0.14170831,False
0.84236157,False
0.1950103,False
0.9120912,True
0.94160724,True
0.97380984,False
0.46933618,False
0.08680645,False
0.33549666,False
0.9579915,True
0.968664,True
0.09216222,False
0.62198913,False
0.9850803,True
0.92976695,True
0.23629588,False
0.98211914,True
0.9788029,False
0.9594034,False
0.9992281,True
0.9718391,True
0.99995315,True
0.34185746,True
0.01779747,False
0.96967274,True
0.55975544,False
0.9701496,False
0.1333127,False
0.071053654,False
0.970325,False
0.12798312,True
0.9080154,True
0.033409685,False
0.9638049,False
0.9999682,True
0.24496713,False
0.7913692,True
0.47633827,True
0.4950376,True
0.75599074,True
0.019158483,False
0.42304367,False
0.7974099,True
0.83666337,False
0.8927231,False
0.38023743,False
0.9558215,False
0.5067877,False
0.648595,False
0.92787385,True
0.13394979,False
0.9949839,False
0.20163423,False
0.3876953,False
0.5348262,True
0.2694279,False
0.98977983,False
0.7382457,False
0.63556606,False
0.9352832,False
0.6062912,False
0.0127158165,False
0.97537464,False
0.58469874,False
0.7038338,True
0.9487541,True
0.77204835,False
0.97023845,True
0.9742093,False
0.86709833,False
0.79640603,True
0.79552895,False
0.26998168,True
0.8737048,False
0.57875836,False
0.9276912,False
0.98813456,True
0.9999883,True
0.9085176,False
0.853919,True
0.4968399,False
0.99848074,True
0.06574541,False
0.9225983,True
0.22838771,False
0.43919823,False
0.94085217,False
0.20452577,False
0.49885905,False
0.63262284,False
0.14919716,False
0.8021261,True
0.13926089,False
0.6179835,False
0.63607794,True
0.17406106,False
0.8817661,False
0.8555783,False
0.5517326,False
1.0,True
0.9787437,False
0.856596,False
0.54790026,False
0.87582016,False
0.8801023,False
0.17710355,False
0.41658416,False
0.262695,False
0.6209924,False
0.6182835,False
0.09407741,False
0.8575872,True
0.6018518,False
0.98901916,False
0.8422948,False
0.9409133,False
0.8603132,True
0.8327296,True
0.79104596,False
0.4210978,False
0.3337394,False
0.5968276,True
0.9065225,False
0.5179168,False
0.4509805,False
0.91736263,False
0.94219637,True
0.9999324,True
0.16937456,False
0.7655543,True
0.9525705,True
0.9698837,False
0.3757078,False
0.20935461,True
0.16734496,False
0.9924289,False
0.93394834,True
0.10413122,False
0.22535104,False
0.4020695,False
0.9851312,True
0.38422066,False
0.995187,True
0.9850643,False
0.2885341,False
0.9045087,False
0.9178207,False
0.08088428,False
0.91775894,False
0.9417986,False
0.36452186,False
0.81439066,False
0.9523074,False
0.34571424,False
0.8058467,False
0.9990681,True
0.32248896,False
0.94337535,False
0.17001918,False
0.004666865,False
0.6750498,True
0.019457757,False
0.9985198,True
0.43159777,False
0.9876096,True
0.9604577,True
0.148779,False
0.598624,True
0.92331344,True
0.8046161,False
0.6029006,False
0.65598524,False
0.2582324,False
0.74192905,False
0.9902717,False
0.0032469332,False
0.51405656,False
0.7831279,False
0.9613504,True
0.7584427,True
0.6989007,False
0.2090694,False
0.5196482,False
0.6366333,False
0.3552282,True
0.9743321,True
0.99637854,True
0.39043492,False
0.7092047,False
0.46849152,True
0.0023897886,False
0.14104417,False
0.94236875,True
0.9902774,True
0.5173909,False
0.8172785,True
0.72004294,False
0.3013756,False
0.22571096,False
0.7206019,True
0.9946357,True
0.1577484,False
0.97255486,False
0.9765409,True
0.07775563,False
0.8611622,True
0.44645044,True
0.6952652,True
0.96112,True
0.9869261,False
0.9270932,True
0.88472605,False
0.98536617,True
0.9941853,False
0.8769032,False
0.93601674,False
0.40003753,False
0.9003415,False
0.5744823,True
0.35208982,False
0.79137444,False
0.9654207,False
0.35359383,False
0.094619215,False
0.0717949,False
0.025470793,False
0.05919814,False
0.24175242,True
0.90845895,True
0.9058183,True
0.85020137,False
0.437676,False
0.77516526,False
0.9314133,True
0.989184,False
0.7594367,False
0.08637971,False
0.8572904,True
0.7914222,False
0.9892862,True
0.16509259,False
0.9980155,True
0.9886309,True
0.0001590848,False
0.18603176,False
0.79178053,True
0.8142736,True
0.16189283,False
0.74913126,True
0.46293837,False
0.6338742,False
0.13246626,False
0.9520216,True
0.94227684,False
0.9934834,True
0.877204,True
0.8991004,False
0.89401156,True
0.24373144,False
0.93488413,True
0.99270535,True
0.99014544,True
0.97459525,False
0.8578726,True
0.99445736,False
0.015893728,False
0.8181372,True
0.5071359,False
0.43935645,True
0.8031533,True
0.3115359,False
0.59076613,False
0.94358677,False
0.85938334,False
0.7694588,False
0.53028476,True
0.9055917,True
0.54417336,False
0.66808176,False
0.78050673,False
0.99696946,True
0.1468977,False
0.2712614,True
0.96415854,False
0.67192614,True
0.3318585,False
0.76630765,False
0.8697972,True
0.9854329,True
0.47815084,False
0.9078597,True
0.4435524,False
0.9638778,True
0.9999871,True
0.11182642,False
0.18768463,False
0.99209774,True
0.99496496,True
0.12655005,False
0.5874933,False
0.9528456,False
0.3581997,False
0.10492122,True
0.3014062,False
0.6944842,False
0.8664283,True
0.9354701,True
0.9293418,False
0.94152105,False
0.92471194,True
0.95266235,False
0.53234035,False
0.4767644,False
0.9999894,True
0.68270296,False
0.89441514,True
0.92677677,True
0.29177487,False
0.84937894,False
0.27544868,False
0.17230374,False
0.77954006,True
0.9727212,True
0.086202204,False
0.0005336404,False
0.82500213,False
0.43728185,False
0.9595889,True
0.86794865,True
0.12985611,True
0.8352346,True
0.78734064,False
0.62928027,False
0.75318193,False
0.6505128,False
0.9613954,False
0.047674,False
0.9981121,True
0.82330686,True
0.38546196,False
0.60007596,False
0.25080585,False
0.9830946,True
0.042362273,False
0.024059832,False
0.8995671,False
0.9732934,True
0.8874469,False
0.72438776,False
0.02369383,False
0.78999865,False
0.016637236,False
0.78357184,True
0.24788126,False
0.43138358,False
0.9748541,False
0.69952893,True
0.7085135,False
0.9963581,True
0.79431796,False
0.7285099,False
0.009239197,False
0.7361803,False
0.64421856,False
0.7111885,True
0.25143242,False
0.9330084,False
0.8030936,False
0.9961381,True
0.7512242,False
0.97247183,True
0.09199017,False
0.3883516,False
0.9999045,True
0.99858224,True
0.5514902,True
0.8437793,False
0.98022705,False
0.9774419,True
0.74421936,True
0.4278779,False
0.19267413,False
0.99999344,True
0.9522669,False
0.6627536,False
0.59118414,False
0.81004393,False
0.24778828,False
0.53835654,False
0.035714537,False
0.39030012,False
0.93054605,True
0.5755156,False
0.96267676,True
0.9314731,False
0.6027645,False
0.9862515,True
0.8098951,False
0.7080281,True
0.055503815,False
0.60476416,False
0.9985532,True
0.056948572,False
0.005295098,True
0.9953106,True
0.9607311,True
0.98668593,True
0.19559205,True
0.5933448,False
0.5144155,False
0.81511164,False
0.8891127,True
0.7185012,False
0.8124002,True
0.07319811,True
0.9435416,True
0.496607,False
0.013762087,False
0.25090522,False
0.9709312,True
0.9464581,False
0.86942637,False
0.92723095,True
0.22708657,False
0.30915964,False
0.08689386,False
0.929104,True
0.9657142,False
0.9671359,True
0.8804455,False
0.14010498,False
0.81827,False
0.9723104,True
1.0,True
0.35709244,True
0.56859666,False
0.92253816,False
0.9276674,True
0.6686474,False
0.8115313,False
0.42790624,True
0.79766774,False
0.88490176,False
0.9964237,True
0.9770764,False
0.77233136,False
0.9943603,True
0.8957602,False
0.81196797,False
0.67695796,True
0.4830082,False
0.59386194,False
0.43194702,False
0.22653267,False
0.80681837,True
0.57001764,False
0.46699622,False
0.536063,False
0.8632625,True
0.022817373,False
0.9157038,False
0.953068,False
0.8534162,False
0.94482374,False
0.98619044,True
0.5051765,False
0.92221296,False
0.8683791,True
0.9826578,True
0.9188212,False
0.483866,False
0.2835251,False
0.3215978,False
0.8156186,False
0.9645288,True
0.225546,False
0.59212625,False
0.9815496,True
0.6916088,False
0.96630925,True
0.8595303,False
0.9206284,True
0.0040578544,False
0.85621285,True
0.825145,True
0.4991604,True
0.28795028,False
0.022596836,False
0.3128274,False
0.8769334,False
0.0040165484,False
0.98045427,False
0.9998628,True
0.13079703,False
0.983079,True
0.19669738,False
0.61130714,True
0.03567025,False
0.78775465,False
0.8283228,True
0.24869525,False
0.49602595,False
0.97161925,True
0.19159031,True
0.049672186,False
0.9983152,True
0.91013014,False
0.9912431,True
0.84968144,True
0.6816217,False
0.70270413,False
0.50017333,False
0.89545786,True
0.8416663,False
0.9955493,True
0.57901543,False
0.9447396,True
0.5501086,False
0.66401577,False
0.90327233,True
0.8164676,False
0.8331424,False
0.764724,False
0.7592432,False
0.780717,True
0.5783753,True
0.98802376,False
0.2898091,True
0.99354696,True
0.98237085,True
0.889023,True
0.8958522,True
0.3070922,True
0.22378927,False
0.9927623,True
0.9796946,True
0.9409431,True
0.43966636,False
0.8950285,True
0.9907658,True
0.7547152,False
0.108768374,False
0.6170982,False
0.98679686,True
0.9895468,True
0.98686075,True
0.30074748,False
0.0044926703,True
0.20506153,True
0.93102336,True
0.35844612,False
0.14743432,False
0.061890215,False
0.9964373,True
0.9721611,False
0.8996277,True
0.17134583,False
0.917601,True
0.46277523,False
0.866578,False
0.1292116,False
0.98796606,True
0.7243037,True
0.9613869,True
0.76713336,False
0.9900756,False
0.73647517,True
0.9499826,True
0.5127717,False
0.40556204,False
0.48155132,True
0.26844528,False
0.9783009,True
0.6269869,True
0.98341715,False
0.93362063,False
0.069853276,False
0.7297649,False
0.9882339,True
0.8701751,False
0.49693665,False
0.16639382,False
0.74016845,False
0.6619172,True
0.7142083,False
0.3221333,False
0.96369016,False
0.96875685,False
0.9008602,False
0.9707407,False
0.9653871,True
0.94358766,False
0.96155477,False
0.9999997,True
0.974133,True
0.64532024,True
0.124889255,False
0.45956495,False
0.9516777,False
0.790484,True
0.99330705,True
0.9999851,True
0.48814657,True
0.85725766,False
0.94497025,True
0.42440492,False
0.9453734,False
0.9482887,False
0.16444576,False
0.15896192,False
0.8912113,False
0.9832536,True
0.7563696,True
0.2721144,False
0.57281137,False
0.70014477,False
0.9953562,True
0.9705081,True
0.6924134,False
0.8168961,False
0.8229785,False
0.84644675,True
0.037713826,False
0.97752416,True
0.23659617,False
0.2651091,True
0.0071597695,False
0.7852542,False
0.90329015,False
0.690363,False
0.9728345,True
0.873201,False
0.056420475,False
0.9414834,False
0.30168748,False
0.034485847,False
0.9945425,True
0.9788213,True
0.7418729,False
0.7403234,False
0.7233825,False
0.5797933,False
0.48417878,False
0.10443112,True
0.20641467,False
0.23748615,False
0.5429742,False
0.5370916,False
0.98816293,True
0.86174786,False
0.96704394,True
0.1696037,False
0.8894339,True
0.68690914,True
0.7088632,True
0.56784815,False
0.8482233,True
0.4691201,False
0.97295815,True
0.66635776,False
0.5840323,False
0.21148312,False
0.974572,False
0.8707634,True
0.9540303,True
0.9798196,False
0.9617571,True
0.20659605,False
0.944684,True
0.9423318,True
0.936559,True
0.70976806,False
0.99017155,True
0.9794133,False
0.8498645,False
0.30377415,False
0.86678904,False
0.7939744,False
0.7554358,False
0.92141926,True
0.9580063,True
0.6579684,True
0.9767773,True
0.937791,True
0.61342204,False
0.12966654,True
0.9468212,False
0.99524105,True
0.22811228,False
0.78011537,True
0.545378,False
0.65541625,False
0.16426295,False
0.64729226,False
0.47401047,False
0.4978736,False
0.97265995,False
0.9624387,False
