Pred,Truth
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,1.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,0.0
0.85411453,1.0
0.85411453,1.0
