Pred,Truth
4.068017e-05,False
0.0,False
0.9999768,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.29429257,False
1.0,True
0.0,False
0.99998343,True
1.0,True
7.289648e-05,False
0.0,False
1.0,True
0.0,False
0.99998236,True
0.8736408,False
1.0,True
0.15987062,False
6.765127e-06,False
1.0,True
5.3942204e-06,False
0.89361906,False
1.6093254e-06,False
1.0,True
0.0,False
2.2649765e-06,True
0.5643526,True
1.0,True
0.0,False
0.0,False
1.0,True
1.1920929e-07,False
2.9802322e-08,False
2.5779009e-05,False
1.0,True
1.7881393e-07,False
5.9604645e-08,False
0.5539591,False
0.0,False
0.0,False
1.0,True
0.0012651682,True
1.0,False
0.00011062622,False
0.0,False
0.0037361085,False
0.0,False
0.9986135,True
0.0,False
0.0,False
1.0,True
0.0,False
0.29018718,True
1.0,True
0.99307215,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
5.2660704e-05,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.00071904063,False
0.0010691583,False
0.0010326803,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.61226004,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.17013875,False
0.9999299,True
1.0,True
1.0,True
0.0,False
0.0,False
0.054804444,True
1.0,False
1.4901161e-07,False
0.0,False
0.0,False
0.0,False
0.0028358996,False
0.0,False
0.9999987,True
1.0,True
1.0,True
1.0,True
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.9999579,True
0.0011574328,False
1.0,True
1.0,True
0.9990755,True
1.0,True
0.9429213,True
3.1888485e-06,False
0.9999998,False
5.364418e-07,True
0.04690203,False
0.99957156,False
0.0,False
0.0,False
0.0,False
1.0,True
0.018785983,False
1.0,True
1.0,True
0.9098228,False
0.0,False
1.0,True
0.0,False
0.0012118816,True
1.0,True
0.08935043,False
0.07194695,False
2.9802322e-08,False
2.0861626e-07,False
0.0002603531,True
1.0,True
1.1920929e-07,False
0.0,False
0.042882204,False
1.0,True
0.0,False
1.0,True
7.748604e-07,True
0.040575355,False
0.7095162,False
3.758073e-05,False
1.0,True
1.0,True
1.4007092e-06,True
0.53230274,False
4.172325e-07,False
1.0,True
0.6841291,True
1.0,True
0.0,False
1.0,True
0.0,False
8.940697e-08,False
0.9999576,True
1.1920929e-07,False
1.0,True
5.364418e-07,False
0.0,False
2.1368265e-05,False
0.02376455,False
1.0,True
0.0,False
0.99996495,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0028522313,True
1.0,True
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
2.104044e-05,False
0.19137481,False
1.0,True
4.172325e-07,False
0.0,False
0.0010206699,False
7.069111e-05,False
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
9.208918e-06,False
0.0,False
1.0,True
1.0550022e-05,False
1.0,True
0.99260235,False
4.2915344e-06,False
0.009542882,False
2.9802322e-07,True
1.0,True
0.0035575032,True
0.5486837,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
3.1292439e-06,False
0.0,False
1.0,True
0.25700182,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.99609864,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9312793,False
1.0,True
0.0,False
1.0,True
2.9802322e-08,False
0.0090996325,True
0.0,True
0.0,False
0.0,False
2.9802322e-08,False
0.0034008324,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0071572065,False
0.0,False
1.0,True
0.030626982,True
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.008750677,False
0.0037235916,False
1.0,True
1.0,True
2.2053719e-06,False
1.0,True
1.0,True
0.02548346,False
0.0,False
0.0,False
5.9604645e-07,False
0.0498136,False
0.0,False
0.0,False
1.0,True
1.0,True
0.98853505,True
1.0,True
0.834815,False
0.29760516,False
1.0,True
1.0728836e-06,False
0.0,False
8.940697e-08,False
0.0,False
1.0,True
0.0074085295,True
1.0,True
2.2351742e-05,False
0.99903065,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.021154344,True
0.0,False
1.0,True
0.0,False
0.1961376,False
0.0,False
1.0,True
0.0,False
0.011079311,False
1.0,True
1.0,True
0.0,False
0.0,False
0.005002618,True
0.99999994,True
0.0,False
0.99999976,True
0.0,False
1.14142895e-05,False
0.0,False
0.9987842,True
1.0,True
0.0,False
0.0,False
1.0,True
0.0010937154,False
0.9999941,False
1.0,True
0.00016865134,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0009558797,False
0.99999976,False
0.0,False
1.0,True
0.0,False
0.3036595,False
0.99108356,True
0.0,False
1.0,True
0.0,False
1.0,True
0.11341789,True
0.0,False
0.0,False
0.0,False
0.0,False
0.9999996,True
1.0,True
1.0,True
1.4901161e-07,False
4.7683716e-07,False
0.0,False
1.0,True
1.0,True
0.0,False
4.351139e-06,True
1.0,True
0.0,False
0.0,False
0.9999895,False
0.0,False
0.17883334,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.9797807,True
1.0,True
0.0,False
0.0,False
0.6564113,False
1.0,True
0.9999998,True
0.0,False
0.0,False
0.0,False
1.0,True
0.004519433,True
0.0,False
0.9999995,False
4.312396e-05,False
0.0,False
0.0,False
1.0,True
0.952909,True
0.0,False
1.0,True
0.0,False
0.0,False
2.3841858e-07,False
1.0,True
1.0,True
1.0,True
0.9997935,False
0.9999999,True
1.0,True
0.0,False
0.9999997,True
6.866455e-05,False
0.0,False
0.9976635,True
0.0,False
0.011171818,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.99964094,False
0.0,False
0.44727838,True
1.4901161e-07,False
1.0,True
0.0,False
0.0,False
4.4703484e-07,False
0.0,False
0.4099049,False
0.023665458,False
0.0,False
1.0,True
0.9981738,False
1.0,True
0.9999999,True
1.4901161e-07,False
1.0,True
0.98424584,False
1.0,True
1.0,True
0.0,False
1.591444e-05,False
0.0,False
0.0,False
0.9999999,True
1.3053417e-05,False
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
0.00041297078,True
0.9999992,True
0.0,False
1.0,True
9.575486e-05,False
0.9976759,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.2017937,False
0.00057399273,False
0.0,False
0.0,False
0.0004645586,True
1.0,True
0.0,False
0.99999994,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
1.7285347e-06,False
2.6136637e-05,False
4.9829483e-05,False
1.0,True
0.9943535,True
0.0,False
0.8366966,False
0.00016775727,False
0.0,False
1.0,True
1.0,True
0.0029203594,False
0.0,False
1.0,True
0.9997409,True
0.0,False
1.0,True
0.99268705,False
2.9802322e-08,False
1.0,True
1.0,True
1.0,True
1.0,True
0.0,False
0.9939806,True
0.0,False
1.347065e-05,False
0.0,False
0.56036866,False
0.0,False
1.0,True
1.0,True
1.1920929e-07,False
0.00032788515,False
1.0,True
0.0,False
1.0,True
0.999999,True
1.0,True
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.15500504,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.00029283762,False
1.30832195e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
8.940697e-08,False
1.0,True
1.0,True
3.5762787e-07,False
0.9999975,True
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.36442673,False
1.0,True
0.0,False
1.0,True
0.41216755,False
0.0,False
0.000405401,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.9999948,True
0.0,False
0.0,False
1.4305115e-06,True
0.0,False
0.0,False
0.000102341175,False
0.01975289,False
1.0,True
0.0,False
2.631545e-05,False
0.0,False
0.0,False
0.010396659,False
0.0,False
2.9802322e-08,False
0.0,False
0.9989778,False
0.0,False
0.0,False
1.0,True
8.940697e-08,False
0.00022661686,False
0.0,False
0.0,False
1.0,True
0.9999958,True
3.0577183e-05,False
0.85793614,False
0.0,False
0.0033567548,True
1.1622906e-06,False
0.0,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.7074355,True
0.6609632,False
0.041397512,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
1.2069941e-05,False
0.0,False
0.010334194,False
0.0,False
0.0,False
2.026558e-06,False
7.748604e-07,False
0.0,False
0.0,False
0.0,False
5.105138e-05,False
0.0,False
1.0,True
0.0,False
1.8775463e-06,False
0.03059122,False
3.874302e-07,False
0.0065778494,True
0.0,False
1.0,True
0.0011690855,False
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
0.0023498833,False
0.0,False
0.0005033314,False
4.4822693e-05,False
0.0,False
2.9802322e-08,False
3.6895275e-05,False
0.0,False
0.0,False
1.0,True
1.0,True
0.99999547,False
0.0,False
0.9986546,False
0.0,False
1.0,True
1.0,True
1.0,True
0.0003271401,False
0.0,False
1.0,True
0.0,False
0.0,False
0.99999994,True
1.0,True
0.9999945,False
1.0,True
0.0,False
0.0,False
0.0,False
0.995948,True
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.99991345,True
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.00040736794,False
0.11788121,True
0.0,False
0.49071434,False
0.0,False
0.0,False
0.00012537837,False
0.0,False
3.772974e-05,False
0.0,False
1.0,True
0.99999845,True
1.0,True
0.0,False
0.0,False
0.0,False
0.99999994,True
0.9999047,False
0.0,False
0.0,False
1.0,True
0.00016954541,False
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
0.25578606,False
1.0,True
1.0,True
0.0014065802,False
1.0,True
0.0,False
0.0,False
8.940697e-07,False
1.0,True
1.1920929e-06,False
1.0,True
1.0,True
0.9182695,False
1.0,True
8.34465e-07,False
1.0,True
0.9999997,True
0.99586415,True
0.0,False
0.6912904,True
0.999899,False
0.0,False
0.9969715,True
1.5825033e-05,False
0.99999994,True
0.9999453,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0728836e-05,False
0.00030371547,True
1.0,True
0.0,False
0.0,False
2.9802322e-08,False
1.0,True
0.0,False
0.9999999,True
4.798174e-06,False
0.999999,True
0.036051154,False
0.0008530021,False
1.0,True
0.0,True
0.0,False
0.021219313,True
0.0,False
1.0,True
1.0,True
1.847744e-06,False
0.0,False
1.0,True
1.0,True
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
0.0001861453,True
0.0,False
0.0,False
1.0,True
1.0,True
1.4901161e-05,False
1.4901161e-07,False
1.0,True
1.1026859e-06,False
0.0,False
0.0,False
1.0,True
0.0,False
0.022089183,True
1.0,True
1.0,False
0.00055250525,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
1.4901161e-06,False
0.0,False
1.0,True
0.16898668,True
0.9917225,True
1.0,True
0.0018433034,False
0.0002718866,False
3.361702e-05,False
8.940697e-08,False
0.99981725,False
0.0,False
0.99999464,True
1.0,True
5.8948994e-05,False
0.0,False
0.0,False
0.9905353,True
0.0,False
0.0,False
1.1026859e-06,False
0.9997468,True
0.0,False
0.0,False
2.5331974e-06,False
0.1352062,False
0.0,False
0.031327844,True
0.0011821687,False
0.10871437,False
0.5371477,False
0.14360034,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
0.00044602156,True
8.940697e-08,False
0.00745669,False
0.0,False
1.0,True
1.8835068e-05,False
0.97694385,True
0.0,False
0.0,False
1.0,True
1.0,True
0.7777091,True
0.9017641,False
0.7392973,False
1.0,True
0.99999964,True
4.184246e-05,False
0.0,False
1.0,True
0.0,False
0.0,False
0.20676926,False
8.940697e-08,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
1.0,False
0.0008022785,False
0.0,False
1.0,True
0.0006580353,False
1.0,True
0.67709833,True
0.9448751,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.92411864,False
0.0,False
1.0,True
9.715557e-06,False
1.0,True
1.2367964e-05,False
0.0,False
0.916068,False
0.9998965,True
1.0,True
0.00707373,True
0.0,False
0.99931103,False
0.999975,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
1.3411045e-06,False
1.0,True
0.0,False
0.0010275841,False
0.9999993,True
0.0,False
2.9802322e-07,False
0.0,False
0.0,False
0.023719907,True
0.0,False
0.27462786,False
0.0014616847,False
1.0,True
0.0,False
0.0,False
0.0,False
0.9880762,False
5.9604645e-08,False
1.0,True
0.0,False
0.0,False
0.9783678,True
1.0,True
2.6524067e-06,False
0.0,False
0.0,False
0.0,False
0.0010266304,False
0.92698634,True
0.0,False
0.98932284,False
1.0,True
0.0,False
1.0,True
0.7191419,False
0.078264,True
0.92358994,False
0.9999999,True
0.9984484,True
0.0022935271,True
0.0,False
0.0,False
0.0,False
0.09892011,False
0.0,False
0.01929307,False
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.99997306,True
0.9999999,False
0.0,False
0.99999964,True
1.0,True
1.4901161e-07,False
1.0,True
0.0,False
1.0,True
0.032842934,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0032097101,False
8.34465e-07,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
1.0,True
0.000916332,False
1.0,True
1.0,True
1.0,True
0.2234272,True
1.0,True
0.9999999,True
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
2.2053719e-06,False
0.0,False
0.0,False
0.99995023,True
2.115965e-06,True
1.0,True
0.0,False
1.0,True
1.0,True
0.034926087,True
0.0,False
0.0,False
0.0,False
0.99999243,True
0.00012812018,False
0.005258709,True
6.2584877e-07,False
1.0,True
0.0,False
0.0,False
0.0020320117,False
1.0,True
1.0,True
0.9980731,True
0.0,False
0.034211338,False
1.0,True
0.99999994,True
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
2.682209e-07,False
0.0,False
3.5762787e-07,False
1.0,True
1.0,False
6.854534e-07,False
8.940697e-08,False
0.0,False
1.0,True
8.940697e-08,False
0.0,False
0.9059135,False
3.1232834e-05,False
0.0,False
0.023640186,False
1.0,True
0.00032296777,False
0.0072697103,False
1.0,True
1.0,True
0.0069963634,True
0.009450406,False
4.3809414e-06,False
0.0,False
1.0,True
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
0.85395944,False
5.9604645e-08,False
0.0,False
1.2814999e-06,False
0.0,False
1.0,True
0.9992009,True
0.00011831522,False
0.9979639,False
0.00044476986,False
0.9999994,True
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.99999994,True
0.0,False
0.9999982,True
0.0,False
0.99228203,False
2.3841858e-07,False
0.01614964,False
0.9999997,True
0.3623897,False
0.0,False
0.0,False
0.0,False
0.49098217,False
1.0,True
1.0,True
0.0,False
0.0,False
4.4226646e-05,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
5.9604645e-08,False
5.2452087e-06,False
1.0,True
1.7881393e-06,False
1.0,True
0.0,False
1.0,True
1.0,True
1.0,True
0.001031071,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0590809,False
1.0,True
1.0,True
0.99422884,False
1.0,True
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
1.0,True
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
7.033348e-06,False
7.122755e-06,False
1.0,True
0.37609628,True
8.940697e-08,True
1.0,True
1.0,True
0.0,False
1.0,True
9.119511e-06,False
1.0,True
8.940697e-08,False
1.0,True
0.0,False
0.0,False
0.0,False
9.5665455e-06,False
3.0398369e-06,False
0.4939787,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0010509491,False
0.002074331,False
2.4586916e-05,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.9999999,True
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
5.3942204e-06,False
0.0,False
0.0,False
0.0,False
0.07080397,False
0.9996728,True
1.0,True
0.0,False
0.8299675,True
1.0,True
0.020002395,True
0.0015535355,False
1.0,True
0.0,False
0.0,False
0.009207815,False
0.0,False
1.0,True
0.9744371,True
0.0,False
1.1920929e-07,False
0.9999999,True
1.0,True
0.009515792,False
0.0,False
1.0,True
1.0,True
0.9999999,True
5.841255e-06,False
0.0016109347,True
1.7404556e-05,False
1.0,True
1.0,True
1.0,True
0.00056526065,True
0.9999999,True
0.7654413,False
0.0,False
0.0,False
0.0,False
0.99999386,False
0.0021561384,False
0.0,False
1.0,True
0.0,False
0.9932958,False
1.0,True
0.440287,False
0.9639012,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
6.7949295e-06,False
0.0012936294,False
0.0,False
2.2649765e-06,False
0.0,False
0.0,False
0.0,False
2.7447939e-05,False
0.95986176,True
1.0,True
1.0,True
0.0,False
1.0,True
0.9986117,True
1.0,True
0.0,False
1.0,True
1.0,True
0.9999983,True
0.0,False
1.0,True
0.73950094,True
2.1129847e-05,False
0.2651366,True
1.0,True
1.0,True
0.0,False
4.7683716e-07,False
0.55963564,True
0.99963176,False
0.9662782,True
0.0,False
8.940697e-08,False
5.9604645e-07,False
0.0,False
0.003563583,False
8.8721514e-05,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.99429464,False
0.9999959,True
0.0,False
0.9988407,True
0.109695464,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.99999964,True
0.41470727,False
0.0,False
1.0,True
0.0,False
0.99991524,True
1.001358e-05,False
3.5762787e-07,False
2.0503998e-05,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
0.0,True
0.0017465055,False
1.0,False
0.0039678514,False
0.0,False
0.91689587,False
0.0075995326,False
0.99955255,True
1.0,True
0.0,False
1.707673e-05,False
0.00020593405,True
0.9999918,True
0.8753395,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.9999932,True
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
7.6293945e-06,False
0.0,False
8.940697e-08,False
0.017436564,True
1.0,True
2.413988e-06,False
0.0,False
0.9999994,True
0.0,False
0.99999523,True
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.011121839,False
1.0,True
0.0,False
0.12543795,False
3.5762787e-06,False
0.0,False
0.00019091368,False
0.0,False
0.04772666,False
0.9851661,False
0.0,False
0.0,False
0.0,False
0.99851525,True
1.0,True
0.0,False
0.0,False
0.0,False
1.0,False
1.3977289e-05,False
1.0,True
0.48463434,False
1.0,True
0.0,False
1.4603138e-05,False
0.0,False
0.34819973,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.9770543,True
1.0,True
2.4616718e-05,True
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.99201286,False
1.0,True
0.0059838593,True
0.0,False
