Pred,Truth
0.79908955,False
4.529953e-06,False
0.89149123,False
0.76840985,False
0.999905,False
0.0,False
4.7683716e-06,False
0.0001449883,False
1.4007092e-06,False
9.679794e-05,False
0.0,False
0.0050509274,False
1.9192696e-05,False
0.00025510788,False
6.854534e-07,False
0.0,False
4.7683716e-07,False
0.00096324086,False
0.0,False
1.1920929e-07,False
0.0,False
2.9802322e-08,False
0.040257514,False
2.0861626e-07,False
0.0,False
1.8775463e-06,False
2.2351742e-06,False
0.0,False
0.00014474988,False
2.1457672e-06,False
2.3543835e-06,False
1.2516975e-06,False
0.9999234,False
6.726384e-05,False
1.0162592e-05,False
0.0,False
5.671382e-05,False
0.0,True
0.7889843,False
1.0728836e-06,False
0.0,False
0.0049663484,False
0.0017157495,False
0.0,False
0.17134735,False
0.0,False
0.31960914,False
0.0006724298,False
3.1977892e-05,False
0.07485157,False
0.0022358894,False
0.07310742,True
7.048249e-05,False
0.0,False
0.0,False
1.1086464e-05,False
0.4794389,True
1.4901161e-07,False
0.00073832273,False
1.0,False
0.9999998,True
0.99958545,False
0.0,False
0.005858183,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,True
0.0001232624,False
0.0,False
0.00029584765,False
0.07345185,False
0.0,False
0.0,False
0.0015527308,False
9.387732e-06,False
0.0,False
0.0,False
5.9604645e-08,False
0.87503564,True
8.940697e-08,False
1.0,False
0.0,False
0.0,False
0.0,False
0.0,False
2.8312206e-06,False
0.0038441718,False
1.0,True
0.012560695,False
0.0015786588,False
1.4901161e-07,False
0.036204785,False
0.0,False
1.7762184e-05,False
0.0,False
0.0,True
0.07801843,False
0.0012017488,False
0.00021269917,False
7.897615e-06,False
0.04306671,False
6.198883e-06,False
8.940697e-08,False
5.364418e-07,False
0.0,False
4.7683716e-07,False
3.2782555e-07,False
0.0,False
6.15716e-05,False
4.7385693e-06,False
0.017364204,False
0.015746176,True
0.0,False
1.7434359e-05,False
0.0,False
2.3543835e-06,False
0.0,False
0.0,False
0.84846175,False
0.00023546815,False
0.80293316,True
1.7881393e-07,False
8.940697e-08,False
1.3113022e-06,False
1.41859055e-05,False
2.682209e-07,False
0.0,False
0.000865221,False
0.0,False
1.937151e-06,False
0.9962733,False
8.940697e-08,False
1.0,True
0.40013203,True
0.016985148,False
0.0,True
3.2782555e-07,False
8.940697e-08,False
0.0777086,False
0.0,False
0.60211974,False
5.2660704e-05,False
0.86828923,False
1.8507242e-05,True
0.0,False
0.0,False
0.00012654066,False
2.9802322e-08,False
3.5762787e-07,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
0.0,False
0.0,False
3.993511e-06,False
0.0002732277,False
0.0,False
0.0,False
2.2053719e-06,False
0.0,False
0.0,False
0.0,False
3.8653612e-05,False
0.0019007027,True
3.0875206e-05,False
0.0022326112,False
2.771616e-06,False
0.0,False
5.364418e-07,False
0.0,False
5.9604645e-08,False
4.824996e-05,False
0.00038793683,False
0.0,False
0.0,False
1.6987324e-06,False
3.2186508e-06,True
0.0014384985,False
0.0,False
2.3841858e-07,False
0.0002554953,False
0.0,False
0.0056909025,False
0.00027140975,False
2.3841858e-07,False
0.0029744804,False
2.5331974e-06,True
0.0022151172,False
0.99997866,False
0.0,False
0.00084754825,False
0.0,False
9.834766e-07,True
0.0,False
1.12354755e-05,False
0.9225378,False
7.748604e-07,False
6.854534e-07,False
0.0,False
0.0,False
0.0,False
4.7683716e-07,False
6.2584877e-07,False
0.00020638108,False
3.7252903e-06,True
0.0,False
0.0,False
0.0,False
0.0,False
0.97792286,True
1.7881393e-07,False
0.062824756,False
2.1457672e-06,False
7.620454e-05,False
7.1525574e-07,False
9.3370676e-05,False
1.0609627e-05,True
0.0012791157,False
0.0,False
0.9999987,False
0.0031086206,False
3.272295e-05,False
9.447336e-06,False
0.0,False
0.0,False
0.0,False
0.99981874,False
3.913045e-05,False
1.1056662e-05,False
0.0006144941,False
2.7418137e-05,False
1.3113022e-06,False
0.00048696995,False
1.1920929e-07,False
4.4047832e-05,False
3.0100346e-06,False
0.0019404888,False
5.9604645e-08,False
1.1920929e-07,False
0.0,False
0.7624965,False
1.4841557e-05,True
3.0487776e-05,False
0.2513032,True
0.0,False
2.9206276e-06,False
0.8293624,False
0.9999852,True
0.0,False
4.172325e-07,False
8.940697e-08,False
2.3543835e-06,False
0.0067442954,False
8.34465e-07,False
0.0017130375,False
2.1457672e-06,False
2.8818846e-05,False
0.0,False
0.004191041,False
0.699014,True
3.2782555e-07,False
0.99995536,False
1.4305115e-06,False
3.9041042e-06,False
1.0,True
0.9413905,False
0.69105875,False
0.0,False
4.1127205e-06,False
4.9114227e-05,True
8.34465e-07,False
0.9999937,False
0.0,False
0.99998873,True
5.9604645e-08,False
0.0014777184,False
0.9999999,False
0.0003017485,False
0.5362607,True
0.9898488,True
0.99424744,False
2.682209e-07,False
0.0,False
0.0,False
0.0050059557,True
1.1920929e-07,False
2.9325485e-05,False
0.0,False
0.0019282103,False
1.013279e-06,False
0.0,False
2.0563602e-06,False
2.0354986e-05,False
0.8513377,False
2.2053719e-06,False
0.0,False
0.00038045645,False
8.106232e-05,False
0.0,False
8.940697e-08,False
0.76283777,True
0.0,False
0.0,False
0.0,False
0.3014744,False
8.940697e-08,False
5.9604645e-08,False
0.0,False
0.0,False
2.5629997e-06,False
0.96611834,False
0.9750801,False
0.0,False
2.002716e-05,False
5.1498413e-05,False
0.0,False
0.0,False
1.4901161e-07,False
1.5795231e-06,False
0.00020977855,False
2.4735928e-06,False
0.028736591,True
0.0,False
0.00034484267,False
3.3676624e-06,False
1.9580126e-05,False
1.5109777e-05,False
0.0,False
0.00010693073,True
0.0020092726,False
0.00012585521,True
0.0,False
1.2606382e-05,False
0.0,False
0.417811,False
6.02901e-05,False
1.2516975e-06,False
3.8653612e-05,False
0.0,False
0.075044245,False
0.00021532178,False
0.0,False
2.7537346e-05,False
1.0,True
0.0,False
0.0,False
0.0,False
3.874302e-07,False
0.017888665,False
0.0,False
0.0013517141,False
0.99126565,False
1.2516975e-05,False
0.0,False
0.0,False
1.1026859e-06,False
0.0,False
2.9802322e-08,False
0.59654224,True
3.5464764e-06,False
3.5762787e-07,False
0.0005775392,False
0.0,True
0.0,False
0.00033771992,False
2.3841858e-07,False
0.0,False
1.0,True
0.0005353391,True
1.7166138e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.7344952e-05,False
0.0,False
0.0,False
0.02507177,False
0.0012229383,False
1.1920929e-07,False
0.0,False
0.0,False
0.61476946,False
3.5762787e-07,False
0.0,False
0.0,False
0.009954333,False
8.940697e-08,False
0.8666649,False
2.9802322e-07,False
0.0,False
0.0,False
0.00022399426,False
6.854534e-07,False
0.003463596,False
0.0,False
0.0,False
2.3841858e-07,False
0.0,False
0.0,False
0.9999964,True
8.940697e-08,False
0.0,False
2.169609e-05,False
0.0,False
5.9604645e-08,False
0.0,False
8.6426735e-07,False
0.0,False
0.00015199184,False
0.0019869208,False
0.0,False
0.0,False
3.2782555e-06,False
1.1712313e-05,True
0.00012457371,False
0.0,False
1.7881393e-07,False
0.50743574,False
5.9604645e-08,False
0.9999999,False
1.859665e-05,False
7.1525574e-07,False
0.0,False
0.0,False
3.9845705e-05,False
4.351139e-06,False
0.37852734,True
0.2116094,False
0.0,True
8.940697e-08,False
0.0001925528,False
1.2218952e-06,False
0.0,False
2.9802322e-08,False
0.97340333,True
0.10315561,True
5.662441e-07,False
0.005823314,False
3.1620264e-05,False
0.008274734,False
0.50057024,False
0.00019589067,False
0.05794844,False
6.854534e-07,False
0.6217783,False
1.4901161e-07,False
0.0,False
5.00679e-06,False
0.0,False
0.0,False
7.7307224e-05,False
0.0,False
0.0,False
0.0,False
0.07221484,False
0.0003078878,False
0.9994643,True
4.890561e-05,False
0.7252345,False
5.0365925e-05,False
2.5957823e-05,False
0.0,False
7.015467e-05,False
0.0,False
7.122755e-06,False
2.8312206e-06,False
0.0007850528,False
2.9802322e-07,False
4.3809414e-06,False
0.000754416,False
0.0076187253,True
0.99980223,False
1.7881393e-07,True
9.000301e-05,True
0.0041761696,False
0.0,False
0.0,False
0.2990249,False
0.0,False
0.79612046,False
0.012516558,False
0.0,False
1.9490719e-05,False
0.86239254,False
3.1590462e-06,False
0.945719,False
2.682209e-06,False
5.364418e-07,False
0.0,False
4.827976e-06,False
2.9802322e-08,False
0.0,False
3.4570694e-06,False
2.3841858e-07,False
0.99999917,True
0.0,False
0.0,False
4.312396e-05,False
6.106496e-05,True
0.0005232096,False
1.4901161e-07,False
1.7881393e-07,False
0.87163484,True
0.0006557703,False
0.0,False
5.3077936e-05,False
0.0,False
5.9604645e-08,False
0.848892,False
0.0,False
0.0,False
6.67572e-06,False
1.5854836e-05,True
0.0,False
1.7225742e-05,False
1.0,False
2.9802322e-08,False
0.00047710538,False
0.9206097,False
0.0006096065,True
0.91044307,True
0.0,True
6.7949295e-06,True
0.0,False
2.9802322e-08,False
4.5478344e-05,True
0.66354245,False
1.0,True
6.854534e-07,False
0.0,False
4.7683716e-07,False
1.1920929e-07,False
0.005246699,False
0.16411456,False
0.00018158555,False
0.0,False
2.3841858e-07,False
0.0,False
0.00036987662,False
8.940697e-08,False
0.0023653507,False
0.0,False
0.00014525652,False
9.414554e-05,False
1.3411045e-06,False
0.0002655387,False
0.0,False
0.0,False
8.833408e-05,False
0.008710831,False
2.321601e-05,False
0.0015236437,False
5.9604645e-07,False
4.4703484e-07,False
0.00026881695,False
0.0,False
0.0,False
2.1457672e-06,False
3.5762787e-07,True
0.00011602044,True
5.9604645e-08,False
0.0002513826,False
0.008550286,True
0.012615293,False
9.23872e-07,False
0.0,False
4.720688e-05,False
0.0,False
0.1389159,False
0.9999619,False
2.0861626e-07,False
1.5825033e-05,False
1.1920929e-07,False
1.5795231e-06,False
2.9802322e-07,False
0.85019004,True
0.0017443001,False
0.0,False
1.8954277e-05,False
0.0002399683,True
0.0,False
0.0,False
0.0,False
0.0,False
2.95043e-06,False
1.4901161e-07,False
2.8312206e-06,False
0.0,False
0.0009661317,False
0.0,False
5.9604645e-05,False
7.4505806e-07,False
0.672873,True
1.3113022e-06,False
0.9967649,False
0.9995409,True
0.010798037,True
0.11543259,False
0.0,False
0.99864453,False
0.004964471,False
0.8566829,False
0.0021519363,False
0.0,False
0.0,False
0.0044576228,False
1.8775463e-06,False
9.23872e-07,True
0.0,False
0.0,False
0.0049643815,False
1.0,True
2.348423e-05,False
4.4703484e-07,False
0.034495234,False
0.4340492,False
0.005805522,False
0.0003016293,False
0.9986815,False
4.23193e-06,False
0.0026784837,False
2.3841858e-07,False
0.0,False
0.020163924,True
0.0008390546,False
5.9604645e-08,False
0.0,False
0.99362725,False
0.0,False
0.0,False
0.00013050437,True
3.671646e-05,False
2.9802322e-08,False
0.00031155348,False
0.0,False
0.0025176406,False
0.99007416,True
0.0,False
2.9802322e-08,False
1.9043684e-05,False
4.169345e-05,False
0.120099396,True
6.5267086e-06,False
0.0,False
2.3841858e-07,False
5.9604645e-07,False
2.3841858e-07,False
0.0,False
0.0,False
8.940697e-08,True
5.468726e-05,True
2.1755695e-06,False
7.5399876e-06,False
0.0,True
0.0,False
1.1920929e-07,False
4.7683716e-07,False
0.0,False
0.007512152,False
0.00028949976,False
5.066395e-07,False
0.0052467585,False
1.7881393e-06,False
0.00013363361,False
0.0,False
0.67582756,True
1.0,True
0.99999976,True
4.5090914e-05,False
0.012195885,False
0.018141925,False
0.0,False
0.6429068,False
1.937151e-06,False
0.008783758,False
0.0,False
0.002610594,False
0.0,False
0.0,False
1.4007092e-06,False
0.0,False
0.0,False
0.99985564,True
2.9593706e-05,False
0.017369896,False
0.0008917749,False
0.0,False
0.23375162,False
0.0,False
0.28234655,True
0.0,False
1.1265278e-05,False
2.2381544e-05,False
2.2947788e-06,False
0.0,False
0.00017723441,False
0.16120616,False
0.0026034713,False
0.0,False
0.0009800494,False
0.0,False
8.940697e-08,False
5.632639e-06,False
0.0,False
0.0,False
0.49026722,False
0.008679807,False
0.48543054,False
5.4836273e-06,False
0.84808546,True
8.6426735e-07,False
0.0005812049,False
0.0,False
5.364418e-07,False
5.9604645e-08,False
1.9043684e-05,True
0.0,False
2.5629997e-06,False
0.0,False
0.008711427,False
3.886223e-05,False
5.9604645e-08,False
0.0,False
2.3692846e-05,False
0.025847673,False
0.00030601025,True
0.9676605,False
4.7683716e-07,False
3.0100346e-05,False
0.0006763339,False
0.2552201,False
8.046627e-06,False
0.99995613,False
0.0,False
1.0758638e-05,False
0.0,False
0.0132085085,False
1.7881393e-07,False
1.013279e-06,False
0.0,False
0.939075,True
0.00028589368,False
1.1920929e-07,False
0.0,False
0.0,False
0.035309404,False
2.9802322e-07,False
2.3543835e-06,False
0.9866978,False
0.0,False
0.0,False
0.00095295906,False
0.0,False
0.0,False
0.0,False
0.9999957,False
0.37065396,False
0.99999976,False
0.0,False
1.2516975e-06,False
6.6161156e-06,False
2.9802322e-08,False
0.0,False
1.847744e-06,False
0.0,False
0.99999976,False
0.0,False
0.7750626,False
0.0,False
0.0,False
2.9802322e-08,False
0.14842698,False
5.990267e-06,False
0.0,True
0.0003668368,False
0.0,False
9.953976e-06,False
0.0,False
8.940697e-08,False
0.0,False
5.9604645e-08,False
0.7513953,False
0.00023370981,False
0.0,False
1.0,True
1.6182661e-05,False
0.00034937263,False
9.357929e-06,False
0.0,False
0.0016624033,False
0.0,False
0.589677,False
4.7683716e-07,False
1.4305115e-06,False
0.9095347,False
4.7683716e-07,False
1.0,True
0.0,False
0.0,False
0.056670576,True
4.0620565e-05,False
0.0,False
0.00038591027,False
7.5399876e-06,False
5.9604645e-08,False
1.2218952e-06,False
4.172325e-07,False
0.22188541,False
5.3346157e-05,False
0.4815956,False
0.0,False
8.940697e-08,False
4.4047832e-05,False
0.0,False
1.1920929e-07,False
0.9964973,False
0.0,False
0.0,False
1.8179417e-06,False
0.99996567,True
0.7595283,False
2.8580427e-05,False
0.37774685,False
0.0,False
3.3825636e-05,False
5.0336123e-05,False
0.0011977553,False
0.6922466,False
6.2584877e-07,True
0.79333913,False
2.0861626e-07,False
0.99410844,True
0.0,False
1.707673e-05,False
0.0109342635,False
8.821487e-06,False
0.36410898,False
0.0,False
3.874302e-07,False
1.0,True
0.0,True
9.685755e-06,False
1.6391277e-06,False
0.0,False
3.8444996e-06,False
0.0069051385,False
6.580353e-05,False
0.00013941526,True
8.940697e-08,False
0.0,False
0.0,False
0.016694516,False
8.404255e-06,False
0.00013291836,False
0.0,True
0.22237816,False
0.0,True
0.0,False
0.030667901,False
0.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.003442794,False
0.0028641522,False
0.96380305,True
0.0,False
0.0,False
0.0008087754,False
3.1292439e-06,False
0.0018834174,False
2.9802322e-08,False
0.0002773404,False
2.0861626e-07,False
1.4662743e-05,False
2.0742416e-05,False
0.0,False
2.026558e-05,False
0.0010084808,False
0.0,False
0.0,False
0.99976563,False
0.9999957,True
1.2218952e-06,False
0.0,False
0.0,False
2.9802322e-08,False
0.00045779347,False
0.14058074,False
0.8248795,False
0.0,False
1.4603138e-06,False
0.029259771,False
0.0,False
0.68075526,False
0.9999932,False
0.00014838576,True
4.7683716e-07,False
0.0,False
0.0,False
0.0,False
0.00018039346,False
8.940697e-08,False
0.3104617,False
1.4901161e-07,False
0.0,False
2.4795532e-05,False
0.047545105,False
0.0063547194,False
3.5762787e-07,False
0.9999994,False
3.33786e-06,False
8.6426735e-07,False
0.0,False
1.1920929e-07,False
0.0047579706,False
0.0,False
5.9604645e-08,False
6.2584877e-07,False
0.0,True
0.0,False
9.790063e-05,False
7.480383e-06,False
0.0,False
0.0,False
7.748604e-07,False
2.3841858e-07,True
0.99837184,True
0.0,False
0.0,False
0.12153134,False
0.5621639,True
0.00019469857,False
0.0,False
0.000579834,True
4.7683716e-07,True
0.0,False
0.008520961,False
5.9604645e-08,False
1.1920929e-07,False
6.198883e-06,True
0.0,False
0.00074613094,False
0.0,False
0.0,True
0.0,False
0.00012516975,False
5.096197e-06,True
0.0,False
0.9908057,False
8.940697e-08,False
0.0036367178,False
0.9973448,False
7.9602e-05,False
0.0059674084,False
0.0,True
0.99999267,False
0.009888619,False
0.0,False
1.937151e-06,False
0.017989546,True
0.00027933717,False
0.0,False
0.00016492605,False
0.0,False
0.669437,False
0.021650195,False
4.172325e-07,False
0.00336048,True
0.00019612908,False
6.633997e-05,False
0.0,False
0.02409324,False
0.029393017,False
0.09004426,False
0.23491597,False
0.0,False
0.0,False
0.0,False
4.887581e-06,False
0.0,False
8.940697e-08,False
2.2262335e-05,False
0.00010111928,False
2.7388334e-05,False
0.0,False
0.015883744,False
0.021880358,False
0.024926692,False
5.3346157e-06,False
0.7122443,False
0.0022543073,False
5.066395e-07,False
1.8626451e-05,False
6.2584877e-07,False
0.0017510355,False
0.0,False
0.047935426,True
0.9988954,False
0.63888407,False
0.054145962,False
0.0,False
9.7453594e-05,False
2.771616e-06,True
2.2053719e-06,False
0.0,True
0.0,True
0.0,False
0.0,False
0.9487002,False
0.011472702,False
0.99999994,True
0.93581057,False
0.0,False
0.9982564,False
0.9957078,True
0.0,False
0.0003748536,False
4.172325e-07,False
0.99746966,False
3.874302e-07,True
0.9999975,False
3.0100346e-06,False
0.0,False
3.9756298e-05,False
0.0,False
0.0011101663,False
0.0,False
5.364418e-07,False
1.0,True
9.23872e-07,False
0.028007299,False
0.0,False
0.0367243,False
5.9604645e-08,False
0.0,False
8.046627e-06,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
1.1920929e-07,False
0.4906161,True
0.0,False
7.355213e-05,False
0.0,False
0.014098167,False
3.0398369e-06,False
2.9802322e-08,False
1.0162592e-05,True
9.23872e-07,False
0.0,False
0.0,False
3.3468008e-05,False
0.00013118982,False
0.0,False
0.108187914,False
2.0861626e-07,False
0.0,False
0.0015696883,False
4.3094158e-05,False
7.838011e-06,False
1.013279e-06,False
0.17374298,False
2.3245811e-06,True
0.9998071,False
9.387732e-06,False
2.682209e-07,False
0.004556209,False
0.0,False
0.00021791458,True
0.0,False
6.8843365e-06,False
1.1920929e-07,False
0.0,True
0.0,False
5.662441e-07,False
0.015429229,False
1.6659498e-05,True
7.1018934e-05,False
1.1503696e-05,True
3.427267e-06,False
5.9604645e-08,False
0.0,True
0.0005880594,False
0.0026732385,False
6.854534e-07,True
0.88797677,False
0.0,False
1.2516975e-06,False
0.0,False
0.7626351,True
2.9802322e-07,False
0.026468188,False
0.0,False
0.25684324,False
0.9307165,False
8.374453e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
2.7120113e-06,False
2.9802322e-08,False
0.0,False
0.32075942,False
1.7881393e-07,False
0.00020760298,False
6.2286854e-05,False
3.2186508e-06,False
0.13418326,False
0.0,False
0.0,False
0.024857402,False
0.0,False
0.0,False
9.536743e-07,False
2.0861626e-07,False
0.0,False
9.635091e-05,False
0.036768734,False
0.9999985,False
0.0,False
0.0002654791,False
0.0,False
0.0,True
5.990267e-06,False
0.0024819374,False
0.0,False
2.0802021e-05,True
2.2679567e-05,False
0.10323897,False
0.24107006,False
2.3841858e-07,False
0.004178971,False
0.0,False
4.798174e-06,False
0.45599127,False
0.016857743,False
0.0008945465,False
9.179115e-06,False
0.00066155195,False
1.0,True
0.0,True
0.0043408573,False
0.0019818246,False
0.0,False
0.46273994,False
1.0,True
0.00021964312,False
1.7285347e-06,False
0.0,False
2.682209e-06,False
0.0003298819,False
0.0,True
0.0,False
0.0,False
1.2516975e-05,False
0.18603656,True
0.0009011328,False
0.0,False
6.2584877e-07,False
0.05030021,False
0.0,False
8.940697e-08,False
3.5762787e-07,False
2.0861626e-07,False
0.20508397,False
0.026388884,False
0.0,False
1.7881393e-07,False
1.847744e-06,False
2.7120113e-06,False
0.00043720007,False
0.0,True
0.96617556,False
0.00019291043,False
0.0005016625,False
1.2099743e-05,False
2.0861626e-06,False
0.0,False
4.61936e-05,False
0.4239292,False
0.0,False
2.9802322e-08,False
8.106232e-06,False
9.679794e-05,False
0.0014095008,False
0.000133425,True
1.66893e-06,False
0.044341415,False
4.172325e-07,False
2.9802322e-08,False
0.9999964,False
2.95043e-06,False
5.1796436e-05,False
5.6535006e-05,False
0.958037,False
0.0,False
6.446242e-05,True
0.38928416,False
2.3841858e-06,False
2.682209e-07,False
0.002880007,False
0.0,False
0.0040281415,False
1.9967556e-06,False
0.3457973,False
4.2021275e-06,False
0.005537212,False
0.0,True
2.682209e-07,False
0.64338684,False
0.0,False
0.9999988,False
0.0,False
0.0012976229,False
0.0,False
1.4901161e-07,False
0.0,False
2.2858381e-05,False
0.00040119886,False
0.039544642,True
1.0758638e-05,False
1.4901161e-06,True
0.00030717254,False
0.00035107136,False
0.0,False
0.0,False
3.606081e-06,True
0.0007029772,False
0.33965737,False
2.0861626e-07,False
2.9802322e-07,False
8.46386e-06,False
0.0,False
0.0001924932,False
0.055413514,False
0.74617827,False
5.364418e-07,False
0.88542026,True
1.1920929e-07,False
0.0,False
0.45863286,False
0.27582145,False
0.9999999,False
0.014536679,False
0.0,False
2.682209e-07,False
2.9802322e-08,False
0.11813879,False
0.0001206696,False
6.619096e-05,False
7.3611736e-06,False
0.0,False
0.0,False
1.0192394e-05,False
0.0,False
0.010349661,False
2.2828579e-05,False
5.9604645e-08,False
2.9802322e-07,False
0.0049631596,False
4.2676926e-05,False
0.005634725,False
2.9802322e-08,False
0.017087787,False
9.685755e-06,False
1.7881393e-07,False
0.0,False
1.2695789e-05,False
4.2289495e-05,False
0.0,False
0.0017819405,False
0.0,False
0.01355502,False
0.0,True
9.825826e-05,False
1.1920929e-07,False
0.0,False
0.9999474,False
0.0,False
0.99991715,False
0.690645,False
0.0015421212,False
0.0,False
0.0,False
4.2915344e-06,False
3.2782555e-07,False
0.9544307,True
4.5895576e-05,False
0.00027436018,False
0.0,False
0.0,False
0.007901162,False
0.019479215,False
2.9802322e-07,False
0.00089490414,False
0.00047248602,False
0.08200437,False
0.0,False
5.9604645e-08,False
0.0,True
5.275011e-06,False
5.9604645e-08,False
0.0,False
0.9981642,False
0.0001283884,False
0.0029794276,False
0.0,False
0.0009446442,False
1.013279e-06,False
0.00018775463,False
0.0,False
0.0,False
0.0,False
0.0,False
7.274747e-05,False
0.0,False
0.0,False
0.005959034,False
6.467104e-06,False
0.0,False
0.0,False
2.9802322e-08,False
3.5762787e-07,False
0.9992143,False
0.00017052889,False
0.0,False
0.0,False
0.0,False
0.015479654,True
0.0,False
0.0,False
1.0788441e-05,False
0.0,False
0.0013183951,False
0.9995297,True
0.0,False
0.0,False
0.0,False
4.4703484e-07,False
4.440546e-06,True
0.66482973,True
1.3738871e-05,False
0.0,False
0.06408879,False
0.0,False
4.8577785e-06,False
8.5920095e-05,False
0.009106278,True
1.1026859e-06,False
7.1555376e-05,False
0.8444455,False
1.6093254e-06,False
0.0,False
0.02169773,False
1.6570091e-05,False
0.0,False
1.463294e-05,False
0.0,False
6.920099e-05,False
9.0390444e-05,False
0.0011149347,False
4.0858984e-05,False
0.0007633865,True
0.51488096,False
2.9802322e-08,False
1.5497208e-06,False
0.0,False
3.5226345e-05,False
0.0,False
0.0018819273,True
0.0,False
2.8282404e-05,False
0.0,False
0.0,False
0.00047042966,False
0.0005324185,False
0.99999106,True
6.467104e-06,False
0.0,False
0.9999996,True
0.0,False
9.953976e-06,False
0.0,False
8.940697e-08,False
1.1861324e-05,False
0.9957391,True
0.34026283,False
1.8417835e-05,False
1.0,True
0.0,False
1.3411045e-06,False
0.00020936131,False
0.7703842,False
0.006086737,True
