Pred,Truth
0.01844424,False
0.6049493,False
0.037260532,False
0.03805381,False
1.9073486e-05,False
0.0118020475,False
0.6043476,False
0.9483851,False
0.00056290627,False
0.54141086,False
0.008673012,False
0.14327294,True
0.026688844,False
0.0006777942,False
0.009985745,False
0.11113176,True
0.12618625,False
0.006602943,False
0.059068233,False
0.016097188,False
0.43930936,False
0.56119776,False
0.9568896,False
0.03837931,False
0.013389796,False
0.019736916,False
0.015105069,False
0.030924648,False
0.0043733716,False
0.0023214817,False
0.13242921,False
0.051294237,False
0.9561482,False
0.00086024404,False
0.18778068,False
0.43875536,False
0.004297793,False
0.0923239,False
0.03777328,False
0.032049835,False
0.03493616,False
0.58232665,False
3.0636787e-05,False
0.0007484853,False
0.8726364,False
0.5204189,False
2.2798777e-05,False
0.5043755,False
0.111531556,False
0.09151113,False
0.22001857,False
0.0015303195,False
0.8258978,False
0.0021170378,False
0.009996295,False
0.008230686,False
0.01282841,False
0.31185722,False
0.00041359663,False
0.44006506,False
3.874302e-07,False
0.36190197,True
0.13646564,False
0.30644184,False
0.6286299,False
0.17026946,False
0.26743186,False
5.722046e-06,False
0.14379871,False
0.020992309,True
0.003489077,False
0.09748286,False
3.1411648e-05,False
0.0006223023,False
0.0006209016,False
0.012351513,False
0.05607736,False
0.018571973,False
0.0018050969,False
0.031275183,False
0.00071683526,False
0.0068660676,False
0.49930316,False
0.59842443,False
0.96117324,False
0.0024781227,False
0.99950427,False
0.9748664,True
0.17302689,True
0.80209076,False
0.007205665,False
0.00020572543,False
0.06403676,True
0.0078885555,False
0.002963394,False
0.0021607578,False
0.00020503998,False
0.010656327,False
0.059428632,False
2.0861626e-06,False
0.016034484,False
4.968047e-05,False
0.0017044246,False
0.11740324,False
0.85165364,False
0.58076906,False
0.031341136,False
0.19899535,False
0.009858459,False
0.97416794,True
0.46973076,False
0.034484446,False
0.33442432,False
0.01067102,False
0.019616365,False
0.4586013,True
0.011884242,False
0.0126027465,False
0.9539107,True
0.1005359,False
0.067016125,False
0.36662042,False
6.252527e-05,False
0.21133187,False
0.9845314,False
0.018533647,False
0.0039286315,True
0.45937893,False
0.011551827,False
0.011372715,False
0.070219606,False
0.020977825,False
0.22942027,False
0.99997413,True
0.84779274,True
0.20678419,False
0.013823986,False
0.020165175,False
0.51696354,False
0.08964229,False
0.050427794,False
0.012157679,False
0.0035520792,False
0.0016085207,False
0.23268011,False
0.0061997473,False
0.0044075847,False
0.31701928,False
0.029451042,False
0.00081402063,False
0.8920816,False
0.35559148,False
0.00017273426,False
0.00022345781,False
0.0100749135,False
0.2346715,False
0.38444036,False
0.005210519,False
0.07960948,False
0.7430632,False
0.09607327,False
0.026777059,False
0.9838701,True
0.0050059557,False
0.014348656,True
0.25169975,False
0.4775765,False
0.67149174,False
0.4593823,False
0.99810296,True
0.102978766,False
0.006873518,False
0.00031143427,False
0.012681037,False
0.08566007,False
0.0077540576,False
0.014374524,False
0.980077,True
0.08079982,False
0.006749928,False
0.0020968616,False
0.28395396,False
1.9490719e-05,False
0.006067157,False
0.30688977,False
0.0042402744,False
0.020683914,False
0.007657647,False
0.016846895,False
0.9175515,True
0.008991241,False
0.052786827,False
0.6277921,False
1.2516975e-06,False
0.07118809,False
0.24383014,False
0.008867353,False
0.16817057,False
0.9474187,False
0.045789033,False
0.0024165213,False
0.10197583,False
0.04639131,False
0.3610527,True
0.09133944,False
0.012658358,False
0.39595932,False
0.03779319,False
8.85427e-05,False
0.0063888133,False
0.111536026,False
0.005644053,False
0.015215874,False
0.059286654,False
0.4346529,False
0.9992809,False
0.0068921745,True
0.029981226,False
4.976988e-06,False
0.7826302,False
0.0015749037,False
0.12335226,False
0.04865247,True
0.50613475,False
0.5817993,True
6.747246e-05,False
0.005126983,False
0.0069310367,False
0.043750793,False
0.15999785,False
0.72759366,True
0.0029996037,False
0.08569631,False
0.92467606,True
0.99305147,False
0.07523787,False
0.0020857155,False
0.018700749,False
0.032575577,False
0.007010311,True
0.010068595,False
0.25604302,False
0.0592632,False
0.05464542,False
0.070271194,False
0.0058502853,False
0.091609925,False
0.6841298,False
0.6856961,False
0.31785762,False
0.06702596,False
0.042944193,False
0.95389414,True
0.3270986,False
0.1355561,False
0.014514953,True
0.098412424,True
0.23196918,False
0.864572,False
0.12919089,False
0.008995414,False
0.09353185,False
0.09246895,False
0.95546293,False
0.1921111,False
0.017347604,False
0.055777967,False
0.13583848,False
0.9625914,False
0.024133235,False
0.318881,False
0.037960857,False
0.4858224,False
0.082470745,True
0.043141544,False
0.6224749,False
0.0031330585,False
0.07146275,False
0.24204797,False
0.13562587,False
0.26703128,False
0.0014546514,False
0.0013486147,False
0.0067170262,False
0.6027956,False
0.08805907,False
0.002725333,False
0.9245291,False
0.055032283,False
0.100924134,False
0.9315686,True
0.0076850057,False
0.00450179,False
0.6901107,True
0.1257042,False
0.13317677,False
3.8951635e-05,False
0.057851672,False
0.21279863,False
0.24957839,False
0.06778306,False
5.158782e-05,False
0.9992672,True
0.010622054,False
0.007991642,False
0.038837165,False
0.8578093,False
0.0018413365,False
0.04589504,False
0.17528066,False
0.0022231936,False
0.0001449585,False
0.96481085,False
0.009326816,False
0.27500725,False
0.22660652,False
0.004683256,False
0.041062355,True
0.33834806,False
0.042782456,False
0.34171468,False
0.004655808,False
0.42999285,False
0.00058171153,False
0.23151469,False
0.29049736,False
6.303191e-05,False
0.079604864,False
0.40783516,False
0.03562528,False
0.26365286,False
0.006875545,False
0.4884483,False
0.9270394,False
0.774033,False
0.002406776,False
0.04415539,False
0.009653538,False
0.63924086,False
0.0557819,False
0.002919495,False
0.00062027574,False
0.08118692,False
0.0013007522,False
0.6966871,False
0.31854808,True
0.014339477,False
0.060428202,False
0.11587134,False
0.3792736,False
0.13874876,False
0.23464122,False
0.0092072785,False
0.000312984,False
0.6262011,True
0.0044766366,False
0.022147536,False
9.459257e-05,False
0.21515104,True
0.22490141,False
0.22820234,False
0.0075879097,False
0.4365003,False
0.08308235,False
0.5534733,False
0.45282155,False
0.025581509,False
0.21839911,True
0.38228709,True
6.350875e-05,False
0.15071619,False
0.44557038,False
0.49309385,False
0.783756,False
0.005261898,False
0.00033816695,False
0.0017012358,False
0.99393606,True
0.0025271177,False
0.09331021,False
0.029905379,False
0.022791833,False
0.976774,False
0.0010506809,False
0.028441906,False
0.0051974356,False
0.0002465546,False
0.27661803,False
0.033452272,False
0.7249777,False
7.367134e-05,False
0.17310604,False
0.024622917,True
0.058305234,False
0.0035572946,False
0.036041588,False
0.011225611,False
0.8611208,False
0.092847854,False
0.3199563,False
0.879696,False
0.04280904,False
0.029538989,False
0.1820566,False
0.00065493584,False
0.18793991,False
0.9969226,True
0.008745998,False
0.76744926,False
0.00053858757,False
5.4985285e-05,False
0.0017220676,False
0.085434824,False
0.24323043,False
0.96986663,False
0.21450093,False
0.04320368,False
0.24817562,False
0.30618787,False
0.093645304,False
0.9020157,False
0.73961574,False
0.7979189,False
0.00048965216,False
0.1584776,False
0.0008855462,False
0.4543311,False
0.053488553,False
3.248453e-05,False
0.4729439,False
0.25183415,False
0.021597505,False
0.8088915,False
0.0004890561,False
0.0022631884,False
0.63765454,False
0.0032506287,False
0.07154772,False
0.0065099597,True
0.44188243,False
0.5295964,False
0.109660715,False
0.005407244,False
0.12430912,False
0.0074623823,False
0.24556169,False
0.014858574,False
0.005964905,False
0.6661465,False
0.00011405349,False
0.080620766,False
0.24172446,False
0.005521685,False
0.92133105,False
0.9804592,True
0.027255118,False
0.5922392,False
0.11342171,False
0.036293417,False
0.02698028,False
0.016328156,False
2.3335218e-05,False
0.13473964,False
4.914403e-05,False
0.9423213,False
0.13371429,False
0.06308362,False
0.2680654,False
0.99581194,True
0.07881996,False
0.00041633844,False
0.015381813,False
0.006593764,False
0.23933223,False
0.28456908,True
0.003593117,False
0.00802201,False
0.017294854,False
0.0141659975,False
0.71471107,True
0.00880909,False
0.0010975599,False
0.3584653,False
0.99999917,True
1.0,True
0.04428649,False
0.8251637,True
0.08332044,False
0.03363374,False
0.15823522,False
0.056706816,False
0.060683012,False
0.024952233,False
0.00095784664,False
0.0015274584,False
0.0012815595,False
0.005402893,False
0.077236146,False
0.059642404,False
0.06476915,False
0.016248882,False
0.12623996,False
0.10598877,False
0.3944644,False
0.069178164,False
7.18236e-05,False
0.105152905,False
0.0047288835,False
0.030728638,False
0.2195906,True
0.75704014,True
0.022188157,False
0.40619582,False
0.056461424,False
0.037413478,False
0.34477642,False
0.026559979,False
0.004814148,False
0.80143255,True
0.5025054,False
0.9828497,True
7.906556e-05,False
0.01935634,False
0.0029119253,False
0.014424235,False
0.9754938,False
0.002680242,False
0.3248117,False
0.22263443,False
0.039969087,False
0.28812122,False
0.046153277,False
0.009835243,False
0.07396585,False
0.0026352406,False
0.040806442,False
0.0004736185,False
0.39926893,False
0.0043328106,False
0.1490669,False
0.0059741735,False
0.8084899,False
0.04319945,False
0.15287411,False
0.3316678,False
0.05047977,False
0.032139212,False
0.6333697,False
0.21581534,False
0.08947706,False
0.023983687,False
0.060990125,False
0.004130721,False
0.01570791,False
0.0015012324,False
0.03860843,False
0.048037052,False
0.2945423,False
0.14449725,False
0.2958632,False
0.77604604,False
1.0,True
0.0034379363,False
0.31067544,False
0.02971837,False
0.30599338,False
0.9993522,True
0.56539965,False
0.91710365,False
0.37708157,False
0.2556809,False
0.8535305,True
0.014911264,False
0.09907201,False
0.005233377,False
6.1273575e-05,False
0.015590578,False
0.06215155,False
0.08496848,False
0.123874635,False
0.06460029,False
0.009019017,False
0.9757715,False
0.99867034,True
0.20810676,False
0.16931012,False
0.94758344,False
0.050830066,False
0.34492505,False
0.020755023,False
0.07276285,False
0.00026595592,False
0.024928302,False
0.008321434,False
0.0033394694,False
0.00046879053,False
0.39779523,False
0.054641187,False
0.44214758,False
0.043356687,True
0.57415783,True
0.5305094,False
0.0033498108,False
0.0043444037,False
0.46980116,False
0.0032727718,False
0.13072598,False
0.07046914,False
0.012036324,False
0.0006172955,False
0.69207865,True
0.008620381,False
0.317019,False
0.11019105,False
0.011104614,False
0.02815488,False
0.45233023,False
0.008105546,False
0.015917033,False
0.0738149,False
0.35971773,False
0.03513205,False
0.59226507,False
0.03516254,False
0.022216976,False
0.10340604,False
1.0,True
0.00013640523,False
0.0071365833,False
0.32675326,False
0.3390374,False
0.0015948117,False
0.07823366,False
0.86930025,False
0.26445967,False
0.22617814,False
0.024697423,False
0.5576583,False
0.01693821,False
0.01191631,False
0.025921226,False
0.021898359,False
0.05215797,False
4.261732e-06,False
0.01851517,False
0.015780836,False
0.017719507,False
0.365876,False
0.0028553307,False
0.012429863,False
0.2527467,False
2.2351742e-06,False
0.080071,False
0.053928822,False
0.069588155,False
0.036263674,False
0.29024988,False
0.00012555718,False
0.0014490783,False
0.9812968,True
0.9448296,True
0.073182166,False
0.002099216,False
0.0066797733,False
0.9850979,False
0.016751051,False
0.22462246,False
0.07791346,False
0.1325863,False
0.63662314,False
0.22051635,False
0.001847595,False
0.19798863,False
0.106288195,False
0.008577198,False
0.872623,False
0.02434507,False
0.0378201,False
0.012943059,False
0.5121271,True
0.026552558,False
0.026771426,False
0.25624257,True
0.0022445023,False
0.00113675,False
0.0055195093,False
0.16480157,True
0.012875795,False
0.013535321,False
0.026105016,False
0.022309333,False
0.29782397,False
0.19856802,False
0.017319322,False
0.00081416965,False
0.08500567,False
0.036631703,False
0.0043829978,False
0.10855025,False
0.013956398,False
0.00011333823,False
0.09752002,False
0.0011499822,False
0.62599355,True
0.1586366,False
0.024831474,False
0.0006994307,False
0.3414568,False
0.013470262,False
0.08926636,False
0.01793021,False
0.6281094,True
0.0053578913,False
5.298853e-05,False
0.00014701486,False
0.13261458,False
0.0131984055,False
0.07798463,False
0.7746345,False
0.06733459,False
0.0011615157,False
0.8360832,False
0.04697755,False
0.53861713,False
0.021530986,False
0.08909476,False
0.116420835,False
0.03254828,False
0.08350274,False
0.053530633,False
0.022111654,False
0.3453516,True
0.9064009,True
0.5151198,False
0.10264397,False
0.46751922,False
0.0007788539,False
0.9955455,True
0.23943552,False
0.0012335777,False
0.099241465,False
0.004824549,False
0.99294114,False
0.66648316,False
0.47311306,True
0.016816437,False
0.5983827,False
0.0041558444,False
5.0365925e-06,False
0.14065805,False
0.016409606,False
0.039615363,True
0.57046056,True
0.05199328,False
0.16306594,False
0.020883858,False
0.040549755,False
0.24092087,False
0.038781226,False
0.50571966,False
0.0020974278,False
0.22079107,False
0.9684231,True
0.82652533,False
0.024300873,False
6.273389e-05,False
0.9999999,True
0.5250908,False
0.4388071,False
0.07398969,False
0.8737401,False
0.008055061,False
0.036561906,False
0.14748865,False
0.00011318922,False
0.99993676,True
0.9414986,False
0.007881463,False
0.007440686,False
0.086373985,False
0.74307036,True
0.012193233,False
0.11722952,False
0.08570027,False
0.15712088,False
0.21436608,True
0.00361377,False
0.011278421,False
0.033358693,False
0.28327018,False
0.00046941638,False
0.77928317,True
0.029216468,False
0.034154564,False
0.017125726,False
0.21857366,False
0.010469347,True
0.005974561,False
0.042928368,False
0.32012212,False
0.36863303,False
0.012947619,False
0.0001385808,False
0.32202882,False
0.033230215,False
0.0019888282,False
0.8556524,False
0.44015127,False
0.095532,False
4.6938658e-05,False
0.08611798,True
0.00048217177,False
0.14024767,True
0.011071086,False
0.19982645,False
0.020563275,False
0.0008627176,False
0.0024709404,False
0.92460686,True
0.3490963,False
0.36226606,False
0.020808607,False
0.8881474,True
0.017376244,False
0.07785958,False
0.57052815,False
0.70227945,False
0.37893045,False
0.015639484,False
0.9707924,False
0.0034905076,False
0.269284,False
0.34100515,False
0.2867005,False
0.102009505,False
0.005743146,False
0.009488463,False
0.21998742,False
0.08468935,False
0.8499452,False
0.12161544,False
0.87012786,False
0.30666256,False
0.0073999763,False
0.70066315,True
0.00050103664,False
0.24118674,False
0.09449792,False
0.7942586,True
0.8227538,False
0.03715223,False
0.83920014,False
0.740005,False
0.018783092,False
4.0233135e-06,False
0.87554276,False
0.000954926,False
0.0006222129,False
0.01568237,True
0.12232521,False
0.79596853,False
0.03393671,False
0.23102614,False
0.00070372224,False
0.77848333,True
0.8205878,False
0.0011493862,True
0.75167423,True
0.04539886,False
0.008920342,False
0.82801545,False
0.097227395,False
0.0054724514,False
0.0607785,False
0.0684863,False
0.019540459,False
0.54778314,False
0.32029814,False
9.408593e-05,False
0.33418417,True
0.015892953,False
0.07899663,False
0.029391289,False
0.32465762,False
0.6000585,False
0.43873292,False
0.010584593,False
0.018241256,False
0.5847208,False
0.0028598905,False
0.57184666,False
0.06774017,False
0.07131472,True
0.004070699,False
0.0020619333,False
0.022025347,False
2.3305416e-05,False
0.8237816,True
0.07628617,False
0.012355864,False
0.0076446533,False
0.04601276,False
0.022516817,False
0.07271254,False
0.0002413094,False
0.15105656,False
0.0049054623,False
0.014033645,False
0.7940811,False
0.5061759,False
0.15179348,False
0.054850638,False
0.04530728,False
0.011184603,False
0.27894965,False
0.11442706,False
0.15922639,False
0.036046296,False
0.20341638,False
0.00043198466,False
0.011629552,False
0.017396629,False
0.31382376,True
0.004782349,False
0.57207656,False
0.00015693903,False
6.556511e-07,False
0.0077340603,False
0.2506275,False
0.7478075,False
0.8035444,False
0.79288244,True
0.75839055,False
0.26195386,False
0.00080409646,False
0.0020916462,False
0.44152406,False
0.0018698573,False
3.874302e-07,False
0.039268106,False
0.06391746,True
0.70242405,False
0.0014659762,False
0.64116466,True
0.0096845925,False
0.6801926,False
0.31735447,False
0.0017147362,False
0.037256688,False
0.0001180768,False
0.24426052,False
0.25769162,False
0.02024439,False
0.348809,False
0.11378294,False
0.5784778,False
0.008827031,True
0.40676755,False
0.05487451,False
0.0031203628,False
0.02188015,False
0.52261305,False
0.011215925,False
0.10840461,False
0.026176453,False
0.072301656,False
0.5937838,False
0.5758087,False
0.008470267,False
0.6654862,False
0.019073099,False
0.22579908,False
7.480383e-06,False
0.12887228,True
0.007646233,False
0.4123692,False
0.7771311,False
0.0010850132,False
0.05491069,False
0.04847452,False
0.92727935,True
0.0047204792,False
0.005366355,False
0.06843066,False
0.014588654,False
0.064127356,False
0.11126828,False
0.025045753,False
0.05070117,False
0.00032818317,False
0.99962485,True
0.99912965,True
0.4409821,True
0.09492117,False
0.012688547,False
0.052237213,False
0.20046222,False
0.0057744384,False
0.0029478967,False
0.00033414364,True
0.056556433,True
0.007277131,True
0.24032179,False
0.0034038723,False
0.43628746,False
5.8710575e-06,False
0.9201557,False
0.10900661,False
0.0789102,True
0.015342236,False
0.39985093,False
0.94735146,False
0.02075851,False
0.04939401,False
0.27743602,True
0.008792311,False
0.29252428,False
0.0014555454,False
0.10309827,False
0.000497818,False
0.012611926,False
0.13360173,False
0.04231143,True
0.013921559,False
0.011483103,False
0.01785636,True
0.27000046,False
0.0127213,False
0.4743238,False
0.00037890673,False
3.990531e-05,False
0.07564014,True
0.0015231073,False
0.26870838,False
0.0069016516,False
0.81531996,False
0.0004426837,False
0.015212685,False
0.0014347732,False
0.33339787,False
0.13033864,False
1.5974045e-05,False
0.0022967756,False
0.30193242,False
0.13071448,False
0.021655768,False
1.0,True
0.007256955,False
0.47391075,False
0.024105996,False
0.83022565,False
0.34925494,False
0.034673035,False
0.01064077,False
0.88395524,False
0.059154987,False
0.008432418,False
0.029090375,False
0.930132,False
0.08819598,False
0.006632179,False
0.9963529,True
0.0019895136,False
0.05443296,True
0.90042704,False
0.0087482035,False
0.0004708767,False
0.94899523,False
0.5485611,False
0.00039246678,True
0.0011236668,False
0.089876145,False
0.17712516,False
0.024161935,False
0.0053580403,False
0.6840734,True
0.8553486,False
0.48913985,False
0.02727905,False
0.015708089,False
0.01315698,True
0.04863286,False
0.028475046,False
0.0018439889,False
0.41316134,True
0.059300303,False
0.0043661296,False
0.47004712,False
0.0024399757,False
0.0048897564,False
0.18723959,False
0.00036489964,False
0.0002937019,False
0.34957042,False
0.20198065,False
0.9976967,True
0.04328233,True
0.026393026,False
0.011737913,False
0.10452142,False
0.34573925,False
0.037778646,False
0.00039497018,False
0.009006202,False
0.020008683,False
0.028093278,False
0.003181994,False
0.12424165,False
0.13646764,False
0.23331615,False
0.43160257,False
0.9996499,True
0.15736023,False
0.12744972,False
0.00094628334,False
0.20908982,False
0.0025990307,False
0.044881403,False
0.07932401,False
0.118635595,False
1.5497208e-06,False
0.007995069,False
0.50297517,False
0.31079298,False
0.0030075014,False
0.9379972,False
0.45353448,False
0.0006364286,False
0.011238843,False
0.22776055,False
0.15424374,False
0.00055995584,False
0.9132537,True
0.18638888,False
0.005498916,False
0.016135275,False
0.5312845,False
0.9709029,True
0.029084772,False
0.112059265,False
0.00033959746,False
0.03837931,False
0.28535312,False
0.042869806,False
0.15854943,False
0.006166011,False
0.1765081,False
0.4232413,False
0.3276888,False
0.54339296,False
0.00053209066,False
0.0033430457,False
0.0053015053,False
0.95099545,True
0.0022469163,False
0.0021651387,False
0.0017774105,False
0.125882,False
0.01882115,False
0.17183876,False
0.015717387,False
0.1054073,False
0.0076010525,False
0.051184505,False
0.0031724274,False
0.011743665,False
0.011973947,False
0.00028002262,False
0.00021615624,False
0.05962071,False
0.6038703,True
0.0039033592,False
0.00027891994,False
0.62558764,False
0.5511222,False
0.03044933,False
0.24227282,True
0.028758377,False
0.0058237016,False
0.9107146,True
0.016706526,False
0.3620534,False
0.0008121133,False
0.0148693025,False
0.047534734,False
0.23552585,False
0.00030645728,False
0.02634105,False
0.5349435,False
0.028683186,False
0.22231597,False
0.0075161457,False
0.012064815,False
0.2923727,True
0.0035295188,False
0.00016862154,False
0.02153495,False
0.0012931526,False
0.0021551251,False
0.0048246384,False
0.89355695,True
0.008100688,False
0.0004567802,False
0.9243467,False
0.2087631,False
0.0012657046,False
0.024677247,False
2.7120113e-06,False
0.0041137636,False
0.29109043,False
0.7762221,True
0.00031095743,False
1.6748905e-05,False
0.00019532442,False
0.036580414,False
0.2796831,False
0.85894287,False
0.054431975,False
1.7642975e-05,False
0.9719651,True
3.1024218e-05,False
0.17171472,False
0.0037679374,False
2.3543835e-06,True
0.97760904,False
0.086007565,False
0.049381465,False
0.029706001,False
0.4873287,False
0.8407682,False
0.024609864,False
0.067178786,False
0.041354,False
0.00047022104,False
0.019963443,False
0.004161328,False
0.8863336,True
0.415312,False
0.7060077,False
0.07355967,False
0.23393026,False
0.45683092,False
0.06373498,True
0.33380544,False
0.41524315,True
0.031056255,False
0.0014449954,False
1.66893e-05,False
0.38243383,False
0.3222748,False
0.027621746,False
0.29831898,False
0.04626766,False
0.011583209,False
0.6539176,False
0.009686947,False
0.0051044226,False
0.60287625,True
0.016315013,False
0.015502632,False
0.4867179,False
0.11330432,False
0.00045642257,False
0.6288688,False
0.014534444,False
0.0018661022,False
0.002411753,False
0.8953036,False
0.0061873794,True
0.037347794,False
0.10132751,False
0.22571927,False
0.96703166,False
0.003970474,False
0.0062111914,False
0.45379347,True
0.14523908,True
0.18425688,False
0.0044544637,False
0.13648736,False
0.14349923,False
0.0026584864,False
0.9243283,False
1.0,True
0.99996984,True
0.0063532293,False
0.6265234,False
0.19366533,True
0.014584273,False
0.03123504,False
0.42988884,True
0.0066671073,False
0.012369961,False
5.9962273e-05,False
0.024878025,False
0.105605304,False
0.42249048,False
0.0006310344,False
0.03428009,False
0.9348163,False
0.004771769,False
0.00025993586,False
0.9997444,False
0.07040703,False
0.29785466,False
0.6299964,True
0.040325046,False
0.014814466,False
0.026945412,False
9.918213e-05,False
0.0004235208,False
0.8900583,False
0.0057110786,False
0.031919867,False
0.04748386,False
0.07537037,False
0.6944028,False
0.13031566,False
0.91824114,False
3.838539e-05,False
0.0028285086,False
0.5980941,False
0.0031130314,False
0.045449466,True
0.773026,False
0.060505986,False
0.37179345,False
0.0016269386,False
0.2182334,False
0.00061291456,False
0.022892326,False
0.046689153,False
0.030599564,False
0.7521547,False
0.045079738,False
0.00010204315,False
0.037362218,False
0.62833154,False
0.01044485,False
0.1201818,True
0.00041294098,False
0.059599757,False
0.15613541,False
0.0017435849,False
0.08066034,False
0.07602358,False
0.02360177,False
0.28209534,False
0.007912397,False
0.0002514422,False
0.17923993,False
9.62913e-05,False
0.020742267,False
0.339247,True
4.2825937e-05,False
0.99991024,True
0.10592234,False
0.0042785704,False
0.0036673248,False
0.14224437,True
0.34251446,False
0.0025486052,False
0.00017613173,True
0.028589457,False
0.49223983,False
0.5255011,False
0.044618458,False
0.0048595965,False
0.07267964,False
0.96572447,True
0.0006233752,False
0.031734943,False
0.082237095,False
0.003394723,False
0.049990565,False
0.020626694,False
0.00045126677,False
0.0002837777,False
0.3535911,True
0.004044533,False
0.17320162,False
9.1701746e-05,False
0.021816015,False
0.07037148,False
0.12837526,False
0.0005636215,False
0.9302363,False
0.0026331246,False
0.02649793,False
0.0033735633,False
0.7826885,False
0.18455717,False
0.00842315,False
0.00930652,False
0.0675818,False
0.01492697,False
0.0011537373,True
0.99851185,True
0.29951248,False
0.30498743,False
0.029140264,False
0.02611345,True
0.57368165,False
0.00054320693,False
0.98277175,False
0.96941376,False
0.016168326,True
0.18279782,False
0.015407741,False
0.108412,False
0.47520205,False
0.6094526,False
0.016997665,False
0.014631659,False
0.0013779402,False
0.11163634,False
0.0012620091,False
0.30866957,False
0.6918541,False
0.00014215708,False
0.002095759,False
0.08312565,False
0.0008870661,False
0.61350167,True
0.017510295,False
0.112864226,False
0.02763164,False
0.012423813,False
0.43263766,True
0.007527977,False
0.5292118,True
0.37410873,False
0.030029595,False
0.014950097,False
0.16766158,False
0.058909953,False
0.003786832,False
0.44841984,False
0.0018515587,False
0.031240225,False
0.0061626434,False
0.10417998,False
0.12745571,False
0.00025874376,False
0.11538589,False
0.42548272,False
0.19586718,True
0.00010597706,False
0.008789629,False
0.5180451,False
0.92950726,True
0.01054576,False
0.31967378,True
0.118480146,False
0.31002,False
0.13550344,False
4.3570995e-05,False
0.50707793,False
0.0035236776,False
0.011898726,False
0.07848874,False
0.81818163,False
0.0020739436,True
0.21239239,True
0.14618388,False
0.0011167228,False
0.004805714,False
0.029894263,False
0.008958727,False
0.51186305,True
3.6507845e-05,False
0.0020139515,False
0.13798285,False
0.19917744,False
0.0048291385,False
0.10990754,False
