Pred,Truth
1.4901161e-07,False
1.0,True
0.005627781,False
3.3974648e-06,False
0.0,False
1.180172e-05,False
1.6987324e-06,False
2.8908253e-06,False
0.99930555,True
0.9999987,True
0.99875927,False
0.007192552,False
0.19167128,False
0.2511367,False
1.0,True
0.0,False
0.0018107891,False
8.940697e-08,False
0.99998015,True
0.1196374,False
0.07055187,False
0.013229042,True
0.9962621,False
0.99830955,False
0.0,False
0.0,False
0.001881808,False
0.74120337,False
0.29708123,False
3.874302e-06,False
0.062489778,False
0.9802436,True
0.0010304451,False
0.00062319636,False
1.0,True
0.00014466047,False
0.9999922,True
0.3052615,True
0.22004303,True
0.058451533,False
6.377697e-06,False
0.08247393,False
0.9437296,False
0.9662967,True
1.0,True
0.0,False
0.7999169,False
0.05470085,False
0.003447026,False
0.0,True
0.9999914,True
0.95312124,False
4.7922134e-05,False
0.9951153,True
0.28891444,False
0.93473214,True
0.00024178624,False
0.0,False
2.3841858e-07,False
0.0,False
0.00206998,True
0.8647643,True
1.4901161e-07,True
0.010188699,False
0.9993446,True
0.9995849,False
0.93340725,False
3.4868717e-06,False
0.64534163,False
0.0,False
1.0,True
4.172325e-07,False
0.004892379,False
0.9457834,False
0.9999994,True
0.00055909157,False
6.374717e-05,True
0.0,False
0.9975201,True
0.0,False
0.9999956,True
0.5045267,False
0.036856532,True
0.0036139786,True
0.00039207935,False
0.017528504,True
0.99985695,False
0.7735485,False
0.9769199,False
0.99981666,True
5.26309e-05,False
0.9934895,False
1.0,True
0.0,True
0.97742903,False
8.672476e-06,False
0.6304382,False
0.999998,True
3.8146973e-05,False
0.0011414886,True
0.0,False
0.029416144,False
0.8311256,True
8.940697e-07,False
0.9999501,True
2.682209e-07,False
0.0005057752,False
0.96372354,True
0.000659585,True
0.98887384,False
0.010533124,True
0.0,False
0.0,False
0.000454247,True
0.85199213,False
0.99999976,True
0.99881333,True
1.0,True
0.9448391,True
0.89067614,True
0.008152425,False
0.30829057,False
1.4901161e-07,False
0.097473174,False
5.364418e-07,True
0.99649894,True
0.00011664629,False
0.0,False
0.99872375,True
7.748604e-07,False
8.940697e-08,False
1.0,True
0.00012370944,False
0.00095421076,False
1.0,True
0.0073626935,False
0.7283441,False
0.0,False
5.4478645e-05,False
0.0,False
0.02525708,False
0.06381333,True
0.998488,False
0.943862,True
0.001496166,True
0.99996865,False
0.51968694,False
0.0031135678,False
1.5497208e-06,False
0.001347959,False
0.0,False
0.9999448,False
1.0,True
0.735887,True
0.9999987,True
0.99999857,False
0.45470652,False
0.98978615,True
0.99953926,False
0.28792882,False
0.00017428398,False
0.0,False
4.7683716e-06,False
0.0,False
0.0,False
0.93956006,False
8.940697e-08,False
0.07747164,False
0.960078,False
1.0,True
1.2665987e-05,False
0.9906924,True
3.5762787e-07,False
0.92873776,True
0.00013434887,True
0.62324643,False
1.1920929e-07,True
0.0061466694,False
8.940697e-08,False
0.99999934,True
0.0033680797,False
0.00011396408,False
3.7759542e-05,False
0.00015479326,False
0.99999857,False
8.940697e-08,False
0.9395479,False
0.9999646,False
0.0,False
0.06899598,False
0.0008788705,False
0.25846726,False
0.0013727546,False
0.99999046,True
0.0,False
0.99999994,True
0.2649533,False
0.16342852,False
2.682209e-07,False
0.0,False
0.34041038,False
0.38251397,True
0.00023683906,False
0.9993194,True
1.4901161e-07,False
0.0,False
0.27714908,True
6.133318e-05,False
0.0,False
1.1920929e-07,True
8.940697e-08,False
2.3841858e-07,False
1.1533499e-05,False
0.12680644,True
0.999997,False
0.0018508732,False
0.93571734,False
4.053116e-06,True
0.003785938,True
0.99990386,False
0.015928775,False
0.0049111247,True
6.8843365e-06,False
1.758337e-06,False
0.06315553,False
4.246831e-05,False
0.7977218,True
0.99996203,False
0.92606175,True
0.9999995,False
0.9259284,True
3.874302e-07,True
7.492304e-05,False
0.8257362,False
7.849932e-05,True
0.5719544,False
0.00020542741,True
2.2053719e-06,False
0.9999993,True
0.04090953,False
0.07216954,False
0.9999905,True
2.9802322e-08,False
2.6583672e-05,False
0.68279195,False
0.44344017,True
0.0,False
1.4901161e-07,True
0.11722371,True
1.0,True
5.9604645e-08,False
0.049267143,False
1.0,True
0.9996643,False
0.9806156,False
8.940697e-08,False
1.0,True
0.02700293,False
0.004235387,False
0.692874,False
0.0066422224,False
0.91075027,False
0.99729455,True
6.735325e-06,True
0.9999522,False
0.7238954,False
0.0,False
0.99922323,False
0.082421154,False
0.975708,True
0.0016846061,False
0.0013202429,False
0.9993826,True
0.9998383,False
1.0,True
1.0,True
0.9999851,True
0.03449735,False
0.0,False
1.1920929e-07,False
0.9999963,True
0.01515159,False
1.0,True
0.007717043,True
0.27418762,True
0.0020706058,False
5.915761e-05,False
0.0010146797,False
0.13593873,True
0.0,False
0.0,False
0.005194485,False
0.019498855,True
0.9806059,False
0.40708983,False
0.07344937,False
0.0,False
0.0,False
0.0,False
0.0005172193,True
0.05463049,False
0.004872352,True
0.36973667,False
0.9708808,False
0.00021007657,False
0.9999731,True
0.99980134,True
6.2584877e-07,False
2.8908253e-06,True
0.2527393,False
0.6629899,True
0.295282,True
0.034316152,True
0.0,False
0.9844177,False
0.27569178,True
1.0,False
0.92698956,False
0.00034940243,False
0.9964102,False
2.9802322e-08,False
0.001483649,False
1.0,False
0.9453765,True
0.4046437,True
0.0028259158,True
0.012031436,True
1.0,True
0.99449956,False
0.0,False
0.011561304,True
1.0,True
1.0,True
0.00019216537,False
0.7433365,True
0.0,True
0.0020126402,True
0.40672854,True
0.6695183,True
0.0065460503,False
0.89543784,False
5.787611e-05,True
0.9777287,False
0.9993545,False
0.0,False
0.0,False
0.09161389,False
0.99999994,True
0.01968491,False
0.00024268031,True
0.9996561,True
5.9604645e-08,False
2.6255846e-05,False
0.99903035,True
0.8473052,False
0.99828243,True
1.0,True
0.8853823,False
0.118288994,False
0.9912473,False
0.12684885,False
0.5428432,True
4.529953e-06,True
0.0,False
0.0567331,False
0.76630044,False
0.00058063865,True
0.0,False
0.7238183,True
0.9809743,True
0.9998059,False
0.026759863,False
0.0011787415,False
0.99997616,True
1.0,True
0.93427265,True
0.9621254,False
0.001482904,False
1.0,True
0.003369391,True
1.0,True
0.000521183,False
1.0,True
0.00042498112,False
0.00014767051,False
0.9999283,True
0.048648506,False
0.8798188,True
0.9453416,False
0.847687,False
0.97724193,False
0.47299606,False
0.9998268,True
5.9604645e-08,False
1.7881393e-07,False
3.0994415e-06,False
0.0,False
3.874302e-07,False
0.9972025,False
0.00026261806,False
0.0,False
0.001735568,True
0.9999974,True
0.9999825,True
0.0,False
0.0001039803,False
0.9999925,True
0.999944,True
0.31849992,False
0.18358392,False
0.9952464,True
0.9936434,False
0.89822656,False
2.2649765e-06,False
4.1484833e-05,False
0.99999046,True
0.96376824,True
5.9604645e-08,False
1.0,True
9.894371e-05,True
0.0015576184,True
0.9999026,False
1.0,True
5.066395e-06,False
0.0,False
0.0136831105,True
5.364418e-07,False
1.579523e-05,True
0.96643543,False
0.25268787,False
0.99999595,False
0.016274542,True
0.0037748516,True
5.9604645e-08,True
0.14990574,False
9.834766e-07,False
1.0,True
0.9963862,True
0.38830248,False
0.9999999,True
2.5093555e-05,False
1.0,True
0.30325088,False
3.516674e-06,False
0.97926307,True
4.172325e-06,False
0.9996954,False
5.1259995e-06,False
0.010486633,False
0.074488044,True
6.1690807e-06,False
0.99996436,False
0.0,False
0.99999976,False
0.0003517866,False
2.682209e-07,False
7.265806e-05,False
0.99997675,True
0.00017464161,False
0.9981823,True
0.005681038,False
0.97692037,True
1.0,True
0.0,False
0.99999726,False
0.99709344,False
1.1444092e-05,False
0.026537538,False
0.00027936697,False
0.00020194054,False
0.0057863295,False
3.6358833e-06,False
0.0,False
0.9999753,True
0.99999994,True
8.21054e-05,True
0.0016034842,False
0.0017748773,False
0.8173648,True
0.99897933,True
0.11349341,False
0.1576244,False
0.0847159,True
0.0011734664,True
0.3851758,False
0.9685111,True
0.042895317,True
0.00028812885,False
0.0008366704,False
3.1888485e-06,False
0.80587435,False
1.0,False
6.2584877e-07,False
0.24429697,False
1.0,True
1.0,True
0.22235948,True
0.99999887,True
0.0,False
0.9518299,False
0.99994767,True
9.447336e-06,False
0.12744358,False
0.98467505,False
0.06408039,False
1.0,True
0.7041376,True
0.005132705,True
0.021072447,False
1.0,True
0.9935727,False
3.2782555e-07,False
0.99999577,True
0.0,False
0.8114242,False
0.0,True
0.9982449,False
1.0,True
0.9996233,False
0.99938405,False
0.99995667,False
0.017700702,True
0.0,False
0.22439736,False
1.0,True
0.22972485,True
8.583069e-06,False
0.82192546,False
1.0,True
0.99953675,True
0.0,False
0.007922173,True
0.0,False
0.0027740002,False
0.99708784,False
0.9079752,True
0.9978149,True
1.5497208e-06,False
4.091859e-05,False
0.06723049,True
0.009572327,False
0.34919444,False
1.0,True
0.9961218,False
0.94725335,True
0.0,False
0.0,False
0.0035642684,False
0.09865996,False
0.0009353459,False
0.0,False
0.5940514,False
0.00040894747,False
0.8897853,False
8.940697e-08,False
0.9999706,True
0.058348924,False
2.771616e-06,False
0.9995222,True
0.98817647,False
0.0,True
0.594992,False
9.930134e-05,True
0.09486982,True
0.022801697,False
0.0040692985,False
0.010099858,False
3.33786e-06,False
0.0,True
1.0,True
1.0,True
0.29792064,False
0.16792047,False
0.0,False
1.0,True
0.9999851,True
0.00082558393,False
0.8828236,True
2.9802322e-08,True
8.940697e-08,False
5.9604645e-08,False
0.9983423,False
0.0,False
0.8328632,False
0.00024157763,False
2.026558e-05,False
6.2584877e-07,False
0.014577836,True
0.04352352,False
0.0004659891,False
0.9695222,True
8.0138445e-05,True
0.99215484,False
1.5497208e-06,False
0.10361254,False
0.9919984,True
0.9162524,True
9.23872e-07,False
0.0,False
0.0,False
0.9998541,True
0.0,True
0.00060766935,False
0.00031074882,False
0.80449253,False
0.00013959408,False
0.0,False
0.99997854,True
0.57473594,True
0.06478429,False
0.9998889,True
0.9636819,False
0.0,False
0.97386354,False
0.9989203,True
1.0,True
0.13128892,True
0.9999279,False
0.9892525,True
0.000369519,True
0.014940739,False
1.0,True
0.99999976,False
0.0005684495,False
0.9409313,True
0.99968135,False
5.531311e-05,False
8.401275e-05,False
2.9802322e-08,False
0.0,False
0.0,False
0.21828187,True
0.0011423528,False
0.46904722,False
0.18918908,True
0.05701977,False
0.99988294,True
0.005295038,False
8.940697e-08,False
0.26149935,False
6.2584877e-07,False
0.0018425882,False
1.4901161e-07,False
0.13976982,False
0.98615444,True
3.874302e-07,False
0.0,True
2.798438e-05,True
8.940697e-08,False
0.0,True
0.94487774,False
0.9619594,True
0.9999999,True
0.0001668632,False
0.07659501,False
0.96610093,False
6.3180923e-06,False
0.99660754,True
7.6025724e-05,False
0.9999938,True
0.0029910803,False
0.8894965,True
0.99990755,True
1.6391277e-06,False
0.0031954944,True
0.0,True
0.44569716,False
1.0,True
0.0021024942,False
0.0011737645,False
0.00070667267,False
0.9999994,False
0.9048477,True
0.21588707,False
0.4893292,False
0.0,False
0.0,False
0.0016521811,False
0.7283975,True
0.994967,False
0.00011020899,False
3.8266182e-05,False
0.9999943,False
0.99977267,True
0.984478,True
0.8049536,False
0.99987674,True
0.0044922233,False
0.0006143749,False
0.981937,False
0.0,False
0.9994729,True
0.0,False
0.9990597,False
0.028605044,False
1.0,True
0.9504892,True
0.9999937,False
0.04838592,False
0.0,False
2.2113323e-05,False
0.5959202,True
1.0,True
2.1755695e-06,False
6.0528517e-05,False
0.99999607,True
0.620629,True
6.377697e-06,False
0.9999014,True
1.0,False
0.0018714964,False
1.0,True
5.364418e-06,True
1.0,True
0.0061742365,True
0.0,False
0.98867226,True
0.7060462,False
0.99829817,False
0.999691,False
8.34465e-07,False
0.6480355,False
0.9569453,True
1.4722347e-05,True
0.03865674,False
0.99699485,False
1.0,True
2.9802322e-08,False
1.0,True
3.0219555e-05,True
0.0,True
0.33324328,True
0.0,False
2.0980835e-05,False
0.09188315,True
0.71144235,False
0.14696181,False
7.969141e-05,False
0.6380472,False
0.0,False
0.0021237135,False
0.9999993,True
0.00050505996,False
0.9999973,False
0.0389224,False
7.277727e-05,False
1.0,True
0.0005854964,False
0.98391545,False
0.0046251416,False
0.99997437,False
0.87322915,False
0.21854234,False
0.0,False
0.92742276,False
1.4901161e-07,False
0.3307456,True
0.19052303,True
0.3263573,False
0.9999165,True
0.98191357,False
0.9962988,False
0.9974561,True
0.99958754,False
0.25575024,True
0.000513345,False
0.028511792,False
0.46753007,False
1.0,True
1.0,True
0.9990264,False
6.2316656e-05,True
0.9564487,False
0.99996126,True
0.0,False
0.7741605,True
0.012099832,False
7.480383e-06,False
0.92228055,False
0.0,False
0.04053256,False
0.399136,False
0.0,False
0.78478277,True
4.4852495e-05,False
0.79556704,False
0.0,True
2.0861626e-07,False
2.9802322e-08,False
0.92390573,False
0.025000572,False
1.0,True
0.94896394,False
0.85342646,False
0.0001219213,False
0.0010257959,False
0.9722806,False
0.0,False
0.0,False
0.00055387616,False
0.99701536,False
0.61828965,False
0.0,False
0.92915475,True
0.00024539232,False
0.01592046,False
0.07419148,False
6.0796738e-06,False
0.00019782782,True
9.563565e-05,True
0.99990666,False
0.13251942,False
0.9932672,False
0.020344675,True
0.0013839304,False
8.6545944e-05,False
3.8444996e-06,False
0.0,False
0.7390697,True
1.0,True
1.7881393e-07,False
2.0444393e-05,True
0.004199624,True
0.8567471,False
0.0,False
9.191036e-05,True
2.0861626e-07,False
0.0012162328,False
0.99988043,True
0.0,False
0.0,False
7.9512596e-05,False
1.0,True
0.04287216,False
1.0,True
4.7296286e-05,False
1.4901161e-07,False
0.9943242,False
0.0021238923,False
0.0,False
0.998411,False
0.24567685,False
0.0,False
0.0801239,False
0.8560144,False
0.0,False
0.0010676384,False
1.0,True
0.3266079,False
0.5183338,False
0.75977594,False
2.9802322e-08,False
0.002523303,True
0.0,False
1.0,True
0.00013026595,False
1.0,True
0.9985131,True
0.0076312125,False
0.014457643,True
0.9988961,True
2.3245811e-06,False
8.940697e-07,False
0.0013565421,False
0.0054657757,False
0.9218753,False
0.0,False
1.4156103e-05,False
0.14342707,False
0.263047,False
0.97344136,True
0.99995804,True
0.933221,False
0.0,False
0.0,False
0.005513221,False
0.00065898895,True
0.999994,True
0.9999988,True
0.10114008,False
0.0019700527,False
0.0017732978,True
0.0,False
0.0,False
0.962739,True
1.0,True
2.8163195e-05,False
0.99864686,True
0.0,False
0.0007095933,False
0.0,False
0.00033837557,True
1.0,True
0.0,False
0.7860986,False
0.9999838,True
0.0,False
0.44791287,True
0.80320185,True
0.99999905,True
0.99990165,True
0.99997514,False
1.0,True
0.99727523,False
0.99988246,True
0.9818258,False
0.0043753386,False
0.01736942,False
0.00033271313,False
0.9620427,False
0.0017327964,True
0.002156347,False
0.037304908,False
0.43804473,False
7.4505806e-07,False
3.427267e-06,False
1.4305115e-06,False
0.0016853213,False
0.00031608343,False
9.018183e-05,True
0.95648205,True
6.604195e-05,True
0.00063952804,False
0.0,False
0.906151,False
0.99999976,True
1.0,False
0.9878064,False
7.748604e-07,False
9.712577e-05,True
0.009054929,False
0.048445135,True
1.66893e-06,False
1.0,True
0.9923047,True
0.0,False
0.010399103,False
0.37781906,True
0.9999982,True
0.00093862414,False
0.0,True
0.87351584,False
0.03820181,False
0.27755606,False
0.63474005,True
0.9975828,False
1.0,True
9.766221e-05,True
0.9938424,False
0.022517025,True
1.1622906e-06,False
0.21787512,True
0.99996746,True
4.3213367e-06,True
0.8540201,False
0.17989147,True
1.0,False
0.091510415,False
0.99848014,True
2.041459e-05,False
1.4007092e-06,True
1.6272068e-05,True
3.1411648e-05,False
6.2584877e-07,False
0.0023871958,False
0.00021764636,False
0.98244727,False
0.966866,True
0.23591518,True
0.00023162365,False
0.9971148,False
0.7160564,False
1.0,True
9.23872e-07,False
0.026878953,True
0.990836,False
0.022011578,True
0.005460441,False
0.02421698,False
1.0,True
0.40913868,True
5.185604e-06,False
0.00019183755,True
0.034635574,False
0.0036847591,True
1.0,True
0.0011348128,False
0.0,False
0.9921572,True
1.0,True
0.0,False
0.07584134,False
0.0,False
0.0004631877,False
5.364418e-06,True
2.3841858e-07,False
0.91839963,False
0.99722445,True
0.9968139,True
0.9999187,False
0.0077932775,False
0.8783207,True
0.0,False
0.19694957,False
5.4836273e-06,False
1.0,True
0.7919744,False
0.99997914,True
0.999146,True
0.012512982,False
0.1981912,False
0.00014793873,False
1.8775463e-06,False
0.62923706,True
0.9999908,True
0.0,False
0.0,False
0.05654168,False
2.9802322e-07,False
0.26752746,True
0.003853023,True
0.00013932586,True
0.7229237,True
0.104297966,False
0.0019472837,False
0.99743474,False
0.016505152,False
0.96647984,False
0.0,False
0.9999999,True
0.8418594,True
0.15721262,False
0.00039607286,False
0.0021807551,False
0.9999998,True
0.00062158704,False
2.3841858e-07,False
1.8179417e-06,False
0.08386612,True
0.80575967,False
0.9999642,False
0.0,False
0.0025020242,False
0.0,False
0.011529356,True
0.009064347,False
0.9997329,False
0.97031325,False
0.5726396,True
0.013776839,False
1.0,True
0.007892877,False
0.99990165,False
0.0,False
2.8312206e-06,False
1.7881393e-07,False
1.3679266e-05,True
8.136034e-06,False
0.00054112077,False
0.8558594,False
1.0,True
1.5199184e-06,False
0.99755526,True
9.23872e-07,False
8.940697e-08,False
1.0,True
1.0,True
0.47039104,True
0.23194697,False
0.5210801,False
0.0,True
5.9604645e-08,True
2.43783e-05,False
4.4226646e-05,False
1.0,True
0.020150006,False
0.08804077,False
0.064071745,False
0.22166872,False
0.009151578,False
0.046495587,False
0.0054325163,False
0.024502814,False
0.04505512,True
0.0,False
0.9999874,True
0.99983454,False
0.009673178,False
1.0,True
0.00016331673,False
0.0011108518,True
0.0,False
5.751848e-06,False
1.0,True
0.0044252574,False
0.0,True
0.9999889,True
0.96417975,True
0.96156335,True
8.940697e-08,True
0.98085535,False
0.9999944,False
1.013279e-06,False
0.031981587,True
0.0005864501,False
0.78051925,True
0.0038728714,True
0.978722,True
0.0,False
2.1457672e-06,False
2.9802322e-07,False
0.9999989,True
2.5629997e-06,False
0.99998087,False
0.29314166,True
3.5762787e-07,False
0.626889,False
5.9604645e-08,False
1.0,True
0.72873294,False
0.9999999,True
0.9092992,False
0.039722443,False
2.2798777e-05,False
0.015144676,True
1.0,True
0.0011462569,True
0.0003094077,False
0.035120547,False
0.99643266,True
0.005494058,False
0.0022871792,False
0.0002373159,True
0.9998361,False
0.0024586618,False
1.0,True
0.9881991,False
0.005639732,False
0.99999976,True
0.9865155,False
0.000803262,False
0.8563262,True
0.312836,False
2.0861626e-07,False
0.00037544966,False
0.09882581,False
0.08135286,True
5.760789e-05,False
0.0,False
0.29905605,False
0.34100324,True
0.0,False
0.93303746,False
0.45503673,False
0.83378863,False
0.010024458,False
0.0012361407,True
0.9466912,False
0.20745042,False
0.014819384,True
0.99998736,True
0.99884266,False
0.0011411905,False
5.733967e-05,False
0.0,False
0.99999976,False
0.09034109,True
1.6868114e-05,False
0.011736125,False
0.9999993,True
0.023122221,False
0.9994265,True
0.99776316,False
0.99958825,True
0.0006608665,False
6.812811e-05,True
0.26010194,True
1.0,True
5.662441e-07,False
0.0,False
0.0,False
0.98745835,False
0.0,False
0.9940454,False
1.0,True
5.9217215e-05,False
0.019223183,True
3.5762787e-06,False
0.0018725991,True
0.0077155232,False
0.0058620274,False
0.9999684,True
0.999997,False
6.2584877e-07,False
0.2843867,True
0.9589112,True
2.771616e-06,False
1.0,True
0.0006405413,False
0.9999963,True
1.8179417e-06,True
0.008812487,False
0.9986438,False
0.00021362305,False
0.0018217862,True
0.9810637,False
0.87472093,True
6.854534e-07,False
0.9906658,True
0.0,False
2.4348497e-05,False
0.6177988,True
0.09661424,False
1.5497208e-06,False
0.25016913,False
0.001157254,False
0.9874468,True
0.9051619,True
0.99999875,False
0.027677566,True
0.9999999,True
0.99927676,True
0.008892417,True
1.0,True
0.79368556,True
0.0,False
0.9976218,True
0.002592951,True
0.0025117993,True
1.0728836e-06,False
0.9682201,True
0.9999998,True
0.99998415,False
0.011488795,False
0.034383655,False
0.99611086,True
0.99999946,True
2.05338e-05,True
0.0808028,False
8.940697e-08,True
6.8843365e-06,True
0.2965316,True
4.440546e-06,False
0.005360931,False
0.0,False
1.0,True
0.9999998,False
0.0,True
0.13803929,False
0.7445605,True
0.2966529,False
0.3351798,False
0.0012889504,False
0.9999702,True
5.8710575e-06,True
0.9994767,True
0.9998846,False
0.99999964,False
2.4497509e-05,True
0.41882357,True
0.0,False
0.0,False
1.5199184e-05,True
2.3543835e-05,False
0.54460883,True
0.03934568,True
0.0001001358,False
0.050136417,False
2.0861626e-07,False
0.0033174157,False
1.0,True
0.22433463,False
0.0012995303,False
5.3793192e-05,False
1.6331673e-05,False
0.9999944,True
0.47246048,False
1.731515e-05,False
0.023974866,False
0.99974835,False
0.9922359,False
0.9999666,False
0.99989235,True
0.23121312,False
0.99872255,False
1.0,True
0.006055087,True
0.017346978,True
0.44102934,False
0.0001642406,False
0.0014117658,False
0.014438868,True
0.9999995,True
1.0,True
6.467104e-06,True
0.047415346,False
0.053230286,True
1.0728836e-06,False
0.99716413,False
0.8405211,False
2.682209e-07,False
0.00051862,False
8.314848e-06,False
0.9999969,True
0.00094500184,True
0.0032162368,False
0.0058437884,False
3.8444996e-06,False
1.0,True
0.9999999,True
0.00056263804,False
0.004048139,False
0.004342526,False
1.4901161e-07,True
0.0016109347,False
0.15506294,True
3.555417e-05,False
0.97385,True
0.0,False
0.01480791,False
0.99949086,False
1.1026859e-05,False
0.99999726,True
1.5825033e-05,False
0.0,False
0.99654406,False
0.0,False
1.3202429e-05,False
0.99865687,True
0.99996734,True
0.010763466,False
3.8146973e-06,False
0.009924293,False
6.145239e-05,False
0.007412702,False
0.0,True
0.0,False
