Pred,Truth
0.9990934,False
2.9802322e-07,True
0.48611006,True
0.0,False
8.404255e-06,False
0.0,False
0.9995277,True
0.9999999,True
0.9534675,False
0.5197134,False
0.9946524,False
8.940697e-08,True
2.3066998e-05,False
0.0013114512,True
1.3113022e-06,False
0.12052253,True
0.0,False
1.0,True
0.9565872,False
0.0,False
0.9999069,False
0.0006581843,False
0.0,False
0.0,False
0.99998903,True
2.527237e-05,False
0.9999083,False
2.8342009e-05,False
6.914139e-06,False
0.0,False
0.0011121333,False
0.11989102,False
0.02953121,False
0.0,True
0.00010612607,False
1.0,False
0.99997807,True
0.0,False
0.0,False
0.9999995,True
0.6839736,True
0.14200798,False
0.9999826,True
0.0,False
0.7673861,False
1.2814999e-05,False
0.0027190447,False
0.9903879,True
0.058901906,False
0.0014788508,False
0.41285437,True
0.029188126,False
0.009429663,False
0.0,False
0.0,False
1.0,True
0.9983012,True
0.9739094,False
5.9604645e-08,True
0.6272758,False
0.98465216,True
0.034964263,True
0.9999957,False
0.000454396,False
0.37754816,False
0.0,False
4.8726797e-05,False
8.100271e-05,False
0.028665066,False
0.9974873,True
1.3768673e-05,False
0.9384016,False
7.748604e-07,False
0.0071802735,False
2.682209e-07,False
0.00011304021,False
8.940697e-08,False
7.915497e-05,False
0.0,False
0.9999983,True
0.9990442,True
0.00031617284,False
0.99999994,False
0.97867817,False
5.9604645e-08,False
0.00021323562,True
0.99999976,True
0.0016692877,False
0.99881154,True
4.196167e-05,False
0.415219,False
0.0,False
0.9999995,True
2.9355288e-05,True
0.9525596,False
8.940697e-08,False
0.00029978156,True
0.011287332,False
0.38924038,True
0.999354,False
0.0,False
0.0009799302,False
0.0,False
0.9987081,False
0.88723654,False
0.00015711784,False
0.9999992,False
0.042530477,False
0.9380477,True
0.9863603,False
5.2839518e-05,True
2.9802322e-08,False
0.9640267,False
0.6379282,True
0.7507002,True
0.015067399,True
0.019297838,True
6.4074993e-06,False
0.0,False
0.036156833,False
1.0,True
0.0,False
3.33786e-06,False
1.0,True
6.2584877e-07,False
1.6599894e-05,False
0.28246593,False
0.9941133,False
0.0,False
3.5762787e-07,False
0.9999309,True
6.3180923e-06,True
1.7285347e-06,False
0.0,False
0.8800527,False
3.874302e-07,True
0.72613806,False
0.0,False
0.2394126,True
0.0010781288,False
1.7255545e-05,False
8.940697e-08,True
0.99982244,True
0.9994285,True
0.99997497,False
0.0004324019,False
0.9948492,False
0.9979578,False
0.0,False
0.8837148,True
4.836917e-05,False
3.7252903e-06,False
0.9999352,True
1.3887882e-05,False
0.27321583,False
0.9670708,True
0.26195306,True
0.9999997,True
0.021687478,False
0.999912,True
0.9999999,False
1.0,True
0.0,False
0.9946891,True
0.0,False
0.029087543,True
2.682209e-07,False
0.0032281876,True
2.9802322e-06,False
0.029545903,False
5.2452087e-05,False
0.49105027,False
0.00019797683,False
0.0008382201,False
0.89150375,True
1.0,True
0.0030820072,True
0.99999166,True
0.0,False
0.0006209612,False
1.3411045e-06,False
0.0,True
0.9999844,True
0.5539515,False
0.9892327,False
0.00015172362,False
0.0039696693,False
0.99495745,True
0.00045236945,True
0.0,False
0.0,False
0.90189284,True
0.96159637,True
0.9999549,True
0.008669883,False
1.0,False
0.14920008,True
0.0,False
8.940697e-08,False
6.777048e-05,True
0.98579013,True
1.4901161e-07,False
2.682209e-06,True
1.0,True
0.29536086,False
0.1426298,False
0.011853009,True
0.0020934641,True
0.010204732,False
0.022359014,False
0.024162382,False
1.1026859e-06,False
0.5824772,True
1.0,True
0.93881035,True
0.00071182847,False
1.0,True
0.0,False
0.33929133,False
0.9980557,True
0.06600261,False
1.9460917e-05,False
0.025138468,True
0.08361602,True
8.85129e-06,True
0.9998094,True
0.00060120225,False
1.1920929e-06,True
1.0,True
0.9996842,True
0.0,False
0.9998975,False
5.364418e-07,False
0.87165344,True
8.136034e-06,False
0.06042564,False
0.9995663,False
1.6510487e-05,True
0.9997895,True
0.083932936,True
0.003511995,False
0.4965346,False
0.99988335,True
0.5267816,True
2.5570393e-05,False
1.0,True
0.020011336,False
7.748604e-07,True
0.0,False
0.99998176,False
0.00020650029,False
0.33573693,True
0.89589417,True
0.0,False
0.4409811,True
0.9999647,True
3.1143427e-05,True
0.78410745,True
2.413988e-06,False
0.0,False
0.99999523,True
0.9987087,True
0.2765032,False
0.99992615,True
0.8474804,True
0.9999591,True
0.99995685,True
0.0006160736,False
1.0,True
1.1920929e-06,False
3.874302e-07,True
0.046824664,False
2.6464462e-05,False
0.00038468838,True
0.9888543,True
1.963973e-05,True
0.0,False
0.0007773042,False
0.0023319721,True
1.0,True
2.1457672e-06,False
8.940697e-08,False
1.0,True
0.5270425,False
0.0014896393,False
0.2600832,False
0.01353094,False
0.0,False
5.9485435e-05,False
6.0230494e-05,False
0.9890517,True
0.00037631392,True
1.0,True
0.02851963,True
0.79447085,True
0.4687742,False
0.9999974,True
0.0,False
2.9802322e-07,False
0.0158028,False
2.1517277e-05,False
1.0,True
0.0,False
0.0,False
0.030700535,False
5.841255e-06,False
5.877018e-05,False
0.95401233,True
0.0,False
0.8732122,True
4.708767e-06,False
0.99999976,False
0.999997,False
1.0,True
5.9604645e-08,False
3.504753e-05,False
2.104044e-05,False
0.0011096597,False
1.0,True
0.92678773,True
2.2917986e-05,False
0.9993715,False
0.9196081,False
0.99984896,True
0.9898302,True
0.78017414,True
1.9699335e-05,False
0.0023284256,False
0.0,False
0.9975786,True
6.735325e-06,False
0.9782891,False
0.00038936734,False
0.0,False
0.9999007,False
9.119511e-06,False
2.2500753e-05,True
0.010949701,True
0.9999143,True
0.0,False
0.00079625845,False
2.2947788e-06,False
0.0,False
0.61147916,True
0.9999999,True
0.9999999,True
0.16209155,True
1.0,False
0.9974576,False
0.05852914,False
1.5258789e-05,False
1.0,True
1.0,True
0.0,False
0.28855145,False
0.0,False
0.0001604557,True
0.0,False
0.9999442,True
0.0,False
0.9999995,True
1.0,True
1.1146069e-05,False
1.1920929e-07,False
0.98559386,False
0.99999213,True
5.066395e-07,False
0.997357,True
0.9621899,True
1.0,True
0.0,False
0.76360714,False
0.0011616647,True
1.0,True
4.142523e-06,False
0.9993159,True
0.60715353,True
0.014909565,False
0.0,False
0.005740911,False
0.03759873,False
0.9493123,False
1.1384487e-05,False
0.0026015043,False
0.27613345,True
0.41148365,False
0.8641778,False
0.0065829456,False
0.0026203394,False
1.7285347e-06,True
0.987851,False
0.9657961,True
0.99998283,True
0.99999994,True
0.0,False
0.61346436,False
0.9795015,True
0.00018209219,False
0.00025454164,False
0.4960348,False
0.0039831996,False
0.5576564,False
2.425909e-05,False
0.9691471,False
0.056773096,True
0.9999964,True
0.00017341971,False
0.9975213,True
1.0788441e-05,True
2.9802322e-08,False
1.0,True
0.0,False
0.000109523535,False
0.9957895,True
0.028455526,False
8.6426735e-07,False
0.0,False
0.0,False
0.009866089,False
0.8685138,True
6.54161e-05,True
0.9955417,False
0.00019043684,False
0.97856176,True
0.02289161,False
0.058309346,True
1.0,True
0.0,False
2.0861626e-07,True
1.0,True
9.351969e-05,True
1.758337e-06,False
0.1738972,False
6.4373016e-06,True
0.99825424,False
0.004122764,False
0.5517689,True
0.000587374,True
0.0,False
0.99999994,True
0.010909736,False
0.7984597,False
0.0,False
0.28280875,False
0.8999003,False
0.8999872,False
0.044330806,False
0.9999436,True
0.14457718,True
0.9948708,True
0.91193557,True
0.9863144,False
0.0022721887,True
0.0,False
0.8825121,False
0.21043003,False
1.0,False
0.0013222694,False
6.4969063e-06,False
0.4680643,False
0.0031918585,True
1.0,True
0.0,True
0.069745004,True
0.9999777,False
0.0050694942,True
5.364418e-07,False
0.9999995,True
0.0,False
0.0009483993,True
1.6242266e-05,False
0.059821814,False
1.1920929e-07,True
2.3245811e-06,True
0.0,False
0.034417927,True
0.037232757,False
2.3841858e-07,False
0.0048906803,False
0.99998736,True
3.3080578e-06,False
0.0,False
0.9999999,True
0.0,False
0.01138106,True
0.0,False
0.9761301,False
0.000390172,False
0.5943632,False
0.000115424395,False
2.0563602e-06,False
5.3167343e-05,True
0.0,False
0.9997777,True
0.0005647242,False
0.57192117,False
0.0,False
0.013670832,False
0.86109436,True
1.0,True
0.0041448176,True
0.9999994,False
1.1742115e-05,False
0.9987758,True
0.0025230348,False
0.9999888,True
0.007646382,True
0.99969244,True
8.940697e-08,False
2.9802322e-07,False
0.00063970685,False
0.0023895502,False
0.0,False
1.3113022e-06,False
0.34293514,False
0.0067825615,False
8.940697e-08,False
0.62882996,True
0.99701965,True
1.1026859e-06,False
0.0,True
0.0,False
0.005569428,True
0.9990909,False
0.010114819,True
0.0002773106,False
0.0,False
0.0,False
0.99934363,False
0.007516384,True
0.50906116,False
0.57818884,False
0.9998746,True
0.03237316,False
6.338954e-05,True
0.00254485,True
3.993511e-06,False
0.0019868314,False
1.1622906e-06,False
1.0,True
0.99999917,False
0.28733104,False
4.7683716e-07,False
0.999976,False
0.009259492,True
0.0,False
3.2782555e-07,False
0.00025069714,False
0.999988,False
1.0,True
1.0,True
1.0,True
0.00042051077,True
0.99999094,False
1.0,True
0.99413526,True
0.8170657,False
0.9999081,True
0.9981495,False
0.0027773082,True
7.4207783e-06,False
0.9999999,True
0.7107398,False
4.1514635e-05,True
1.0,True
0.04339993,False
0.00048589706,False
9.009242e-05,False
0.0,False
0.005160898,False
1.0,True
0.0035140812,True
1.0,True
0.9999579,True
0.032153755,False
0.00072568655,False
0.035092324,True
4.9114227e-05,False
0.9646786,True
0.9965669,False
0.9999999,True
0.99925816,False
0.99538755,False
0.9155004,True
0.051957875,False
1.0,True
4.172325e-07,True
0.9999575,False
0.059473783,False
4.1127205e-06,True
2.4437904e-06,False
0.9941557,False
0.056844562,True
0.9400457,False
0.0,False
0.46040672,False
0.9999492,True
1.5616417e-05,False
0.9999871,True
8.940697e-08,False
0.010654837,True
0.9650095,True
0.99845886,True
0.99999976,True
0.00012305379,False
0.00015243888,False
0.07694033,True
0.014078021,False
0.0018211305,False
0.84156895,False
0.0022798479,False
0.9999977,False
9.834766e-07,False
0.0045701563,True
1.0,True
0.0019417107,False
0.9857898,False
0.47374684,False
0.9955685,True
0.99998796,True
0.02425906,True
1.0,True
0.9755286,False
1.0,True
0.00077581406,False
0.99865997,False
0.0,False
0.0,False
0.0003080368,True
0.9989402,False
0.99999976,True
1.4990568e-05,False
0.0,False
0.9147078,True
0.8888534,True
0.0,True
0.056676,False
0.9716711,True
1.0,True
1.5109777e-05,True
0.9999997,False
0.00087559223,False
0.00423494,False
0.9238099,False
1.0,False
0.00017413497,False
0.9999994,True
8.940697e-08,False
0.8830774,True
8.550286e-05,False
8.940697e-08,False
0.99914324,True
0.9999998,True
5.1259995e-06,False
0.922036,True
0.0,False
0.99999714,True
0.008611023,True
0.9999999,True
0.9999968,True
0.00010085106,True
0.0041202903,False
0.999994,True
0.000867784,False
0.0037561953,False
0.99999774,True
0.00065377355,False
2.3841858e-07,False
0.9839628,False
1.0,True
2.0861626e-07,True
0.9993216,False
0.17332247,False
0.9999123,True
0.00062569976,True
0.40261215,True
0.23512104,False
0.0,True
0.9892924,True
0.0,True
0.9999364,True
0.0,False
0.0,False
0.9996059,False
0.00012284517,False
0.6147016,False
1.7881393e-07,True
0.9482792,True
0.9998845,False
0.0,False
0.9999993,False
0.015230209,False
0.9999995,False
0.99189794,True
0.007373005,False
0.99988383,True
0.0,False
0.38339043,False
0.99996173,False
0.3790217,False
0.010373086,False
0.9406167,False
0.9999993,True
0.9012293,True
0.01643014,False
1.0,True
0.0,False
0.00228706,False
4.1931868e-05,False
0.9918674,False
0.0,False
0.99983823,True
0.955456,True
0.41883466,False
0.96590465,False
0.9998356,True
0.9725774,True
0.0,False
2.8014183e-06,False
0.9999995,False
0.9998944,False
0.9682855,False
0.06443322,False
0.9986993,True
8.940697e-08,False
0.99686825,False
3.1590462e-06,False
0.00024870038,False
4.1127205e-06,False
0.0004465878,False
1.1920929e-07,False
0.90849936,True
0.99303573,False
0.13630754,False
0.0,False
4.336238e-05,False
1.0,True
1.0,True
0.0018894374,False
0.0014849007,True
0.006978303,False
1.0,True
0.0004954338,False
0.9999982,True
0.030469835,False
5.066395e-07,False
0.54213136,True
0.015956074,True
1.0,True
0.9999999,True
0.30018046,True
1.0,True
8.165836e-06,False
0.9999999,True
0.0,False
0.93525577,True
0.00021231174,False
9.596348e-05,False
0.9941139,True
0.018561184,True
0.08581874,False
1.0,True
0.0,False
0.027987987,False
5.6564808e-05,False
0.99999815,False
1.0,False
0.0011548996,True
0.0069847703,True
1.3709068e-06,True
2.476573e-05,False
0.9999999,False
0.00028437376,False
7.122755e-06,True
0.011868596,False
1.552701e-05,False
0.9690478,True
0.0,False
0.0028955936,False
0.8752884,True
0.00036352873,True
0.5243472,False
0.00050476193,False
1.0,True
0.08521676,True
0.019979864,True
4.4703484e-07,False
0.99999976,True
0.0,False
6.8843365e-05,False
1.0,False
0.81564623,False
0.99542737,True
0.0,False
0.19139647,True
0.058954865,False
0.5104846,True
0.00043863058,False
0.0,False
1.0,True
0.012403518,False
0.00053840876,False
0.99871683,True
0.0,False
1.0,True
0.6786318,False
4.61936e-05,False
0.02051422,False
3.4868717e-06,True
0.99994403,True
0.99999905,True
0.0,False
8.633733e-05,False
0.9652989,False
0.0014068484,False
0.9736887,True
0.0040538013,False
0.9182769,True
1.0,True
0.9898804,True
5.9604645e-08,False
0.97941256,True
0.9999987,True
0.0007529855,False
8.940697e-08,False
0.98454577,False
0.0005669594,True
0.8185828,True
8.6426735e-05,False
0.00035986304,False
0.00674659,False
1.0,True
0.9306921,False
0.9996309,True
0.07668224,False
5.9604645e-08,False
0.0,True
0.0,True
0.0,False
0.9999999,False
6.943941e-06,True
0.9191879,False
0.0,True
0.0110400915,True
0.50085396,False
0.9997307,True
0.00011727214,False
1.5050173e-05,True
1.0,True
0.029518783,False
1.0,True
0.9996968,True
0.0006504357,False
3.5762787e-06,True
0.0,False
0.4095778,True
0.9999985,True
0.1871773,False
0.9999982,True
0.0036575198,False
0.97530425,False
0.97392684,True
0.13694611,False
1.7285347e-06,False
0.0,False
1.0,True
0.00023344159,False
0.0002529621,False
0.35571378,False
0.0,False
0.99999404,False
0.0,False
0.0028521717,False
0.014338046,False
0.9832481,True
0.0017290711,False
5.6028366e-06,False
0.0012398064,True
0.99999857,False
0.04742855,False
0.6175191,False
0.0,False
2.2649765e-06,False
0.00035440922,False
0.0,False
0.671588,False
1.0311604e-05,False
0.9953753,True
0.99921775,False
0.047077805,True
1.7881393e-07,False
0.050416946,False
0.9802729,False
0.9996935,True
0.0071065724,False
0.0024261177,False
0.98342085,True
0.99413604,False
1.9669533e-06,False
0.0,False
0.00029620528,False
0.9917723,True
0.010969758,True
0.0,False
0.033184856,False
0.9999894,False
0.04008934,False
0.0,False
0.90324545,False
0.99361503,True
0.88095427,False
0.0055967867,False
0.0,False
0.0,False
0.99975747,True
0.9999665,False
2.0861626e-07,False
1.0,True
0.0021330416,True
0.9942763,True
1.0,True
0.0,False
0.0,False
0.9816725,False
0.9733632,False
0.0,False
1.0728836e-06,True
0.03947094,True
0.00051626563,False
0.6371763,False
8.940697e-07,False
0.0,False
3.376603e-05,True
0.9942262,True
0.99840295,False
1.0,True
0.45369184,True
0.00086408854,False
0.0,False
0.9999411,True
0.9999995,True
5.9604645e-08,False
1.6093254e-06,False
0.9999839,True
0.28067023,False
0.1618473,False
0.0,False
0.9805531,True
0.9999385,True
0.0,True
0.0,False
0.999999,False
2.682209e-07,False
3.8176775e-05,False
0.9995792,True
0.009786755,False
2.9802322e-08,False
0.12432122,False
0.9986229,True
0.0,True
3.2782555e-06,True
5.9604645e-08,False
0.0,False
0.0094355345,True
2.9802322e-08,False
0.0,False
0.004775107,True
0.0077142417,False
0.96930087,True
0.19276151,True
0.014081925,False
0.0014692545,True
0.0,True
0.97815144,False
0.0021896362,True
0.0056308806,False
3.272295e-05,False
0.006839752,False
0.9999998,True
0.00041601062,False
0.9891753,False
0.0016939938,True
0.9999993,False
0.10717556,False
0.05196911,False
0.0,False
0.9828837,False
0.0,True
8.940697e-08,False
0.58033156,True
0.008914739,False
0.27458543,True
0.00011366606,False
2.3841858e-07,False
0.0,False
0.36281025,False
0.9891207,True
0.64393795,False
0.00011560321,False
0.00023397803,False
0.9999441,True
1.7881393e-07,False
4.5001507e-06,False
0.010121018,False
1.1980534e-05,True
0.54205775,False
0.9582529,False
0.9620557,False
1.4901161e-07,True
4.7057867e-05,True
0.0,False
0.9999996,True
0.22363243,False
0.99999845,True
3.874302e-07,False
1.2516975e-06,False
1.2516975e-06,True
9.685755e-06,False
0.56250376,True
8.940697e-08,False
0.0,False
0.0,False
0.00015187263,False
0.99915016,False
0.99946976,True
0.506879,True
0.9993603,False
1.5497208e-06,False
6.467104e-06,True
0.01076436,False
0.011855215,True
0.9999403,False
7.1525574e-07,False
0.00021582842,False
0.0056506395,False
0.98693556,True
0.00060749054,True
0.03321582,True
1.3440847e-05,False
0.90572214,False
0.0,False
0.0,False
0.9611592,False
0.0050258636,False
0.9990814,True
0.9921733,False
0.0006954074,False
0.23241815,False
0.9998621,False
0.0,False
0.9998013,True
0.0008727908,False
0.014813751,True
0.0011198521,False
0.0,False
0.00036281347,False
0.00032374263,False
0.023540407,False
0.9999329,True
0.09407511,False
0.99994797,False
0.0,True
3.4064054e-05,False
0.0,False
0.9992168,True
0.49804696,True
0.031580597,False
7.6293945e-06,False
0.8917655,False
0.0,False
0.99999976,True
0.9999424,True
0.0,True
4.643202e-05,True
1.0,True
0.9999801,False
0.9994396,False
0.071585745,False
0.0028586388,False
1.1324883e-06,False
0.9999916,True
1.013279e-06,False
2.9802322e-08,False
0.0017330945,False
0.79675204,False
1.0,True
0.9854133,False
0.00021761656,False
1.0,False
0.9999993,True
0.31571826,False
1.4305115e-06,False
7.7188015e-06,False
0.032286316,True
1.5288591e-05,False
0.018235743,False
3.46601e-05,False
2.0384789e-05,False
3.248453e-05,True
0.0048565865,False
0.044451654,True
5.9604645e-08,True
0.0003067851,True
0.9987385,True
0.980795,False
0.9998785,True
1.0,True
0.0,False
0.9999832,True
0.011693686,False
0.0,False
0.0,False
0.0,False
0.052795976,True
1.7881393e-07,False
0.0087457895,True
1.9848347e-05,False
0.9743202,True
1.0,True
0.031835794,False
0.36777133,False
0.0,True
0.0,False
0.5674453,True
3.2782555e-07,False
0.15848652,False
3.1292439e-06,False
0.0,False
0.021864235,True
0.00055381656,False
0.029145211,True
0.9995022,False
0.9999118,True
0.9994602,False
0.99999726,True
0.9999998,False
0.9999525,True
0.48699597,True
0.66234046,True
0.99861395,False
0.00020483136,False
1.1026859e-06,False
1.0,True
0.008722782,False
0.0,False
0.9997692,False
0.62197864,True
0.9945811,True
6.556511e-07,False
0.99999565,False
0.10280055,True
0.00035706162,False
1.0,False
0.9999999,True
0.98918635,False
0.22938123,True
1.0,True
4.0769577e-05,True
0.0015153885,True
0.0,False
1.0,True
0.0,False
0.76095474,False
0.207477,False
0.01824212,True
0.12617895,False
0.001124233,True
0.0,True
0.9988914,True
4.0233135e-06,False
1.0,True
0.9768454,True
1.0,False
0.03726712,False
0.0,False
0.32996237,True
0.9999653,True
6.556511e-07,False
0.0,False
0.0,False
0.0019221604,False
0.0,True
0.00011020899,True
1.1026859e-06,False
1.5795231e-06,False
0.89386904,False
0.99977577,True
0.0,True
0.62396914,True
0.9999902,False
0.007932812,False
0.004905969,False
0.013845593,True
0.99980307,True
0.82711685,True
0.0,False
0.99998677,True
2.8550625e-05,False
0.0,True
2.336502e-05,False
0.9884834,True
0.0,False
0.0002606511,False
0.27857244,True
1.0,False
0.0058412254,False
4.8846006e-05,True
0.026684195,True
9.250641e-05,False
0.7473646,False
0.009333074,False
0.0,True
0.00016474724,False
0.0016351938,False
1.0,False
0.0001436472,False
1.5497208e-06,True
1.0,False
9.23872e-07,False
0.00011214614,True
0.29229367,True
0.0026426911,False
0.99979895,False
0.3742084,False
1.0,True
0.9997231,False
0.00018829107,True
0.0,False
5.9604645e-08,False
0.6197653,True
0.8570419,False
0.07642904,True
8.940697e-08,False
1.0,True
0.9988537,False
0.9999958,True
1.4901161e-07,False
0.99986064,True
6.854534e-07,False
3.874302e-07,False
0.049218804,False
0.0018668473,False
0.9636019,True
2.3841858e-07,False
0.99999845,True
1.0,True
0.0028824508,True
1.0,True
1.0,True
0.6316792,False
5.9604645e-08,False
0.0023988485,False
0.018943846,False
0.0006376207,False
0.75420433,False
0.99999595,False
0.9999894,True
4.4703484e-07,True
0.0,False
0.7088404,False
0.7348702,False
0.0064825118,True
3.296137e-05,False
3.582239e-05,False
1.0,True
0.00013518333,True
0.99999297,True
2.3841858e-06,False
0.9999771,False
0.6829434,True
0.9727043,True
0.99999523,True
0.0,False
0.0,False
0.112316996,False
2.2739172e-05,False
5.7309866e-05,False
0.009471953,False
1.0,False
0.008856803,False
0.97657466,False
0.004237205,True
0.9620657,True
0.0,False
0.0,True
0.00017261505,False
2.631545e-05,True
0.9961624,False
0.9957545,True
0.0,True
5.9604645e-08,False
0.03511247,False
0.99999964,True
0.99983895,False
0.032232106,False
0.9835477,False
0.99730706,True
3.874302e-07,False
0.9999895,True
2.0354986e-05,False
0.6775784,False
0.0,False
1.1920929e-06,False
0.9999974,True
0.9996753,False
0.8868458,True
0.68831486,False
0.00038200617,False
0.0158813,False
0.00027140975,True
0.0001527369,False
0.042719364,True
1.0997057e-05,False
1.8030405e-05,True
0.97092646,True
3.2782555e-07,False
8.6426735e-07,False
0.59582293,True
0.9984303,True
0.5044818,True
1.0,True
9.536743e-06,False
1.7881393e-07,False
0.50509095,False
0.17766851,False
0.7966615,True
0.00060135126,False
0.0,False
3.5315752e-05,False
4.7385693e-06,True
0.99999666,False
0.0016984642,False
0.02318585,False
0.814579,True
0.10007575,True
0.99441093,False
9.894371e-06,False
0.14886051,False
2.0861626e-07,False
1.9103289e-05,False
0.0,False
0.00020593405,False
1.0,True
0.998911,False
0.24458256,False
0.9983382,True
9.304285e-05,False
0.0,False
0.5324276,False
6.9737434e-06,True
3.796816e-05,True
0.98457646,True
0.006014526,True
0.07710835,False
0.0044442713,True
0.9996842,False
0.011509001,False
0.0,False
0.10917601,False
0.0,False
0.0,False
2.9802322e-08,False
0.9967819,False
0.007375121,False
5.543232e-06,False
0.039849907,False
0.9309013,False
0.00073447824,True
0.5476137,False
0.2859431,False
0.119859755,False
4.1484833e-05,False
2.682209e-07,False
1.9162893e-05,False
0.9999842,False
0.0,False
0.018384933,True
0.0,False
0.9556478,False
0.53819716,True
0.0,False
0.019203246,False
0.00024491549,True
0.5693524,True
1.0,False
0.98434925,False
0.23138899,False
0.43090528,True
2.6643276e-05,True
0.0,False
0.13145334,False
5.9604645e-08,False
0.049209744,False
0.00085502863,False
0.0,False
0.14436114,False
1.0192394e-05,True
0.6544222,False
0.00015562773,False
0.5687062,False
0.09309602,True
0.99898887,True
1.0,True
0.6140244,True
2.3812056e-05,False
0.0,False
0.9998487,True
0.0048255622,True
0.000898242,False
0.015993267,False
0.9982455,False
0.9995682,True
0.44606778,False
1.3560057e-05,False
0.999946,False
0.0,False
5.3435564e-05,False
0.9999064,True
0.015724838,False
0.17311856,True
0.0,False
0.9868976,False
0.73781025,True
0.9999999,True
0.0005879104,False
0.97101456,False
0.8487357,False
0.93692315,True
0.0,False
0.99007577,False
0.9999999,True
0.0,False
0.29880005,False
0.0,False
0.0012874305,True
7.95722e-06,False
0.9965663,True
0.999995,False
3.5852194e-05,False
0.00020635128,False
0.99985105,True
2.9802322e-08,True
6.970763e-05,False
0.999782,False
0.012444437,False
3.71933e-05,False
0.9650953,False
1.0,True
0.99518377,True
0.0051995516,False
1.0,False
0.009681582,False
0.0,False
5.841255e-06,False
0.83006895,True
0.22498265,True
0.039987087,True
1.5348196e-05,False
0.00019171834,False
0.9939542,True
0.09034127,False
0.00068214536,False
4.1007996e-05,False
0.9509517,True
1.4901161e-07,True
0.9991686,False
0.56276995,True
0.9999995,True
8.940697e-08,False
0.031592548,True
0.81708384,False
0.0,False
0.98822415,True
0.068652034,False
0.03520608,False
1.66893e-06,False
0.0058680475,False
0.9738349,True
4.1633844e-05,False
8.520484e-05,False
0.74815,False
1.5497208e-06,False
2.0861626e-07,False
0.0,False
0.9999995,True
0.49385235,False
0.99930227,False
1.0,False
2.2649765e-06,False
0.98917216,True
0.0,False
0.0,False
0.014348775,True
0.99962044,True
0.07769254,False
0.12404132,False
0.99355495,True
0.99999917,True
3.2782555e-06,False
7.390976e-06,False
0.86756676,False
0.006610483,False
0.0,True
0.65198517,True
0.89951766,False
0.0,False
0.00039449334,False
0.6119985,False
0.0,False
0.41540396,False
2.3841858e-07,False
0.00032874942,False
0.00018185377,False
0.8645991,False
0.0,False
1.4901161e-07,False
0.99999475,True
1.1026859e-06,False
1.0,True
7.092953e-05,False
0.0016154349,False
0.9947344,False
0.0018542707,False
0.15499052,False
1.758337e-06,False
0.0,False
0.051847488,True
0.9062799,False
0.9994719,False
2.2143126e-05,False
1.4334917e-05,False
0.94845074,False
0.026840478,True
8.940697e-08,True
0.0,False
0.9983948,True
0.024822295,True
0.001521349,False
6.502867e-05,False
0.19182208,False
0.0,False
0.0014225245,True
0.99909014,True
0.0,True
0.0057341754,False
1.1920929e-07,False
0.00017723441,False
1.0,True
0.79984045,False
7.1525574e-07,False
0.0002040267,True
0.9997692,False
0.0,False
0.98949564,True
0.99809885,True
0.003781706,False
1.0,True
0.99762934,False
3.5762787e-07,False
0.01673758,True
0.026500553,False
7.4505806e-07,False
1.0,True
0.0,False
0.7590774,False
0.0,False
7.7188015e-06,False
0.9999977,False
0.6144668,True
0.0,False
0.0040297806,True
1.1920929e-07,False
0.52037764,True
0.71552366,True
5.7816505e-06,False
0.0,True
