Pred,Truth
0.9464866,True
0.93607837,False
0.95554423,True
0.9978939,False
0.0011755228,False
0.27024168,False
0.9979124,False
0.97799397,False
0.90979964,False
0.01962769,False
0.8541292,False
0.9019816,False
0.98723996,True
0.9994232,False
0.33213863,True
0.038583547,False
0.69832826,False
0.9866698,True
0.94638157,True
0.9848187,True
0.18582043,True
0.7487817,False
0.0850867,False
0.7971335,False
0.9859057,True
0.09858912,False
0.10031021,False
0.9999769,True
0.19686162,False
0.8771479,False
0.9763831,False
0.8477397,False
0.026986867,False
0.45946664,False
0.9867059,True
0.46181926,True
0.092695564,False
0.0,False
0.8687913,False
0.27403146,True
0.9474634,False
0.09082273,False
0.85258406,True
0.2544029,False
0.0014891028,False
0.60379326,True
0.99872065,True
0.98625296,True
0.99938583,False
0.8128575,False
0.98818827,False
0.37642896,False
0.09724605,False
0.99212486,True
0.99643445,False
0.6482691,False
0.93550086,True
0.02278909,False
0.9622344,False
0.99968123,True
0.75948507,True
0.99872315,True
0.012649924,False
0.9755,True
0.9399415,False
0.9999998,True
0.010179579,False
0.9627489,True
0.10097614,False
0.55826783,True
0.7810739,False
0.35298,True
0.0066125095,False
0.47678474,False
0.69077164,False
0.8936173,False
0.17034501,False
0.7027012,False
0.8535449,True
0.9999943,True
0.030380636,True
0.957951,True
1.4781952e-05,False
0.97515845,False
0.4860754,False
0.07859409,True
0.97050506,True
0.88796586,False
0.9685255,False
0.11790091,False
0.036669493,False
0.9954053,True
0.9166601,True
0.5488913,False
0.051175624,False
0.9696412,True
0.76523995,True
0.9937241,True
0.641491,False
0.99798286,False
0.95472753,True
0.790925,False
0.01333639,False
0.25144398,True
0.9995902,True
0.16880172,False
0.019865274,True
0.9972156,True
0.8945296,False
0.20642492,False
0.91694987,True
0.7019383,True
0.02596736,False
0.6560544,False
0.29511368,False
0.8043253,False
0.95098287,True
0.99706733,True
0.9961356,True
0.59410954,False
0.9999999,True
0.032900423,False
0.2859015,False
0.99278593,True
0.883132,False
0.22424066,False
0.98911726,True
0.929,True
0.3316031,True
0.9762261,True
0.16977757,False
0.13619769,True
0.9999978,True
0.990197,True
0.011577904,False
0.5278545,False
0.075722456,False
0.95629793,True
0.21894833,False
0.26217285,False
0.44636065,False
0.922629,True
0.9897394,True
0.7216419,True
0.99248624,False
0.5638319,False
0.9857892,True
0.88679403,True
0.019675404,False
0.9999815,True
0.016899914,False
4.1544437e-05,True
0.96421236,False
0.08581087,False
0.115002096,False
0.98995924,True
0.99809515,True
0.19028482,False
0.3588218,True
0.60822976,True
0.962741,True
0.98199856,True
0.096491665,False
0.0111534,False
0.9991424,True
0.9763317,True
0.8060137,False
0.9996474,True
0.83558846,True
0.9887933,True
0.8939876,True
0.7711464,False
0.9991947,True
0.66060525,False
0.82404214,True
0.9551625,False
0.017171443,False
0.9978381,True
0.92032933,True
0.7009129,True
0.0024505854,False
0.19857463,False
0.9344078,True
0.99997675,True
0.0065724254,False
0.091290265,False
1.0,True
0.85018194,False
0.5385258,False
0.8422206,False
0.7950207,False
0.0016172826,False
0.4350171,False
0.041287303,False
0.9763751,True
0.63766086,True
1.0,True
0.97580934,True
0.98719627,True
0.9784415,False
0.9999455,True
0.0016809702,False
0.055804044,False
0.7382855,False
0.016186774,False
0.999936,True
0.0077680945,False
0.92776036,False
0.3777657,False
0.65048003,False
0.91705316,False
0.94721997,True
0.0022231936,False
0.8775605,True
0.39727107,False
0.94752395,False
0.93961215,False
0.9999434,True
0.05447066,False
0.0015550554,False
0.17238897,False
0.0068721175,False
0.9992533,True
0.99977577,True
7.748604e-07,False
0.8445654,False
0.104120255,False
0.9902396,True
0.72319394,True
0.67644286,True
0.6144959,False
0.1488111,False
0.011680007,False
0.89372057,True
0.0057367384,False
0.02458942,False
0.5862772,False
0.08525404,False
0.98135984,False
0.8517761,False
0.14044437,True
0.9786316,True
0.9730452,True
0.0040567517,False
0.35552934,False
0.7532439,False
0.00010871887,False
0.50575936,True
0.9990865,True
0.9511031,True
0.2834402,True
0.989717,False
0.21327028,False
0.31541777,False
0.9156171,False
0.99986863,True
0.8485038,True
0.57829297,False
0.99107635,False
0.11582798,False
0.4609067,True
0.0014380515,False
0.9970139,True
0.018797755,False
0.7351253,True
0.9956916,True
0.015015006,False
0.98479414,False
0.26508695,False
0.9955648,True
0.5274215,False
0.9894228,True
0.9086293,True
0.99950397,True
0.044501275,False
0.73617154,False
0.85192347,True
1.0,True
0.55719316,False
0.8861004,True
0.9826469,True
0.6229224,False
7.122755e-06,False
0.99432003,False
0.86940145,False
0.98623586,False
0.009294629,False
0.26273775,False
0.41371182,True
0.3959312,False
0.5806446,False
0.50653017,False
0.57372195,False
0.9775971,True
0.10617778,False
0.94591105,True
0.981622,True
0.99949825,True
0.014503717,False
0.8912347,False
0.2077941,True
0.57839763,False
0.38854557,False
0.936055,False
0.0071994364,False
0.9222293,False
0.03510028,False
0.917436,False
0.9212458,True
0.9958407,True
0.056275547,False
0.8952786,True
0.6329899,True
0.13084209,False
0.9867773,True
0.00026899576,False
0.09341428,False
0.99984825,True
0.036976963,False
0.058180362,False
0.0150208175,False
0.68579835,False
0.30137497,False
0.9878056,True
0.7033593,True
0.06907001,False
0.16422749,False
0.9880117,True
0.5297219,False
0.9993597,True
0.99990714,True
0.0,False
0.38688913,True
0.9999391,True
0.9635638,True
0.47504655,False
0.7998156,False
0.8063848,True
0.91755974,False
0.86119854,False
0.99686444,True
0.5311799,True
0.23928359,False
0.9993148,True
0.0076887608,False
0.74648005,False
0.025696367,False
0.8592452,False
0.9626174,False
0.8792019,False
0.93664736,False
0.9963859,True
0.9825902,True
0.65391195,True
0.5375296,True
0.9289907,False
0.8577516,True
0.0112423,False
0.002375275,False
0.39788926,False
0.9966856,False
0.16353586,False
0.7376816,False
0.5013979,False
0.940033,True
0.4440152,True
0.39722866,True
0.31679565,True
0.9586532,False
0.75061655,True
0.02817133,False
0.7174915,True
0.0028411746,False
0.77186024,True
0.28382725,False
0.5511695,False
0.8414109,True
0.04608023,True
9.23872e-07,False
0.68363774,True
0.71310115,False
0.89347076,False
0.9400767,False
0.9649046,True
0.34492576,False
0.116179675,False
0.9928912,True
0.0033057928,False
0.8946742,True
0.9877242,False
0.9961039,False
0.8523454,False
0.6184489,False
0.55157435,False
0.7559538,False
0.98965895,True
0.059161395,False
0.9942955,True
0.16716337,False
0.81374204,False
0.0020368993,False
0.062580615,False
0.6493692,True
0.9999995,True
0.42722988,True
0.9042654,False
0.023376226,False
0.99974513,True
0.0013293624,False
0.94531524,True
0.9083639,True
0.9955039,True
0.0069978833,False
0.12885788,False
0.5122312,False
0.09349728,False
0.07120374,False
0.30523938,False
0.6371053,False
0.59002256,False
0.4833014,False
0.9447427,True
0.9744161,True
0.048009306,False
0.9989823,True
0.34978762,False
0.607601,True
0.86488485,False
0.98427236,True
0.7848026,False
0.0,False
0.021879196,False
0.9113523,False
0.995514,True
0.07012257,False
0.2575534,False
0.99997175,True
0.07367563,False
0.42376631,True
0.022208244,True
0.5164961,False
0.28557336,False
0.011491716,False
0.99720466,True
0.96944225,False
0.20353413,False
0.12077811,False
0.9952736,False
0.9995073,True
0.9230646,False
0.24053517,False
0.0002782941,False
0.48524728,False
0.9999881,True
1.0,True
0.8275852,True
0.11098954,True
0.98460436,False
0.9996823,True
0.93325806,True
0.82607555,False
0.9966384,True
0.94666606,False
0.9583395,True
0.43309486,False
0.99469113,True
0.68542624,False
0.9195795,True
0.9754915,True
0.59966433,False
0.5432405,False
0.36009648,False
0.0011412501,False
0.18775398,False
0.99979067,True
0.9575232,True
0.35075462,True
0.99786794,True
0.3635766,False
0.00050249696,False
0.9947952,True
0.7033454,False
0.3023885,True
0.8981645,False
0.9986402,True
0.9863615,False
0.57423824,False
0.9939703,True
0.59337276,False
0.99991757,True
0.8614427,True
0.9549476,False
0.005837232,False
0.093711525,True
0.22203952,False
0.9418026,False
0.83846563,True
0.5026805,False
0.09654099,False
0.041909367,False
0.99959004,True
0.1065298,False
0.9368635,True
0.012049168,False
0.9549746,True
0.48172432,True
0.751642,True
0.97782767,True
0.5739898,False
0.9993391,False
0.70359474,True
0.7331017,False
0.31222486,False
0.97172016,False
0.21361727,False
0.9292729,False
0.002816379,False
0.8233448,True
0.9993653,True
0.54543686,False
0.94541895,False
0.98723984,False
0.95123994,True
0.97617877,True
0.22791392,True
0.99997365,True
0.79750144,False
0.9989959,True
0.9074501,False
0.9915309,False
0.00090655684,False
0.04205355,False
0.90128696,True
0.9966804,False
0.9675162,True
0.8584341,False
0.0038814247,False
0.9695908,True
0.8924045,True
1.4334917e-05,True
0.28290328,False
0.9395945,True
0.9999982,True
0.9785889,True
0.9393549,False
0.0015167594,False
0.6910168,False
0.9764685,False
0.004355848,False
0.9448717,False
0.9662825,True
0.45523557,False
0.45517305,True
0.1443936,False
0.004331112,False
0.98480684,True
0.9968474,True
0.00041785836,False
0.93121016,True
0.0008484721,False
0.9993844,True
0.6758982,True
0.9962103,True
0.93682075,True
0.108674705,True
0.7712633,False
0.85454583,True
0.6529797,False
0.330806,False
0.9482522,True
0.6140296,False
0.36850458,False
0.84294593,False
0.9999231,True
0.34200144,True
0.99794734,False
0.8159304,False
0.9998628,True
0.999897,True
0.42372373,True
0.68375635,False
0.5866713,True
0.98193324,True
0.9613739,True
0.9845855,True
1.9341707e-05,False
0.8611125,False
0.86824167,False
0.21452025,False
0.6763556,False
0.0006554127,True
0.96427643,True
0.90115774,False
0.0018673241,False
0.9872349,False
0.2839868,False
0.98585486,False
0.23987985,True
0.20435622,False
0.9965935,True
0.06494841,False
0.62714076,False
0.9436044,False
0.12251642,False
0.008151084,False
0.084266275,False
0.9921005,True
0.55914116,True
0.5569918,False
0.9999058,True
0.15381193,False
0.49218515,False
0.05750093,False
0.87729275,False
0.0020649135,False
0.93484986,True
0.9915569,True
0.898613,False
0.98782504,False
0.9947803,True
0.99688685,True
0.04062456,False
0.92424995,False
0.94358706,False
0.9326415,False
0.009487152,False
0.2773654,False
0.86317426,True
0.9395894,False
0.98172086,False
0.06267011,False
0.40657058,False
0.18488875,False
0.84006274,False
0.08917579,False
0.14374,True
0.033951342,False
0.3448969,False
0.835111,False
0.63443756,False
0.99638486,True
0.9986373,True
0.13160989,False
0.17555112,True
0.8163929,False
0.9813323,True
0.98916316,False
0.9994288,True
0.44084513,False
0.027328044,False
0.9564812,True
0.9717712,True
0.8313496,True
0.99682146,True
0.9334629,True
0.4995589,True
0.14804813,False
0.99781036,True
0.62028664,False
0.9870907,True
0.69326496,False
0.52228683,False
0.93201095,True
0.9356902,True
0.9703775,False
0.9979251,True
6.854534e-07,False
0.1764119,False
0.021428376,False
0.8761817,False
0.999051,False
0.38401836,True
0.99825275,True
0.6541766,True
0.08718482,False
0.2830016,False
0.13125876,False
0.7154873,True
0.8746952,False
0.8015719,False
0.9476434,True
0.007549733,False
0.98557276,False
0.8218387,True
0.89656067,True
0.962124,False
0.9627778,False
0.99986535,True
0.99763656,True
0.9843887,True
0.1436176,False
0.9921646,True
5.6236982e-05,False
0.05517155,False
0.9548021,False
0.7038714,False
0.95038855,True
0.5976666,False
0.9261696,True
0.8983768,False
0.22560674,True
0.700799,False
0.008844644,False
0.9917791,True
0.7809644,False
0.08760312,False
0.9955071,True
0.02678585,False
0.9999977,True
0.8720491,False
0.3608965,False
0.902148,False
0.110837996,True
0.33691707,True
0.99833214,True
0.1490606,False
0.02669561,False
0.9770464,False
0.5831985,False
0.9829207,True
0.047527373,False
0.94778466,True
0.99990165,True
0.062307924,True
0.7133215,False
0.9629003,True
0.99539924,True
0.42516226,False
0.36970496,False
0.98705214,False
0.8218119,True
0.9958323,True
0.113568336,False
0.82474,False
0.17661008,False
0.9999305,True
0.99837923,False
0.8092046,True
0.7663983,False
0.186012,False
0.97818017,True
0.22607449,True
0.22415203,False
0.94694734,False
0.2051295,True
0.971858,False
0.23862875,True
0.9923489,True
0.95517147,False
0.91639435,True
0.027344853,False
0.5538333,True
0.9991396,True
0.15253937,False
0.9419066,True
0.98343855,True
0.14516768,False
0.079401374,True
0.019807547,False
0.8574978,True
0.99307656,True
0.15794945,False
0.9601296,True
0.8896786,False
0.9970093,False
0.9995237,True
0.8722065,False
0.22280541,False
0.034484446,False
0.99999,True
0.42760324,False
0.086752236,False
0.01882726,False
0.0001565218,False
0.9305248,False
0.0031259656,False
0.085506946,False
0.24430522,False
0.9998116,True
0.5307658,False
0.02072516,False
0.48319975,True
0.9948598,False
0.780759,False
0.25779387,False
9.983778e-06,False
0.02554357,False
0.3523325,False
0.010649383,False
0.95101285,False
0.03068012,False
0.99874306,True
0.9976136,False
0.98204875,True
0.0053286254,False
0.25436354,False
0.99571896,False
0.9913739,True
0.8817984,False
0.045633793,False
0.9909602,True
0.80518997,False
0.09702596,False
0.00032648444,False
0.5571229,False
0.99822134,True
0.9017742,True
0.003984183,False
0.84140337,False
0.89967984,False
0.69269156,False
0.11456853,False
0.9877101,False
0.98303556,True
0.92422354,False
0.6275849,False
0.19421324,False
0.0038118958,False
0.99368125,True
0.99940693,False
0.24740505,False
0.9999255,True
0.97490615,True
0.9430857,True
0.85330594,True
0.06478134,False
0.016361296,False
0.9584153,False
0.9702978,False
0.039892465,False
0.82637894,True
0.99988496,True
0.07008907,False
0.9723127,False
0.82701755,False
0.0,False
0.42388332,True
0.940433,True
0.060530365,False
0.9989438,True
0.99569845,True
0.38709623,False
8.445978e-05,False
0.99796987,True
0.9997744,True
0.55653656,False
0.14406821,False
0.9957353,True
0.36628407,False
0.9652443,False
0.0015307069,False
0.63405645,True
0.99389654,True
0.99416685,True
0.20768905,False
0.9875754,False
0.00021639466,False
0.9482307,False
0.99950314,True
0.97715044,False
0.41981843,False
0.4507703,False
0.99528104,True
0.019795477,True
0.06971884,True
0.53996116,False
0.013623089,False
0.86459404,True
0.0044228733,False
0.94849527,False
0.91132903,True
0.76401216,False
0.9825839,True
0.9398955,True
0.23275608,False
0.9967661,True
0.23566344,True
0.4452467,False
0.54778636,True
0.8850868,False
0.57245636,False
0.5282113,False
0.9999309,True
0.6828849,False
0.94410557,False
0.6955289,True
0.7232925,False
0.46375614,False
0.8923743,False
0.048370272,False
0.16739014,False
0.075758696,True
0.018232107,False
0.9582536,True
0.9980454,False
0.74394107,True
0.8118516,False
0.5660634,False
0.0010680258,False
0.7998229,False
0.9957441,True
0.71137106,False
0.97883534,False
0.064772874,False
0.991425,True
0.07072216,False
0.042787105,False
0.91306794,False
0.004951924,True
0.61701334,False
0.067497134,False
0.15623274,False
0.021800786,True
0.9981625,True
0.004242599,False
0.9995466,True
0.54280746,False
0.9994472,True
0.07506943,False
0.008474797,False
0.8750372,True
0.026720941,False
0.84123296,True
0.48150423,False
0.011495888,False
0.4530464,False
0.005235404,False
0.9261334,False
0.99961996,True
0.9363452,True
0.9721505,False
0.52276766,False
0.029782385,True
0.81657296,False
0.9224601,True
0.44945157,False
0.40347674,False
0.922968,False
0.9463467,False
0.9921782,True
0.98948616,True
0.7839496,True
0.0018146932,False
0.960413,False
0.036055148,False
0.11197767,False
0.5654912,False
0.474684,False
0.9703452,True
0.5644316,False
0.0030050278,False
0.94868404,False
0.94399434,False
0.06726226,False
0.9955492,True
0.744974,False
0.39560607,True
0.98943603,False
0.48700687,False
0.0016192198,False
0.22902742,False
0.60644484,False
0.7055917,True
0.9546649,False
0.9986656,False
0.0197002,True
0.8345324,False
0.0004517436,False
0.9856259,True
0.012680054,True
0.76400304,False
0.04064682,False
0.75107455,False
0.15259373,False
0.9936703,True
0.90336514,True
0.0044972897,True
0.15790197,True
0.96085906,True
0.9869169,False
0.998314,False
0.4534682,False
0.04629171,False
0.052322656,False
0.9748154,True
0.17772946,False
0.24949202,False
0.012582749,False
0.994185,False
0.9894718,True
0.96854854,False
0.03904268,False
0.7929039,False
0.9970207,True
0.7980316,False
0.07513115,False
0.002710551,False
0.98283315,True
0.9064889,False
0.8303431,False
0.4583516,False
0.80252755,False
0.88162416,True
0.6950065,False
0.9862051,True
0.085030675,True
0.99267834,True
0.012896717,True
0.9996522,False
0.9976734,True
0.999984,True
0.037536353,False
0.9574107,True
0.92590225,False
0.08596635,False
0.044023424,False
0.0,False
0.92488474,True
0.069474876,False
0.7571629,True
0.06549719,False
0.76559865,True
0.99760854,True
0.6172001,False
0.87973285,False
0.95515037,True
1.1920929e-07,False
0.7251906,True
0.042243153,False
0.38859427,False
0.97635174,False
0.05780813,False
0.77281016,True
0.18991864,False
0.9666549,True
0.39683822,False
0.28043434,True
0.99482846,False
0.9503435,True
0.52054876,False
0.99735963,True
0.28619516,True
0.6197522,True
0.96997845,False
0.036548823,False
0.072573364,False
0.9996147,True
0.15363732,False
0.00029066205,False
0.8152249,False
0.83967876,True
0.9941937,True
0.79955024,False
0.999359,False
0.9807876,True
0.26223272,False
0.9605422,False
0.76620126,True
0.15435404,False
0.9242867,True
0.99994016,True
0.038282394,True
0.6534171,True
0.09163827,False
0.9999974,True
5.888939e-05,False
0.8676274,False
0.9875411,False
0.94000006,True
0.33760542,False
0.29002285,True
0.97343063,True
0.9978858,True
0.768933,False
1.0,True
0.99552304,True
0.7512007,False
0.9848174,False
0.119517386,False
0.95075166,True
0.8479229,True
0.0084961355,False
0.12264413,False
0.017377794,False
0.11984199,False
0.010148048,True
0.00087308884,True
0.07867858,False
0.3454016,False
0.92328286,False
0.20486012,True
0.0046593845,True
0.9950884,True
0.8103457,False
0.74767274,False
0.1982966,False
0.99949026,True
0.0508312,True
0.98593783,True
0.058571815,False
0.9811317,True
0.09047139,False
0.009035498,True
0.061820418,False
0.9847896,True
0.015486509,False
0.4455641,False
0.46958956,True
0.9965071,False
0.9535357,False
0.8846133,True
0.94056356,True
0.3260591,False
0.13747072,False
0.8929454,False
0.8142787,True
0.9414346,False
0.86121774,False
0.98540056,False
0.004544109,False
0.0066055655,True
0.9693998,False
0.053351134,False
0.8628164,True
0.53570795,True
0.7078488,False
0.9807956,False
0.3227414,False
0.9993737,True
0.9974971,False
0.8851186,True
0.05035472,False
0.012562901,False
0.82003343,True
0.66392154,False
0.9236876,True
0.81150717,False
0.9947691,True
0.93870836,False
0.98559266,True
0.24629253,False
0.79655087,True
0.018421084,False
0.071467906,False
0.87871444,False
0.9413568,False
0.772944,True
0.54495835,False
0.9896778,True
0.9810951,True
0.86565804,True
0.9999939,True
0.99999833,True
0.0038245618,False
0.59525645,False
0.9518019,False
0.23776644,False
0.62455827,False
0.9080956,False
0.4744994,False
0.99992484,True
0.99892527,True
0.0019535422,False
0.41537464,False
0.8073343,False
0.7778473,True
0.0018430054,False
0.9722879,False
0.9990164,True
0.24104643,True
0.999068,True
6.556511e-06,False
0.85204417,False
0.9466967,True
0.98470485,True
0.9510335,True
0.013476163,False
0.004658878,False
0.04597929,False
0.046031624,False
0.0052695572,False
0.56820804,False
0.9996234,False
0.814872,False
0.98933625,False
0.9199322,True
0.8676452,True
0.15859106,False
0.53524894,True
0.19571102,False
0.4281977,True
0.5840373,False
0.99591166,True
0.20088527,True
0.18777749,False
0.43517616,False
0.99627775,True
0.83753395,False
0.8070476,False
0.84467876,False
0.9678261,True
0.018373221,False
0.9903574,True
0.7035418,False
0.80619806,False
0.6138329,False
0.0052933693,False
0.9852375,True
0.98365533,False
0.9882206,True
0.66934896,False
0.9158101,False
0.29820007,False
0.9265617,True
0.20909083,False
0.99267125,True
0.6458753,False
0.9905602,True
0.97419536,True
0.98110414,False
0.78738916,False
0.9996412,True
0.31538135,True
0.5652145,True
0.99999976,True
0.2472803,False
0.047188938,False
0.13837886,False
0.6651777,False
0.8314835,True
0.029025823,False
0.00048971176,False
0.60814697,False
0.54281497,True
0.9005742,False
0.66843283,False
0.9130386,False
0.9741302,True
0.109607965,True
0.8923781,False
0.113996744,False
0.04280603,False
0.5547158,False
0.7710148,False
0.01764509,False
0.007506907,False
0.96570873,True
0.98540795,False
0.8911383,False
0.95060515,True
0.77106416,False
1.296401e-05,False
0.9455367,False
0.17978057,True
0.3303559,True
0.9801638,True
0.6364079,True
0.92216504,False
0.9153104,True
0.9854371,False
0.028026998,False
0.18751454,False
0.76593614,False
0.0007695854,False
0.0,False
0.8351803,False
0.9254503,False
0.86204445,False
0.052841008,False
0.83273005,False
0.86046183,False
0.905633,True
0.9330064,False
0.5825921,False
0.08654651,False
0.00021475554,False
0.14639238,False
0.40799773,False
0.8318863,False
0.08393198,False
0.9678501,True
0.0002053082,False
0.16417903,False
0.9436725,True
0.01539585,False
0.26033968,False
0.9991795,True
0.52113014,True
0.993263,False
0.90744174,False
0.75475216,False
0.9868539,True
0.45404878,True
0.0014738739,False
0.39092073,False
0.029172242,False
0.7693148,False
0.0034256876,False
0.016227543,False
0.024523854,False
0.8417122,True
0.54332983,False
0.59033877,False
0.023280978,False
0.99438775,True
0.859165,True
0.99947643,True
0.32329762,True
0.9533465,False
0.00020593405,False
0.99462223,True
0.9980929,True
0.001566261,False
0.73758304,False
0.8699448,False
0.995298,True
0.041162282,False
0.0067086816,False
0.9234749,False
0.045113087,False
0.93357307,False
0.9928553,True
0.17943507,False
0.9201926,True
0.00033000112,False
0.16292357,False
0.83912075,True
0.9904734,True
0.600981,False
0.5647704,False
0.73221177,False
0.9903518,True
0.12428239,False
0.86615413,False
0.75750256,True
0.19608703,False
0.4514455,False
0.72592676,False
0.6857867,True
0.0127516985,False
0.9824135,True
0.9861985,False
0.05945605,False
0.004177034,False
0.8199658,True
0.008875996,True
0.33636847,False
0.92788285,False
0.27921355,False
0.33265585,False
0.6920546,False
0.9996203,True
0.99623334,True
0.2065886,False
0.92259765,False
0.3404692,False
0.00012513995,False
0.26444393,False
0.7992155,True
0.8169358,True
0.9704553,True
0.15107018,False
0.09088001,False
0.687115,True
0.04834318,False
0.90997684,False
0.7230295,False
0.5820637,True
0.11066079,True
0.97041357,False
0.98782957,True
0.99757564,True
0.41433722,False
0.6313137,True
0.7913325,False
0.05289948,False
0.98488337,True
0.4782569,False
0.018228859,False
0.99596924,False
0.9451068,False
0.67649984,True
0.1296972,False
0.060192615,False
0.86805457,False
0.07559842,False
0.0017719865,False
0.0051831603,False
0.99999344,True
0.05496618,False
0.9824238,False
0.9646527,False
0.4250601,False
0.9947576,True
0.011206001,False
0.006202489,False
0.9134648,True
0.9958181,True
0.95323694,False
0.2513985,False
0.54543304,True
0.74325144,True
0.8250729,False
0.9285612,False
0.33813524,False
0.40786767,False
0.3415984,True
0.9890045,True
0.6947583,False
0.0052719414,False
0.39456725,False
0.15715092,False
0.00098297,False
0.981598,False
0.002068758,False
0.22023994,False
0.3825704,False
0.9439815,False
0.09528792,False
0.06884143,False
0.9906337,True
0.19499376,False
0.9999994,True
0.053266615,False
0.9022039,False
0.83530676,False
0.11553028,False
0.4666607,False
0.24042803,False
0.16158369,False
0.08178952,True
0.43191573,False
0.5242245,False
0.5707239,False
0.01594317,False
0.98840964,False
0.6968959,True
0.90616775,True
0.0019106269,False
0.991516,True
0.5825792,True
0.28564695,False
0.8827392,False
0.68100023,False
0.02105686,False
0.8715474,True
0.97863495,True
0.27007547,True
0.15492278,False
0.023225874,False
0.0793156,False
0.9998883,True
0.62419075,False
0.18154436,False
0.961368,True
0.8284899,False
0.008017123,False
0.9852276,True
0.78052044,True
0.2811619,False
0.99928904,True
0.8363574,False
0.21825802,False
0.8757198,True
0.2586416,False
0.025247335,False
0.31393725,True
0.06959146,False
0.47800395,False
0.24553475,False
0.8141517,False
0.98406565,False
0.99752367,True
0.38306385,False
0.53759736,True
0.0009942949,False
0.7374358,True
0.8772733,True
0.5452218,False
0.5700607,True
0.9628116,True
0.21126801,False
0.081906736,False
0.9999934,True
0.9993692,True
0.025608242,False
0.91748977,False
0.033236593,False
0.9999642,True
0.3717749,False
1.1920929e-07,False
0.0024635792,False
0.16975275,True
0.022652358,True
0.92801714,True
0.0024264753,False
0.98061574,True
0.0038092136,False
0.03396696,False
0.11850512,False
0.95445585,False
0.9994285,True
0.7747307,True
0.8977543,False
0.10589102,False
0.8038585,False
0.7181797,False
0.11100346,False
0.9984766,True
0.74822444,False
0.039851457,False
0.80330217,False
0.9788796,True
0.034736037,False
0.99542445,True
0.000117093325,False
0.851036,False
0.0052981675,False
0.74034816,False
0.6310235,False
0.98813283,False
