Pred,Truth
0.8194886,False
0.38981304,False
0.33689392,False
0.0007594824,False
0.109485,False
0.008642226,False
0.010520428,False
0.30112946,False
9.292364e-05,False
0.2973694,True
0.000508219,False
0.45631605,False
0.9861579,True
0.004365623,False
0.0007831454,False
0.005872041,False
0.45753333,False
0.5099348,False
0.119793415,False
0.47847393,False
0.0,False
0.11418015,False
0.00018456578,False
0.04600048,False
0.23282596,True
0.50535536,False
0.39029104,False
0.0008587837,False
0.007097423,False
0.008521557,False
0.32823026,True
0.21632367,False
0.0014599562,False
0.15481576,False
0.30339813,True
0.88930917,True
0.122623175,False
0.9976506,True
0.89469516,False
0.011264265,False
0.07483101,False
0.016475052,False
0.004100263,False
0.5903847,False
0.01987055,False
2.7418137e-06,False
0.89515233,True
0.00013041496,False
0.0001654625,False
0.17356607,False
0.015347779,False
6.1690807e-06,False
0.31669667,False
4.172325e-07,False
2.8431416e-05,False
0.7663946,False
0.0013509691,False
0.039806157,False
5.5283308e-05,False
0.005673051,False
5.6535006e-05,False
0.0019595027,False
0.05193025,False
0.046818793,False
0.3041535,False
0.029993445,False
0.019062877,False
0.00047045946,False
0.23802951,True
0.15634704,False
0.15065005,False
0.005227506,False
5.4210424e-05,False
4.3094158e-05,False
0.62484753,False
0.020469844,False
0.013159335,False
0.41448012,False
0.12953651,False
0.034849524,True
0.026359469,False
0.002267301,False
0.44695866,False
0.8537277,True
0.07628667,False
0.90353525,True
0.41517568,True
0.056085914,False
0.007912695,False
0.24527574,False
0.00065100193,False
0.053334385,False
0.005004823,False
0.009431243,False
0.056184977,False
0.007594824,False
0.015182704,False
0.0008152127,False
0.00023949146,False
0.8270466,True
0.50561786,False
0.003278017,False
4.0382147e-05,False
0.00483799,False
0.097441435,False
5.1498413e-05,False
0.21900457,False
0.8157823,False
0.0012814999,False
0.0006918311,False
0.07717347,True
0.030057967,False
9.313226e-05,False
0.0098801255,False
0.2923139,False
0.0003670156,False
0.11377591,False
0.002720207,False
0.04593748,False
0.00020670891,False
0.06668979,False
0.00016120076,False
0.0005737543,False
0.832392,False
0.83859473,False
0.8062769,False
0.15186292,False
0.2998042,False
0.72169644,False
0.15368095,False
8.940697e-08,False
0.0065082014,False
0.8323015,False
0.016613454,False
0.18171266,False
0.020321995,False
0.32579082,False
0.0013681054,False
0.08516148,False
0.009612858,False
0.120859236,False
0.043581605,False
0.00015676022,False
0.0058399737,False
0.21725795,False
0.7084878,False
0.00012272596,False
0.41579908,False
0.03581053,False
0.28671074,False
0.0036483705,False
0.15643337,False
0.0026005805,False
0.023805678,False
0.0376741,False
0.00072836876,False
4.7683716e-06,False
0.72048676,False
0.053455144,False
0.6720775,False
0.063411504,False
0.00031289458,False
0.530823,True
0.7997112,False
0.07051465,False
0.7840387,False
0.30642027,False
0.006368518,False
0.0012718737,False
0.95279586,False
0.00079128146,False
0.029575735,False
0.0002168119,False
0.22339007,False
0.11907154,False
0.0063750744,False
0.005077988,True
0.08077663,False
0.014535189,False
0.040580124,False
0.07768193,False
0.88620263,True
0.042032093,False
0.00046384335,False
0.45880297,False
0.09679341,True
4.5597553e-05,False
0.01875025,False
0.21058041,False
0.0091303885,False
0.028810471,False
0.009789705,False
0.001323998,False
0.8516538,True
0.105288684,False
0.07295653,False
9.208918e-06,False
0.0031437278,False
0.000842154,False
4.2051077e-05,False
0.021966308,False
0.0049626827,False
0.012085676,False
0.0010388494,False
0.11959809,False
0.24595547,True
0.14061707,False
0.99881905,False
3.0845404e-05,False
0.005344838,False
0.14185888,False
4.4703484e-07,False
0.035198897,False
7.778406e-05,False
0.9765451,True
0.21091628,False
0.008023441,False
0.042193323,False
0.18930528,False
4.0233135e-06,False
0.014808267,False
0.05597958,False
0.08042467,True
0.91726685,False
0.051189125,False
0.00094127655,False
0.34783,False
0.4397113,False
0.004389763,False
0.00063848495,False
0.589028,False
0.40064895,False
2.220273e-05,False
0.01220873,False
0.015642941,False
0.5377735,False
0.15115693,False
0.00399068,False
0.79719543,True
0.050849527,False
0.05984515,False
0.016244262,False
0.007262796,False
0.15334979,False
0.11016637,False
0.51989317,False
0.20019352,False
0.8044112,True
0.031562388,False
0.85546577,False
0.51372224,False
0.5601921,False
0.19994509,False
0.04665315,False
0.27227348,False
0.009262681,False
0.31915668,False
0.005275786,False
0.013607144,False
1.0,True
0.0006734431,True
0.022556603,False
5.7429075e-05,True
0.9666153,False
3.322959e-05,False
0.9308791,False
0.008638084,False
0.5336183,False
0.0039021373,False
1.874566e-05,False
0.99999666,True
0.0016786456,False
0.020803154,False
0.3209589,False
0.092211425,False
3.8266182e-05,False
0.003041923,False
0.0031903982,False
0.009257227,False
0.01838702,False
0.0035438836,False
0.00107494,False
0.061850697,False
0.00019389391,False
1.9669533e-06,False
0.086449385,False
0.00032314658,False
0.0012938976,False
0.009715557,False
7.4744225e-05,False
0.032886297,False
0.9595517,True
0.000315845,False
0.06131032,False
0.060234427,False
7.364154e-05,False
0.0056083202,False
0.90339124,False
0.010260493,False
0.1589483,False
0.9165249,False
0.0054851174,False
0.025509715,False
0.0027578473,False
0.5401549,True
2.2351742e-06,False
0.00088989735,False
0.017543852,False
0.056565404,False
0.0005635917,False
0.16172248,False
0.07524729,False
0.04127422,False
0.12320399,False
0.9453757,True
0.058733463,False
0.5271197,False
0.00047054887,False
0.14894924,False
0.88668144,False
0.79251206,True
0.019745022,False
4.8458576e-05,False
0.7619003,False
0.005181432,False
0.010876715,False
0.0011183023,False
0.0004671514,False
0.2100941,False
0.0070996583,False
0.013915569,False
0.6051024,False
0.049084663,True
0.21483937,False
0.005918592,False
0.47488883,False
0.0005069375,False
0.99893653,True
0.010530114,False
0.46696556,False
0.00087565184,False
0.9507557,False
0.047016054,False
5.4478645e-05,False
0.0024006367,True
0.00066921115,False
1.4603138e-06,False
0.87832856,False
0.010494828,False
0.0046793222,False
0.06636551,False
5.930662e-06,False
0.009716153,False
0.0002783835,False
0.8874017,False
0.03281647,False
0.025472283,False
0.0008763075,False
0.2974431,False
5.6266785e-05,False
0.0010605454,False
0.00043970346,False
0.0005016625,False
0.0006428659,False
0.029976398,False
0.01851964,False
0.1905025,False
0.56832814,False
0.08372939,False
0.000113368034,True
0.04201013,False
0.042021066,True
0.000742048,False
0.9466926,False
0.0019956827,False
0.71642417,True
6.0796738e-06,False
0.00011751056,False
0.038743526,False
4.6759844e-05,False
0.2474086,False
0.009701252,False
0.007461101,False
0.98243034,False
2.965331e-05,False
0.6634774,False
0.022410572,False
0.7827647,True
0.73603356,False
0.8782234,False
9.298325e-06,False
0.17974421,False
1.0,True
0.83961236,False
9.4264746e-05,False
0.119794875,False
0.00020051003,False
0.9499804,True
0.00013041496,False
0.0005508065,False
0.08434394,False
0.99981976,True
0.00088343024,False
0.3456523,False
0.14788735,False
0.34387016,False
0.97422796,True
0.7231147,True
0.8346782,False
0.0075434446,False
0.042129308,False
2.7388334e-05,False
0.32728842,True
0.25320446,False
0.00020715594,False
0.0006715059,False
0.004785806,False
0.029483795,False
0.3100351,False
0.0014976859,False
0.0025610626,False
0.9664298,False
0.010134816,False
1.5944242e-05,False
0.000315547,False
0.17279533,False
0.06367567,False
0.00036761165,False
0.9288174,True
0.009668708,False
0.0111711025,False
0.008282542,False
0.25133044,False
0.011599213,False
0.0022895336,False
0.0010032356,False
0.012943327,False
0.015515834,False
0.97302985,False
0.3381362,False
0.15158483,False
0.0047733486,False
0.27465367,False
0.0003914237,False
0.47406888,False
0.06692788,False
5.364418e-07,False
0.05089137,False
0.9834297,False
0.8773335,True
0.0019361675,False
0.0017033815,False
0.0010150373,False
0.069059014,False
0.4995357,False
7.390976e-05,False
0.97692335,True
0.22944555,False
0.25696272,True
0.00011539459,False
0.0006143749,False
0.0005144477,False
0.04502222,False
0.16212615,False
0.9216775,False
0.59855735,False
0.10175541,False
0.14197677,False
0.0090920925,False
0.022608042,False
0.05879864,False
0.99999994,True
8.186698e-05,False
0.008856088,False
1.3113022e-05,False
0.7365825,False
0.018433154,False
0.12819618,False
0.07743275,False
0.0045630634,False
0.60467875,False
0.0017790496,False
0.0812785,False
0.054667234,False
0.6687441,False
3.8415194e-05,False
0.47062966,True
0.009001195,False
0.10629988,False
0.6374936,False
0.037520736,True
0.0035675764,False
0.04860899,False
0.00025460124,False
0.00020673871,False
0.99999994,True
0.2626548,True
0.116825044,False
0.21997109,False
0.014800727,False
0.008735597,False
5.9604645e-08,False
0.013676494,False
0.008754581,False
0.021414429,False
0.011253476,False
0.012356162,False
0.00045904517,False
0.0001847744,False
0.013014823,False
0.09619659,False
1.0967255e-05,False
0.34017938,False
0.34409523,False
0.035162628,False
0.00601539,False
0.09285256,False
0.000608623,False
0.040956914,False
0.0003296733,False
0.3465768,False
0.15391994,False
0.07855925,False
0.005613655,False
0.12089506,False
0.0011764467,False
0.008767486,False
0.0049835443,False
0.039679497,False
0.0017978251,False
0.9986811,True
0.39016342,False
0.029009968,False
0.014790744,False
0.84136844,False
9.045005e-05,False
0.035143852,False
0.016388178,False
0.00047647953,False
0.2708884,False
0.020188212,False
0.039890736,False
0.009228677,False
0.11869621,False
0.81883913,True
0.8910552,False
0.0007419288,False
0.00045788288,False
0.00062161684,False
0.007986277,False
0.32119077,False
0.00021392107,False
0.07556498,False
0.0004287958,False
0.0058369935,False
0.8061774,False
0.015630424,False
0.6189405,True
0.33276826,False
0.79091406,True
0.0521937,False
0.009686172,False
0.13209477,False
0.020678371,False
0.2650637,False
0.0350326,True
0.19102037,True
0.0016574562,False
8.2582235e-05,False
0.0038975775,False
0.03507191,False
0.5328653,False
0.07995805,False
0.053705513,False
0.5481084,False
0.62800074,False
2.7686357e-05,False
0.35843122,False
0.009508133,False
0.0018957257,False
0.00010249019,False
0.23697653,False
0.001881212,False
1.7553568e-05,False
0.0063560605,False
1.1622906e-06,False
0.1516425,False
0.965045,True
0.0015363693,False
0.00371629,False
0.022073328,False
0.0033944845,False
0.0013449788,False
0.07686862,False
0.00025635958,False
0.35760906,False
0.0021223724,False
0.0004916489,False
0.00015738606,False
0.0054558814,False
0.013881147,False
0.80350584,True
0.8724812,False
0.9980792,True
0.038561463,True
0.007712096,False
0.5180001,False
0.00067952275,False
0.41591376,False
0.001137644,False
0.0010322034,False
3.015995e-05,False
0.022723049,False
0.013065428,False
0.013464451,False
0.0239999,False
0.5128017,False
0.0029319823,False
3.9845705e-05,False
0.049552828,False
0.0007710755,False
0.007371217,False
0.47431776,False
0.006136626,False
0.23678988,False
0.792628,True
0.012548268,False
0.22007301,False
0.04279214,False
0.999664,True
0.34754676,False
0.0030447245,False
0.0037343502,False
0.9975885,True
0.38976848,False
0.0022868216,False
0.0034588575,False
0.4159425,False
0.08093971,False
0.17991796,False
0.024868637,False
0.281201,False
2.5749207e-05,False
0.5963079,True
2.348423e-05,False
0.64472765,False
0.99999976,False
0.0027907193,False
0.0016849637,False
0.012384325,False
0.7295704,True
0.99825764,True
0.003875345,True
0.9982083,True
0.10009861,False
0.0825229,False
0.8704255,True
0.0033938587,False
0.25038266,True
0.056904614,False
0.2522657,False
0.0005092621,False
0.042073846,False
0.17677999,False
0.04197389,False
0.011944473,False
0.029572248,False
0.005584568,False
0.01723954,False
0.049032062,False
0.36391252,False
0.7244355,False
4.4196844e-05,False
0.9612082,False
0.011242002,False
3.5762787e-06,False
0.002561152,False
0.0010554194,False
0.010201186,False
4.863739e-05,False
0.7121039,False
0.048482656,False
0.008697242,False
0.0011193752,False
0.016883135,False
0.022333771,False
0.0023075938,False
0.0005328059,False
0.027558029,False
0.3024641,True
0.4056015,True
0.23380837,False
0.42963102,False
0.84727085,True
0.03561324,False
0.0007662177,False
0.06544775,False
0.020708203,False
0.07772586,False
0.47874025,False
0.18635276,False
0.009272516,False
0.017763376,False
0.0011326969,False
0.06467676,False
0.0031356514,False
0.040017813,True
3.9696693e-05,False
0.31606895,False
0.011158645,False
0.62736726,True
0.015186071,False
0.0067186356,False
0.00022873282,False
0.00012758374,False
0.002993852,False
0.5249661,False
0.62896824,False
0.68232375,False
0.037405014,False
0.00067445636,False
0.0036945343,False
0.0063271523,False
0.9973707,True
0.021348894,False
0.0022896826,False
0.99964654,True
0.30045038,True
0.17745027,False
1.3709068e-06,False
0.010130018,False
8.8214874e-05,False
0.5994593,False
0.043878675,False
0.0005119145,False
0.040908426,False
0.008718073,False
0.028392673,False
0.7589875,True
0.00014284253,False
1.4901161e-07,False
0.19768348,False
1.0,True
0.011148304,False
0.2426269,False
0.01888144,False
0.31208926,False
0.21629992,False
0.7570607,False
0.004132211,False
0.00094527006,False
0.71568567,False
0.0011734664,False
0.008593321,False
0.6812582,True
0.38575348,False
0.039907515,False
0.00027483702,False
0.24906743,False
0.014473736,False
0.4462124,False
0.05499187,True
0.0002759993,False
0.026005208,False
0.5397777,False
0.011217564,False
0.21787634,False
0.97407037,True
6.467104e-06,False
0.16074023,False
0.8315263,False
0.0027891397,False
0.9906417,True
0.1287722,False
0.018233657,False
0.00023779273,False
0.0013791621,False
0.0162054,False
0.00056910515,False
8.5532665e-06,False
0.99643415,True
0.7264482,True
0.0074537992,False
0.01480183,False
0.024993658,True
0.06067425,False
0.05618283,False
0.00016102195,False
0.68701255,False
0.01645413,False
0.021044612,False
0.3703102,False
0.002206862,False
0.31785408,False
0.32736737,False
0.50829417,False
0.9978092,True
0.9743341,True
0.9760496,True
0.0834395,False
0.27022952,False
0.6875847,False
0.0013567507,False
0.10107878,False
0.100465685,False
0.0071534812,False
0.023062438,False
0.036516905,False
0.010275602,False
0.13375828,False
0.32704356,False
3.0696392e-06,False
0.14346325,False
0.39825222,True
0.0042247474,False
0.09595519,False
0.0015468597,False
0.05167249,False
0.53678364,False
0.21555036,False
0.6633088,True
0.009347022,False
0.08247566,False
0.039070755,False
0.030999482,False
0.8494314,False
0.00086817145,False
0.11434546,False
0.0041867793,False
0.4985866,False
0.054644376,False
0.16911045,False
0.0003723204,False
0.02825442,False
0.1401662,False
0.00010302663,False
0.75962627,False
0.00020873547,False
0.0643985,False
0.63859755,False
0.80285215,True
0.013264775,False
0.036580026,False
0.008241713,False
0.025876373,False
0.22420523,False
0.0020950437,True
0.0014885366,False
6.7323446e-05,False
2.1636486e-05,False
0.06175378,False
0.82674015,False
0.38375303,False
0.13124686,False
7.1525574e-07,False
0.25250113,False
0.27953333,True
0.43046463,False
0.0012678504,False
0.04654658,False
0.020419538,False
0.13197154,False
0.010001659,False
0.0018452406,False
0.1571104,False
0.017071724,False
0.16801414,False
0.0012459159,False
0.009444684,False
0.0002529323,False
0.083052754,False
0.9886909,True
0.13285252,False
0.13549605,False
4.053116e-06,False
0.4046464,False
0.095767856,False
0.00048166513,False
0.06569669,False
0.05497247,False
0.6055597,False
0.010867178,False
0.13851172,False
0.0004696548,False
0.00015747547,False
0.02090782,False
0.00998801,False
0.0019067526,False
0.67006576,False
0.00023648143,False
0.7900607,False
0.0010191202,False
0.0067224205,False
0.0044086576,False
0.0008636415,False
0.62404877,False
0.05420047,False
0.005096346,False
0.005518377,False
0.00067666173,False
0.020074159,False
0.019011825,False
0.08700356,False
0.0038856566,False
0.9432498,True
0.011040717,False
0.0030187964,False
0.033802062,False
0.068237305,False
0.00083610415,False
0.0018358827,False
0.38794568,False
0.8796308,False
0.111067235,False
0.002640903,False
0.8570417,True
0.088493615,False
0.01115486,False
0.025455654,False
0.0025078654,False
0.63019925,False
0.00034996867,False
0.86697626,False
0.016557604,False
0.00014993548,False
0.0,False
0.94040895,False
0.9994534,True
0.36011595,False
0.0007780194,False
0.0077480674,True
0.016107172,False
0.011986613,False
0.60013294,False
0.4897212,False
0.14466646,False
0.12136489,False
0.010260344,False
0.00011816621,False
0.0569759,False
0.015544534,False
0.00021713972,False
0.025650412,False
0.020827323,False
0.0018874407,False
0.060334653,False
0.26299006,False
0.0011918843,False
0.017885387,False
0.08226484,False
0.9999959,True
4.3213367e-05,False
0.00025594234,False
0.98807466,False
0.002693534,False
0.77431536,False
0.31882232,False
0.57033616,False
0.12375,False
0.002145797,True
0.28287208,False
0.003071487,False
0.8057059,True
0.000109136105,False
0.010184854,False
0.065496564,False
0.22839922,False
0.25043693,False
0.015939534,False
0.0008303523,False
0.99161816,True
0.1552442,True
0.9735199,False
0.25479096,False
0.0021447837,False
0.0006097853,False
0.8158419,False
0.012290835,False
0.9740244,True
0.0017572939,False
0.0013333857,False
4.553795e-05,False
0.037265778,False
1.1861324e-05,False
0.57585055,False
0.8998992,True
0.17785895,False
0.0032636821,True
0.026658893,False
0.04345253,False
0.9803929,True
0.0022916496,False
0.0106059015,False
0.0033463836,False
0.0990932,False
0.27079368,False
0.088875175,False
0.94102854,True
0.0038518906,False
0.0007903278,False
0.02122116,False
0.000351578,False
0.03954771,False
0.018438071,False
0.04935956,False
0.2826401,False
0.002390802,False
0.09020546,False
0.0009622872,False
0.58950764,False
0.9708995,False
3.46303e-05,False
0.23111317,False
0.029249817,False
0.35649282,True
0.00072556734,False
0.0034555197,False
0.024782956,False
0.0069704056,False
0.0017370582,False
0.34948257,False
0.4475582,False
0.0035924017,False
0.65484923,False
0.5883995,False
0.00059369206,False
0.2199736,False
0.01488328,False
0.41611013,True
0.020474046,False
0.596269,False
0.14231285,False
0.014058113,False
0.7611778,False
5.2839518e-05,False
0.2551139,False
0.1371269,False
0.19495645,False
0.02387032,False
6.2584877e-07,False
0.9084449,False
4.2527914e-05,False
0.052686423,False
0.0070496798,False
0.018186986,False
0.00065273046,False
0.039603055,False
0.06321275,False
0.00075796247,False
0.00657472,False
0.090795755,False
0.009654373,True
0.9806218,False
0.02184853,False
0.29269397,False
0.0050923824,False
0.016331643,False
0.16866547,False
0.9959097,True
0.99986553,True
6.1035156e-05,False
0.0,False
0.06287679,False
0.09173915,True
0.18600911,False
0.00028163195,False
0.005338639,True
0.9689787,True
0.0010387897,False
0.0054426193,False
0.011733353,False
0.12762344,False
0.025326222,True
0.01402992,False
0.008271247,False
0.048307598,False
3.9994717e-05,True
0.0,False
0.9841248,False
0.3201062,True
0.04449898,False
0.021264315,False
0.0002962947,False
0.2387569,False
0.8835933,False
2.3961067e-05,False
0.3598404,False
0.31683463,True
0.35917813,False
1.8924475e-05,False
0.006105423,False
0.0076032877,False
0.90160275,True
0.5547813,False
0.00075122714,False
0.0,False
0.039114118,False
0.9241339,False
0.0002953112,False
0.44272363,False
0.7780752,True
0.016036808,False
0.32886696,False
1.1920929e-07,False
0.022410482,False
0.16484603,False
0.96229374,False
0.05553046,False
0.010053992,False
0.0934498,False
0.23947763,False
0.0011143088,False
0.001368463,False
0.011474878,False
0.18594733,False
0.39442495,False
0.00043907762,False
0.0036060214,False
0.080973506,False
0.0103699565,False
6.8843365e-06,False
0.07593426,False
0.009119958,False
0.012388915,False
0.026225239,False
0.24056154,False
0.00012898445,False
0.013163716,False
0.00016129017,False
0.15139714,True
0.766852,False
0.0011865795,False
0.19267821,False
0.14175606,False
0.00046643615,False
0.18138185,True
0.00015082955,False
0.34997433,True
0.9132228,True
0.0027691722,False
2.2917986e-05,False
0.9451174,False
0.021104693,False
0.99984884,True
0.1831786,False
0.11765212,False
0.98342496,False
0.009808481,True
0.038042814,False
0.021938115,False
0.039679497,False
0.103539556,False
0.081080854,True
0.9954418,False
0.049993813,False
8.952618e-05,False
0.61493564,False
0.0045869052,False
0.1845555,False
0.0014411509,False
0.0041325986,False
0.99468565,True
0.11697674,False
0.01311776,False
0.00076296926,False
0.11153707,False
0.561142,False
0.001473248,False
0.009502292,False
0.03539765,False
0.010750115,False
0.11250034,False
0.001611054,False
0.8814943,False
0.93526065,False
0.9758917,True
2.503395e-06,False
0.3462469,False
0.0002092123,False
0.00030249357,False
0.52781117,False
0.007106185,False
0.2792868,True
0.062084496,False
0.13217339,False
0.10058871,False
0.00010743737,False
0.00031396747,False
0.012588769,False
0.3292389,False
0.04071039,False
0.080726,False
0.0044056773,False
0.00033473969,False
1.7344952e-05,False
0.6429134,False
0.6587331,False
9.655952e-06,True
0.99996173,False
0.01418516,False
0.003636837,False
0.64281654,False
0.008710921,False
0.022906512,True
0.098071694,False
0.0136292875,False
0.023678958,False
0.93000245,True
0.010979801,False
0.0020745099,False
0.15808383,False
0.11574489,True
0.84718496,False
0.93118525,True
0.08037782,False
0.18527502,False
0.6331317,True
2.2053719e-06,False
0.091631025,False
0.60017675,True
0.17362547,False
0.9015447,False
0.03246498,False
0.008282691,False
0.34215823,True
0.0031126142,False
0.0050578117,False
0.011088401,False
0.1867311,False
0.17893666,False
0.1261583,False
0.0076497197,False
0.0008995831,False
0.03213671,False
0.049874634,False
0.030857176,False
0.0066105723,False
0.031342596,False
0.47374249,False
0.024075419,False
0.6548009,False
0.87467706,False
0.28479028,False
0.4187147,False
0.010620683,False
0.005463481,False
0.030999303,False
0.030331135,False
0.00044164062,False
0.11850637,False
0.0037901998,False
0.001624465,False
0.0330413,False
0.21719268,False
0.16585663,False
7.787347e-05,False
0.097777575,False
0.00014320016,False
0.08790922,True
0.34804744,False
0.1852031,False
0.25765738,False
0.5334107,True
0.14172798,False
0.008169502,False
0.011238575,False
0.00022318959,False
0.196412,False
0.03937918,False
0.045874298,False
0.37903765,False
0.99189943,False
0.52183163,False
0.18170092,False
0.9313299,False
0.3979517,True
0.011116177,True
0.103829324,False
0.83575386,False
0.6565566,False
2.5749207e-05,False
1.0,True
0.01975426,False
0.1360749,False
0.011814415,False
0.020003885,False
2.5629997e-06,False
0.15758714,True
0.015413672,False
0.0005532801,False
0.034682482,False
0.55149233,True
0.15942314,False
0.001236707,False
0.5060194,False
0.59944844,False
0.57732666,False
5.364418e-07,False
0.4677861,False
0.0021063685,False
0.9891715,False
0.9074733,False
0.07002589,False
0.712432,False
0.0021581948,False
0.49162644,False
0.0468401,False
0.13803023,True
0.097485304,False
0.0056717396,False
0.6930257,False
0.009217441,False
0.00013586879,False
0.0012697577,False
0.05044833,False
0.15065253,False
3.4749508e-05,False
0.021664053,False
0.03412661,False
0.07372311,False
0.021589369,False
0.5391512,True
0.9082259,False
0.32242107,False
4.1872263e-05,False
0.00025439262,False
0.025620192,False
0.11662352,False
0.015010804,False
0.016451031,False
0.008846849,False
0.022300333,False
0.6577499,True
0.44627813,False
0.3403855,False
0.15715602,False
0.055511475,False
0.0763773,False
0.0053902864,False
0.9401537,False
0.0027306676,False
0.10562992,False
0.0009917319,False
0.993567,True
2.4199486e-05,False
0.9030689,False
0.007087946,False
0.6874939,False
0.02169767,False
0.22423673,False
0.20179579,False
0.0014028847,False
0.046838403,False
0.0060756803,False
0.24527398,False
0.4436909,True
0.07040411,False
0.99999946,True
0.60599965,False
0.011009246,False
0.36044893,False
0.006994009,False
0.06461227,True
0.00071391463,False
0.029276788,False
0.066432625,False
0.03219554,False
0.00017085671,False
0.010168761,False
0.00016874075,False
3.5464764e-05,False
0.23106351,False
0.004329711,False
0.1768044,True
0.02423355,False
0.0035308003,False
0.08296412,False
0.32267797,False
0.9036464,False
0.019134194,False
0.0035124123,False
0.03333485,False
0.6722669,False
0.53403944,False
0.033919245,False
0.011478752,False
0.0030824244,False
0.010718614,False
0.015082896,False
0.3488779,False
5.1796436e-05,False
0.00020930171,False
0.005489588,False
0.362804,False
0.0032948852,False
0.1196233,False
0.0026543736,False
0.81364906,False
0.003267616,False
0.5777498,False
0.0019346476,False
0.0003477335,False
0.004203707,False
0.002735436,False
0.5205632,False
0.30776507,False
0.0022537708,False
0.0007009208,False
0.12749255,False
0.6193559,True
0.0019383729,False
0.013731331,False
0.015562654,False
0.7773824,False
0.035889477,False
0.30158663,False
0.6161174,False
0.0028384328,False
0.5954768,False
3.0696392e-06,False
0.10600382,False
0.0011229813,False
0.98208916,True
0.13596237,False
0.007283807,False
0.0013988614,False
0.04200843,False
0.052731395,False
0.1527839,False
0.5478941,False
0.30383003,False
0.35305527,False
0.11798921,False
0.17380649,False
0.31708068,False
0.993973,True
0.50910014,False
0.4718694,False
0.5588204,False
0.8013836,False
0.019644678,False
0.014164865,False
0.0039203763,False
0.00025323033,False
0.0006943345,False
0.102918714,False
0.00012943149,False
0.28213668,False
0.5422892,False
3.7819147e-05,False
0.261823,False
0.00046274066,False
0.005078912,False
0.030247599,False
0.0008935034,False
0.020189434,False
0.004185021,False
0.004491955,False
0.03239736,False
0.76793563,False
0.047359705,False
0.07973933,False
2.7865171e-05,False
0.0015778542,False
0.99962443,True
0.00026232004,False
0.0077554584,False
0.00933665,False
0.93224293,False
0.51571923,False
0.9889903,True
9.8496675e-05,False
0.005359292,False
0.0025602877,False
0.059176326,False
0.36884898,True
0.9956156,True
0.013844013,False
0.0017198026,False
0.0020492375,False
0.17402291,False
0.82959795,False
0.032232255,False
0.99987507,True
0.27054393,False
0.009612322,False
0.54479134,False
0.0020027757,False
0.15945962,False
0.3385869,False
0.00786671,False
0.00013715029,False
0.03820926,False
0.13600823,False
0.008124948,False
0.05435127,False
0.02700916,False
0.1953139,False
0.038771182,True
0.9826946,False
0.2815402,False
0.2001473,False
0.017588347,False
0.115172505,False
9.661913e-05,False
0.49694452,True
0.019306868,False
4.5597553e-05,False
0.0009841621,False
0.11748791,False
3.0040741e-05,False
0.00033399463,False
0.0652602,True
0.0878081,False
0.11717343,False
0.93567944,True
6.070733e-05,False
6.625056e-05,False
0.1907512,False
0.03382355,False
0.007974476,False
0.29579145,True
0.028660715,False
0.0017364323,False
0.99544823,True
5.751848e-06,False
0.037707746,False
0.2381889,False
0.27702588,False
0.96040213,True
0.00012201071,False
1.0,True
0.9871786,True
0.70454115,True
0.20657083,False
0.23969752,False
0.096962124,False
0.11421886,False
3.1769276e-05,False
0.7025893,True
