Pred,Truth
0.021662056,False
1.0,True
0.0,False
3.170967e-05,False
0.0,False
0.2529084,False
0.0,False
0.0013626218,False
0.0,False
5.9604645e-08,False
0.0045223236,False
0.0,False
0.00031760335,False
0.0,False
7.122755e-06,True
1.4305115e-06,False
0.0,False
0.0008890331,True
0.0003463328,False
0.0,False
8.583069e-06,False
0.94908667,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
2.3841858e-07,False
1.385808e-05,True
8.34465e-07,False
4.172325e-07,False
0.0,False
0.0009975731,False
0.0,False
2.771616e-06,True
0.0,False
0.0,False
8.940697e-08,False
0.0,True
0.00092968345,True
2.95043e-06,False
0.64132583,True
0.25338775,False
0.0,False
0.0,False
6.401539e-05,False
2.9802322e-08,False
0.008196831,False
0.0,False
1.6093254e-05,False
0.8463894,True
0.0,False
0.0,False
0.0018878579,False
0.0,False
1.6063452e-05,False
7.8082085e-05,False
0.0,False
0.0,False
0.015633464,False
0.0,False
0.0,False
0.0,False
4.2259693e-05,False
0.0,False
0.0,False
0.0009869337,False
9.834766e-06,False
0.0002142787,False
0.04938358,False
0.0044912696,False
8.940697e-08,False
0.0037827492,True
6.854534e-07,False
8.779764e-05,False
2.0861626e-07,False
0.006681651,False
0.0,False
1.937151e-06,False
0.002098292,False
0.0,False
5.4836273e-06,False
0.0,False
3.1262636e-05,True
0.0,False
0.0,False
1.4603138e-06,False
0.0050309002,True
7.748604e-07,False
0.44861364,True
0.9969982,True
2.3841858e-07,False
4.6491623e-06,False
0.0025646389,False
0.0,False
0.0007529855,False
4.4107437e-06,False
2.3841858e-07,False
0.0,False
0.0,False
2.682209e-07,False
0.0,False
5.9604645e-08,False
0.9376662,True
0.0077577233,False
0.0,False
3.3944845e-05,False
0.0,False
1.5795231e-06,False
5.00381e-05,False
8.940697e-07,False
0.018413514,False
3.516674e-06,False
2.9802322e-07,False
5.841255e-06,True
0.0,False
0.0,False
0.0,False
0.003550142,False
0.0,False
3.1292439e-06,False
0.10857466,False
2.3335218e-05,False
3.695488e-06,False
0.0,False
0.009382129,False
1.1026859e-06,False
0.6934751,False
6.28829e-06,False
0.00044852495,False
8.940697e-08,False
0.9835079,False
0.96551037,False
0.0,False
1.7881393e-07,False
6.6161156e-06,False
4.529953e-06,False
0.0,False
0.0,False
0.0,False
2.1457672e-06,False
7.939339e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.065060824,False
0.010550022,False
0.11339435,False
0.012132168,False
0.0,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
7.2419643e-06,False
9.000301e-06,False
0.0,False
3.5762787e-07,False
0.18278086,False
0.0,False
0.74017256,False
0.0,False
0.0,False
2.682209e-07,True
0.046581775,False
0.0,False
0.0034264624,False
0.00010275841,False
0.0002629757,False
1.4901161e-07,False
0.00011101365,False
0.0,False
0.0,False
2.1994114e-05,False
0.00029730797,False
0.16918504,False
0.0,False
0.0635362,True
8.940697e-08,False
1.7881393e-07,False
0.0,False
2.9802322e-08,False
0.9466596,True
1.1920929e-07,False
0.011357248,False
8.6426735e-07,False
0.010357916,True
2.9802322e-08,False
8.046627e-06,False
0.00014436245,False
3.5583973e-05,False
1.3381243e-05,False
2.9802322e-08,False
0.0,False
0.049328208,True
1.8835068e-05,False
9.23872e-07,False
1.4901161e-07,False
2.9802322e-08,False
5.9604645e-08,False
8.940697e-08,False
7.1525574e-07,False
0.0,False
0.0,False
0.0,False
9.834766e-07,False
2.759695e-05,True
0.0002091825,False
1.0,False
4.7683716e-07,False
0.0,False
0.01934135,False
0.0,False
0.0,False
0.0,False
0.9756552,True
0.0,False
0.5541822,False
0.0054069757,False
5.9604645e-08,False
0.0,False
0.0,False
8.34465e-07,False
0.009436488,True
2.0295382e-05,False
0.6282631,False
0.0,False
2.9802322e-08,False
3.5762787e-07,False
2.3841858e-07,False
2.4735928e-06,False
1.129508e-05,False
1.1086464e-05,False
0.0,False
0.0,False
0.0,False
0.0013208091,False
0.0,False
0.0,False
0.015359908,True
0.0015003979,False
0.60036206,False
0.0,False
0.0,False
2.8014183e-06,False
0.0,False
5.9604645e-08,False
0.015157878,False
0.00612095,True
1.1920929e-07,False
7.4505806e-07,False
5.3346157e-06,False
0.000757128,False
3.1590462e-06,False
1.0073185e-05,False
0.00052446127,False
0.0,False
0.008954853,False
0.0,False
1.1920929e-07,False
1.0,True
0.0,True
2.3305416e-05,False
0.0002706051,True
0.067603976,False
0.0,False
5.2899122e-05,False
0.00018516183,False
0.67476225,False
0.0,False
0.0,False
1.0,True
0.0,False
4.172325e-07,False
7.4505806e-07,False
0.0,False
0.0,False
9.745359e-06,False
0.0,False
0.0,False
0.00013926625,False
0.0,False
0.0,False
4.172325e-07,False
2.6524067e-06,False
0.0,False
0.0016840398,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
1.1920929e-07,False
0.22695497,True
1.1920929e-07,False
2.3841858e-07,False
0.9964411,False
0.0,False
8.34465e-07,False
0.9841168,False
4.9471855e-06,False
0.0004209578,False
0.9203284,False
4.1007996e-05,False
0.074839294,False
5.3942204e-06,False
1.7881393e-07,True
1.1920929e-07,False
0.0,False
0.0,False
2.0861626e-07,False
0.0,False
1.1920929e-07,False
0.0,False
4.3809414e-06,False
0.002555132,False
0.99863136,True
0.0,False
0.99999833,False
0.0007163286,False
2.9802322e-07,False
3.5762787e-07,False
0.20327729,True
0.0,False
0.0,False
0.00033983588,False
0.000616014,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
2.0861626e-07,False
0.000109642744,True
0.9998072,False
0.0,False
0.0,False
3.2782555e-07,False
0.0067112744,True
0.0,False
2.6524067e-05,False
0.0,False
1.0,False
7.748604e-07,False
0.0,False
0.68253696,True
1.937151e-05,False
0.0,False
0.99988365,False
0.010556221,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0008434653,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
3.5762787e-07,False
0.0,False
0.0,False
0.0,False
1.3440847e-05,False
9.685755e-06,False
0.0,False
0.6723018,False
6.2584877e-07,False
4.351139e-06,False
1.642108e-05,True
0.0,False
1.8000603e-05,True
0.0,False
1.5199184e-06,False
0.0004017353,False
0.99999833,True
0.0,False
0.0,False
0.5988461,False
0.0,False
0.00028821826,False
0.0,False
0.0006763637,False
0.96837485,False
0.0,False
0.97764784,False
0.0,False
2.9802322e-08,True
0.032697707,False
0.00018393993,False
2.2947788e-06,False
0.0,False
1.0,True
0.01545912,False
0.9985243,False
0.0,False
0.0,False
0.9989688,True
2.9802322e-08,False
0.9817457,False
0.0,False
0.124071956,True
0.0,False
5.438924e-05,False
0.9615187,False
0.057673246,False
0.99998343,True
0.99112713,True
0.99577,False
0.0,False
0.0,False
0.0,False
5.632639e-06,True
1.1920929e-07,False
0.00078469515,False
5.9604645e-08,False
0.0,False
5.3048134e-06,False
1.0967255e-05,False
0.0,False
0.0,False
0.9905685,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
5.9604645e-08,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
7.325411e-05,False
0.0,False
0.0,False
0.0,False
1.2308359e-05,False
0.00010821223,False
0.46537608,False
0.0,False
5.9604645e-08,False
5.9604645e-08,False
0.000300169,False
0.0,False
2.3245811e-06,False
5.9604645e-08,False
0.0,False
7.748604e-07,False
0.99999994,False
0.9999473,True
0.0,False
2.9802322e-07,False
6.854534e-07,False
3.695488e-05,False
0.07667971,False
0.0,False
0.15032524,True
0.92396903,False
0.0019054413,True
0.0,False
5.364418e-07,False
0.0,False
0.007418692,False
1.30832195e-05,False
0.026575297,False
0.031849086,False
0.028700948,False
0.00095176697,False
0.0035621822,False
0.006931454,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
4.172325e-07,False
0.0,False
4.172325e-07,False
0.2902652,False
2.9802322e-08,False
0.0,False
8.940697e-08,False
4.503131e-05,False
0.0,False
0.000829339,True
5.9604645e-08,False
0.0008315444,False
0.98291063,False
0.0,True
7.033348e-06,False
0.00012472272,False
0.0,False
5.364418e-07,False
1.0,True
0.00012853742,True
0.0,False
8.940697e-08,False
2.6851892e-05,False
0.0021802485,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
4.172325e-07,False
6.5624714e-05,False
4.3332577e-05,False
4.6491623e-06,False
2.9802322e-08,False
0.00025376678,False
8.940697e-08,False
2.4676323e-05,False
0.093161106,False
0.0,False
2.6524067e-06,False
0.040966928,False
2.0861626e-07,False
0.0022510886,False
0.10621977,False
0.0,False
1.5676022e-05,False
2.2113323e-05,False
1.4513731e-05,False
2.3841858e-07,False
0.0,False
7.021427e-05,False
0.0,False
0.98008215,True
6.735325e-06,False
0.0,False
0.0,False
0.9965845,False
0.00028511882,False
0.0,False
8.532405e-05,False
9.23872e-07,False
0.0,False
0.0,False
0.00011190772,False
0.0,False
1.3709068e-06,False
8.583069e-06,True
0.15999237,False
0.0,False
0.0,False
0.0,False
0.0,False
0.034273773,False
7.1823597e-06,False
0.00012817979,False
1.3709068e-06,False
0.0,False
0.015530407,False
1.8447638e-05,False
6.404519e-05,True
4.4882298e-05,False
0.0005734265,True
2.9802322e-08,False
8.34465e-07,False
1.0579824e-05,False
1.4901161e-07,False
8.940697e-08,False
0.7581738,True
0.99907815,True
0.0024122298,False
9.62615e-06,False
0.0,False
0.0029414594,False
0.9958277,False
0.9985404,False
0.0004236102,False
0.0,False
0.2627465,False
0.0,False
2.0235777e-05,False
0.061508775,False
1.847744e-06,False
5.364418e-07,False
0.0729506,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9900584,True
0.0,False
1.1920929e-07,False
0.00020170212,False
0.0,False
0.00013020635,False
2.0861626e-07,False
0.0,False
2.3633242e-05,False
2.3722649e-05,False
1.1920929e-07,False
0.0,False
2.0861626e-07,False
0.0,False
0.0,True
0.002870679,False
1.1622906e-06,True
5.364418e-07,True
1.2785196e-05,False
1.7881393e-07,False
0.0,False
2.9802322e-07,False
0.0,False
0.0,False
0.0,False
8.323789e-05,False
0.047308296,False
0.0,False
5.2124262e-05,False
0.30755877,False
0.00922662,False
0.0,False
3.2782555e-07,False
0.0034949481,False
0.0,False
0.0,False
0.0,False
0.0,False
0.99990153,True
0.0,False
0.17463261,False
0.0,False
0.99998695,True
0.01833564,False
4.2021275e-06,False
1.9073486e-06,False
1.0,True
2.7120113e-06,False
2.7954578e-05,False
0.0,False
2.2947788e-06,False
2.9802322e-08,False
0.9999863,False
0.0,False
2.0861626e-07,False
0.0019112229,False
0.0007222891,True
0.0,False
2.6792288e-05,False
1.0,False
0.0,False
0.0,False
2.9802322e-08,False
0.10170245,True
0.9999989,True
0.0,True
0.99999994,True
0.0,False
3.5762787e-07,False
4.157424e-05,True
0.0,False
0.9418345,True
0.0002849102,False
3.5762787e-07,False
0.0,False
9.268522e-06,False
0.0004900694,False
0.0,False
3.4868717e-06,False
4.3213367e-06,False
0.0,False
0.0,False
0.0,False
2.1666288e-05,False
8.7469816e-05,False
3.2782555e-06,False
0.9626354,False
0.0093203485,False
0.0,False
0.000105679035,False
2.8908253e-05,False
0.059551567,False
0.002848506,False
0.012543857,False
0.00010803342,False
5.51641e-05,False
0.0018896163,False
0.0,False
0.24864158,False
0.0,False
0.0,False
0.0,False
1.1920929e-07,True
4.7415495e-05,True
0.0,False
8.940697e-08,False
0.53266114,True
0.09427121,False
1.9669533e-06,False
0.0,False
0.0,False
0.00024425983,False
9.945035e-05,False
0.0,False
5.0365925e-06,False
0.0,False
0.0,False
3.0696392e-06,False
0.0,False
5.3942204e-05,True
0.0,False
8.139014e-05,False
0.0,False
0.020962387,True
7.778406e-06,False
0.0,False
3.4570694e-06,False
6.854534e-07,False
3.874302e-07,False
1.1920929e-07,False
0.021762729,False
3.8146973e-06,False
9.834766e-07,False
5.7071447e-05,False
1.4901161e-07,False
0.000114262104,False
1.0,True
2.682209e-07,False
0.0,False
1.0,True
1.758337e-05,True
0.88422585,False
0.0,False
7.3313713e-06,False
0.0,False
0.07887161,False
0.0,False
0.0,False
0.0,False
0.000916332,False
9.62615e-06,False
0.0009419322,True
0.0001809299,False
5.9604645e-08,False
6.210804e-05,False
1.0,True
0.0,False
1.7881393e-07,False
1.1503696e-05,False
0.0022858381,False
0.999846,False
0.0008648038,False
1.3113022e-05,False
1.1920929e-07,False
1.1920929e-07,False
0.0037700236,False
1.2487173e-05,False
1.4901161e-07,True
0.00018292665,False
5.6624413e-06,False
0.0,False
5.841255e-06,False
0.0,False
0.0053632557,False
0.0036898255,True
0.0,False
0.0,False
0.0010572076,False
9.23872e-07,False
1.1920929e-07,False
0.5791787,True
0.0,False
0.0,False
1.4901161e-07,False
0.0,False
0.09339404,True
0.0008749962,False
8.6426735e-07,False
1.1354685e-05,False
0.0,False
3.582239e-05,False
6.490946e-05,False
0.0,False
1.0,True
0.34215724,True
0.0,False
0.0,False
5.9604645e-08,True
0.0,False
0.030843377,False
0.0,False
0.999991,False
0.9994237,False
0.0,False
0.0,False
0.00049093366,False
0.00032553077,False
0.0,False
0.00930506,False
1.0,True
0.93606097,True
1.0,True
0.00029921532,False
0.0034760833,False
0.009570122,False
0.0,False
0.24717516,False
0.7874657,False
0.0,False
0.0,False
1.013279e-06,False
4.7683716e-07,False
0.0,False
2.9474497e-05,False
0.0027841032,False
6.055832e-05,False
0.042906046,True
0.0,False
1.758337e-06,False
4.7922134e-05,False
8.940697e-08,False
3.874302e-07,False
0.85683024,False
0.0010156631,True
0.0,False
0.0,False
5.9604645e-08,False
3.2782555e-07,False
5.6028366e-06,False
0.0,False
0.0,False
0.0,False
0.12483233,False
6.854534e-07,False
2.115965e-06,False
1.1920929e-07,False
0.00041279197,False
2.682209e-07,False
0.0,False
0.99996626,False
2.8312206e-06,False
0.2581793,False
0.00044199824,False
0.9892632,True
0.0,False
0.0,False
0.0,False
0.0004375577,False
0.0002513528,False
3.0100346e-06,True
9.471178e-05,False
1.4901161e-07,False
0.0,False
0.0,False
6.3955784e-05,False
1.1622906e-06,False
0.0,False
0.0,False
4.351139e-06,False
3.9041042e-05,True
0.0008216202,False
0.0,False
2.8342009e-05,False
0.0,False
0.0008380115,False
0.0,False
0.0,False
5.5640936e-05,False
7.1525574e-07,False
0.0,False
0.0,False
8.195639e-06,False
1.7881393e-07,False
0.0,False
0.9999865,True
1.1026859e-06,False
5.5134296e-05,False
0.0,False
0.0049293637,False
2.592802e-05,False
3.3974648e-06,False
0.11019531,False
8.940697e-08,False
1.3321638e-05,False
0.00040325522,False
0.9229324,False
0.0001463592,False
0.0,False
0.0,False
0.0002529025,False
1.8000603e-05,False
1.0,False
0.0,False
0.9047241,False
0.0,False
0.0,False
5.9604645e-08,False
4.5895576e-06,False
0.08212617,False
6.854534e-07,False
6.1690807e-06,False
2.0563602e-06,False
0.0,False
1.1146069e-05,False
0.0,False
0.0002180636,False
0.0,False
0.9946301,True
0.0,False
2.9802322e-06,False
0.0008453131,False
3.2782555e-07,False
0.0,False
1.937151e-06,False
0.08365905,False
2.1368265e-05,False
0.9065682,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.00017616153,False
0.15318114,False
0.0,False
0.056544423,False
0.0,False
0.00032424927,False
2.592802e-06,False
0.27208802,False
1.0,True
5.9604645e-08,False
0.0,False
0.050146043,True
0.0,False
3.4570694e-05,False
2.9802322e-08,False
0.00013256073,False
8.940697e-08,False
7.1167946e-05,False
0.0,False
0.0,False
0.03224036,False
0.001608938,False
0.0,False
0.0,False
1.1026859e-06,False
0.0,False
8.940697e-08,False
5.9604645e-08,False
0.0009237826,False
8.940697e-08,False
1.7881393e-07,False
0.0,True
0.0058884025,False
1.9282103e-05,False
0.9999997,False
2.0861626e-07,False
7.8082085e-06,False
1.4901161e-07,False
0.017257512,False
0.0,False
0.0051799417,True
0.0,False
0.053142667,False
0.9797491,True
0.0,False
0.0005494356,False
0.031576604,False
5.9604645e-08,False
0.0,False
7.390976e-06,False
0.0,False
0.9688729,True
0.0005237162,True
0.9755413,False
2.0861626e-06,False
0.0,False
8.970499e-06,False
2.9802322e-08,False
0.0,False
0.12689018,True
0.0029422045,False
1.5795231e-06,False
0.0,False
1.1652708e-05,False
5.9604645e-08,False
0.007821351,False
0.007091224,True
0.00012096763,False
0.0,True
2.9802322e-08,False
0.00011968613,False
0.9999888,True
0.0,False
7.2717667e-06,False
0.0,False
2.0563602e-06,False
2.9802322e-07,False
0.0003001094,False
0.94661295,True
0.0,False
6.854534e-07,False
0.0006941557,False
0.0,False
1.3440847e-05,False
5.9604645e-08,False
0.08759996,False
4.7683716e-07,False
0.00013259053,False
0.0,False
8.940697e-08,False
8.5145235e-05,False
1.1920929e-06,False
0.0,False
0.0,False
0.0,False
0.00071430206,True
0.00064361095,False
2.9802322e-08,False
0.08099535,False
0.008299142,False
0.0,False
0.12630042,False
9.685755e-06,False
2.2739172e-05,False
0.9958283,False
0.0,False
0.0,False
2.9802322e-08,False
2.9802322e-07,False
0.04335019,True
6.854534e-07,False
4.2140484e-05,False
0.001984626,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00016212463,False
0.00023457408,False
0.0023724437,False
5.5134296e-06,False
0.0,False
0.0,False
0.25160748,False
0.0,False
1.5377998e-05,False
1.1026859e-06,False
2.9802322e-08,False
0.010533303,False
0.0,False
0.0,False
0.0,False
2.0861626e-07,True
0.0008043945,False
0.00081554055,False
0.006874323,False
7.748604e-07,False
4.3809414e-06,False
1.1920929e-07,False
0.9973607,True
0.99999976,True
8.5532665e-06,False
0.0,False
1.2516975e-06,False
2.3812056e-05,True
0.0006105602,False
1.7881393e-07,False
0.0,True
0.0,True
0.0,False
0.0,False
0.0020785034,False
0.040137917,False
0.17610818,True
0.0,False
0.0005567074,False
2.503395e-06,False
0.0,True
0.0,False
5.543232e-06,False
1.1920929e-07,True
0.0,False
0.0,False
0.0,False
3.5762787e-07,False
0.9582528,False
0.0,False
0.998539,False
0.0,True
7.2687864e-05,False
4.172325e-07,False
0.053489596,False
1.7285347e-06,False
0.0,True
2.8520823e-05,False
0.0,False
0.0,False
0.0,False
0.004222214,False
3.2782555e-07,False
0.0018557012,False
0.017889231,True
4.887581e-06,False
0.0,False
0.0,False
0.0014987588,False
0.0,False
0.002052635,False
1.1324883e-06,False
0.0,False
0.13654959,False
2.9802322e-08,False
0.0,False
2.9802322e-07,False
0.0,False
0.0,False
0.016963035,False
1.7881393e-07,False
0.0,False
2.9802322e-07,False
0.0,False
0.0,False
0.0,False
0.00198403,False
0.0,False
0.00012010336,False
0.24657187,False
2.5629997e-06,False
1.0728836e-06,False
1.013279e-06,False
1.2516975e-06,True
1.1503696e-05,False
0.00021570921,False
0.0,False
1.9133091e-05,False
1.758337e-06,False
4.4703484e-07,True
0.00062432885,False
0.00030577183,True
0.8175609,True
2.9802322e-08,False
3.2782555e-06,False
0.0011309981,False
2.0384789e-05,False
1.0,True
0.9500072,False
0.0,False
5.9604645e-08,False
0.9999006,True
0.0016430914,False
5.662441e-07,False
6.2584877e-06,False
4.7028065e-05,False
5.9604645e-07,True
1.0,False
0.1037747,False
3.33786e-06,False
0.0,False
1.4901161e-07,False
3.1292439e-06,False
0.0,False
8.940697e-08,False
0.9988481,True
0.0,False
0.106549025,False
0.0,False
0.00047439337,False
6.92606e-05,False
0.0,False
0.00010916591,False
0.058758587,False
0.0,False
1.937151e-06,False
6.2584877e-07,False
0.16910684,False
3.874302e-07,False
0.9570936,True
0.0,False
0.00062039495,False
0.0,False
0.0,False
0.0053088665,False
4.172325e-07,False
5.364418e-07,True
5.2303076e-05,False
0.0,False
0.0,False
2.2649765e-06,False
3.427267e-06,False
0.99997234,False
0.009717375,False
0.0017240345,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
0.10268003,False
3.5762787e-07,False
0.0,True
1.0,False
0.0,False
0.0,False
0.007817537,False
0.0,False
0.014352769,True
0.0,False
1.7881393e-07,False
0.0,False
9.7960234e-05,True
0.0,False
0.0,False
0.00012797117,False
0.9998053,True
2.9802322e-08,False
0.66246784,True
0.0018145144,False
0.062244415,False
2.682209e-07,True
0.0,False
0.99941444,False
0.03478363,True
0.0,False
0.0017717481,False
0.0,False
1.9967556e-06,False
6.273389e-05,True
0.54984844,False
5.2154064e-06,False
0.0,False
0.7760392,False
0.0,False
5.930662e-06,False
0.0,False
0.0,False
9.23872e-07,False
0.0,False
0.0,False
0.0,False
3.1888485e-06,False
1.2636185e-05,False
3.963709e-06,False
0.24926135,False
9.23872e-05,False
4.053116e-05,False
0.025176167,False
2.9802322e-08,False
7.4505806e-07,False
0.00022685528,False
5.6028366e-06,False
0.0,False
0.44430658,False
2.9802322e-08,False
3.2484531e-06,False
5.9604645e-08,False
9.23872e-07,False
8.374453e-06,False
0.0,False
0.0,False
2.9802322e-08,False
2.488494e-05,True
5.453825e-06,False
2.7298927e-05,False
0.0,False
0.9998554,True
7.1525574e-07,False
1.4901161e-07,False
0.0,False
0.0,False
0.0333305,False
0.0,False
0.008504093,False
0.00013649464,False
0.7096221,False
5.066395e-07,False
4.529953e-06,False
1.40964985e-05,False
1.0,True
0.99358714,True
0.99745095,False
7.608533e-05,False
0.6220999,False
2.0861626e-07,False
1.0,True
2.0861626e-07,False
7.382035e-05,False
8.34465e-07,False
3.5762787e-07,False
0.0,False
0.0,True
0.0,False
0.0,False
0.0,False
0.0,True
0.0,False
0.0,False
0.02982682,False
0.0002475381,False
0.18564725,False
0.0,False
2.0563602e-05,False
0.00054624677,False
0.0002580881,False
0.7331754,False
1.0728836e-06,False
0.99545205,False
2.8520823e-05,False
0.00060123205,False
0.531724,False
2.9802322e-07,True
0.9651776,False
4.172325e-07,False
0.0026189089,False
0.0,False
8.940697e-08,False
0.0010098219,False
0.0,False
4.172325e-07,False
0.0,False
0.0,False
5.6028366e-06,False
8.940697e-07,False
0.0,False
0.39892283,True
0.99953735,False
3.2782555e-07,False
6.7293644e-05,False
0.00013670325,False
0.7644149,False
5.5223703e-05,False
4.7683716e-07,False
4.786253e-05,False
0.030994713,False
0.0,False
0.00044468045,True
0.0007993281,False
1.5705824e-05,False
8.940697e-08,False
0.0,False
0.00066038966,False
2.9802322e-07,False
3.913045e-05,False
5.9604645e-08,False
0.0,False
0.00019723177,False
1.0,True
0.0,False
5.9604645e-08,False
0.0,False
0.29309136,False
8.940697e-08,False
3.427267e-06,False
2.9802322e-08,False
0.0,False
7.367134e-05,False
0.0,False
1.937151e-06,False
0.08098167,True
0.0001770258,False
1.0,True
0.0006265938,False
2.682209e-07,False
7.4505806e-07,False
0.0,False
0.00068217516,True
2.9802322e-07,False
0.0,False
0.0009518564,False
5.9604645e-08,False
0.0,False
0.0,False
2.0861626e-07,False
0.0,False
0.9846839,False
5.9068203e-05,False
0.8061571,True
0.00015470386,False
0.0,False
2.2679567e-05,False
5.066395e-07,False
0.9954108,False
1.9043684e-05,False
4.5895576e-06,False
0.00078740716,False
0.00014796853,False
0.0045053065,False
1.7285347e-06,False
6.1392784e-06,False
0.0,False
0.0,False
0.0,False
0.002213627,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.012976021,False
0.022439271,False
6.273389e-05,False
0.0006724894,False
0.0,False
0.0,False
2.9802322e-08,False
1.6391277e-06,False
5.5402517e-05,False
3.5762787e-07,False
8.940697e-08,False
0.0,False
0.6584752,False
1.0,True
0.0,False
0.0,False
0.00032395124,False
0.30721223,False
0.0,False
8.940697e-08,False
2.0861626e-06,False
0.0,False
7.253885e-05,False
0.008265704,False
0.00011494756,False
0.0,False
0.9999954,True
0.024009287,False
4.976988e-06,False
3.4749508e-05,False
0.0,False
0.9995215,False
4.172325e-07,False
1.9967556e-06,False
0.0010138154,False
0.5536769,False
0.0013835132,False
0.0012683272,False
5.662441e-07,False
1.0,True
0.0,False
2.2053719e-06,False
1.2218952e-06,False
1.0,False
6.2584877e-07,False
9.405613e-05,False
0.0,False
0.0,False
9.828806e-05,False
0.8873195,False
0.0,False
5.364418e-07,False
0.00051406026,False
0.0,False
0.9949719,False
2.9802322e-08,False
5.9604645e-08,False
0.0003388822,False
0.07997811,False
0.0,False
5.7071447e-05,False
0.0,False
3.5762787e-07,False
1.7225742e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.6959738,True
0.0,False
0.0,False
0.0,False
1.1920929e-06,False
0.0,False
1.0,True
0.0020832717,False
0.0,False
2.8908253e-06,False
0.066734195,False
1.8924475e-05,True
0.99999845,True
0.0,False
0.0,False
0.009370893,False
0.0,False
0.0003001094,False
1.7881393e-07,False
1.0,True
0.0,False
0.0,False
0.8526801,False
5.9604645e-07,False
1.04904175e-05,False
0.0,False
0.0012027025,False
0.0,False
0.0,False
0.0,False
0.90334666,False
0.087592065,False
3.516674e-06,False
0.08284864,False
9.23872e-06,True
0.99639744,False
0.005526632,False
0.0,False
9.357929e-06,False
0.0,False
0.0,False
0.0004993081,True
0.0,False
0.0,False
1.6391277e-06,False
0.0,False
0.0,False
0.26591325,False
0.0010626018,True
0.00016748905,False
8.940697e-08,False
0.6442592,True
0.0,False
1.1026859e-06,False
0.0,False
5.9604645e-08,False
0.0,False
0.03373885,True
0.0,False
0.0,False
0.28489798,True
0.0,False
1.1026859e-05,False
0.7868197,False
0.7861031,False
0.97069716,True
9.23872e-07,False
1.0,True
0.99923074,True
0.8853301,True
0.0,False
0.0,False
0.0,False
1.0728836e-06,False
0.0,False
0.0,True
2.1755695e-06,False
0.0,False
0.0,False
0.0032559037,False
0.37164962,True
0.0,False
0.00010564923,False
0.0,False
0.0049691796,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
0.05393809,True
0.0010985136,False
