Pred,Truth
4.2825937e-05,False
0.00951764,True
0.0,False
0.9999887,True
1.0,True
0.008518189,False
0.0,False
0.0005427897,False
0.99896026,True
0.0038850605,True
0.99999994,True
4.2527914e-05,False
0.24884683,True
0.99963236,False
0.0,False
0.0,False
0.09607202,True
1.0,True
6.642938e-05,False
5.981326e-05,False
0.12155163,False
0.0025528073,True
0.60245293,True
0.0,True
0.014662951,True
1.0,True
0.055936664,False
0.0,False
0.0018320978,False
0.9999987,True
0.99897116,True
0.0,False
0.0,False
5.6624413e-06,False
0.9959177,False
0.9739585,True
0.9996143,False
1.001358e-05,False
0.0,False
0.2636394,False
0.0034628212,False
0.017774075,False
0.009209931,False
0.00017535686,False
2.8431416e-05,True
0.07270086,False
0.0,False
0.9999994,True
1.0,False
0.93582946,True
0.61581296,True
0.0052880347,False
0.0013932884,False
0.023452848,False
0.22676855,False
2.682209e-07,False
0.00012341142,False
1.0,True
0.009547651,True
1.859665e-05,False
0.41598365,True
0.07918608,False
0.03381434,False
0.9918118,False
0.9990996,False
0.04000005,False
0.99697626,True
0.99904066,True
1.2725592e-05,False
0.99799865,True
0.091699064,False
0.07597849,False
0.00061523914,False
0.7693008,False
0.35524628,True
0.20728123,False
0.39769346,True
0.99999857,True
0.90811133,False
5.096197e-06,False
0.024200112,False
0.00021278858,False
0.99999976,True
0.16249159,False
0.9976746,True
0.9590292,True
0.0038293898,False
0.031846493,False
7.3611736e-06,False
4.2647123e-05,False
0.97045004,False
0.083222,True
4.7773123e-05,False
0.08283672,False
5.5283308e-05,False
0.5898507,False
0.99799335,True
0.96142435,True
0.93129,True
5.0365925e-06,False
0.40276182,False
3.6358833e-06,False
0.98681426,False
0.91045785,True
0.9813802,False
0.0006348491,True
0.4013135,False
5.9604645e-07,False
0.0,False
0.0,False
3.734231e-05,False
0.0046093464,False
0.05826196,True
0.0010542274,False
0.000113129616,False
0.19525146,True
0.04188338,False
0.085122615,False
0.99582577,False
0.0,False
0.9952538,False
8.991361e-05,False
0.99991953,True
0.0,False
0.002045095,False
1.0,True
5.7786703e-05,True
0.8748156,True
1.1622906e-06,False
7.31647e-05,True
0.0,False
0.04282111,False
3.0606985e-05,False
0.8082943,False
0.88322353,False
0.9995588,False
0.00034037232,False
0.7714815,False
5.9604645e-08,False
0.86943686,True
1.3411045e-06,False
0.97779953,True
5.364418e-07,True
1.3113022e-06,False
0.0,False
0.95153177,False
0.26871517,True
0.00043734908,True
0.9413811,True
0.0,False
7.4505806e-07,True
0.00058698654,False
2.5302172e-05,True
0.99226344,True
0.026779026,False
0.12693658,False
0.99922144,True
2.6524067e-06,False
6.0498714e-06,False
0.0,False
0.0,False
2.592802e-06,False
0.0004300773,False
0.01307413,True
0.00035262108,True
3.3468008e-05,False
0.0,False
0.96220815,False
0.76699746,False
1.0,True
0.0,False
0.00040706992,False
3.2782555e-07,False
0.41176644,True
0.023012757,False
0.7070404,False
5.632639e-06,True
0.19402099,False
0.0,False
1.1920929e-07,False
0.0,False
0.46761632,False
5.7518482e-05,False
0.99821943,False
0.0015504062,False
9.3609095e-05,False
0.98458827,True
0.004303694,False
0.0010894537,False
0.9984999,True
2.413988e-06,False
0.9988415,True
0.79763734,True
0.0023575723,True
9.679794e-05,False
1.0758638e-05,False
2.3841858e-07,False
0.2361683,False
0.0008160472,True
0.99300206,True
1.1056662e-05,False
0.96813,False
0.18568978,False
0.00067055225,False
0.0,True
1.0,True
0.7919451,False
0.019299328,False
0.99999976,True
0.61795443,False
0.9999244,True
1.758337e-06,False
2.3841858e-07,False
3.5077333e-05,False
0.0,False
2.4348497e-05,True
0.044620007,True
0.9345213,True
0.99343026,False
0.999928,True
0.098896295,False
0.9998645,False
0.001282841,False
0.22438511,False
0.0,False
0.9999541,True
5.9604645e-08,False
6.854534e-07,False
5.9604645e-08,False
0.9998231,True
0.00289163,False
0.02299729,True
0.005709201,False
0.990546,True
0.21796557,False
0.9999976,True
0.62483764,False
0.9951031,True
8.302927e-05,True
0.007573515,False
3.877282e-05,True
0.991003,False
0.89358914,False
0.00030443072,False
0.9998545,True
0.0,False
0.8862156,False
1.0,True
0.7763009,True
2.7060509e-05,False
5.2809715e-05,False
0.00069606304,False
0.99999833,True
1.2516975e-06,False
2.2411346e-05,True
1.7434359e-05,False
0.97483623,False
0.358306,True
1.0,False
0.9493427,True
2.9802322e-08,False
0.86786425,False
0.9999913,True
0.99998605,True
0.9418715,False
0.042395383,True
8.165836e-06,False
2.9802322e-08,False
0.00064352155,True
0.2630682,False
1.0,True
0.008967578,True
0.9999925,True
0.047788262,True
4.208088e-05,True
0.00051516294,False
0.018103272,False
0.37201396,False
0.2823146,False
0.9851475,True
0.99993694,True
0.0023456514,False
2.9802322e-08,False
0.9997498,True
5.9604645e-08,False
1.9967556e-06,False
1.0,True
0.003442943,False
0.00019904971,False
1.0,True
0.9372369,False
0.0026075542,False
5.9604645e-08,False
0.07604504,False
0.0,False
0.00051754713,False
0.96946776,True
0.98028225,False
0.9955536,True
0.045683235,True
0.99999976,False
0.0062353313,False
0.00210011,False
0.05198407,False
0.941821,False
9.4771385e-06,False
0.99949425,False
1.0,True
1.1026859e-06,True
0.020646691,True
0.9999995,False
0.6098905,False
1.0,True
1.0,False
0.004711628,False
5.2839518e-05,False
0.0,False
0.00033539534,False
0.00032913685,False
1.4007092e-06,False
0.99995804,False
1.8298626e-05,False
0.99661434,False
0.31012177,False
1.0,True
0.00012218952,False
0.99265146,True
8.46386e-06,False
0.00021705031,True
0.0077124834,True
0.0,False
0.19091076,True
0.9974861,False
0.8079944,False
0.9999999,True
0.9843323,False
0.0,False
0.9098485,False
0.027930021,False
1.0,False
2.9802322e-08,False
0.9100332,False
0.002716899,False
0.0,False
0.9998518,False
0.0,False
0.0,False
1.1026859e-05,False
0.7033346,True
0.0,False
0.9999906,True
0.80362296,False
2.0861626e-07,False
0.20749584,False
0.0,False
0.42779928,False
0.00015082955,True
0.0,False
0.02587983,True
0.00055012107,False
0.9527927,False
0.744495,True
0.0013752282,False
0.005884081,False
2.3841858e-07,True
0.0001603663,False
0.0019719005,False
0.0016426146,False
0.78657126,True
0.9402633,False
0.6503658,False
0.041959405,False
5.9604645e-08,True
0.00013378263,True
0.005267322,False
5.9604645e-08,False
0.93284607,True
0.14289907,False
0.00051015615,False
0.17438427,False
0.0076957345,False
1.0,True
0.9998998,False
0.9999993,True
0.8854421,False
0.65302646,True
7.402897e-05,True
0.50380766,False
0.9952228,False
0.0036349893,True
0.9987386,False
0.18304986,True
1.0,False
1.0,True
0.999997,False
0.99734485,False
0.99438393,True
4.7683716e-07,False
0.78185797,False
0.030441552,False
0.55411375,True
0.0005452931,False
2.3841858e-07,True
0.9433129,True
0.70018697,True
5.9604645e-08,False
0.76469344,False
2.9802322e-08,True
0.018148482,False
0.94977635,False
2.6494265e-05,False
1.0,True
0.9863885,False
0.22513613,False
0.99339527,False
2.0861626e-07,False
0.0018926263,False
1.0,True
7.0124865e-05,True
0.99999213,False
0.23786005,False
5.3942204e-06,False
0.011638075,False
0.15735844,False
0.9999988,True
0.0,False
1.7881393e-06,False
0.9993508,True
0.9999006,False
0.83840203,True
1.0,True
0.18133676,True
0.0073494017,False
0.00051796436,False
5.364418e-07,False
0.9807774,True
3.5762787e-06,False
1.0,True
0.000665009,True
1.4901161e-06,True
0.018422961,False
0.44173667,False
0.0007174611,False
0.10119733,True
0.00031074882,False
1.1920929e-06,False
0.0004158914,False
0.0,True
1.2278557e-05,False
8.34465e-07,False
0.00912416,False
2.0861626e-07,False
0.0,False
8.940697e-08,False
0.13595736,True
0.030012667,False
0.86438024,True
0.08790785,False
0.0,False
3.874302e-07,False
0.05318308,True
0.9909826,True
0.0,False
0.6304148,True
1.0,False
0.32007167,True
0.6035761,True
0.002859503,True
0.0005813241,False
0.9985764,False
0.3327937,True
1.0,False
0.12109333,False
0.34198543,False
0.0024643838,False
0.008736908,False
0.019543469,False
1.0,False
0.04421863,True
1.0,True
0.5135394,True
0.9883616,True
0.99999946,True
2.0742416e-05,False
0.0,False
0.018761873,True
1.0,True
0.99999857,True
0.0009456873,False
0.9999997,True
5.066395e-07,True
0.3014574,True
0.9998491,True
1.0,True
0.00046104193,False
0.755427,False
1.4364719e-05,True
2.9802322e-08,False
0.99999774,False
7.560849e-05,False
0.0,False
1.1920929e-07,False
0.99999803,True
0.026824027,False
0.0006607771,True
0.99999994,True
0.0018797815,False
0.003068447,False
0.9953954,True
0.22074726,False
0.00013503432,True
1.0,True
0.99287367,False
0.856019,False
0.028391331,False
0.27843302,False
0.53608,True
0.00026464462,True
0.0,False
0.9993347,False
0.00079506636,False
0.013058275,True
2.592802e-05,False
0.0,True
0.911837,True
0.06517595,False
5.2064657e-05,False
1.8447638e-05,False
0.94200003,True
0.084027976,True
0.27090698,True
0.5548686,False
0.0022551715,False
0.9999813,True
0.9999999,True
1.9937754e-05,True
0.13632211,False
0.9999976,True
0.0032126904,False
0.0,False
0.004411787,True
0.40531707,False
0.99983287,True
0.5013929,False
0.99913406,False
0.0,False
0.9278754,False
0.000977993,True
0.00042754412,False
0.94474804,False
0.0,False
0.0,False
8.34465e-07,False
0.28732425,False
9.536743e-06,False
0.0,False
7.4505806e-07,True
0.99999785,True
0.0028021634,True
0.0,False
0.6369189,False
0.9602574,True
0.9998229,True
0.9998803,False
0.37179464,False
0.0011463463,True
5.1617622e-05,False
0.7720485,False
1.4781952e-05,False
0.00059583783,False
0.99999994,True
5.2928925e-05,True
3.1590462e-06,False
0.9999366,True
7.915497e-05,True
0.996297,True
0.010884017,False
1.0,True
0.00895679,False
0.011738718,False
0.20074433,True
0.019527912,False
1.79708e-05,True
0.9953824,False
0.20483294,False
0.9999643,False
0.51446074,True
0.9995403,True
0.00034609437,True
4.053116e-06,False
1.9520521e-05,False
1.0,True
0.0006619394,True
0.00010102987,False
0.9716803,True
0.046431065,False
0.99999666,True
0.00052407384,False
9.4771385e-06,False
0.00049060583,True
0.18322939,False
0.9343138,False
0.00031024218,False
2.8312206e-06,False
0.9814222,True
0.00012138486,False
0.9934749,False
0.004153669,False
0.99840117,False
0.99954534,False
8.940697e-08,False
8.6426735e-07,False
1.0,True
0.017676294,False
0.0,True
0.99996173,False
0.5415985,True
0.99936235,True
0.18144056,False
0.24219316,False
0.997384,False
0.99882483,False
5.841255e-06,False
0.00055640936,False
0.2501785,False
0.6821197,False
0.9954951,False
0.51616216,False
1.0,True
0.44159037,True
0.363872,True
9.5665455e-05,False
0.0046807528,False
0.77279365,True
0.4367559,True
0.3051357,False
0.012821943,False
0.0010460317,True
0.5469923,True
0.28429303,False
1.0,True
0.09804574,True
2.05338e-05,False
0.8863673,False
0.9868126,False
0.24351892,False
0.9996211,False
0.016265184,False
0.030598879,False
0.00025445223,True
1.0,True
0.65294385,True
0.9999864,True
1.0728836e-06,False
0.003609985,False
0.8903742,True
0.00026649237,False
0.0011593997,False
0.015617818,False
0.5624156,False
1.0,True
0.009710193,True
6.556511e-07,True
0.9813307,False
1.0,True
1.0,False
0.0,False
0.99986255,True
0.0,False
0.0,False
0.19022468,True
0.03502783,False
0.9516026,True
0.9963501,False
0.14580348,False
0.9894977,False
0.96446085,True
0.0,False
2.7567148e-05,False
0.99999994,True
0.00018066168,True
0.0001283288,False
0.0,False
0.49331814,True
0.98553896,True
4.3809414e-06,False
0.019624025,True
1.0430813e-06,False
0.005805135,False
0.4446634,False
0.6054812,True
0.9959286,True
0.07049346,False
0.001316458,False
0.95180976,True
0.90674365,False
2.9802322e-08,False
0.9259068,True
7.1525574e-07,False
0.9969589,True
6.556511e-06,False
0.0,False
0.96442425,False
0.006217301,False
8.150935e-05,False
0.0,False
2.8640032e-05,False
0.01664421,False
0.03723702,False
0.00026908517,False
0.8758047,True
0.9990542,False
0.00016435981,False
0.99791753,True
0.90885675,False
1.0,True
0.0012339354,False
0.7184993,True
0.73710054,True
8.007884e-05,False
0.059521288,False
0.0065417886,False
8.6426735e-07,False
0.9664123,True
1.0,True
1.0,True
0.90259963,False
0.481231,False
0.0,False
0.9976661,True
0.9999998,True
2.9802322e-08,False
0.9295294,True
0.12325579,True
0.998579,False
1.1920929e-07,False
0.97340775,False
0.49467063,False
0.0028958023,False
4.053116e-06,False
0.106652826,False
1.1622906e-06,False
3.0875206e-05,True
3.4034252e-05,False
0.00022596121,False
0.42421222,True
0.0060966313,True
0.030347496,False
0.009770393,False
0.9814203,False
1.0,True
0.7685256,True
0.0,False
4.2408705e-05,False
2.503395e-06,False
0.9985325,True
2.8908253e-06,True
0.99159443,False
8.106232e-06,False
0.9269279,False
0.35461318,False
2.4735928e-06,False
0.99948156,True
0.00034725666,True
0.166327,False
0.0024907887,True
0.97569704,False
1.5199184e-05,False
0.99988866,False
0.9923191,True
1.0,True
0.99996334,True
0.10219225,False
0.9801405,True
0.967589,True
0.59599775,False
1.0,True
0.9993011,False
2.9802322e-08,False
0.99999833,True
0.6247005,False
0.00054720044,False
0.21776745,False
0.0022649467,False
1.7881393e-07,False
0.84613454,False
0.002642244,True
0.9999599,False
1.5199184e-06,False
0.99921346,True
0.9992661,False
0.9996923,True
0.32598168,False
0.61034083,False
0.99987483,False
0.0,False
0.12680179,False
0.99994886,False
0.15147185,False
0.99952567,True
0.99543965,False
1.9907951e-05,True
0.51578784,True
0.86834073,False
0.0,True
0.9999994,False
0.9577632,True
0.9999995,True
2.9802322e-08,False
0.0,False
0.0002155006,False
0.6168961,False
0.2160517,True
0.054733127,False
0.9815796,True
6.201863e-05,False
0.9971049,True
0.9436819,True
0.0018713772,False
0.1367352,True
0.86768305,True
0.99987704,False
1.0,True
0.025658876,False
0.02992475,False
0.00013542175,False
0.9922098,False
0.9856055,True
4.7683716e-07,False
4.0978193e-05,False
5.9604645e-08,False
8.806586e-05,False
1.5169382e-05,False
0.999956,True
0.014592707,False
0.0006028116,False
0.009047389,False
0.9998076,False
1.385808e-05,True
0.88384414,True
0.87572676,False
0.9959796,True
0.025800526,False
0.00031596422,False
0.006573558,False
4.4703484e-07,False
0.9048133,True
3.2544136e-05,False
0.7983613,False
4.172325e-06,False
0.99999976,True
0.47675794,True
0.9994673,False
0.60245717,False
9.387732e-06,False
4.196167e-05,False
0.9992337,True
1.0,True
0.00035619736,False
0.8873358,False
0.99992555,True
0.8715229,True
0.12535435,False
1.0,True
2.6106834e-05,False
0.9999026,False
1.0,True
0.52757466,True
1.0,True
0.0,True
0.0,False
0.98051965,True
0.0,False
0.9847733,False
0.99647343,False
1.3113022e-06,False
0.9999999,False
0.00026643276,True
0.0698756,True
4.5776367e-05,False
0.99998933,False
1.0,True
0.55035144,False
0.99978864,True
0.017986089,True
0.01402235,True
0.36667526,True
0.0,False
0.0017766058,False
0.0184125,True
0.9859722,False
0.28280938,False
0.9837601,False
0.99999905,False
0.00022861362,False
0.9999591,False
1.0,True
0.0,False
0.9785663,False
1.2904406e-05,False
0.36998734,False
1.0,True
1.6391277e-06,False
0.9973999,False
0.050297886,False
0.96605086,False
0.9998337,False
0.007035047,False
0.0,False
0.29342103,False
0.0003043115,False
0.10978407,True
0.34756052,True
0.99980044,False
0.90381014,True
0.0038142204,False
0.0,False
0.7695616,True
0.51058704,False
0.00051000714,True
0.014387369,False
0.00841558,False
0.00019356608,False
0.999627,True
1.0,True
0.9998994,False
0.16212705,True
0.010127008,False
1.0,True
5.018711e-05,False
0.2847307,True
0.10723597,False
4.1663647e-05,False
7.8082085e-06,False
2.9802322e-08,False
0.0,False
3.5762787e-07,False
8.904934e-05,False
0.33280122,True
3.5762787e-06,False
1.4901161e-07,False
0.0,True
0.0035696328,False
0.0027236938,False
0.8604669,False
0.0023420155,False
1.0,True
0.99996865,False
0.03674221,False
0.012897819,False
0.6025407,False
0.0022727847,False
0.00073096156,False
0.089586794,False
0.00011739135,False
0.03629154,False
0.1228773,False
0.0,False
0.9922171,True
3.4183264e-05,False
0.9992814,False
0.9562097,False
0.038281232,False
0.09018278,True
0.1195907,True
0.010477245,False
0.0011077821,False
9.000301e-06,False
0.12049869,True
0.001811713,False
0.018594146,False
2.0563602e-05,False
1.4901161e-07,False
0.073229164,True
1.0,True
0.0,False
0.0013287067,True
0.998686,True
1.0,False
0.0,False
0.010012776,True
0.00040882826,False
1.0,False
0.9757659,True
0.0,False
2.9802322e-08,False
6.2167645e-05,False
0.832659,True
0.00060147047,False
0.9999984,True
0.99986494,False
0.00029203296,False
0.6363832,False
0.06832549,False
1.7881393e-07,False
0.0006222129,False
0.9549371,False
0.77738446,False
0.22916165,False
0.07851437,False
0.49586433,False
0.04428178,False
0.99987817,True
0.0002181828,False
0.080718696,False
0.0,False
5.9604645e-08,False
0.16144505,True
0.0,False
1.0,True
2.360344e-05,False
0.9986317,True
0.9997043,True
0.00130409,False
1.4901161e-06,True
0.9955807,True
0.12506276,False
3.710389e-05,False
8.940697e-08,False
5.4329634e-05,False
0.00018724799,False
1.0,False
0.0,False
0.14316246,False
0.20301524,False
0.9997933,True
0.99523616,True
0.0012426972,False
8.940697e-08,False
0.00012612343,False
0.78216267,False
8.940697e-08,True
0.99999976,True
1.0,True
0.00059750676,False
0.9999703,False
0.3081582,True
0.0,False
0.00015315413,False
8.612871e-06,True
1.0,True
0.71965134,False
0.0051831305,True
0.11082247,False
1.013279e-06,False
0.0021546185,False
3.0755997e-05,True
1.0,True
0.0,False
0.10526535,False
0.0002888739,True
0.0,False
0.40882048,True
0.10030237,True
0.7053538,True
0.23703268,True
0.99999696,False
0.12186965,True
0.22003132,False
0.99981,True
0.9999608,False
0.5046255,False
0.46796608,False
0.0029312074,False
0.9999991,False
0.06292087,True
6.377697e-06,False
4.172325e-07,False
0.9980675,False
0.3504268,False
6.854534e-07,False
3.5464764e-06,False
0.13918862,False
2.9802322e-08,False
2.0742416e-05,True
0.9962739,True
0.07529637,True
0.99839354,False
8.940697e-08,False
0.0,False
0.34225363,True
0.99999905,False
0.6121939,False
0.92934346,False
0.036871344,True
7.3611736e-06,False
0.99950296,True
0.017680645,False
0.9999023,True
0.99996203,True
0.0,False
0.0067082345,False
0.030076563,True
1.0,True
0.026034951,False
1.9073486e-06,True
0.00060635805,False
0.70127624,False
4.4703484e-06,False
0.73126435,True
0.99890786,False
0.9943085,True
0.9309499,True
0.86769205,False
0.7195246,True
0.0,False
0.3454771,True
0.99999654,True
1.0,True
0.041819483,False
0.013429433,True
0.006126344,False
0.0,False
2.1666288e-05,True
1.7851591e-05,False
0.0024351478,True
0.3641584,True
0.009972066,False
0.0047112107,False
0.0014832616,False
0.99908674,False
8.940697e-08,False
0.16024685,True
0.49357012,True
9.834766e-06,False
0.5472681,False
0.076877475,False
0.17066664,True
0.0,False
0.0014136136,True
0.99847966,False
0.9996886,True
0.01472187,False
0.0062871277,False
0.99997854,True
1.0,True
1.1622906e-06,False
0.79310405,True
1.2814999e-06,False
0.99998176,True
1.0,True
0.03080082,False
0.0,False
0.99989927,True
1.0,True
2.682209e-07,False
0.019862145,False
0.0,False
5.364418e-07,False
0.00015938282,True
0.00014442205,False
0.03257355,False
0.9850091,True
0.011465192,True
0.7798801,False
0.17205453,False
0.34400427,True
0.9996128,False
0.030160606,False
2.0861626e-07,False
1.0,True
0.26033255,False
0.06836748,True
0.99449944,True
0.0066099763,False
0.07615143,False
0.07454711,False
0.6686414,False
0.43838695,True
0.98037016,True
1.1920929e-07,False
0.0,False
8.34465e-07,False
0.018205494,False
0.99948347,True
0.56381863,True
5.364418e-07,True
0.9726319,True
0.044649303,False
0.018448353,False
0.0071676373,False
0.9718269,False
0.2799539,False
3.963709e-06,False
0.9999856,True
0.99999946,True
0.0018982589,False
0.012816936,False
2.9802322e-07,False
0.9999995,True
0.0,False
0.0,False
0.09075341,False
0.996977,True
0.094732314,False
0.00011691451,False
0.0,False
0.99924266,False
0.0,False
0.00019749999,True
0.06762275,False
1.3709068e-06,False
0.99999964,False
0.22410297,True
0.5448193,False
0.8068838,True
0.07568899,False
0.6901201,False
0.0,False
4.4703484e-06,False
1.9967556e-06,False
0.09080404,True
0.12662718,False
0.9936862,False
0.21499193,False
0.9999999,True
0.07338992,False
0.9999497,True
1.5497208e-06,False
0.0018678904,False
1.0,True
0.86391556,True
0.7860948,True
0.9925022,False
0.1442321,False
0.0,True
0.10520166,True
0.0,False
7.238984e-05,False
1.0,True
0.9525256,False
0.07062447,False
0.13941213,False
0.08359784,False
3.33786e-06,False
0.9207598,False
0.002298355,False
0.9048194,False
0.020871133,True
0.19400877,False
0.9758924,True
0.3480655,False
2.1249056e-05,False
0.0034223497,True
0.9969305,False
0.0005800724,True
0.0006380677,False
1.4305115e-06,False
1.0,True
0.0,False
0.0,True
1.0,True
3.9190054e-05,True
1.0,True
0.0,True
0.0,False
1.7881393e-07,False
0.4700815,False
0.00027769804,True
0.414131,False
0.08747968,True
0.00023195148,True
0.8744463,True
5.9604645e-08,False
5.0991774e-05,False
0.0032627285,False
0.4902544,True
0.95825964,False
0.9908849,False
0.008234233,True
8.940697e-08,False
0.038143367,False
8.940697e-08,False
0.131493,True
0.99999994,False
0.94398695,True
0.956136,False
0.004374504,False
0.26591706,False
0.99993324,True
1.0,True
3.170967e-05,True
0.00031247735,False
0.5997901,False
0.8566979,True
1.7881393e-07,False
0.2057822,False
1.4960766e-05,True
0.0003066957,False
0.0046807528,False
0.9997706,True
0.9880271,False
0.011206806,False
0.37577134,True
0.001981467,False
0.0025621355,False
8.940697e-08,True
0.9839066,False
0.013417274,False
0.25524175,False
0.0013512075,False
0.83153224,True
0.9998805,False
0.0,False
0.0,False
0.999612,True
0.0036691427,False
0.7791302,False
0.45127934,False
0.024897873,False
1.0,False
1.0,True
0.2628663,False
0.78563035,False
0.30315083,True
0.98980606,True
0.9986947,False
0.00022545457,False
0.992717,False
0.00044435263,False
0.0076192617,False
0.9993054,True
0.0,False
0.0020925403,False
0.9988282,True
0.40090573,False
0.7013364,True
0.99971914,False
0.9891478,True
0.00038814545,False
0.003279835,True
0.9997836,True
7.0035458e-06,True
9.23872e-07,False
5.9604645e-08,False
0.98489434,False
0.8318465,False
0.0,False
0.004886985,False
1.0,True
0.0,False
0.5908158,True
1.5199184e-06,False
0.013724059,True
0.0015204847,False
0.2562495,False
0.9999995,True
0.00051411986,False
0.01930064,False
0.9922515,True
0.012273222,True
0.0,False
1.0,True
0.0746637,False
0.9839807,True
0.1962763,True
0.9765196,False
4.8667192e-05,False
0.0187383,False
0.33219123,True
0.005748421,False
1.0,True
0.00033324957,False
0.33550012,True
2.3841858e-07,False
4.172325e-07,False
0.9953257,True
1.1920929e-07,False
0.016871601,False
0.024178356,False
0.020527095,False
5.2154064e-06,True
0.9442933,True
0.9999838,False
0.0,True
0.9999699,True
0.99999636,True
0.9998044,True
0.9999993,True
0.99999994,True
0.08929166,False
0.09437862,True
0.99999535,True
0.99855214,True
5.0485134e-05,False
0.99994737,True
1.0,True
0.029719293,False
0.026815087,False
0.6542386,False
0.0001424253,True
0.9996995,True
0.9999969,True
2.2947788e-05,False
1.0,True
2.8312206e-06,True
0.034513056,True
0.79043233,False
8.940697e-08,False
8.08537e-05,False
1.0,True
0.9987086,False
0.9797758,True
0.055953294,False
0.44353738,True
0.526934,False
0.8135286,False
0.011774421,False
0.6648689,True
0.9736088,True
0.9995458,True
0.00035482645,False
0.9999079,False
0.006221026,True
0.99999994,True
0.99960136,False
4.1663647e-05,False
8.940697e-08,True
4.9471855e-06,False
0.67454433,True
0.9951285,True
5.9068203e-05,False
0.99639535,False
3.170967e-05,False
0.013244867,False
0.48071784,True
0.00041875243,False
0.00038430095,False
0.0,False
0.016391754,False
0.9991324,True
7.122755e-06,False
0.006907761,False
0.9359418,False
0.9911497,False
2.2053719e-06,False
0.99999964,False
0.00015813112,True
8.672476e-06,False
0.09086475,False
1.0,True
0.0,True
0.075668156,True
0.0056378543,False
0.0017182827,False
0.0051850677,False
0.0011076331,True
1.0,True
1.0,True
0.99815446,True
0.9815562,False
0.99504894,True
0.09405342,False
0.88135445,False
0.64882076,False
0.0,False
4.1127205e-06,False
0.001573801,False
0.9998343,True
1.9997358e-05,True
0.0046961308,False
0.27404553,False
0.007406652,False
1.0,True
0.93785673,True
2.220273e-05,False
0.9204631,False
0.0044406354,False
0.13482255,True
