Pred,Truth
0.0032415092,True
1.0,True
0.0013101101,False
0.0,False
0.2736523,False
0.0,False
0.97587323,False
0.0,False
2.0563602e-06,False
0.00243932,False
3.1620264e-05,False
0.0,False
0.0,False
0.0,False
0.45529112,True
1.1622906e-06,False
5.9604645e-07,False
0.0,False
0.0,False
2.3841858e-06,False
0.0,False
0.00056770444,False
0.026992679,False
0.0,False
0.0,False
0.99969214,True
3.5464764e-06,False
0.0,False
1.6391277e-06,False
7.0273876e-05,False
2.9802322e-08,False
2.9802322e-07,False
0.0,False
0.00030219555,False
0.0,False
2.2947788e-06,False
0.0,False
0.005776167,False
0.0042940974,False
0.0006445348,False
0.9797187,False
0.00076153874,False
4.6789646e-06,False
0.00048214197,False
0.0011304021,False
0.0,False
0.0,False
1.847744e-06,False
8.940697e-08,False
1.7881393e-07,False
2.2053719e-06,False
0.0,False
6.097555e-05,False
0.16249269,False
4.3809414e-06,False
2.0086765e-05,False
2.3841858e-07,False
0.0,False
0.0,False
2.9176474e-05,False
0.45018816,False
1.1920929e-07,False
0.0010674298,False
0.0056405067,False
9.23872e-07,False
1.4901161e-07,False
7.748604e-07,False
0.0,False
0.0,False
1.4036894e-05,False
4.172325e-07,False
0.0,False
0.9659003,False
0.0,False
5.066395e-07,False
0.00018566847,False
0.0019052029,False
0.73768777,True
0.01795134,False
0.00017762184,False
3.245473e-05,False
1.692772e-05,False
0.0,False
0.0006918013,False
0.65231687,False
0.0,False
3.5762787e-06,False
5.6624413e-06,False
0.0,False
3.1411648e-05,False
2.9802322e-08,False
0.0,True
1.4901161e-07,False
0.0,False
0.0,False
0.0,False
0.09642342,True
1.5348196e-05,False
0.0,False
0.0,False
4.6670437e-05,True
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
6.338954e-05,True
3.606081e-06,False
4.4703484e-07,False
0.0002143681,False
4.4703484e-07,False
0.0,False
0.0,False
0.002879262,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9880744,True
1.2844801e-05,False
1.0,False
0.0,False
0.0,False
0.37077057,False
0.0,False
0.0,False
2.682209e-07,False
0.97659254,True
0.0002951622,False
3.2812357e-05,False
0.00033968687,False
4.413724e-05,False
0.0,False
5.662441e-07,False
2.9802322e-08,False
4.172325e-07,True
0.807034,False
1.7285347e-06,False
0.0,False
0.0045650005,False
1.13248825e-05,False
0.0,False
0.0,False
0.7680513,False
0.0,False
0.0,False
5.364418e-07,False
0.0,False
0.0010207593,False
0.0,False
0.00085142255,False
0.92630893,True
0.00240314,False
4.172325e-07,False
0.0073937476,False
0.00010275841,False
0.0009812713,False
0.0,False
7.3581934e-05,False
0.0028297603,False
6.1690807e-06,True
0.0,False
2.9802322e-07,False
0.0,False
8.940697e-08,False
0.0,False
0.0,False
2.413988e-06,False
9.804964e-06,False
0.00777635,False
0.0,False
4.6253204e-05,False
1.0,True
0.0,True
0.021596491,False
0.0,True
0.4789316,False
0.0,False
0.088980675,False
0.0,False
0.00012299418,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.00010514259,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
1.2516975e-06,False
8.583069e-06,False
0.0,False
0.0,False
0.0008889735,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
2.0861626e-07,False
0.0,False
0.0,False
1.1920929e-07,False
0.003167659,True
0.0,False
0.014680952,False
0.24497259,False
1.1920929e-07,False
0.016507834,False
0.92109454,False
4.643202e-05,False
0.002824366,False
4.172325e-07,False
8.940697e-08,False
0.0,False
0.0,False
2.682209e-07,True
0.0,False
0.0,False
0.0,False
0.00014483929,False
0.0,False
0.0075204074,False
4.7385693e-06,False
0.0001513362,False
0.0,False
0.99999547,True
0.00012615323,False
0.999972,False
5.3048134e-06,False
8.940697e-08,False
1.1920929e-07,False
6.854534e-06,True
0.0,False
0.0,False
0.0017350614,False
3.874302e-07,False
0.0,False
0.0,False
1.296401e-05,False
0.0,False
0.000121444464,False
0.0,False
2.503395e-06,False
0.12240568,True
0.90523905,False
0.0,False
0.00030440092,False
8.940697e-08,False
1.0,True
6.556511e-07,False
0.0,False
0.0,False
0.57783234,False
0.0,False
8.940697e-08,False
0.0,True
0.0,False
0.0,False
0.0036657155,False
0.0,False
0.0,False
9.834766e-07,False
0.0,False
1.2814999e-06,False
0.0,False
0.0018057823,False
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
1.1920929e-07,False
2.9802322e-08,False
0.0,False
0.0,False
5.662441e-07,False
0.0,False
0.0,False
1.50203705e-05,False
0.00020670891,False
0.43101892,True
0.0,False
0.0,True
0.0,False
0.0005853176,False
2.0861626e-06,False
0.0,True
0.0,False
2.9802322e-08,False
5.6922436e-06,False
0.0,False
3.167987e-05,False
0.0,False
2.0861626e-07,False
0.03272739,False
0.0,False
0.043667406,False
0.0,False
0.9958341,True
0.0009301901,False
1.8775463e-06,False
0.0,False
0.0036189556,False
1.0,True
0.9548679,False
5.90086e-06,False
0.0022183955,False
0.0,False
0.16589502,True
0.0,False
2.3841858e-07,False
0.0,False
1.0,True
0.0,False
1.8835068e-05,False
0.9040915,False
0.00978744,False
0.999812,True
0.99218714,True
0.99999,False
8.940697e-08,False
2.115965e-06,False
8.940697e-08,False
0.0012214482,True
0.0,False
0.0,False
0.0,False
0.0,False
1.6987324e-06,False
0.00020363927,False
2.1636486e-05,False
0.0,False
0.34078756,False
5.9604645e-08,False
0.0,False
2.9802322e-07,False
0.0008030832,False
1.937151e-06,False
0.0,False
0.99146724,True
0.0,False
0.0,False
0.0,False
1.013279e-06,False
0.0,False
0.0,False
0.0,False
5.7041645e-05,False
0.0015713573,False
0.05621445,False
1.7881393e-07,False
0.0,False
0.0,False
0.025466055,False
0.0,False
0.8928108,False
0.0,False
0.0,False
0.0049093366,False
0.999666,False
0.0245862,True
0.0,False
5.066395e-07,False
0.0,False
0.0,False
0.97757804,False
7.3313713e-06,False
0.024603754,True
0.99430966,False
0.0007035136,True
0.0,False
0.03213775,False
5.9604645e-08,False
5.9604645e-08,False
1.9580126e-05,False
0.0022903085,False
0.001550436,False
1.04010105e-05,False
1.1026859e-06,False
0.00026237965,False
0.0,False
3.7550926e-05,False
1.0,True
0.0,False
0.0,False
0.0021234155,False
0.0,False
1.1920929e-07,False
6.5267086e-06,False
8.4102154e-05,False
0.0,False
0.79634476,False
0.0,False
5.9604645e-08,False
0.0001192987,False
0.081083626,False
0.0,False
0.36228997,True
0.0,False
0.0,False
0.999999,False
0.99997956,True
1.9073486e-06,False
5.9604645e-08,False
0.0,False
2.1755695e-06,False
1.0,True
1.4901161e-07,True
6.854534e-07,False
0.0,False
0.0,False
3.1888485e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
1.4305115e-06,False
2.9802322e-08,False
1.8775463e-06,False
2.0682812e-05,False
0.0,False
0.0,False
4.3213367e-06,False
0.0,False
7.7694654e-05,False
8.672476e-06,False
0.17524278,False
3.0696392e-06,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
2.2649765e-06,False
2.9802322e-08,False
0.99996376,True
0.011196822,False
1.3113022e-06,False
0.0,False
0.6139702,False
0.0,False
1.7285347e-06,False
0.0,False
1.1920929e-07,False
0.0,False
0.013109148,False
0.010569006,False
2.3841858e-07,False
3.963709e-06,False
0.0,True
0.998178,False
0.0,False
0.0,False
0.0,False
2.0563602e-06,False
5.2511692e-05,False
0.0,False
0.000508368,False
2.9802322e-07,False
0.0,False
0.066084564,False
5.662441e-07,False
0.036669403,True
5.6922436e-06,False
0.9852838,True
0.0,False
2.9802322e-08,False
5.9604645e-08,False
0.0,False
7.033348e-06,False
0.0,True
0.88457674,True
2.0563602e-06,False
0.0,False
0.0,False
2.682209e-07,False
0.26480663,False
0.011325955,False
2.9802322e-08,False
1.1622906e-06,False
0.00011074543,False
0.0,False
0.9880396,False
0.0,False
1.7881393e-07,False
4.4703484e-07,False
0.00074476004,False
0.0,False
0.0,False
0.0,False
0.0,False
2.0861626e-06,False
0.9999895,True
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.0,False
4.261732e-06,False
0.0,False
1.7881393e-07,False
0.0,False
0.0,False
3.5762787e-07,False
0.003065139,False
2.0861626e-07,False
0.00013062358,True
0.99998873,False
0.9937102,True
0.0,True
0.0,False
0.0036281943,False
0.0,False
0.00022244453,False
0.0,False
0.0,False
0.0,False
6.854534e-07,False
0.0,False
1.23381615e-05,False
0.0,False
0.002073437,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00017473102,False
9.7215176e-05,False
0.0,False
9.387732e-06,False
0.99413294,True
0.0,False
0.00028982759,False
0.0,False
0.9999887,True
0.068722546,False
0.0,False
2.9802322e-08,False
0.9999999,True
0.055003345,False
2.3841858e-07,False
0.0,False
0.000187397,False
9.745359e-06,False
0.007916123,False
8.940697e-08,False
0.00028425455,False
0.0,False
0.0031173825,True
0.0,False
3.2186508e-06,False
0.16290754,False
0.0,False
0.0,False
0.041948736,False
0.00045645237,True
0.995826,True
0.0,True
0.999995,True
5.9604645e-08,False
0.8880693,False
0.00037679076,True
0.0,False
0.9984902,True
0.0,False
0.00048166513,False
0.0,False
0.0,False
0.00022923946,False
4.595518e-05,False
1.7881393e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
1.5884638e-05,False
0.028731018,False
0.0,False
0.00058183074,False
7.4505806e-07,False
5.9604645e-08,False
2.682209e-07,False
1.1026859e-05,False
0.0,False
1.1920929e-07,False
0.0027382076,False
0.000111192465,False
2.9802322e-08,False
0.0,False
0.0,False
0.000433743,False
0.0,False
0.0,False
0.0,False
6.854534e-07,True
0.0,True
0.00016537309,False
0.36570108,False
0.0490216,True
0.008793235,False
0.0,False
0.0,False
4.172325e-07,False
1.9967556e-06,False
3.71933e-05,False
0.0017995834,False
4.7683716e-07,False
1.4901161e-07,False
0.0,False
2.682209e-07,False
8.940697e-07,False
5.9604645e-08,True
0.0,False
0.0022435188,False
0.0,False
0.031014055,True
4.8577785e-06,False
0.36115658,False
9.030104e-06,False
2.9802322e-08,False
0.0073304474,False
1.1920929e-07,False
0.0028150082,False
0.00034329295,False
0.0,False
6.854534e-07,False
0.0,False
0.0,False
1.0,True
0.0,False
8.940697e-08,False
1.0,True
0.004935205,True
0.9921218,False
2.9802322e-08,False
1.66893e-06,False
0.0,False
0.3314254,False
0.0,False
0.0,False
0.12768024,False
0.0021472871,False
0.0,False
0.017727941,True
0.0,False
0.0,False
4.2438507e-05,False
1.0,True
1.7881393e-06,False
0.0,False
0.0,False
4.8577785e-06,False
0.003023237,False
0.31114775,False
4.1663647e-05,False
1.7940998e-05,False
0.9459569,False
0.0,False
0.0,False
0.0009325743,True
0.0,False
0.0,False
0.0,False
0.6694057,False
0.0,False
0.0075850487,False
0.0017005503,True
0.0074097514,False
0.0002900064,False
0.89057696,False
0.0,False
2.336502e-05,False
0.9627631,True
0.0,False
0.0005738437,False
0.0014793873,False
0.0,False
0.007044196,True
0.0,False
0.00016498566,False
2.387166e-05,False
0.0,False
0.00026348233,False
2.0861626e-06,False
0.0,False
1.0,True
6.377697e-06,True
1.4901161e-07,False
2.682209e-07,False
1.5497208e-06,True
0.0,False
3.4570694e-06,False
0.0,False
0.00010317564,False
0.0,False
4.7683716e-07,False
7.197261e-05,False
0.0,False
3.84748e-05,False
1.5228987e-05,False
0.000695318,False
1.0,True
1.0,True
1.0,True
0.00998345,False
0.78812414,False
1.0728836e-06,False
0.0,False
1.6123056e-05,False
0.00025752187,False
5.9604645e-08,False
1.1920929e-07,False
8.34465e-07,False
0.0,False
0.0012052059,False
0.0,False
0.0,False
0.0006222427,False
1.6391277e-06,True
0.0,False
0.0,False
0.0,False
0.0,False
4.377961e-05,False
0.00067573786,False
0.033308953,True
2.9802322e-08,False
2.5749207e-05,False
9.775162e-06,False
8.940697e-08,False
0.9998182,False
1.8775463e-05,False
5.364418e-07,False
4.979968e-05,False
4.4703484e-07,False
1.6987324e-06,False
1.4901161e-06,False
8.940697e-08,False
5.2928925e-05,False
6.887317e-05,False
0.0,False
6.479025e-05,False
0.00084996223,False
0.09969646,False
0.00013276935,False
2.6255846e-05,True
0.000100165606,False
6.0498714e-06,False
0.0,False
9.23872e-07,False
0.0062713027,False
0.004292786,True
0.0,False
0.0,False
5.9604645e-08,False
2.8580427e-05,False
0.69532895,False
0.0,False
0.0,False
0.0,False
0.00025427341,False
5.364418e-07,True
1.758337e-06,False
0.0,False
2.9802322e-08,False
2.2053719e-06,False
0.0041799545,False
0.0,False
0.30205876,False
7.122755e-06,False
0.00018399954,False
0.011405885,False
0.0,False
4.172325e-06,False
0.0,False
0.0,False
0.9998517,True
0.0007414222,False
0.0,False
0.0,False
9.036064e-05,False
4.7683716e-07,False
0.0,False
6.726384e-05,False
4.7683716e-07,False
8.34465e-07,False
2.5957823e-05,False
3.4570694e-06,False
5.00679e-06,False
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
0.9998145,False
1.3113022e-06,False
0.7271062,False
0.0,False
0.0,False
3.2663345e-05,False
0.0,False
0.00044226646,False
4.172325e-06,False
8.940697e-07,False
0.0,False
8.34465e-07,False
1.218915e-05,False
4.2378902e-05,False
1.4901161e-06,False
0.00022166967,False
0.00024592876,True
6.854534e-07,False
0.0,False
1.3709068e-06,False
0.0,False
0.0,False
0.0,False
0.0062271953,False
0.97848976,False
0.16244525,False
0.0,False
1.0,True
0.0028045475,False
0.0,False
8.404255e-06,False
0.0,False
0.37657297,False
0.0,False
0.7526445,False
4.172325e-07,False
7.987022e-06,False
0.0010403097,False
0.9898772,False
0.9999943,True
1.4901161e-07,False
0.0,False
2.8312206e-06,True
4.8160553e-05,False
1.4007092e-06,False
0.0009931624,False
0.0006906092,False
1.7285347e-06,False
0.0009762347,False
0.00013846159,False
2.0861626e-06,False
8.6426735e-07,False
2.9802322e-08,False
0.0,False
0.0,False
0.0010609925,False
0.0,False
0.00864628,False
0.5726293,False
0.0,False
0.0006144643,False
6.2584877e-07,False
1.0,True
0.0,False
0.0,False
0.99901986,False
0.0,False
0.0015950799,False
5.1259995e-06,False
1.6510487e-05,False
0.0,False
0.0,True
0.014602929,False
0.0,False
0.9999993,True
0.0,False
5.9604645e-08,False
0.1422723,False
3.2782555e-07,False
0.9856662,False
1.758337e-06,False
0.00015598536,False
1.0,True
1.9967556e-06,True
4.4703484e-07,False
2.9206276e-06,False
0.0034890175,False
0.0,False
5.7518482e-05,False
0.0,False
0.05116296,True
4.9710274e-05,False
2.9802322e-08,False
0.0,False
2.6106834e-05,False
0.0,False
0.08204985,False
8.791685e-06,True
1.4901161e-07,False
0.0,True
0.0,False
0.0,False
1.0,True
0.0,False
9.23872e-07,False
0.0,False
0.0,False
2.9802322e-08,False
1.1622906e-06,False
0.8497753,True
0.0,False
0.0,False
4.887581e-06,False
2.9802322e-07,False
8.940697e-08,False
0.0,False
3.5762787e-07,False
0.00012037158,False
0.0,False
0.0,False
2.0861626e-07,False
0.02935198,False
0.68717515,False
0.0,False
2.9802322e-08,False
3.5583973e-05,False
0.046744674,True
1.4305115e-06,False
0.0,False
1.1920929e-06,False
0.0,False
0.0,False
0.0053647757,False
0.00011703372,False
0.0,False
2.9802322e-08,False
0.6971674,False
0.0048298836,False
0.16015446,False
2.9802322e-08,False
7.301569e-06,True
7.5399876e-06,False
0.00052663684,False
6.508827e-05,False
0.0,False
6.556511e-06,False
0.0,False
0.0001347661,False
0.0,False
5.9604645e-08,False
2.9802322e-07,False
0.00071778893,False
3.1858683e-05,False
0.0,False
0.0013353229,False
9.23872e-07,False
2.4735928e-06,False
0.0,False
0.0,False
5.3942204e-06,False
0.0,False
0.0,False
9.23872e-07,False
1.7881393e-07,True
0.9999902,False
0.0,False
0.2941807,False
0.0,False
0.0,False
0.044965178,False
0.9998571,True
1.0,True
0.0,False
0.0,False
0.0,False
0.9918587,True
0.14690435,False
0.0,False
0.0,True
0.9937253,True
0.0,False
0.0007393956,False
4.351139e-06,False
3.1292439e-06,False
0.00072929263,True
4.4703484e-07,False
0.0006714761,False
0.0,False
0.0,True
0.0,False
0.9965478,False
0.014620632,True
1.1205673e-05,False
6.7055225e-06,False
0.0,False
0.0,False
0.99316347,False
0.0,False
0.06713015,False
2.0861626e-07,True
1.0,False
0.0,False
0.0,False
0.0,False
0.9999188,True
7.1525574e-07,False
0.0,False
0.0,False
0.00041615963,False
0.59666795,False
0.0015485287,False
0.16630384,False
1.8775463e-06,True
5.9604645e-07,False
7.250905e-05,False
0.0,False
1.1920929e-07,False
0.0057938993,False
0.98836434,False
1.5795231e-06,False
0.0,False
0.048686177,False
0.0,False
0.00050359964,False
0.0,False
5.9604645e-08,False
8.940697e-08,False
1.013279e-06,False
0.0,False
0.0,False
2.4318695e-05,False
0.0,False
0.0,False
2.026558e-06,False
4.3720007e-05,False
0.0,False
0.0031395257,False
0.3460819,False
0.0,False
1.1920929e-07,False
0.0,False
0.00019985437,True
0.0016554892,False
0.0,False
2.026558e-06,False
0.00029435754,False
0.0,False
0.0,True
0.0,False
0.0024664998,True
0.1409044,True
0.0,False
0.0,False
0.021888763,False
0.0,False
1.0,True
0.0,False
0.0,False
0.9993595,False
2.8908253e-06,True
2.9802322e-08,False
0.0,False
1.2814999e-06,False
0.0,False
0.0,True
0.99160886,False
5.990267e-06,False
0.0,False
0.0003835857,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
2.9802322e-08,False
0.0,False
6.997585e-05,False
4.3094158e-05,False
0.00037655234,False
0.0,False
0.0014813542,False
0.0,False
4.1127205e-06,False
0.02012214,False
0.0,False
0.82873654,False
0.3177184,False
0.36993194,True
0.0,False
0.00040572882,False
0.0,False
2.1457672e-06,False
0.7779491,False
2.9802322e-08,False
1.847744e-06,True
6.2584877e-07,False
4.172325e-07,False
3.874302e-07,False
0.0,False
0.0,False
0.0,False
4.172325e-07,False
1.0430813e-06,False
1.4901161e-07,False
0.0,False
0.0,False
0.0,False
0.0012539327,False
0.0018364489,False
0.0,True
1.0,False
3.0606985e-05,False
4.172325e-06,False
0.9998864,False
0.0,False
0.3609234,True
0.0,False
0.0,False
0.0,False
6.16312e-05,True
1.1920929e-07,False
0.0,False
0.31151104,False
0.0,True
2.9802322e-07,False
0.0070129037,True
0.0023092628,False
5.5372715e-05,False
0.021289617,True
0.0,False
0.77217054,False
5.9902668e-05,True
0.04049945,False
6.2584877e-07,False
3.5762787e-07,False
2.9802322e-07,False
0.8153869,True
0.0,False
0.0,False
0.0,False
0.99938667,False
0.0,False
2.9802322e-08,False
8.940697e-08,False
1.4901161e-07,False
0.0,False
1.0877848e-05,False
1.1920929e-07,False
2.503395e-06,False
2.2053719e-06,False
1.1593103e-05,False
1.3113022e-06,False
0.844613,False
0.08653462,False
0.9660791,False
2.9802322e-08,False
8.940697e-08,False
3.2782555e-07,False
2.3543835e-06,False
2.0861626e-07,False
0.0,False
0.99768215,False
1.2218952e-06,False
0.0,False
0.0,False
0.88385123,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
4.7504902e-05,True
1.1920929e-07,False
0.1249198,False
0.05143535,False
0.96369696,True
0.000117480755,False
5.751848e-06,False
8.940697e-08,False
0.0,False
0.0,False
3.120303e-05,False
4.9114227e-05,False
1.5497208e-05,False
0.061173916,False
2.9802322e-08,False
0.0,False
0.82603276,False
0.0,True
0.99991894,True
0.00068840384,False
0.1428968,False
2.3841858e-07,False
0.0,False
1.0,True
0.0,False
1.1920929e-07,False
0.0,False
2.1457672e-05,False
0.0,False
0.0010535717,True
5.9604645e-08,False
1.7881393e-07,False
0.00015419722,False
1.0,True
0.00013968349,False
0.0,False
0.030452818,False
0.006163895,False
2.0861626e-06,False
0.0,False
9.030104e-06,False
1.3142824e-05,False
0.24929917,False
0.99999994,False
1.1026859e-06,False
0.009337395,False
0.015298367,False
3.606081e-06,False
0.0,False
0.00033590198,True
1.5497208e-06,False
0.0,False
0.00015667081,False
0.0,False
0.0,False
0.0,False
2.8312206e-06,False
0.0,False
8.940697e-08,False
0.0,False
8.940697e-08,False
5.272031e-05,False
0.0,False
3.5762787e-07,True
0.9999985,False
0.0012500286,False
0.0,False
0.0,False
0.00020822883,False
4.735589e-05,False
1.4901161e-07,False
0.0003553927,False
0.0,False
5.9604645e-08,False
5.9604645e-08,True
0.03154242,False
0.00060120225,False
0.98598444,False
0.0016659498,False
5.9604645e-08,False
0.443051,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
0.99999976,True
0.0,False
0.60146344,False
0.0,False
0.045536965,False
0.0,False
0.99984896,False
0.00017762184,False
2.861023e-06,False
0.0,False
0.0,False
0.0002988875,False
4.658103e-05,True
0.00038418174,False
1.0,True
0.06541535,False
7.95722e-06,False
8.893013e-05,False
0.0,False
0.2306912,True
0.0,False
0.00640139,False
5.9604645e-08,False
7.5131655e-05,False
0.0,False
0.0,False
3.412366e-05,False
1.1920929e-07,False
0.019537747,False
0.0,False
0.6050082,True
0.054409146,False
0.0,False
1.1920929e-05,False
0.99899346,False
3.8832426e-05,False
6.4969063e-06,False
0.0,False
0.0,False
1.0848045e-05,False
0.42614165,False
2.9802322e-08,False
8.940697e-08,False
0.0,False
0.0,False
6.7949295e-06,False
0.0013632476,False
0.0,False
0.0,False
0.0,False
5.4508448e-05,False
0.0,False
3.2782555e-07,False
0.0,False
0.00026002526,False
5.593896e-05,False
0.008818954,False
0.0035867393,False
0.0,False
0.0015327036,False
2.9802322e-08,False
0.90057325,False
0.0,False
8.940697e-08,False
0.0,False
1.7613173e-05,False
2.3841858e-07,True
0.0,False
7.492304e-05,False
0.0,False
0.0022354424,False
0.0,False
0.9350163,False
0.00024169683,False
0.0,False
0.79297704,False
0.0,False
3.156066e-05,False
3.5762787e-07,False
0.99999994,True
8.940697e-08,False
9.62615e-06,False
0.0,False
0.0,False
0.99999857,False
0.0064828396,False
2.0861626e-07,False
6.854534e-07,False
3.1262636e-05,False
0.0,False
0.0,False
4.261732e-06,False
1.0,True
0.00040212274,False
0.0019696355,False
1.8179417e-06,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00023081899,False
0.0,False
0.012814015,False
0.035598874,False
0.0,False
1.1920929e-07,False
5.9604645e-08,False
0.0,False
0.00010442734,False
0.00018340349,False
0.0,False
0.0,False
0.0,False
0.0,False
0.015954047,False
1.3113022e-06,False
8.285046e-06,False
4.172325e-07,False
0.0,False
1.0,True
0.0,False
2.3841858e-07,False
6.952882e-05,False
0.99649394,False
0.9271374,False
0.9999353,True
0.0,False
2.9802322e-08,False
0.0,False
8.940697e-08,False
2.05338e-05,True
1.0,True
3.874302e-07,False
0.0,False
0.0,False
0.0,False
0.99934554,False
0.0,False
1.0,True
0.00016543269,False
2.9802322e-07,False
1.5497208e-06,False
0.0,False
0.0010092556,False
5.00679e-05,False
1.4007092e-06,False
0.0,False
0.0,False
0.040899307,False
0.0022761822,False
0.004087895,False
0.0,False
0.0013144612,False
0.004961312,True
0.9920853,False
0.0012358427,False
0.0006572008,False
0.0,False
0.0,False
2.9802322e-08,False
2.7120113e-06,True
0.0,False
1.0699034e-05,False
0.0,False
0.0,False
0.0,False
5.364418e-07,False
0.89038223,True
3.784895e-06,False
0.0,False
0.13301,True
4.2021275e-06,False
0.0,False
0.023029983,False
0.0,False
0.0,False
0.94118404,True
0.0,False
0.0,False
0.99998665,True
0.0,False
0.0,False
0.010812551,False
0.0,False
0.9998361,True
0.0,False
1.0,True
0.0087252855,True
0.029782295,True
8.267164e-05,False
0.0,False
0.008842438,False
7.7188015e-06,False
1.7881393e-07,False
0.022239834,True
0.0,False
0.0,False
6.2584877e-07,False
0.43533885,False
0.9996604,True
0.0,False
4.3213367e-06,False
4.4107437e-06,False
0.0032694936,False
5.9604645e-08,False
1.1920929e-07,False
5.155802e-06,False
0.0,False
3.5762787e-07,True
0.0,False
0.99999905,True
5.9604645e-08,False
0.028051674,False
9.673834e-05,False
2.2947788e-06,False
0.0,False
0.00044098496,True
2.2649765e-05,False
0.15486637,False
1.9550323e-05,False
3.8444996e-06,False
0.0,False
0.99999493,True
0.00013706088,False
0.0,False
0.90676063,True
0.0,False
9.834766e-07,False
