Pred,Truth
1.4901161e-07,False
0.025939614,False
1.0,False
0.00032812357,False
1.1026859e-06,False
0.0,False
0.001190722,False
1.0,True
6.2584877e-07,False
0.0,False
1.8179417e-06,False
4.917383e-06,False
0.0,False
2.3245811e-06,False
0.011908829,False
0.018625766,False
0.00058561563,False
0.0,False
1.2487173e-05,False
0.0,False
0.0,False
0.37260765,False
0.0006502867,False
0.0,False
0.0,False
0.0,False
2.95043e-06,False
0.0,False
0.91692066,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
9.679794e-05,True
0.002344817,True
1.013279e-06,False
0.00836131,False
0.0,False
0.9758215,False
0.0,False
5.2452087e-06,False
8.940697e-08,False
1.1920929e-07,False
6.824732e-06,False
0.00055217743,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
3.33786e-05,False
0.0,False
0.0,False
0.0,False
0.0014068186,True
0.0,False
0.00035133958,False
2.9802322e-08,True
0.0,False
0.00032275915,False
2.9802322e-07,False
0.08664015,True
0.0,False
0.00044381618,False
0.0,False
0.0,False
1.6003847e-05,False
0.004859805,False
3.1590462e-06,False
0.0,False
5.4836273e-06,False
2.682209e-07,False
0.0021172166,False
0.0018668771,False
0.030492961,False
0.0,False
0.0,False
0.0,False
0.0,True
2.9802322e-07,False
0.0,False
3.2782555e-07,False
0.0,False
3.1232834e-05,False
0.000618428,False
2.9802322e-07,False
0.0067687333,True
2.8014183e-06,False
0.0,False
0.0,False
0.005881101,False
0.0,False
0.0,False
0.023618191,False
0.047109842,False
0.0,False
0.74926466,False
2.9593706e-05,False
0.000102847815,False
4.1127205e-06,False
0.0031856298,False
2.4437904e-06,False
0.000118523836,False
0.0014041662,False
3.874302e-07,False
0.0,False
0.00011497736,True
0.011642545,True
0.16154191,False
8.940697e-08,False
0.00043308735,False
8.940697e-08,False
0.012263656,True
0.0,False
0.0,False
1.3709068e-06,False
0.0,False
0.033690333,False
0.0778757,False
0.8626447,True
0.0,False
0.0012217164,False
0.37478727,False
0.0,False
1.3709068e-06,False
4.053116e-06,False
0.00034818053,True
0.014462531,True
5.930662e-06,False
1.4901161e-07,False
9.23872e-07,False
2.3841858e-07,False
0.0004594922,False
0.0,False
0.0019754171,False
2.2411346e-05,False
3.874302e-07,False
0.9988135,True
0.033101976,False
1.1920929e-07,False
4.2021275e-06,False
1.0,True
0.0,False
0.04427892,False
0.00013202429,False
0.0033279955,False
0.00055393577,False
0.101163745,False
2.026558e-06,False
0.0,False
0.9883326,True
1.0,False
0.0,False
0.00018167496,False
4.172325e-07,False
0.007399291,True
5.662441e-07,False
0.00010082126,False
0.0,False
0.00020298362,False
0.0,True
0.0,False
0.0,False
0.30004805,False
0.055701613,False
2.1487474e-05,False
0.99489844,True
6.386638e-05,False
5.9604645e-08,False
2.682209e-07,False
0.76930624,False
1.1920929e-07,True
7.3313713e-06,False
0.00082191825,False
0.013145536,False
1.1920929e-07,False
2.0861626e-07,False
0.0,False
0.6975921,False
0.0,False
0.0,False
0.0026073456,False
0.00086161494,False
0.0025416315,False
0.0,False
6.315112e-05,True
0.0,False
1.1920929e-07,True
0.0,False
0.021990478,False
2.771616e-06,False
0.0,False
0.0,False
2.9802322e-07,True
0.041143715,False
0.03273627,False
2.115965e-06,False
0.9972744,True
0.0,False
0.0,False
0.90100527,False
0.05904767,False
0.96934915,False
0.0,False
0.999979,False
0.0,False
0.0004336238,False
0.037661552,False
7.4505806e-07,False
1.66893e-06,False
5.9604645e-08,False
0.0,False
1.3709068e-06,False
0.17914078,False
0.0019723475,False
2.6226044e-06,False
0.9996252,False
4.902482e-05,False
0.0,False
0.99999994,True
0.0,False
9.012222e-05,False
0.00034204125,False
6.4998865e-05,True
0.041657984,False
1.1920929e-07,False
1.0,False
1.7881393e-07,False
0.0,False
0.0,False
0.0051089525,False
0.0,False
0.0,False
0.00017353892,True
0.0,False
1.3709068e-06,False
0.0,False
0.013314068,False
4.4703484e-07,False
0.35662946,True
2.0861626e-07,False
3.874302e-07,True
0.5503155,True
1.9073486e-06,False
0.0,False
0.0,False
0.0,False
0.99787104,False
0.00013902783,False
8.940697e-08,False
2.9802322e-08,False
1.1622906e-06,False
0.9797103,False
0.0,False
0.014517486,True
0.0,False
0.98477936,False
5.722046e-06,False
5.6922436e-06,False
0.1554108,False
0.7821766,False
0.00014227629,False
5.9604645e-08,False
1.4901161e-07,False
0.0,False
0.92996305,False
0.0,False
0.00048330426,True
2.682209e-07,False
0.002054572,False
0.0014060438,False
0.0,False
0.0042325854,True
0.0,False
5.3942204e-06,False
0.009874195,False
0.0016458929,False
0.0,False
0.0,False
0.0,False
0.0,False
0.012750357,False
0.0,False
0.00015074015,False
0.050458312,False
0.0011366606,False
0.0,False
0.00015875697,False
2.0861626e-07,False
5.9604645e-08,False
5.9604645e-08,False
0.9820868,False
1.1920929e-07,False
0.25353855,False
0.0,False
0.00018596649,False
0.0,False
0.9990238,True
0.0,False
0.0081532,False
0.0,False
0.0,False
2.682209e-07,False
0.99962795,False
0.0,False
0.13369483,False
0.9999908,True
0.0012481213,False
1.4901161e-07,False
2.3841858e-07,False
0.0,False
9.179115e-06,False
0.0,False
0.0,False
3.874302e-07,False
0.074436575,True
0.9487997,False
0.0,False
0.008216739,True
0.19122502,False
0.0013373494,False
0.0005746782,False
4.4703484e-07,False
0.0,False
0.0,False
1.1831522e-05,False
0.0048820376,False
6.7949295e-06,False
0.0015721321,False
2.9802322e-08,False
2.682209e-06,False
0.869714,True
0.007365346,False
1.9937754e-05,False
0.1281909,False
5.555153e-05,False
1.4603138e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
0.99703026,False
1.1026859e-05,False
0.00086545944,False
2.1994114e-05,False
0.0,False
2.9802322e-08,False
0.0,False
0.0010325313,True
3.963709e-06,False
0.00081816316,False
0.9999978,False
0.0,False
8.255243e-06,False
4.1544437e-05,False
0.18463811,True
2.0861626e-07,False
0.07558912,False
0.0,False
0.0,False
3.2782555e-07,False
0.0,False
0.9742285,False
6.145239e-05,False
0.0,False
0.99999446,True
0.009891719,True
3.3080578e-05,True
0.0,False
0.0,False
0.00022256374,False
0.0016824901,False
0.0,False
4.7683716e-07,False
0.0,True
8.940697e-08,True
0.0,True
5.9604645e-08,False
0.0,False
7.1525574e-07,False
0.0,False
0.13874134,False
0.0,False
0.036663204,True
2.0861626e-07,False
3.5762787e-07,False
0.066568136,False
0.0,False
0.0,False
0.0002708435,True
0.0,False
0.4916132,False
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
0.8987969,False
8.5532665e-06,True
0.00019836426,False
0.0,False
0.0,True
0.00011125207,False
0.0,False
0.0039281547,False
0.0,False
1.4901161e-07,False
0.0010952055,True
0.0,False
3.7908554e-05,False
0.0,False
0.08251023,False
1.1920929e-06,False
0.00091797113,False
0.03196144,False
0.19714203,False
0.57792884,False
2.9802322e-08,False
0.0,False
7.748604e-07,False
0.0019279122,False
0.10191071,False
1.0,True
0.0,False
2.026558e-06,False
0.0,False
1.0,False
0.001435399,False
0.0,False
0.0,False
0.9981327,False
0.0,False
4.172325e-07,False
1.0728836e-06,False
0.05227387,False
1.9103289e-05,False
0.0,False
1.0,True
0.0,False
0.0,True
0.0026234388,False
3.5226345e-05,False
0.0,False
8.940697e-08,False
0.0,False
0.0,True
1.1920929e-07,False
8.940697e-08,False
0.0,False
7.1525574e-07,False
0.0,False
0.98816293,True
0.9994714,False
0.0,False
8.940697e-08,False
0.0,False
0.10772169,True
4.4703484e-07,False
1.6093254e-06,False
0.0,False
0.026836246,True
0.0013466179,False
1.5825033e-05,False
0.0,False
4.8577785e-06,False
2.0861626e-07,False
1.4901161e-06,False
0.0,False
2.9802322e-08,False
0.0,False
0.0009379089,False
0.8801323,True
0.0,True
0.0,False
0.0,False
1.8775463e-06,False
0.8983636,False
5.9604645e-08,False
0.0,False
0.0,False
0.0030509233,False
1.7881393e-07,False
8.434057e-06,False
4.0203333e-05,False
0.0,False
5.0365925e-06,False
2.0861626e-07,False
0.9997331,True
0.0,False
5.272031e-05,False
0.0,False
0.7073707,False
0.0,False
0.51714253,False
0.0,False
3.6358833e-06,False
0.0,False
0.0,False
0.0010430217,False
8.34465e-07,False
0.0,False
0.9757491,False
0.4653587,False
0.0,False
0.0,False
4.23193e-06,False
0.00053042173,False
0.0,False
1.0,True
2.9802322e-08,False
0.0,False
0.0,False
0.0005967021,False
0.023808718,True
1.7881393e-07,False
0.0,False
0.47735694,False
1.1920929e-07,False
0.0034563541,False
1.0043383e-05,False
0.007480204,False
0.0,False
5.930662e-06,False
6.2584877e-07,False
0.00022518635,False
0.00023660064,False
0.0,False
0.0,False
0.0,False
0.4015655,True
0.0,False
0.0,False
3.2186508e-06,False
0.013289064,False
0.0,False
1.1026859e-05,False
0.0,False
0.9358897,False
0.0,False
0.0,False
0.0,False
7.021427e-05,False
1.1920929e-07,False
1.7881393e-07,False
0.0,False
0.0,False
0.0012014508,True
5.9604645e-08,False
0.0,False
0.5634992,False
0.0002515018,False
1.1116266e-05,False
1.4007092e-06,True
4.4107437e-06,False
1.4901161e-07,False
0.0,True
1.1920929e-07,False
6.1690807e-06,False
0.0,False
0.0,False
0.00044712424,False
0.0010093153,False
2.9802322e-08,False
1.9788742e-05,False
0.99994767,False
5.9604645e-08,False
0.0,False
0.0,False
0.00035780668,False
2.6524067e-06,True
0.0,False
1.1920929e-06,False
2.9802322e-08,False
0.0,False
5.662441e-07,False
0.0,False
0.09959862,True
1.7881393e-07,False
0.0,False
0.79398805,False
0.5007519,False
0.0,False
0.0005054176,False
2.9802322e-07,False
2.0861626e-07,False
0.0002513826,False
0.9953858,True
0.0,False
0.0,False
3.874302e-07,False
6.556511e-06,False
1.1920929e-07,False
3.2275915e-05,False
0.0,False
0.0,False
0.0795573,True
0.0,False
1.7881393e-07,False
0.0,False
5.6624413e-06,True
0.07605025,False
0.05815506,False
0.9767852,False
3.874302e-07,False
1.4901161e-07,False
0.044767678,False
0.0,False
3.325939e-05,False
0.0,False
0.0,False
4.172325e-06,False
0.0057127774,False
0.5376373,True
0.0012935698,False
0.4794427,False
9.23872e-07,False
0.00206092,False
0.46521103,False
0.004828751,True
0.015387982,False
0.9927739,True
0.3583532,False
3.477931e-05,False
0.0,False
0.92194855,False
0.0118981,False
0.96583307,False
1.2487173e-05,False
8.940697e-08,False
0.0,False
5.9604645e-08,False
0.00015547872,False
7.6293945e-06,False
5.275011e-06,True
0.0,False
2.9802322e-08,False
0.7833551,False
0.0,False
1.758337e-06,False
0.0019509792,False
8.940697e-08,False
0.0,False
1.1563301e-05,False
0.03685811,False
7.122755e-06,True
8.940697e-08,False
6.29127e-05,False
0.99939764,False
0.9994501,False
8.34465e-07,False
0.0,False
3.516674e-06,True
0.00040328503,True
0.0019356012,False
8.6426735e-07,False
1.14142895e-05,False
0.0,False
0.0,False
1.0,False
1.0,True
0.9999988,True
0.0,False
0.00054714084,False
0.0010854602,True
6.2584877e-07,False
0.0,False
0.4127851,True
0.0,False
0.0,False
0.0,False
8.34465e-07,False
0.0,False
2.5331974e-06,False
0.0,False
1.1920929e-07,False
3.4928322e-05,False
2.0861626e-07,False
0.0,False
1.0,False
2.9802322e-08,False
2.2053719e-05,False
0.053438485,True
0.0,False
2.3841858e-07,False
0.00155586,False
0.0,False
0.0,False
0.0011667311,False
0.0,False
0.0016717017,False
0.00014451146,False
0.00022083521,False
4.377961e-05,False
0.0,False
0.10434443,False
0.0,False
2.413988e-06,False
0.43524796,False
0.0,False
0.00044739246,True
0.17802867,False
0.0,False
0.000251472,False
0.0,False
0.007469237,False
0.0,False
0.0,False
8.442998e-05,False
0.0,False
0.9599012,False
8.672476e-06,False
0.0,False
0.0,False
1.7881393e-06,False
2.8520823e-05,False
2.0861626e-07,True
0.0,False
2.0861626e-07,False
0.24826267,False
0.0,False
0.006460607,False
0.0,False
8.6426735e-07,False
0.0,False
0.00030767918,False
0.31085545,False
0.6670505,False
0.0,False
5.9247017e-05,False
0.0,True
0.0,False
1.0,True
0.00082984567,False
0.0,False
2.6226044e-06,False
0.00070926547,True
5.543232e-06,False
0.0,False
0.0,True
0.96671385,False
0.01612705,False
0.6528016,False
1.424551e-05,False
1.129508e-05,False
1.847744e-05,False
0.13283098,True
0.0,False
0.0,False
6.532669e-05,False
3.6656857e-06,False
0.02124849,False
0.0,False
0.0,False
0.0,False
0.023533344,True
1.758337e-06,False
2.9802322e-08,False
0.0,False
3.874302e-07,False
0.14020368,False
7.987022e-06,False
2.9802322e-08,False
1.0,False
1.2516975e-06,False
0.0021928549,False
0.0,False
0.041333824,False
0.0,False
0.04047522,False
5.662441e-07,False
6.7949295e-06,False
0.00023934245,False
0.039856553,True
2.4139881e-05,True
0.008449882,False
1.1920929e-07,False
2.9802322e-08,False
0.0,True
0.0003386438,False
0.0,False
0.00024816394,False
1.8030405e-05,False
5.9604645e-08,True
8.755922e-05,False
2.259016e-05,False
2.3245811e-06,False
4.917383e-06,False
0.99997914,False
0.0,False
1.7881393e-07,False
3.7789345e-05,False
0.0,False
0.000911057,False
0.0004017651,False
0.0,False
8.523464e-06,False
0.0,False
0.6457992,False
0.0,False
1.8268824e-05,True
8.6426735e-07,False
0.001234889,False
0.040209025,False
0.0,False
0.004843265,True
2.9802322e-07,False
0.014098793,True
0.001417458,False
1.7881393e-07,False
0.000117361546,False
7.265806e-05,False
4.172325e-07,False
0.0,False
0.008178204,False
0.0,False
1.7881393e-07,False
0.0,False
5.4121017e-05,False
1.1920929e-07,False
0.0,False
2.9802322e-08,False
0.0022451282,False
0.76773715,True
5.453825e-06,False
0.0,False
0.0016859472,False
0.03866622,True
0.21713048,False
0.84486926,True
0.00021854043,False
0.00022259355,False
3.2186508e-06,False
0.0,False
2.95043e-06,False
2.9802322e-07,False
0.0,False
1.9967556e-06,False
0.0,False
0.0,True
0.0066229105,True
0.0,False
0.0,False
1.7881393e-07,False
0.043397397,False
0.0,False
0.02215916,True
0.0,False
