Pred,Truth
2.0861626e-07,False
1.0,True
8.225441e-06,False
0.99984324,True
0.97575307,True
3.4064054e-05,False
0.018512577,False
0.002884537,False
0.0011809766,False
0.055806875,False
0.99995184,True
0.78036493,False
1.3977289e-05,False
0.0006967187,False
2.2828579e-05,False
0.9999846,True
0.99998033,True
0.9996815,True
0.14684951,False
0.44970313,False
4.6014786e-05,False
0.99175954,False
0.2925899,True
2.2500753e-05,False
0.999995,True
0.0026542842,False
4.172325e-06,False
1.2218952e-06,False
0.00032177567,False
0.00013059378,False
9.635091e-05,False
0.99999326,True
0.00025093555,False
0.00096547604,False
0.4673046,True
0.10393381,False
0.2304638,False
0.997096,False
0.0005208552,False
6.377697e-06,False
0.99554604,False
0.9999784,True
0.00016564131,False
8.5532665e-06,False
1.0,True
0.99999547,True
0.9780835,True
0.012309253,False
0.9999926,True
0.050985783,False
0.0024389923,False
0.0020072162,False
0.007686615,False
0.094212055,False
0.97722477,False
0.000156492,False
0.1470544,False
0.47504735,False
0.76627517,True
7.134676e-05,False
0.99999857,True
0.82744515,True
0.036815614,False
0.000300467,False
0.0051848292,False
0.9996263,True
0.9999917,True
0.9998331,True
0.037180126,False
0.9995388,True
0.052143604,False
0.7895397,True
0.06523654,True
0.0013362169,False
0.039001197,False
0.99999905,True
0.8826076,False
0.7537007,False
0.00019979477,False
2.682209e-07,False
2.8580427e-05,False
0.0020015538,False
1.0,True
0.9986708,True
0.057498038,False
0.14669368,False
4.172325e-07,False
0.00033435225,False
0.99632835,True
0.0,False
0.00016593933,False
0.07844758,False
0.99999994,True
0.00035747886,False
0.00062668324,False
0.99999785,True
0.68127704,False
0.00024107099,False
0.0018074512,False
0.0014670193,False
0.003791988,False
0.23960721,False
0.010175735,False
0.0008009672,False
0.0010848343,False
0.99999946,True
4.2527914e-05,False
0.011765838,False
1.0,True
0.00024139881,False
0.99903995,True
0.99968743,True
0.7852154,True
0.48528615,False
0.2636912,False
0.0006276667,False
9.1433525e-05,False
0.9556631,True
0.9994876,True
0.03179127,False
0.0011490583,False
0.6757846,False
0.0006004572,False
0.9999924,True
0.999998,True
0.00010082126,False
0.0014128089,False
0.9999999,True
0.00024425983,False
0.9986865,True
0.0001680553,False
0.7394919,False
0.00040644407,False
0.00016748905,False
0.9999628,True
0.99965405,True
0.9972278,True
0.993149,False
0.9850902,True
0.0019744933,False
0.0050936937,False
4.2915344e-06,False
0.0025414526,False
9.4503164e-05,False
0.9999994,True
7.596612e-05,False
0.5450379,False
7.122755e-06,False
0.99980724,True
0.8984146,False
0.83240104,True
0.000931561,False
0.9969286,True
0.000103354454,False
0.9999399,True
0.0012281537,False
0.99999654,True
0.999912,True
0.0036996007,False
0.9999923,True
0.00042939186,False
0.0025141537,False
0.0071340203,False
0.9986268,True
0.017784327,False
0.014190912,False
0.9999999,True
0.0,True
0.00015684962,False
0.000118047,False
0.020069301,False
0.9997957,True
0.00025185943,False
0.061693877,True
1.013279e-06,False
0.00047937036,False
0.6184228,True
0.009757549,False
0.9999999,True
0.0003952682,False
0.004994929,False
0.9999969,True
0.9153526,True
0.4256424,False
0.99917936,True
4.053116e-06,False
2.0056963e-05,False
0.99992514,True
0.007188201,False
0.99999654,True
1.0,True
0.99999964,True
0.9997519,True
0.95954096,True
0.0003555119,False
0.00753209,False
0.07741907,False
0.0014887452,False
0.999653,True
0.999982,True
0.00012531877,False
0.00026413798,False
1.0,True
0.00019216537,False
1.296401e-05,False
1.0,True
1.3589859e-05,False
0.86361635,False
1.0,True
0.93191606,False
0.0028169155,False
7.3313713e-06,False
0.0055043995,False
2.4437904e-05,False
0.055789948,False
0.99284816,True
0.0003849864,False
0.99991834,True
0.9998385,True
0.0060673356,False
0.00753358,False
0.00026217103,False
0.00057697296,False
0.000862658,False
5.811453e-06,False
0.0027062595,False
1.0,True
0.9999896,True
0.9999908,True
0.039386243,False
0.056012213,False
0.8369227,True
3.2484531e-06,False
0.00030374527,False
0.97045076,False
9.226799e-05,False
0.004488677,False
0.00014597178,False
4.1007996e-05,False
0.40226635,False
2.9534101e-05,False
0.035591066,False
0.0011358559,False
0.99995106,True
9.435415e-05,False
0.9009274,True
5.51641e-05,False
0.9997114,True
0.29810607,True
0.0009073615,False
0.9950417,True
0.9998235,False
0.00025227666,False
0.9999997,True
9.7960234e-05,False
0.0013154745,False
0.0013236105,False
0.023854256,False
0.019540906,False
0.0003463626,False
0.0029510856,False
1.3738871e-05,False
0.0037681758,False
0.004379481,False
4.5895576e-06,False
0.00016099215,False
1.1265278e-05,False
0.9999887,True
0.09209165,False
0.9999998,True
0.0003695786,False
1.5497208e-05,False
2.7120113e-06,False
0.0,False
0.00030970573,False
0.9998264,True
4.8577785e-06,False
0.5935179,True
0.00035133958,False
0.99999857,False
0.5599699,True
0.0046521723,False
6.0498714e-06,False
0.9999998,True
0.00014594197,False
4.7385693e-06,False
0.0012358129,False
0.9999771,True
0.0012713671,False
0.0024451017,False
0.0016714334,False
0.0,True
0.9998841,True
0.0015912056,False
2.9176474e-05,False
0.9628648,True
0.0003977716,False
0.0003593564,False
0.0009493232,False
0.00028565526,False
0.9999969,True
0.56755805,False
0.999979,True
2.759695e-05,False
0.99722314,True
0.99999964,True
0.02279985,False
0.0004248321,False
0.999056,True
0.00091436505,False
0.9995031,True
0.9570006,False
1.0,True
0.5628796,False
0.13637972,False
0.9998332,True
0.018647462,False
0.96482867,False
0.00041520596,False
0.9999937,True
0.0048458576,False
0.004471183,True
0.96947366,True
1.0,True
0.000410825,False
0.00070267916,False
1.0,True
0.0486314,False
0.204936,False
0.0039891303,False
1.0,True
0.012492925,False
0.050600797,False
0.9341247,False
0.00012135506,False
0.000109523535,False
1.0,True
0.9880107,True
0.99972916,False
0.0039325953,False
0.00031417608,False
0.38328436,False
0.0006491244,False
0.97412723,True
0.00013634562,False
0.0032184124,False
0.99975896,True
6.493926e-05,False
0.36000425,True
1.0,True
0.9901684,True
0.0012169182,False
0.0015096664,False
0.00012755394,False
1.0,True
9.253621e-05,False
1.0,True
1.0,True
0.99948984,True
0.0010897517,False
0.100202054,False
0.0006726682,False
0.9999291,True
0.0005553365,False
0.0,False
0.6052612,False
0.9999052,True
0.2573843,False
0.42525795,False
0.35490903,False
2.3692846e-05,False
0.00075513124,False
2.887845e-05,False
0.9999349,True
0.001796186,False
0.99996895,True
0.015994191,False
0.98993576,False
6.556511e-07,False
1.0,True
0.9967792,True
0.0003312528,False
0.99046034,True
0.93029106,False
0.99800324,True
0.9999987,True
0.99975467,True
0.0,False
1.2516975e-06,False
0.71641725,True
0.9935924,False
0.16606846,False
0.0056333244,False
4.6491623e-06,False
0.0011650324,False
0.9361405,False
0.0011476278,False
0.9999651,True
0.9977826,True
1.0,True
0.99997205,True
0.9976752,True
0.09425819,False
4.2915344e-06,False
0.99999976,True
1.0,True
0.99976987,True
0.59899807,False
0.99975693,True
0.99974287,True
0.9673327,True
0.9992561,True
0.67415273,True
0.018629044,False
0.99996555,False
0.21259645,True
0.9471693,False
0.9915204,False
0.0015373528,False
0.0004092157,False
0.00021612644,False
0.9994769,True
0.8603444,False
0.9963129,True
0.99957347,True
0.679211,False
0.0006466806,False
1.0,True
0.0013327003,False
0.08179423,True
0.9999966,True
0.97628,False
0.08910641,False
0.02122593,False
0.14245969,False
0.9953102,True
0.9999697,True
0.026464611,False
0.0020564198,False
0.14993966,False
0.9999927,True
0.014442444,False
0.99997413,True
0.76617527,True
0.2407597,False
0.9603679,False
0.0059607625,False
0.9999707,True
0.99999744,True
0.0179573,True
0.034207404,False
0.012224466,False
0.9999985,True
0.9886565,True
1.0,True
0.00069350004,False
0.99997646,True
0.00092342496,False
0.0031355917,False
0.9681387,True
0.00023600459,False
0.9998567,True
0.0018391311,False
0.00045642257,False
0.11605695,False
0.0042820275,False
0.9992184,True
0.00057172775,False
0.61804277,False
0.0011464655,False
9.1820955e-05,False
0.00021800399,False
0.0025816858,False
0.00018003583,False
3.0696392e-06,False
0.11782491,True
0.99770683,True
0.99999,True
0.00047647953,False
0.019195527,False
0.9999922,True
0.9999949,True
0.39416072,False
0.82213145,False
1.0,True
0.9755424,False
1.8119812e-05,False
0.5961147,False
0.12141976,False
0.9999994,True
0.9999591,True
0.00019621849,False
0.99989355,True
1.0,True
0.99999875,True
5.64456e-05,False
1.0,True
0.30933386,False
0.027543455,False
0.9999951,True
0.9608162,False
0.9999746,True
0.59212565,False
0.03761664,False
0.07759529,False
0.74005544,True
1.0,True
0.06562194,True
0.8638979,False
0.0006894171,False
0.999655,True
0.938836,True
0.015389204,False
0.99996746,True
0.0012369752,False
0.99998426,True
0.008848578,False
0.00019800663,False
0.9988731,True
0.49215528,False
0.0010863543,False
2.8252602e-05,False
1.579523e-05,False
0.99994934,True
0.00011974573,False
0.96780896,False
5.581975e-05,False
0.00575006,False
0.00019198656,False
0.00088727474,False
0.80444115,False
1.0,True
0.0013238192,False
0.99993545,True
0.004378587,False
0.4020851,True
0.15538174,True
5.811453e-06,False
0.002755046,False
0.012218267,False
0.97842294,False
0.1215893,False
9.229779e-05,False
9.459257e-05,False
3.874302e-07,False
0.46472055,False
0.00016286969,False
0.9999951,True
0.88933015,True
0.99978375,True
3.8415194e-05,False
2.0861626e-07,False
0.9999982,True
0.9999999,True
0.03547138,False
0.14668566,False
0.9999095,True
0.99979305,True
0.055658907,False
1.0,True
0.99999905,True
0.06835607,False
0.00083592534,False
0.00042644143,False
0.21386993,False
0.40741783,False
0.0004968643,False
0.54962283,False
0.99999994,True
1.0,True
0.93880373,True
0.9973262,True
0.19968924,False
0.53298473,False
0.9992848,True
0.20416322,False
0.0016501844,False
6.446242e-05,False
5.9604645e-08,False
1.0,True
0.5414072,True
0.9999831,True
0.035497755,False
0.992946,True
0.00014278293,False
5.2571297e-05,False
0.56748617,True
2.8401613e-05,False
5.9753656e-05,False
0.17734277,True
0.0034156442,False
0.9994457,True
0.0025438368,False
0.87276506,False
0.00097218156,False
1.0,True
1.1920929e-07,False
0.9741421,False
1.0,True
0.99996686,True
6.4730644e-05,False
0.0067966282,False
0.7674903,True
0.989259,True
0.0006791949,False
0.9991119,True
3.0100346e-06,False
0.009205729,False
0.0011470616,False
0.9931098,True
0.9999982,True
0.00286296,False
0.0005297065,False
1.0,True
0.24328971,False
0.9953111,False
0.9998815,True
0.19764227,False
0.99977744,True
3.4838915e-05,False
0.0017968118,False
2.3543835e-06,False
3.5464764e-05,False
0.00010597706,False
1.5795231e-06,False
1.2129545e-05,False
0.69713616,False
0.99540573,False
8.761883e-06,False
0.99999046,True
0.008180022,False
0.51141405,False
0.99968183,True
6.133318e-05,False
0.999979,True
0.0067842007,False
0.9999999,True
0.5476807,True
0.74200594,False
0.0014118254,False
0.00019836426,False
5.662441e-07,False
0.9915757,True
0.99999857,True
1.0,True
0.0025253892,False
0.0003566444,False
0.00065490603,False
0.999914,True
1.0,True
4.273653e-05,False
0.45168403,True
0.9999999,True
0.0018034279,False
0.00051400065,False
0.9999416,False
0.000101447105,False
0.5516962,False
0.0034919977,False
0.00024798512,False
0.0033258796,False
1.0,True
0.0003721118,False
0.025140464,False
0.17446706,True
0.99523705,True
0.00038319826,False
0.00013968349,False
0.7756852,False
0.99999714,True
0.9679111,True
2.8371811e-05,False
2.4437904e-06,False
6.1035156e-05,False
0.9999963,True
0.7425831,True
0.0010612011,False
0.9991486,False
0.09428078,False
3.2156706e-05,False
2.3245811e-06,False
0.99992794,True
0.77983564,True
0.00050374866,False
0.99999607,True
9.056926e-05,False
2.4527311e-05,False
0.2371772,False
0.99999714,True
1.0,True
0.99989027,True
0.9025839,False
0.99378157,True
1.0,True
0.020002663,False
0.99996686,True
0.0037434697,False
4.172325e-07,False
0.9801131,True
0.00019145012,False
0.59288704,False
0.000600934,False
8.374453e-06,False
4.5776367e-05,False
0.05524972,False
0.99986005,True
0.99432623,False
0.0017438829,False
0.8560847,True
0.84490097,False
0.9997445,True
0.0043851733,False
3.093481e-05,False
0.5664467,False
0.00011762977,False
0.030068874,False
0.11679518,False
0.004542649,False
0.9999985,True
1.9967556e-05,False
0.99999917,True
0.99999636,True
0.020089567,False
0.99999595,True
0.98226637,False
0.9998407,True
0.99999225,True
0.00015830994,False
3.2812357e-05,False
1.5377998e-05,False
0.00034308434,False
0.99996555,True
0.035360456,False
0.99991477,True
0.0005828738,False
0.9999982,True
0.9999999,True
0.0003091693,False
0.70024204,True
0.9999928,True
0.027442485,False
1.0,True
0.00092473626,False
0.978381,False
0.001594156,False
0.006689757,False
0.99999356,True
0.0011734664,False
0.0001308024,False
0.00055220723,False
2.0861626e-06,False
4.8041344e-05,False
0.99999845,True
0.52480674,False
0.817572,False
3.0994415e-06,False
0.064413905,False
0.095633686,True
1.0,True
0.036604524,False
0.9982041,True
0.0021338165,False
0.0011791885,False
0.0014505684,False
0.00027409196,False
0.9999975,True
0.9078114,False
0.10174599,False
0.0009738207,False
1.0,True
0.99990916,True
0.00068321824,False
0.88399214,False
0.011077374,False
6.854534e-07,False
0.9999951,True
1.0,True
0.025860488,False
0.00074350834,False
0.9998915,True
0.9944109,True
5.662441e-07,False
0.99970037,True
0.8658745,False
0.00017404556,False
0.99989104,True
0.9999961,True
0.99995553,True
0.9999856,True
6.67572e-06,False
0.057118833,True
4.222989e-05,False
0.20604607,False
4.7445297e-05,False
0.07116985,False
0.006376952,False
0.9968323,True
1.0,True
0.016241431,False
0.3243182,False
1.0,True
3.3676624e-06,False
1.0,True
0.058048636,True
0.9991937,True
0.99825007,True
7.212162e-06,False
0.002722621,False
0.99970376,True
0.006212294,False
0.0061895847,False
0.0038615167,False
0.654359,False
6.5386295e-05,False
0.0055006146,False
0.9999833,True
0.00018659234,False
0.002091229,False
0.0062920153,False
0.002197057,False
1.0,True
1.4603138e-06,False
0.9985007,False
0.0020224452,False
0.00012660027,False
0.00021010637,False
0.0057941377,False
4.7802925e-05,False
4.5329332e-05,False
0.0026206672,False
0.9999905,True
0.99999565,True
0.46009472,False
0.9999608,True
0.0004695356,False
0.0001244843,False
0.99998987,True
8.970499e-05,False
0.99997056,True
4.5269728e-05,False
0.00063434243,False
1.3411045e-06,False
0.99994683,True
0.99997985,True
9.089708e-06,False
0.99942744,True
0.044573188,False
0.99995625,True
6.648898e-05,False
0.99975884,True
0.86855704,False
0.008075893,False
0.031148165,False
3.6805868e-05,False
0.00019603968,False
0.0448007,False
1.692772e-05,False
0.99789965,True
0.000569433,False
0.00017052889,False
0.4558221,True
0.0054068863,False
0.00012269616,False
0.66211665,False
0.96049905,False
1.0,True
0.014374793,False
0.5436261,False
0.0002746582,False
0.00018024445,False
0.0021452904,False
8.106232e-05,False
0.0025274754,False
0.00041788816,False
0.48446158,False
9.208918e-06,False
0.0015982687,False
0.9999991,True
0.009751916,False
0.8640057,False
0.0024484098,False
6.824732e-06,False
0.999997,True
0.9067104,True
0.60325533,False
0.65461516,False
0.33089352,False
0.4099483,True
0.16011602,False
0.00091806054,False
0.015888482,False
2.9802322e-08,False
0.9999862,True
1.0,True
0.00029620528,False
0.9999655,True
0.9999968,True
0.00021147728,False
1.7374754e-05,False
0.75208855,True
0.68047893,False
0.23551935,False
0.99999994,True
0.00015223026,False
6.6161156e-05,False
0.07642043,False
1.0,True
3.5196543e-05,False
0.99999505,True
0.08818841,False
0.0020531416,False
0.073143154,False
1.5258789e-05,False
9.444356e-05,False
0.05808547,False
0.33141166,False
0.10131124,False
0.0011252761,False
0.026284724,False
0.17071256,False
0.0032597184,False
0.99992573,True
5.3614378e-05,False
0.42165565,False
0.87808585,False
0.00057303905,False
0.050211728,True
0.00030592084,False
1.0,True
0.43749997,False
1.0,True
0.99997854,True
0.0067144632,False
0.9995349,True
0.9999997,True
0.17293242,False
0.00091812015,False
0.8124872,False
0.007575035,False
5.698204e-05,False
0.53670174,False
0.0028566718,False
0.002867967,False
0.00012719631,False
0.9987745,True
0.9999964,True
0.9534075,False
5.662441e-07,False
0.94109213,False
7.7188015e-05,False
1.0,True
0.9999901,True
0.6838298,True
0.007553935,False
0.00047966838,False
0.99996257,True
0.0010776222,False
0.00055378675,False
0.99999666,True
0.9999955,True
0.9345231,False
0.9999968,True
0.09239131,False
1.758337e-06,False
0.00027877092,False
0.93367565,True
0.9999968,True
0.00014975667,False
0.0032695532,False
0.99998915,True
1.1920929e-06,False
0.99999106,True
0.99376154,True
0.99927837,True
0.9999546,True
0.02188775,False
0.9999895,True
3.415346e-05,False
0.9999992,True
0.00044727325,False
1.4305115e-06,False
8.827448e-05,False
0.006586373,False
0.059965253,False
0.6826825,True
0.0008704066,False
0.73313785,False
8.824468e-05,False
0.00030222535,False
0.16762003,False
0.0022602975,False
0.0028336048,False
9.983778e-06,False
0.99998707,True
0.991341,True
0.9996486,True
0.5635238,False
0.004439801,False
0.011834145,False
0.9984174,True
0.79699314,False
0.0004210472,False
1.591444e-05,False
0.99999964,True
0.38979965,False
0.9999957,True
0.00023883581,False
1.0,True
0.9999989,True
7.149577e-05,False
0.4398927,False
0.9999285,True
0.99999994,True
0.010570645,False
0.9999993,True
0.0022337437,False
0.00026381016,False
0.00026777387,False
0.99999994,True
0.044067085,False
0.9999535,True
1.0,True
0.65714395,False
0.99934614,True
0.0007084906,False
0.9998446,True
0.99990785,True
0.11370671,True
0.000102728605,False
0.5332732,True
0.77548623,False
0.00021392107,False
0.98436886,True
0.05487907,False
0.99967545,True
0.9965572,True
0.0034901202,False
0.0003477335,False
1.9669533e-06,False
9.089708e-06,False
0.08855319,False
0.2717631,True
1.0,True
0.0006990135,False
0.0015076697,False
0.0022463799,False
0.9999778,True
0.00094231963,False
0.99819076,True
0.6492215,False
0.9999794,True
0.5992799,False
0.25001562,False
1.0,True
0.006330073,True
0.00023260713,False
0.6945449,True
0.000100404024,False
0.98593616,True
1.0,True
0.009634793,False
0.0034207702,False
0.9876049,True
0.99999976,True
0.0013050139,False
0.019647628,False
8.767843e-05,False
0.0002477467,False
0.13465336,True
0.00060626864,False
0.00096428394,False
0.99979764,True
0.99998003,True
0.002795428,False
0.086802244,False
0.99999756,True
0.00022307038,False
0.00045624375,False
0.0005569756,False
0.9546877,True
9.9390745e-05,False
0.85917515,True
0.99997425,True
0.9999999,False
0.8924978,False
0.021175891,False
0.00013434887,False
0.9999753,True
0.99999344,True
3.516674e-06,False
9.834766e-07,False
0.024219662,False
0.00012034178,False
0.9998625,True
0.13061419,True
0.9991889,True
0.9999901,True
0.11431444,False
0.8235663,False
0.41550326,False
0.013679117,False
0.9845285,False
1.3977289e-05,False
0.99999315,True
0.99999976,True
0.0005234182,False
0.0011322498,False
6.854534e-06,False
0.87958705,True
3.015995e-05,False
2.4050474e-05,False
0.071753085,False
0.997283,True
0.0034050643,False
3.385544e-05,False
0.4418875,False
0.9528252,False
2.1457672e-06,False
0.8969636,True
0.4614632,False
0.077227265,False
0.6996071,False
0.6037782,True
0.00022998452,False
0.9985921,True
7.480383e-06,False
0.0013613701,False
0.00010982156,False
0.0028041601,False
0.004596591,False
0.56846803,True
0.00016993284,False
0.4117117,False
0.028208882,False
0.99999094,True
0.087518215,False
0.99926674,True
1.2099743e-05,False
2.6971102e-05,False
1.0,True
1.0,True
0.22962934,True
0.6066941,False
0.42172596,False
0.9999999,True
0.9994193,True
0.010672927,False
0.00040143728,False
1.0,True
0.00075802207,False
0.0010233223,False
0.38293236,False
0.0029551089,False
2.8014183e-06,False
0.0014667213,False
0.00011858344,False
0.0018300116,False
0.99999297,True
6.636977e-05,False
0.9997016,True
0.0003784597,False
0.09189385,False
0.99999654,True
0.0042001307,False
0.99995315,True
0.00020319223,False
0.0037332773,False
1.0,True
3.1590462e-06,False
0.9999974,True
0.99185073,True
0.99694985,True
0.9997983,True
0.99967706,True
0.999815,False
0.014761031,False
0.0002169609,False
0.999853,True
0.32142887,False
0.9998983,True
0.9491528,True
0.90250325,True
9.089708e-06,False
0.00016826391,False
3.4868717e-05,False
0.99999976,True
0.000100791454,False
0.044585764,False
0.9999993,True
0.0011317134,False
0.52354574,False
8.058548e-05,False
1.0,True
0.8353722,False
1.0,True
0.4671946,False
7.2419643e-06,False
0.65736496,False
0.9987532,True
1.0,True
0.50539947,True
0.0007019639,False
0.9897963,False
0.99991083,True
0.0017971694,False
0.012449473,False
1.0,True
1.2755394e-05,False
0.005482435,False
0.99999726,True
0.00027185678,False
0.054588795,False
0.99999976,True
0.0020771325,False
0.11205557,False
0.55699986,True
0.0007138252,False
0.037445277,False
4.4703484e-05,False
0.000954479,False
0.94557136,True
0.0074839294,False
0.72176844,False
0.8102227,False
0.9998716,True
4.23193e-06,False
0.006037444,False
0.0012174845,False
0.7011031,False
0.078979015,False
0.99998844,True
0.0006774068,False
0.00055140257,False
0.97171044,True
0.99999714,True
0.13616806,False
9.483099e-05,False
0.00027292967,False
0.0013399422,False
0.004087478,False
0.99442804,True
0.0040813386,False
0.223007,False
1.0,True
0.07447255,False
0.9997518,True
0.36353278,False
0.9146602,True
0.6397928,False
0.9966769,True
0.07414186,True
0.2851399,True
0.00044083595,False
5.453825e-06,False
0.0034154952,False
0.18875465,False
2.655387e-05,False
0.036489964,False
1.0,True
0.0022113621,False
0.9999999,True
0.00014144182,False
0.9999928,True
0.00014013052,False
0.00031420588,False
0.20238096,True
0.9965632,False
0.00016361475,False
0.8934469,True
0.99522287,True
0.002644956,False
0.9999639,True
0.00017175078,False
1.0,True
0.24536541,True
0.00024980307,False
6.145239e-05,False
2.9206276e-06,False
0.9999727,True
0.006482005,False
0.99999917,True
0.00055655837,False
0.43094152,True
0.00028541684,False
0.82015294,False
0.031049281,True
9.331107e-05,False
0.00016707182,False
0.00025820732,False
0.00021514297,False
0.99973154,True
1.0,True
0.53588873,False
0.99999535,True
1.0,True
1.0,True
0.99115694,True
0.9999999,True
0.6215859,True
0.00025042892,False
1.0,True
0.99889785,True
0.95627654,True
0.00029352307,False
0.99996567,True
0.99999976,True
0.02277422,False
0.00010934472,False
0.00018188357,False
0.9959624,True
0.023817807,True
0.99984777,True
0.0012100935,False
1.0,True
0.99999344,True
0.792291,True
0.0002284944,False
3.477931e-05,False
0.0001269579,False
0.99539316,True
0.25895217,False
0.5412294,True
0.00088107586,False
0.9996971,True
0.00021240115,False
0.00267604,False
0.0095719695,False
0.9997362,True
0.99872065,True
0.9998823,True
1.7225742e-05,False
0.651583,False
0.9999751,True
0.99813795,True
0.28470927,False
0.0011568964,False
0.9999988,True
4.3064356e-05,False
0.99962354,True
0.99999905,True
1.0460615e-05,False
0.034599096,False
8.380413e-05,False
0.014024705,False
0.8154452,True
0.99979603,False
0.028021127,False
0.24705681,False
0.0096850395,False
0.8194611,True
0.39792544,False
0.0060979426,False
0.032094747,False
0.15536705,False
0.00017741323,False
0.9590472,False
0.99999744,True
0.94598377,False
0.9715781,False
1.0,True
0.99999356,True
0.45267445,True
0.09862921,False
0.002011001,False
