Pred,Truth
1.0,True
0.99879444,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
3.7282705e-05,False
0.9372171,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.2516975e-06,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
5.1379204e-05,False
0.0,False
1.0,True
4.976988e-06,False
0.9842862,True
0.0,False
1.0,False
0.0965336,True
0.0008262992,False
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
2.6196241e-05,False
0.0,False
0.0,False
0.0,True
0.99795866,True
0.0,False
0.0,False
0.99908185,True
0.0,False
0.0,False
0.0,False
0.0013332963,False
1.0,True
0.14758685,False
1.0,True
0.0,False
1.0,True
0.99999994,True
0.6059943,False
8.940697e-08,False
1.0,True
3.3557415e-05,False
0.99999744,True
0.021281302,False
1.0,True
1.5795231e-06,False
0.0,False
1.0,True
0.0,False
0.1473332,False
2.9802322e-08,False
1.0,True
0.0004029274,False
9.23872e-07,True
0.99997485,True
1.0,True
5.364418e-07,False
5.9604645e-08,False
1.0,True
5.9604645e-08,False
0.0,False
5.0365925e-06,False
1.0,True
0.05716458,False
0.00015753508,False
0.65449166,False
0.0,False
0.0024181306,False
0.9946019,True
1.0,True
1.0,False
6.604195e-05,False
0.0,False
0.007761717,False
6.2584877e-07,False
0.97281444,True
0.00020375848,False
1.7881393e-07,False
0.9983905,True
0.0,False
0.5102973,True
1.0,True
0.99998546,True
1.2516975e-06,False
0.0,False
0.0,False
1.0,True
1.1920929e-07,False
1.0,True
1.0,True
1.0,True
3.2782555e-07,False
0.0039458573,False
0.0,False
1.0,True
0.0,False
0.0,False
1.1920929e-07,False
1.0,True
0.00047403574,False
2.95043e-06,False
0.99291205,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
0.9999999,True
0.02286917,False
0.00022935867,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.84846574,False
0.9999605,True
1.0,True
1.0,True
0.0,False
0.0,False
0.985466,True
1.0,False
3.516674e-06,False
0.00014179945,False
7.867813e-06,False
2.30968e-05,False
0.9276774,False
0.8756484,False
0.99998,True
1.0,True
1.0,True
1.0,True
1.0,True
4.172325e-07,False
0.0,False
1.0,True
1.0,True
1.0,True
5.662441e-07,False
1.0,True
1.0,True
0.06634185,True
0.9999981,True
0.9969035,True
0.0,False
0.9999997,False
0.0,True
0.0062257946,False
0.9929187,False
0.0,False
1.1920929e-07,False
0.0,False
1.0,True
0.52222794,False
0.9832859,True
1.0,True
0.17783928,False
5.9604645e-08,False
1.0,True
0.0,False
4.6491623e-06,True
1.0,True
0.19664603,False
0.9980047,False
1.8179417e-06,False
3.412366e-05,False
0.9999553,True
0.99979466,True
0.0,False
1.1324883e-06,False
0.440978,False
1.0,True
0.0,False
0.9995545,True
0.0,True
0.009578675,False
0.00030860305,False
1.7881393e-07,False
1.0,True
1.0,True
0.7846545,True
0.00089010596,False
0.0,False
0.99998516,True
0.93257535,True
1.0,True
0.0,False
1.0,True
0.0,False
0.000110685825,False
0.00046399236,True
8.940697e-08,False
0.99994427,True
0.0,False
0.0,False
4.938245e-05,False
8.702278e-05,False
1.0,True
0.0,False
0.00082957745,False
0.0,False
0.0,False
0.0,False
2.0861626e-07,False
0.0,False
0.0,False
0.028792977,True
0.9999993,True
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.026976556,False
0.7467275,False
1.0,True
0.007273853,False
5.5849552e-05,False
0.045496643,False
0.0132932365,False
0.9999825,True
1.0,True
8.3595514e-05,False
1.0,True
1.0,True
0.9999965,True
0.0,False
1.0,True
0.0347023,False
7.748604e-07,False
1.0,True
1.1026859e-06,False
0.001003921,True
0.9966086,False
0.0,False
1.758337e-06,False
0.17810464,True
1.0,True
0.75811476,True
0.9833232,False
0.0,False
0.99750614,True
0.95044744,True
3.5762787e-07,False
1.0,True
7.1525574e-07,False
1.0,True
3.874302e-06,False
1.6987324e-06,False
0.99999994,True
6.443262e-05,False
1.4007092e-06,False
0.0,False
1.1920929e-07,False
1.0,True
0.0,False
0.9874667,False
0.0,False
0.0002603531,False
0.00015065074,False
0.0,False
0.4070962,False
1.0,True
2.0563602e-06,False
1.0,True
9.23872e-07,False
0.09289628,True
0.0,True
0.0,False
2.2053719e-06,False
0.0,False
0.0,False
0.0,False
7.4505806e-07,False
0.0,False
7.748604e-06,False
0.2186045,False
0.0,False
1.0,True
0.9869492,True
1.0,True
2.682209e-06,False
0.0,False
0.9999847,True
1.0,True
0.44146407,False
2.6583672e-05,False
1.0,True
0.9639748,True
0.008188099,False
1.0,True
1.0,True
0.00012645125,False
8.910894e-06,False
0.0,False
0.000336349,False
0.0,False
0.0,False
0.1977674,False
1.0,True
1.0,True
0.9998746,True
0.9999998,True
1.0579824e-05,False
0.06370008,False
1.0,True
0.0,False
2.3841858e-07,False
2.0354986e-05,False
5.662441e-07,False
1.0,True
0.4625025,True
1.0,True
0.0,False
0.99999315,True
1.7881393e-07,False
0.0,False
0.9992627,True
0.0,False
0.0,False
0.0025710464,True
5.9604645e-08,False
1.0,True
3.7252903e-06,False
0.0,False
0.0,False
1.0,True
0.0,False
0.88027585,False
1.0,True
1.0,True
4.7683716e-07,False
0.0,False
0.00018140674,True
0.9999999,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.9921752,True
1.0,True
0.0,False
0.0,False
1.0,True
0.29156977,False
0.0,False
0.9999996,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
5.6028366e-06,False
0.73107713,False
0.8054686,False
0.0,False
1.0,True
0.0,False
0.033040673,False
1.0,True
0.0,False
1.0,True
0.0,False
0.999997,True
0.036217034,True
0.39693797,False
7.748604e-07,False
3.734231e-05,False
0.0,False
0.999997,True
1.0,True
1.0,True
0.0,False
1.0222197e-05,False
8.6426735e-07,False
1.0,True
1.0,True
0.0,False
0.0127132535,True
1.0,True
0.0,False
0.0,False
0.041286796,False
0.0,False
2.8014183e-06,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
1.1920929e-07,False
4.6133995e-05,True
1.0,True
1.5497208e-06,False
0.0,False
0.000110566616,False
1.0,True
0.636997,True
0.0,False
0.011865467,False
0.0,False
1.0,True
1.1920929e-07,True
5.9604645e-07,False
0.9999998,False
0.12319484,False
0.0,False
0.0,False
0.99981654,True
0.029752702,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0007375181,False
1.0,True
1.0,True
1.0,True
8.106232e-06,False
1.0,True
1.0,True
0.00081688166,False
0.99999976,True
3.0845404e-05,False
1.4901161e-07,False
0.99997795,True
0.0,False
0.00013154745,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9999981,True
0.9995508,False
0.0,False
0.19113022,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0027354062,False
0.0,False
0.9889389,False
0.00293383,False
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
8.940697e-08,False
1.0,True
0.017011493,False
0.99986327,True
1.0,True
0.0,False
0.00082808733,False
0.0,False
0.0,False
0.9927176,True
9.647012e-05,False
1.0,True
0.0,False
1.0,True
0.9971755,True
0.0,False
0.9999999,True
0.999905,True
4.172325e-07,False
1.0,True
3.2275915e-05,False
0.0074848533,False
3.516674e-06,False
1.7881393e-07,False
1.0,True
1.1920929e-07,False
0.0,False
0.0,False
0.0,False
2.2351742e-06,False
0.9999968,True
0.7037866,False
0.0005656779,False
0.0,False
0.0,False
0.925792,True
1.0,True
5.51939e-05,False
1.0,True
0.0,False
0.08221823,False
2.9802322e-08,False
0.0,False
1.0,True
0.0018744171,False
6.854534e-07,False
1.1026859e-06,False
1.0,True
0.9992549,True
4.506111e-05,False
0.00050359964,False
0.001131475,False
0.0,False
1.0,True
1.0,True
0.9830364,False
5.6922436e-06,False
1.0,True
0.97170156,True
0.0,False
1.0,True
0.9407427,False
0.00014463067,False
0.9999999,True
1.0,True
1.0,True
1.0,True
0.0,False
0.0011208653,True
0.0,False
0.18721738,False
0.0,False
6.1541796e-05,False
1.4901161e-07,False
0.0008701086,True
1.0,True
4.2915344e-05,False
0.99499106,False
1.0,True
0.0,False
0.99997145,True
0.14781293,True
0.9999988,True
1.0,True
2.9802322e-08,False
5.9604645e-08,False
1.0,True
4.0203333e-05,False
8.940697e-08,False
2.682209e-07,False
0.1484806,False
0.00018054247,False
6.1661005e-05,False
0.99999976,True
0.0,False
0.0,False
2.682209e-07,False
0.0,False
1.0,True
0.0,False
0.9999987,False
1.9669533e-06,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
6.2584877e-07,False
0.0,False
1.0,True
1.0,True
0.010498285,False
0.9999999,True
0.0002733469,False
0.0,False
1.0,True
4.7683716e-07,False
0.9999994,True
0.0,False
0.0,False
0.0,False
1.0,True
1.0,True
2.130866e-05,False
0.9999969,True
0.0030572712,False
1.0,True
0.0,False
0.99645007,True
0.9392598,False
9.664893e-05,False
0.0001321733,False
0.0,False
0.0,False
0.011298478,False
0.0,False
1.0,True
0.0,False
8.940697e-08,False
2.8014183e-05,True
0.0,False
5.9604645e-08,False
0.085363895,False
0.010912299,False
1.0,True
1.4603138e-06,False
0.038850397,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
0.0001746118,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
5.066395e-07,False
0.004107833,False
4.7683716e-07,False
0.0,False
1.0,True
0.00015944242,True
0.49801594,False
0.0024963915,False
4.172325e-07,False
0.66929734,True
0.00012591481,False
7.1525574e-07,False
0.0,False
0.0,False
1.0,True
0.9999845,True
8.672476e-06,False
0.4007574,True
1.0,True
0.0,False
0.0,False
0.0046738684,True
0.0,False
0.0032721162,False
1.0,True
0.0,False
0.0,False
0.00010663271,False
1.0,True
2.682209e-07,False
1.0,True
0.31430393,False
0.0,False
0.00018158555,False
0.0,False
0.0,False
0.0,False
0.00028014183,False
0.0,False
6.2584877e-07,False
0.000109255314,False
2.6643276e-05,False
0.0,False
1.0,True
0.0,False
3.3676624e-06,False
4.7832727e-05,False
0.22528106,False
4.3809414e-06,True
0.0,False
1.0,True
0.00019299984,False
1.0,True
1.0,True
0.00010302663,False
1.0,True
1.0,True
0.14923432,False
0.0,False
0.9892657,False
3.2782555e-07,False
0.0,False
1.2457371e-05,False
1.4901161e-07,False
0.00013399124,False
0.0,False
1.0,True
0.99925876,True
0.7186511,False
0.0,False
7.1525574e-07,False
0.0,False
0.9999995,True
1.0,True
1.0,True
2.8312206e-06,False
6.556511e-07,False
1.0,True
0.00018247962,False
1.7881393e-07,False
1.0,True
0.99459356,True
4.2408705e-05,False
1.0,True
5.364418e-07,False
0.0,False
0.0,False
0.00037574768,True
1.0,True
7.748604e-07,False
0.004024893,False
1.0,True
0.0,False
1.0,True
0.9990716,True
1.0,True
1.0,True
0.0002809167,False
1.0,True
1.5079975e-05,False
0.99999374,True
0.016123712,False
0.0,False
1.1920929e-07,False
0.0,False
0.005963087,False
0.16216677,True
0.0,False
0.045826316,False
0.043245494,False
6.2584877e-07,False
0.5578765,False
0.0,False
2.3841858e-07,False
0.0,False
1.0,True
0.99999994,True
1.0,True
0.0,False
0.0,False
1.013279e-06,False
1.0,True
0.9999964,False
0.0,False
0.0,False
1.0,True
0.30242562,False
1.0,True
7.1525574e-07,False
1.0,True
1.0,True
0.0,False
1.6123056e-05,False
1.0,True
1.0,True
0.00014194846,False
1.0,True
0.0,False
0.0,False
5.632639e-06,False
1.0,True
3.2782555e-07,False
1.0,True
1.0,True
0.99105155,False
1.0,True
5.9336424e-05,False
0.9999999,True
0.9999975,True
7.8082085e-06,True
0.00013938546,False
0.0028881133,True
0.00026381016,False
2.9802322e-08,False
0.99689066,True
5.9604645e-08,False
0.9999951,True
0.8704452,True
0.0,False
0.0,False
5.3852797e-05,False
0.0,False
0.0,False
0.52929914,True
1.0,True
0.0,False
2.2053719e-06,False
0.0,False
1.0,True
0.0,False
0.99999976,True
0.00020164251,False
0.99999946,True
0.0003478527,False
0.7664814,False
1.0,True
1.4901161e-07,True
0.0,False
0.008941293,True
0.0,False
1.0,True
1.0,True
5.969405e-05,False
5.3048134e-06,False
0.0075651407,True
1.0,True
4.172325e-07,False
0.0,False
0.99999934,False
0.0,False
0.001426518,True
0.0,False
1.9073486e-06,False
1.0,True
1.0,True
0.0,False
1.7881393e-06,False
1.0,True
0.005087614,False
0.0,False
0.0,False
1.3589859e-05,True
3.3974648e-06,False
0.033922166,True
1.0,True
1.0,False
5.90384e-05,False
2.9802322e-07,False
0.0,False
0.9987707,True
1.0,True
0.0,False
0.000104516745,False
0.0,False
2.592802e-06,False
1.0,True
0.00024738908,True
0.99999964,True
1.0,True
1.7881393e-05,False
0.0019883215,False
0.99997044,False
1.937151e-06,False
0.66371214,False
0.0,False
0.9998524,True
1.0,True
7.417798e-05,False
1.4305115e-06,False
0.0,False
0.2199623,True
0.0,False
6.2584877e-07,False
0.0032574236,False
0.99999905,True
0.0,False
0.0,False
0.0,False
0.00013247132,False
0.0,False
7.075071e-05,True
0.07059991,False
0.0017561018,False
0.4494719,False
3.874302e-07,True
0.0,False
0.9999999,True
0.5038888,False
0.0,False
0.0,False
4.0113926e-05,False
8.940697e-08,False
0.0026881695,True
3.2782555e-07,False
0.0,False
0.0,False
1.0,True
0.022043437,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.73005193,True
0.29425576,False
0.101192564,False
1.0,True
1.0,True
4.2051077e-05,False
0.0,False
1.0,True
4.4971704e-05,False
0.0,False
0.031063497,False
0.0,False
0.0,False
2.6851892e-05,False
0.0,False
8.940697e-08,False
0.99999917,True
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.9999999,True
0.0,False
8.46386e-06,False
1.0,True
0.0,False
1.0,True
1.0,True
1.0,True
1.0,True
1.0,True
0.9999999,False
2.7120113e-06,False
0.0,False
1.0,True
0.00082823634,False
0.9999576,True
0.9999895,True
0.9678761,True
0.0,False
0.006384492,False
0.0,False
1.0,True
0.00011277199,False
0.0,False
1.0,True
0.0,False
0.9766418,False
0.0,False
1.0,True
1.0311604e-05,False
1.0,True
0.79482996,False
0.0,False
0.0029728115,False
1.0,True
1.0,True
0.00086432695,True
0.0,False
0.10493836,False
0.99487627,True
5.066395e-07,False
0.0,False
1.0,True
2.9802322e-08,False
2.3841858e-07,False
1.0,True
0.0,False
0.0003463626,False
1.0,True
1.6987324e-06,False
0.003957212,False
0.9999999,True
8.940697e-08,False
0.0,False
0.0,False
0.0,False
0.6229162,True
0.0,False
0.9862726,False
0.9220857,False
1.0,True
0.0,False
1.3411045e-06,False
2.9802322e-08,False
0.00015774369,False
0.60650057,False
1.0,True
5.453825e-06,False
7.778406e-06,False
1.0,True
1.0,True
0.44623053,False
0.0,False
4.172325e-07,False
0.0,False
0.0015262067,False
0.9730382,True
0.0,False
0.053975493,False
1.0,True
1.4901161e-06,False
1.0,True
0.028390676,False
0.99653494,True
0.005819887,False
1.0,True
4.9203634e-05,True
0.00013241172,True
6.0796738e-06,False
0.0,False
8.940697e-08,False
2.0861626e-07,False
0.0,False
0.000631094,False
1.0,True
0.0,False
1.0,True
5.9604645e-08,False
1.0,True
0.0,False
2.9802322e-08,False
5.2809715e-05,True
0.9765017,False
0.0,False
0.99930465,True
0.97849536,True
0.0,False
1.0,True
2.682209e-07,False
0.99999976,True
0.0,True
0.00034856796,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
3.2782555e-07,False
1.0,True
2.9802322e-08,False
8.940697e-08,False
0.0029459,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0042826533,False
1.0,True
1.0,True
1.0,True
0.507175,True
1.0,True
0.8353447,True
8.672476e-06,False
1.0,True
1.0,True
0.8184322,True
0.0,False
1.0,True
1.0,True
6.645918e-06,False
0.0,False
1.7881393e-07,False
0.9960418,True
0.87541336,True
1.0,True
1.1920929e-07,False
0.9999999,True
1.0,True
0.43128353,True
1.1920929e-07,False
0.0,False
0.0,False
0.99763536,True
0.0,False
0.0069431365,True
0.00032958388,False
0.9999994,True
5.38826e-05,False
0.0,False
0.032289416,False
1.0,True
0.9998608,True
1.0,True
1.1920929e-07,False
0.0021804273,False
0.9999808,True
1.0,True
0.0,False
2.9802322e-08,False
1.0,True
0.0,False
1.0,True
1.0,True
0.09101647,False
7.748604e-07,False
8.34465e-07,False
0.00034552813,False
1.0,True
0.9999435,False
3.874302e-07,False
0.0014214218,False
0.0,False
0.9986525,True
0.0012849867,False
0.00021401048,False
2.0861626e-06,False
0.038895905,False
0.0,False
0.9975946,False
1.0,True
0.9624423,False
0.9544468,False
1.0,True
1.0,True
0.67878413,True
0.0015940666,False
0.0,False
0.0010368228,False
0.99999034,True
1.0,True
1.0,True
0.99991333,True
0.98741686,False
1.0,True
3.3974648e-06,False
0.94606864,False
5.662441e-07,False
0.0,False
0.0,False
0.0,False
0.99999994,True
7.5787306e-05,True
0.0001206398,False
0.0030618906,False
0.046477616,False
0.99999326,True
1.0,True
0.0,False
4.172325e-07,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,True
0.0,False
0.018727362,False
0.0003902316,False
0.9994966,False
1.0,True
0.0064353943,False
0.0,False
0.0,False
0.0,False
0.0005053282,False
1.0,True
1.0,True
0.019203633,False
0.0,False
0.0008537173,False
0.0,False
0.0,False
0.99999666,True
0.0,False
5.9604645e-08,False
5.9604645e-08,False
3.620982e-05,False
0.97387505,True
0.0,False
1.0,True
0.0,False
0.99991477,True
0.99999976,True
1.0,True
5.9604645e-07,False
1.0,True
0.0,False
1.0,True
2.9802322e-08,False
0.0,False
0.0,False
0.0049951375,False
1.0,True
0.99999994,True
0.0026204288,False
1.0,True
0.0,False
1.0,True
0.99988854,True
0.9997163,True
0.0,False
1.0,True
0.0036595464,False
0.0,False
3.993511e-06,False
0.016916662,False
3.874302e-06,False
1.847744e-06,False
1.0,True
0.99999845,True
0.099461615,True
0.9999999,True
0.9999999,True
1.4007092e-06,False
0.88797957,True
1.1622906e-05,False
1.0,True
2.30968e-05,False
0.9999926,True
0.0,False
0.0,False
5.9604645e-08,False
0.2801661,False
3.963709e-06,False
0.026180178,False
7.5399876e-06,False
0.0,False
1.0,True
0.0,False
0.0,False
0.9853508,False
1.3709068e-06,False
2.9802322e-08,False
0.0,False
1.0,True
1.0,True
2.9802322e-08,False
0.0,False
0.9999989,True
1.0,True
0.9999657,True
0.008556634,False
0.0,False
0.0,False
8.940697e-08,False
5.9604645e-08,False
0.0,False
0.0,False
0.23748106,False
0.797974,True
1.0,True
0.023144603,False
0.38474452,True
0.99979055,True
0.8220154,True
0.00069990754,False
1.0,True
0.0,False
1.4901161e-07,False
0.0031275153,False
0.0,False
0.9999963,True
7.224083e-05,True
0.08851883,False
0.0,False
0.009123862,True
0.99999815,True
0.41869685,False
0.0,False
1.0,True
1.0,True
0.99974024,True
8.6426735e-07,False
0.0018662214,True
0.015357494,False
1.0,True
1.0,True
1.0,True
0.48375544,True
1.0,True
2.115965e-06,False
0.0,False
0.0,False
0.0,False
6.9737434e-06,False
8.457899e-05,False
0.0,False
1.0,True
0.0,False
0.9625804,False
1.0,True
0.0065733492,False
0.5260148,False
2.8967857e-05,False
0.0,False
0.0,False
0.0,False
0.026884824,False
1.6868114e-05,False
0.0,False
0.0005121231,False
0.0,False
2.0056963e-05,False
0.28428707,False
0.020613223,False
0.8167728,True
1.0,True
1.0,True
0.0,False
1.0,True
0.7259751,True
1.0,True
0.0,False
1.0,True
1.0,True
1.847744e-06,True
0.0,False
1.0,True
0.02182287,True
1.8447638e-05,False
0.99997854,True
1.0,True
