Pred,Truth
0.9999397,True
0.2195673,True
0.91858244,False
0.010197818,False
0.044361174,False
0.0036655664,False
0.9237586,True
0.8748087,True
0.41806874,False
0.0036285818,False
0.65229213,False
7.259846e-05,False
0.999874,True
0.999995,True
9.196997e-05,False
0.013038427,False
0.9999987,True
0.023355037,False
0.99999726,True
0.0026540756,False
0.61889935,False
0.0011460781,False
0.0065622926,False
0.9996579,True
0.9999707,True
0.99863523,True
0.06301102,False
0.9513818,True
0.003538549,False
0.0070963204,False
0.0002194643,False
0.017738879,False
0.00087189674,False
1.0,True
0.00321424,False
0.8316149,False
0.00011199713,False
0.99999,True
0.8132897,False
0.5090674,True
0.0021925569,False
0.3419821,True
3.4868717e-05,False
0.9977273,True
0.0008765459,False
0.9999996,True
0.9999963,True
0.00049975514,False
0.9999999,True
0.024993986,False
0.005850047,False
0.00059473515,False
0.9998442,True
0.1926502,False
0.00029611588,False
0.9999998,True
0.027354509,True
0.00031164289,False
0.00019097328,False
0.0077916086,False
0.9997455,True
0.0088196695,False
0.015944093,True
0.000184834,False
0.003006339,False
0.9872924,True
0.3284952,False
1.0,True
4.61936e-06,False
0.13882601,False
1.0,True
0.72182906,True
0.00010788441,False
0.9999999,True
3.695488e-06,False
0.00064122677,False
1.0,True
0.00072953105,False
1.0,True
1.0,True
0.99997824,True
0.99998325,True
0.987408,True
0.8279108,False
0.0040687025,False
0.0007276535,False
0.008986771,False
0.9999999,True
0.99993825,True
0.0018574297,False
0.004505396,False
1.0,True
0.00027891994,False
0.0019021332,False
1.0,True
5.1766634e-05,False
0.15191486,False
1.0,True
0.8881222,False
0.0007957816,False
1.1920929e-07,False
0.26481378,False
0.0003091693,False
0.004664421,False
0.9996416,True
0.0005135238,False
0.9999871,True
0.9993553,True
0.5761684,False
0.006629735,False
0.026359618,False
0.0020053685,False
0.0031043887,False
6.854534e-07,False
0.17953986,False
1.0,True
0.9998936,True
1.0,True
0.3906176,False
0.35399836,False
0.9740921,True
0.00019389391,False
0.016980022,False
0.96875453,False
0.0019093752,False
0.008759946,False
0.061729103,False
0.000103622675,False
0.7276271,False
0.1462082,False
0.765587,False
0.0011799634,False
0.9999987,True
0.0019257665,False
0.95321393,True
0.00018426776,False
0.9729812,True
0.8353213,True
6.7055225e-06,False
0.99999833,True
0.9970058,False
0.001575619,False
0.9999999,True
0.23584855,False
0.0013326705,False
0.015624255,False
0.075077355,False
0.24316663,False
0.00023689866,False
0.003366083,False
5.9604645e-08,False
0.0074402094,False
0.011610627,False
1.257658e-05,False
0.0021742582,False
1.2904406e-05,False
1.0,True
0.0015137792,False
0.9999758,True
0.0016540587,False
0.010260493,False
5.969405e-05,False
0.00060391426,False
0.00020852685,False
0.99999976,True
8.517504e-05,False
0.33290696,True
9.122491e-05,False
1.0,False
0.9509858,True
0.00028711557,False
5.841255e-06,False
0.9999865,True
0.0003644824,False
1.4007092e-06,False
1.5854836e-05,False
0.9999754,True
0.009087563,False
0.005100608,False
0.00307405,False
2.989173e-05,True
0.99731,True
0.0039196014,False
0.0023410618,False
0.9609189,True
0.00063574314,False
0.00015461445,False
0.05668235,False
0.19431534,False
0.99998295,True
0.8525964,False
0.99999976,True
0.0009801984,False
0.9996263,True
0.9997431,True
0.50489986,False
0.37655228,False
0.9995502,True
0.48777434,False
0.9902824,True
0.9922565,False
0.99999654,True
0.60113484,False
0.11544654,False
0.9999893,True
0.0057557523,False
0.99855506,False
0.00062191486,False
0.99885297,True
0.13080797,False
0.004574597,True
0.809839,True
0.99999917,True
0.011861891,False
0.00060912967,False
0.99999666,True
0.6772881,False
0.005484104,False
0.00016880035,False
0.97929555,True
0.058205098,False
0.059167147,False
0.5858105,False
0.0020108223,False
0.020312756,False
0.99999404,True
0.7267307,True
0.99991,False
0.006030977,False
0.0078091025,False
0.44952542,False
0.003769368,False
0.95026207,True
0.30610856,False
0.019000322,False
0.99820447,True
0.07600087,False
0.025508314,True
1.0,True
0.99658704,True
2.5063753e-05,False
0.0009663701,False
0.0019203424,False
1.0,True
0.015222937,False
1.0,True
0.9999999,True
0.99999803,True
0.0015617013,False
0.053895175,False
0.0010240674,False
0.9999914,True
1.2457371e-05,False
1.4275312e-05,False
0.5042656,False
1.0,True
0.25071856,False
0.27634582,False
0.9757611,False
0.0012506545,False
0.0011768937,False
9.506941e-06,False
0.9999497,True
0.0002399385,False
0.9998876,True
0.27526474,False
0.3570706,False
0.0008318424,False
1.0,True
0.9999919,True
2.9712915e-05,False
0.9999989,True
0.76190174,False
0.9994782,True
0.99999595,True
0.9997227,True
0.00040146708,False
0.18537965,False
0.5593659,True
0.6083698,False
0.091885895,False
0.0009267926,False
0.039321125,False
0.044839054,False
0.95251787,False
0.99927783,False
0.999809,True
0.9999999,True
1.0,True
0.9999982,True
0.99995667,True
0.12587902,False
3.2186508e-06,False
0.99999917,True
0.99999946,True
1.0,True
0.33308357,False
0.9999795,True
0.99895036,True
0.54097354,True
0.9999926,True
1.0,True
0.011222899,False
0.99999833,False
0.58560514,True
0.7872933,False
0.9916823,False
0.0036337674,False
0.95578146,False
1.4603138e-06,False
0.99999934,True
0.8533753,False
0.83955586,True
0.9999806,True
0.18579212,False
0.00027558208,False
1.0,True
0.0016236901,False
0.4866281,True
0.9999985,True
0.7749655,False
0.970529,False
0.045449078,False
0.07566327,False
0.9983381,True
0.9998888,True
0.008916646,False
0.00036394596,False
0.7490398,False
1.0,True
0.00054204464,False
0.99903655,True
0.012714624,True
0.6974546,False
0.64785457,False
0.067096174,False
0.9999996,True
0.9999987,True
0.42812398,True
0.3570068,False
0.0280464,False
0.99999124,True
0.99985754,True
1.0,True
0.0022684336,False
0.99998766,True
7.1525574e-05,False
0.00019842386,False
0.98620826,True
0.033258706,False
0.99999714,True
0.0083476305,False
7.328391e-05,False
0.0007252693,False
0.004133463,False
0.9999684,True
0.00030472875,False
0.8735559,False
0.007541716,False
0.010383487,False
0.0010553598,False
0.0072332025,False
0.0018936694,False
4.1544437e-05,False
0.63473046,True
0.9994459,True
1.0,True
0.0027281642,False
0.020222574,False
0.9991566,True
0.9999933,True
0.5592444,False
0.9986037,False
1.0,True
0.8335179,False
0.014992803,False
0.16307983,False
0.28350326,False
0.99999964,True
0.9999998,True
0.0033875108,False
0.99847436,True
0.99999917,True
0.9999998,True
0.055035174,False
1.0,True
0.13548964,False
0.00024658442,False
0.9999938,True
0.92509264,False
0.66532,True
0.9874264,False
0.0013935566,False
0.100081354,False
0.9646151,True
1.0,True
0.16998968,True
0.98468006,False
0.0017048717,False
0.9930906,True
0.66214675,True
0.00019648671,False
0.9999745,True
0.064898014,False
0.99999654,True
0.057379484,False
0.023890167,False
0.99999124,True
0.8902037,False
0.004094422,False
0.0003015101,False
0.00028410554,False
1.0,True
0.00042814016,False
0.9367385,False
0.0006145537,False
0.08979455,False
0.08924851,False
5.671382e-05,False
0.63952553,False
1.0,True
0.0034483373,False
0.99997514,True
0.58139205,False
0.947279,True
0.93209577,True
0.053584605,False
0.26793808,False
0.050219268,False
0.33908397,False
0.010206252,False
4.529953e-06,False
0.00023442507,False
0.0022588968,False
0.8299756,False
0.00049722195,False
0.99999964,True
0.098796874,True
0.99999994,True
8.34465e-05,False
5.272031e-05,False
0.9993919,True
0.99999994,True
0.0064846575,False
0.19050184,False
0.9999974,True
0.9999693,True
0.5067073,False
1.0,True
0.9999996,True
0.6093067,False
0.00020879507,False
3.400445e-05,False
0.18528816,False
0.59244335,False
0.00931105,False
0.94016904,False
1.0,True
1.0,True
0.9893123,True
0.9999907,True
0.0018844604,False
0.9689143,False
0.99995625,True
0.011171252,False
0.00026103854,False
0.0021576583,False
0.0022414923,False
1.0,True
0.7509262,True
0.9999676,True
0.038305253,False
0.9977783,True
0.46379924,False
0.0005186498,False
0.99999994,True
2.1249056e-05,False
4.1157007e-05,False
0.13996297,True
0.004758626,False
0.9999685,True
0.06219119,False
0.079949826,False
4.5865774e-05,False
0.9997508,True
9.298325e-06,False
0.94164866,False
1.0,True
1.0,True
0.0014526248,False
0.0025034547,False
0.0007197261,True
0.9999708,True
0.008484215,False
0.9999807,True
0.009760737,False
0.003638029,False
0.009518325,False
0.99509096,True
0.9999999,True
0.048473775,False
0.00044882298,False
1.0,True
0.2648239,False
0.78847724,False
0.9997918,True
0.07024065,False
0.9999951,True
0.00027608871,False
0.0004786551,False
0.00045260787,False
0.043968588,False
0.007278681,False
3.0696392e-05,False
0.0009795725,False
0.7388805,False
0.60196143,False
5.9604645e-07,False
0.9999683,True
0.0071986318,False
0.8185485,False
0.96938,True
0.0071270764,False
1.0,True
0.013515413,False
0.99992955,True
0.91301763,True
0.9830799,False
0.0048234463,False
8.305907e-05,False
0.00042903423,False
0.96988463,True
0.9990391,True
0.9988729,True
0.006498039,False
0.026833385,False
0.00023716688,False
0.9999947,True
1.0,True
0.00043073297,False
0.13683453,True
1.0,True
0.18849403,False
0.00010639429,False
0.8475553,False
0.00019437075,False
0.537455,False
0.0023278594,False
0.000205338,False
0.39369583,False
1.0,True
0.0007956624,False
0.012862384,False
0.018369496,True
0.99998224,True
3.1590462e-06,False
0.0020666718,False
0.06160918,False
0.9999995,True
0.9940226,True
0.0011151433,False
0.040126055,False
7.408857e-05,False
0.99999917,True
0.017628849,True
0.0011657476,False
0.9999664,False
0.96783113,False
0.0009481013,False
0.0026967824,False
0.9999016,True
0.7936325,True
0.0025969446,False
0.9999992,True
0.00039243698,False
0.19253844,False
0.05567661,False
0.99999726,True
1.0,True
0.9999963,True
0.6017071,False
1.0,True
1.0,True
0.91082275,False
0.9999881,True
0.009904027,False
0.000113129616,False
0.99474174,True
0.0065637827,False
0.55783975,False
0.0026792884,False
0.0002799034,False
8.940697e-08,False
0.006156951,False
0.9999071,True
0.94147515,False
0.03675586,False
0.9380785,True
0.80355775,False
0.99994624,True
0.0008018911,False
0.00086307526,False
0.80345917,False
5.1528215e-05,False
0.9710262,False
0.040714055,False
0.019737601,False
1.0,True
1.1920929e-07,False
0.9999943,True
0.999997,True
0.46851707,False
0.99999994,True
0.8989816,False
0.9760398,True
0.99999976,True
0.04999754,False
0.0089975,False
0.00018015504,False
0.0010795891,False
0.9656862,True
0.98077655,False
0.99999917,True
0.00028046966,False
0.9999288,True
0.9999387,True
0.17637667,False
0.99999845,True
0.999645,True
0.09967533,False
1.0,True
0.02465126,False
0.84787005,False
2.720952e-05,False
0.07827878,False
0.9998297,True
0.04262805,False
0.0005788207,False
2.9534101e-05,False
1.0967255e-05,False
0.8847868,False
0.9999122,True
0.09873545,False
0.1808374,False
0.29361314,False
0.11218265,False
0.67397743,True
1.0,True
0.0010857582,False
0.9999933,True
0.14714909,False
0.22924751,False
0.052215934,False
0.0013747811,False
0.9999957,True
0.23087665,False
0.2269055,False
0.00078091025,False
0.9999989,True
0.9982729,True
0.014664352,False
0.050314754,False
0.11432284,False
0.04991156,False
0.9998968,True
0.9999999,True
0.6985533,False
0.00032538176,False
0.99999845,True
0.9905551,True
0.00046643615,False
1.0,True
0.9986724,False
0.098848104,False
0.99995637,True
0.9999069,True
0.9999998,True
0.99964875,True
2.1576881e-05,False
0.41476116,True
0.001966089,False
0.92089874,False
0.23565862,False
0.13572034,False
0.0010542274,False
0.9714453,True
1.0,True
0.0017089844,False
0.98995256,False
1.0,True
0.0020831227,False
0.9998989,True
0.90614516,True
0.9999143,True
0.9999992,True
0.0,False
0.013318807,False
0.9999987,True
0.56556916,False
0.014384329,False
0.0027343929,False
0.8307594,False
0.00014078617,False
9.179115e-06,False
0.99999976,True
0.0041142404,False
0.26789248,False
0.030263156,False
7.748604e-07,False
1.0,True
0.00028797984,False
0.999991,False
0.03307745,False
0.0025926828,False
0.001688093,False
0.00020763278,False
0.00015586615,False
0.0016237497,False
0.00043308735,False
0.99996,True
0.9997239,True
0.5577201,False
0.99996334,True
0.10601577,False
0.00010710955,False
1.0,True
0.012186468,False
0.99999976,True
0.00052666664,False
0.0023097396,False
4.6551228e-05,False
0.9999994,True
0.99999976,True
0.14056852,False
0.9999459,True
0.35059,False
0.99999833,True
0.0005289614,False
0.99411356,True
0.8575045,False
0.13034329,False
0.65207523,False
0.00435704,False
0.00072050095,False
0.017431647,False
6.213784e-05,False
0.9999778,True
0.0019034445,False
0.0007272661,False
0.03745249,True
0.004937619,False
0.0017520487,False
0.2830891,False
0.7230883,False
1.0,True
0.018913954,False
0.8887943,False
0.0019778013,False
0.0013630986,False
0.008051038,False
0.0011684,False
0.0033200383,False
0.005251825,False
0.0013552308,False
1.1086464e-05,False
1.8954277e-05,False
0.99999607,True
0.041152477,False
0.8361335,False
0.038873583,False
0.005592525,False
1.0,True
0.35315758,True
0.10838494,False
0.6946895,False
0.083079934,False
0.91515255,True
0.0037510693,False
0.002107501,False
0.008567363,False
0.00050091743,False
0.9999931,True
0.99999094,True
9.328127e-05,False
0.9816921,True
0.9999982,True
0.019778669,False
0.011078924,False
0.7029712,True
0.4204439,False
0.015802473,False
0.99999136,True
1.758337e-05,False
2.3424625e-05,False
0.013002783,False
1.0,True
0.008551538,False
0.9999987,True
0.56185246,False
0.00012892485,False
0.4319031,False
0.0014315546,False
6.651878e-05,False
0.052988112,False
0.46053946,False
0.27829975,False
0.0026329458,False
0.096631795,False
0.34838283,False
0.014236718,False
0.999985,True
0.00048568845,False
0.34589046,False
0.3384335,False
0.0788697,False
0.46921128,True
0.001065284,False
1.0,True
0.24095649,False
1.0,True
0.9999672,True
0.000942111,False
0.999928,True
1.0,True
0.66722804,False
0.00090390444,False
0.68402684,False
0.000729084,False
0.00025200844,False
0.00045230985,False
1.2218952e-06,False
0.21359074,False
0.025145233,False
0.9999969,True
0.9983555,True
0.9871745,False
0.080937475,False
0.41426402,False
0.007118374,False
0.99870884,True
1.0,True
0.99999976,True
0.008528739,False
0.0003528297,False
0.99999636,True
0.00016203523,False
0.015356213,False
0.9999882,True
0.9989445,True
0.8130449,False
0.9999909,True
0.1767258,False
3.7252903e-06,False
0.0017444789,False
0.0124771595,True
0.99984,True
0.00010061264,False
0.6424087,False
0.9984058,True
2.6762486e-05,False
0.99994504,True
0.9995755,True
0.99999964,True
0.9999225,True
0.0063765645,False
0.99998415,True
0.007863671,False
0.9996278,True
0.36419648,False
7.4625015e-05,False
0.0001821518,False
0.0018756092,False
0.7199295,False
0.73808444,True
4.6759844e-05,False
0.4863171,False
0.85238206,False
0.0032420158,False
0.09963885,False
0.0027673244,False
0.08494666,False
0.00057658553,False
1.0,True
0.9967476,True
1.0,True
0.37130654,False
0.007735878,False
0.01899743,False
0.99999684,True
0.9952676,False
0.028285772,False
0.00019219518,False
0.99997616,True
0.23077157,False
0.9999821,True
0.0020923316,False
1.0,True
0.99999964,True
0.00065997243,False
0.47047326,False
0.9999999,True
0.99999976,True
6.875396e-05,False
0.99999124,True
0.0013843477,False
0.00615263,False
0.0002271831,False
0.9999989,True
0.12581903,False
0.99993986,True
1.0,True
0.97681,False
0.99993306,True
0.0066817105,False
0.99999756,True
0.987977,True
0.028917104,True
1.1920929e-05,False
0.8406278,True
0.30182165,False
0.0007072389,False
0.9999988,True
0.0009242594,False
0.99944115,True
0.99068016,True
0.0001039803,False
0.0002925992,False
0.25013325,False
0.00023847818,False
0.0025583208,False
0.27361244,True
1.0,True
0.00032538176,False
0.00086706877,False
0.009380996,False
0.99963677,True
0.0025502145,False
0.9999703,True
0.37919813,False
0.9999802,True
0.29661244,False
0.9075471,False
1.0,True
0.68730503,True
0.00012037158,False
0.8927174,True
3.311038e-05,False
0.9999138,True
1.0,True
0.0002066791,False
0.020306766,False
0.999581,True
0.92974687,True
2.2143126e-05,False
0.009919792,False
0.00054588914,False
0.0038399994,False
0.4864194,True
0.0030154884,False
0.011010021,False
0.999999,True
0.9999999,True
0.013139039,False
0.14481354,False
0.9999998,True
0.0007085204,False
0.00019413233,False
1.79708e-05,False
0.65558445,True
7.688999e-06,False
0.016565382,True
0.9999387,True
1.0,False
0.41870958,False
0.012348354,False
3.4749508e-05,False
0.99150836,True
0.9999988,True
4.401803e-05,False
0.0005378127,False
0.0064660907,False
0.052903265,False
0.9999542,True
0.025690347,True
0.99999535,True
0.9999999,True
0.18350422,False
0.31111595,False
0.8941808,False
0.0280523,False
0.98058796,False
3.6656857e-06,False
0.999725,True
0.99992865,True
0.024103284,False
0.14914307,False
2.5838614e-05,False
0.8732801,True
0.0023617744,False
0.00091791153,False
0.03450212,False
0.96189684,True
0.10867861,False
0.0005440414,False
0.0059215724,False
0.8356662,False
1.7613173e-05,False
0.30492064,True
0.18896943,False
0.08819929,False
0.979404,False
0.009296238,True
0.00022408366,False
0.999702,True
0.5219252,False
0.001062274,False
0.21048406,False
0.05933547,False
0.0025034845,False
0.778116,True
0.015926003,False
0.348424,False
0.0005981028,False
0.99985385,True
0.61751616,False
0.9999996,True
0.00032010674,False
0.0021483004,False
1.0,True
1.0,True
0.9559138,True
0.8268311,False
0.89605594,False
0.99999976,True
0.9700806,True
0.002314359,False
0.00061810017,False
1.0,True
0.19457954,False
0.0010618865,False
0.3467672,False
0.4490745,False
8.201599e-05,False
0.013560295,False
0.00070622563,False
0.0038165152,False
0.99999857,True
0.00024446845,False
0.9999974,True
0.009085357,False
2.592802e-06,False
0.99999917,True
0.0006465018,False
0.99881816,True
0.04163125,False
0.0205217,False
1.0,True
5.5462122e-05,False
0.99997306,True
0.99999064,True
0.999977,True
0.99951226,True
0.999815,True
0.99999875,False
0.0009811819,False
0.16162845,False
1.0,True
0.5370947,False
0.99999905,True
0.9949548,True
0.9770571,True
4.976988e-06,False
8.589029e-05,False
0.00038260221,False
0.9999987,True
0.2562115,False
0.01622942,False
0.9999999,True
0.00057414174,False
0.52675277,False
0.007856101,False
1.0,True
0.003491938,False
0.99999857,True
0.9033101,False
0.00027811527,False
0.97677493,False
0.9997792,True
1.0,True
0.89034927,True
0.0007016957,False
0.8333148,False
0.9996007,True
0.0032677054,False
0.05362767,False
0.99999946,True
0.011387616,False
0.08211824,False
0.9998477,True
0.03507471,False
0.7672701,False
0.9999857,True
0.0007327497,False
0.5254339,False
0.9999958,True
0.005460143,False
0.09197608,False
1.8268824e-05,False
0.047188282,False
0.7212237,True
0.011377037,False
0.902155,False
0.9999588,False
0.9999122,True
0.00092989206,False
0.0022481978,False
0.0019202232,False
0.7117698,False
0.2572387,False
0.9995198,True
0.00056535006,False
0.06252366,False
0.5733039,True
1.0,True
0.5400597,False
0.04669243,False
1.013279e-06,False
9.8109245e-05,False
0.9342308,False
0.98404455,True
0.0073996186,False
0.66031724,False
1.0,True
0.013126016,False
0.9999996,True
0.075660884,False
0.9603056,True
0.1383771,False
0.9999969,True
0.22891685,True
0.33552283,True
0.0015799105,False
0.000320822,False
0.0004864633,False
0.6344716,False
9.7602606e-05,False
0.42492926,False
1.0,True
0.0015356243,False
0.99999917,True
9.727478e-05,False
0.99999994,True
0.0014094412,False
0.03949833,False
0.7743932,True
0.9990714,False
0.0014906824,False
0.9981761,True
0.9965042,True
8.2433224e-05,False
0.99999744,True
0.039971024,False
0.9999859,True
0.8276652,True
0.063066274,False
0.016686976,False
0.034296155,False
0.9999864,True
0.059457213,False
0.9999999,True
0.004799813,False
0.9999908,True
0.13873342,False
0.044225663,False
0.6610126,True
0.10708603,False
2.4020672e-05,False
0.0012253523,False
0.000528574,False
0.9999789,True
0.9999997,True
0.577854,False
0.99999774,True
1.0,True
1.0,True
0.95679617,True
0.9999777,True
0.33585513,True
9.4771385e-06,False
1.0,True
0.999354,True
0.9872192,True
0.0006172359,False
0.9999397,True
0.9999947,True
0.34163275,False
0.00014767051,False
0.007766664,False
0.6507884,True
0.92258114,True
0.98637486,True
0.003011793,False
0.99999535,True
1.0,True
0.8303467,True
0.00015258789,False
8.46684e-05,False
0.00068980455,False
0.9944385,True
0.3670177,False
0.01866433,True
0.00042960048,False
0.9999355,True
0.018556029,False
0.0018314719,False
0.00034466386,False
0.99998736,True
0.9999454,True
0.9999917,True
0.019413412,False
0.08285639,False
0.99785155,True
0.9971869,True
0.0019643307,False
0.008713275,False
0.9999999,True
2.115965e-06,False
0.9999999,True
1.0,True
0.002206862,False
0.03876525,False
0.0009497404,False
0.00020736456,False
0.99872446,True
0.9296242,False
0.0026018918,False
0.84584665,False
0.0023162067,False
0.99990886,True
0.91465765,False
0.0030920208,False
0.1499522,False
0.4283785,False
0.0019321144,False
0.9186338,False
0.9999997,True
0.9067622,False
0.7870163,False
0.99999803,True
0.9999912,True
0.82555676,True
0.057899147,False
0.00025901198,False
0.17756075,False
0.9997765,True
0.99953115,True
1.0,True
0.999971,True
0.9082078,False
0.9999987,True
0.034075975,False
0.8333417,False
0.3296801,False
0.0019916296,False
0.00071793795,False
0.15323213,False
0.99862057,True
0.9905759,True
0.67442894,False
0.054323077,False
0.6307929,False
0.9999999,True
1.0,True
0.015263736,False
0.050306052,False
0.025381058,False
0.99999976,True
0.0026843846,False
0.9999969,True
0.013111472,False
0.94979596,True
4.5210123e-05,False
0.8553149,False
0.11623922,False
0.9882082,False
0.99999946,True
0.004453093,False
0.00060901046,False
0.015621126,False
0.0001437664,False
0.004673332,False
0.9999868,True
0.9994593,True
0.008436054,False
0.00011613965,False
0.69212806,False
