Pred,Truth
0.99996614,True
0.0013584495,False
0.0,False
6.368756e-05,False
5.155802e-06,True
8.940697e-07,False
0.0,False
4.4703484e-07,False
0.9999979,True
0.0,False
0.0,False
2.3841858e-07,False
0.0,False
6.54757e-05,False
0.805129,False
7.122755e-06,False
0.014385372,False
1.1622906e-06,False
6.2584877e-07,True
0.0,False
0.036380976,False
1.0,False
0.0,False
0.8045562,False
0.79828775,False
1.7881393e-07,True
3.0100346e-06,True
0.0,True
0.066729814,True
3.2484531e-06,False
5.1498413e-05,False
0.0218395,True
0.0,False
0.07259768,True
1.2874603e-05,False
5.364418e-07,False
2.9802322e-08,False
0.0,False
8.940697e-08,False
0.03659314,False
0.002897948,False
3.0696392e-06,False
2.5331974e-06,False
0.0,False
5.9604645e-08,False
1.4007092e-06,False
0.9516563,False
2.0861626e-07,False
0.9999957,False
0.0003027022,False
0.001532495,False
1.5377998e-05,False
0.008969933,False
3.20971e-05,False
0.0,False
2.1278858e-05,False
3.3020973e-05,False
0.0010446012,False
5.364418e-06,False
0.0,False
0.010041326,False
1.3113022e-06,False
5.635619e-05,False
2.2649765e-06,False
3.874302e-06,True
7.1525574e-07,True
0.0024423003,False
0.07682395,False
0.029219627,True
0.0016148984,False
0.0,False
0.0020720363,False
0.0,False
0.0,False
4.7683716e-05,False
0.997975,False
3.4689903e-05,False
0.4825124,False
5.364418e-07,False
0.0,False
0.000120550394,False
0.0,True
4.440546e-06,False
0.3468603,False
1.6987324e-06,False
2.1964312e-05,True
0.0,False
0.002533555,False
0.2856259,False
0.0,False
2.0861626e-07,False
0.3223021,False
0.09528723,False
4.6104193e-05,False
0.04388225,False
2.9414892e-05,False
9.23872e-07,False
0.0,False
0.99999595,True
0.00074633956,False
2.592802e-05,False
0.99998677,True
0.00033575296,True
0.6375131,False
0.0,False
0.7905036,False
0.0,False
0.0002822876,False
0.0,False
2.771616e-06,False
0.0036861897,False
0.10437256,False
9.021163e-05,False
6.4998865e-05,True
1.8775463e-06,False
0.0,False
4.8577785e-06,False
1.0,True
0.009804517,False
3.516674e-06,False
0.0,False
1.6093254e-06,False
0.82817966,False
0.19138771,False
0.02807334,False
2.9802322e-08,False
0.0027298331,False
1.4007092e-06,False
0.0,False
0.9999963,True
0.103876054,False
0.00824824,False
0.0,False
0.9539173,False
2.5331974e-06,False
0.0007980168,False
0.27507043,True
0.0,False
0.0051754415,False
0.91646385,False
6.854534e-07,False
2.682209e-07,False
0.79340327,True
5.9604645e-08,False
0.00013464689,False
0.10394147,False
0.0,False
0.00017669797,True
3.746152e-05,False
0.0,False
0.0010510981,False
2.6226044e-06,False
0.0,False
0.0,False
0.9745683,False
0.0,True
0.004244834,True
1.4901161e-07,False
0.019371629,False
2.592802e-06,True
2.9802322e-08,False
0.00011265278,False
2.9802322e-07,False
0.0,False
0.9695763,False
0.008783191,False
0.0,False
0.0,False
2.9802322e-07,False
0.01942417,False
1.1920929e-07,False
0.13736758,True
0.9980662,True
0.99999934,True
0.0,False
1.4603138e-06,False
0.8969929,False
0.0,False
0.0031555295,False
0.99463093,False
0.26722637,False
0.07118875,False
0.0013295114,False
1.1920929e-07,False
0.0,False
1.7881393e-07,False
0.0,False
8.940697e-08,False
0.000174433,True
4.053116e-06,False
0.0006840527,False
8.940697e-08,False
0.0,False
0.2628724,False
7.1525574e-07,False
0.2501696,True
0.0,False
0.055567443,False
0.00101915,False
5.1885843e-05,False
0.05479628,False
0.0028030276,False
1.9282103e-05,False
2.3841858e-07,False
8.940697e-08,False
0.0,False
1.1920929e-07,False
4.4941902e-05,False
8.940697e-08,False
0.7054664,False
0.0,False
0.007370889,False
1.9073486e-06,False
0.059455812,False
0.065080374,False
0.9248499,True
0.00029703975,False
0.005745828,False
0.0,False
0.0017720759,False
0.03197521,False
0.010187417,True
0.0013196468,False
1.758337e-06,False
0.0,False
0.0,False
0.99948883,False
6.02901e-05,False
3.874302e-06,False
9.834766e-07,False
4.7385693e-06,False
7.3224306e-05,True
0.9992709,False
8.401275e-05,False
1.5199184e-06,False
0.0,False
0.40273008,False
8.940697e-08,False
0.9995878,False
0.0,False
1.3113022e-05,False
0.0048078597,False
0.0011662841,False
0.012313426,False
1.6003847e-05,False
2.9802322e-08,False
0.00025340915,True
2.1457672e-06,False
0.00029474497,False
0.0,False
0.0009915829,False
0.003952086,False
3.8057566e-05,False
0.007817984,False
0.97430044,False
0.0,False
0.0,False
3.784895e-06,False
0.00042912364,False
0.0,False
5.9604645e-08,False
6.818771e-05,False
0.0016269386,False
0.9973762,False
0.00022903085,False
1.4036894e-05,False
0.0,False
0.0,False
0.0,False
3.8206577e-05,False
0.0,False
0.045404494,False
9.23872e-07,False
5.9604645e-08,False
0.0,False
0.00016573071,False
2.9802322e-07,False
0.9974658,False
0.016088068,False
0.0009483397,True
1.7881393e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
0.0022548735,False
0.9488233,False
0.6307376,False
0.00043478608,False
1.0,True
0.00014176965,False
7.2956085e-05,False
0.0007905364,False
0.0,False
0.003108561,False
0.0,False
0.18005857,False
0.0007840693,False
0.000113904476,False
0.99745566,False
0.053684324,False
1.0,True
8.940697e-08,False
0.0,False
0.00056794286,True
0.011181623,False
0.0,False
0.23426622,False
0.00037673116,False
0.0,False
2.9802322e-07,False
0.0,False
5.3346157e-06,False
0.0,False
1.835823e-05,False
0.0,False
0.0,False
0.00036752224,False
0.0,False
0.31586498,False
0.9996373,False
1.1920929e-07,False
0.00034472346,False
8.34465e-07,False
1.0,True
0.9489826,False
0.0,False
1.1473894e-05,False
0.0,False
0.00063607097,False
0.00079762936,False
0.99956095,False
0.0,False
3.6090612e-05,True
0.010457873,False
1.5199184e-06,False
0.00669834,True
0.0,False
6.109476e-06,False
2.3841858e-07,False
2.1457672e-06,False
0.7523787,False
0.0,False
0.0,False
0.9973264,True
2.0742416e-05,True
0.0,False
0.004005134,False
0.0,False
0.044896185,False
0.005427301,False
5.9604645e-08,False
0.033080667,True
1.8447638e-05,False
0.0013045967,False
0.0,False
0.0,False
1.5497208e-05,False
0.9969006,False
2.9802322e-08,True
0.0023410916,False
0.0,True
5.9604645e-08,False
6.854534e-05,False
0.9038061,True
1.1920929e-07,False
5.9604645e-08,False
0.0,False
0.0,False
4.172325e-07,False
0.0,False
0.99723744,True
0.0,False
3.5762787e-07,False
1.4901161e-07,False
2.9802322e-07,False
4.1037798e-05,False
0.0,False
0.0002452731,False
0.004931301,False
0.0,False
0.0,False
2.9802322e-08,False
0.00011578202,False
0.9998594,False
1.2516975e-06,False
1.2516975e-06,False
0.607496,False
0.99999803,True
0.083073646,False
1.7881393e-07,False
7.3730946e-05,False
0.00025215745,False
0.0,False
0.0013935268,False
0.0004955232,False
3.6656857e-06,False
1.013279e-05,False
0.0,False
2.3841858e-06,False
0.88362104,False
0.29672924,False
0.07458338,True
0.0,False
0.040264547,False
0.0,False
0.0,False
0.2086851,False
0.0,False
2.5600195e-05,False
6.2584877e-07,False
0.08490533,False
0.0,False
0.017590523,False
0.00012612343,False
2.9802322e-08,False
0.18563107,False
1.1920929e-07,False
1.6093254e-06,False
0.0,False
0.0021772385,False
0.00010615587,False
0.0,False
3.8146973e-06,False
2.0861626e-07,False
0.0,True
0.038821757,False
0.0,False
0.0009533167,False
4.172325e-07,False
0.0006508231,False
2.4944544e-05,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
0.9943936,True
5.9604645e-08,False
8.940697e-08,False
0.0,True
0.8645977,True
0.00018391013,False
0.0,False
0.013613224,False
0.0007786453,False
4.863739e-05,True
2.9802322e-08,False
0.004809588,False
8.5145235e-05,False
5.9604645e-08,True
0.0,False
0.8893312,False
0.025598645,True
0.0,False
0.02655533,False
0.0,False
0.031103134,False
0.99878466,False
0.0,False
6.556511e-06,False
5.1796436e-05,True
0.9999135,False
0.0,False
6.854534e-07,False
0.0,False
8.940697e-08,True
3.4809113e-05,False
0.0,False
2.3841858e-07,False
2.5331974e-05,False
0.010099977,False
0.11423153,False
0.035192758,False
0.8569211,True
6.7055225e-06,False
0.0,False
0.0,False
0.00043153763,False
2.7120113e-06,False
0.53316545,False
0.00020679832,False
6.1392784e-06,False
7.1793795e-05,False
0.0,False
2.682209e-07,False
1.0728836e-06,False
0.00068229437,False
5.0902367e-05,False
7.033348e-06,False
0.0,False
0.0,False
0.021618932,False
0.23458299,False
0.0146847665,False
0.00031903386,False
0.0002309978,False
0.056642503,False
9.953976e-06,False
0.0,False
0.0,False
6.0617924e-05,False
1.4007092e-06,False
3.0100346e-05,True
0.00012880564,False
0.0,False
1.6838312e-05,False
8.940697e-08,False
0.0,False
3.582239e-05,True
0.0,False
3.516674e-06,True
0.0018461943,True
0.0,False
1.7881393e-07,False
0.988667,False
6.0796738e-06,False
0.042834252,True
0.114780486,False
0.0,False
0.24470836,False
3.4332275e-05,True
2.220273e-05,False
0.0,False
0.106196165,False
0.0006199777,False
0.0011288822,True
0.99999106,False
0.022067934,False
0.0,False
0.0,False
6.955862e-05,False
0.0,False
0.0,False
0.0,False
1.0,True
2.9802322e-06,False
0.097340554,False
0.0,False
0.0,False
8.940697e-08,False
2.9802322e-08,False
1.3113022e-06,False
8.940697e-08,False
5.9604645e-07,False
0.13656798,False
0.0,False
9.924173e-06,False
0.0017321706,False
0.9548814,True
1.4901161e-07,False
2.2113323e-05,False
0.0,False
0.27444655,False
8.2582235e-05,False
1.4781952e-05,False
0.00010532141,True
0.0027042031,False
1.66893e-06,False
2.503395e-06,False
8.940697e-08,False
0.0,False
0.0,False
0.0030601323,False
8.046627e-07,False
0.00059327483,False
0.0,False
2.0861626e-07,False
0.0,False
0.049111933,False
0.97502273,False
4.7683716e-07,True
0.4910651,False
9.030104e-06,False
0.0,False
0.047778696,False
0.0,False
0.0008916855,True
0.0,False
0.0,False
1.6719103e-05,False
0.99734694,True
3.4570694e-06,False
1.6868114e-05,False
0.5638825,False
0.0002642572,True
0.00062549114,False
0.0008364618,True
2.3841858e-07,False
1.2218952e-06,False
0.0019741952,True
0.0,False
0.029055417,False
3.9041042e-06,True
0.0,False
0.0022431016,False
8.940697e-08,False
0.0,False
0.7508026,True
0.0,False
0.0,False
0.0,False
0.00018277764,False
0.00043267012,False
0.0,False
0.00037261844,False
1.6987324e-06,False
5.662441e-07,False
1.3113022e-06,False
0.0,False
3.7252903e-06,False
0.00024536252,False
1.3023615e-05,False
0.03955412,False
0.018213034,False
0.97634506,False
0.9552633,False
0.9961736,False
2.9802322e-07,False
7.066131e-05,False
1.7881393e-07,False
0.0,False
0.0017719865,False
0.07110572,False
0.0,False
0.00034093857,False
0.7336092,False
0.248321,False
0.0001617074,False
1.4901161e-07,False
0.0,False
1.8507242e-05,False
8.940697e-08,True
0.0069238245,False
0.0,False
2.0563602e-05,False
0.0,True
0.00023853779,False
0.9245079,False
0.0008523166,False
0.27432817,False
2.0861626e-07,False
0.00029569864,False
3.6776066e-05,False
7.122755e-06,False
0.00012269616,False
0.024264127,False
7.748604e-07,False
0.999506,False
0.9999875,True
4.643202e-05,True
0.03327462,False
0.010925561,False
0.0,False
0.41435814,False
1.0,True
1.1444092e-05,False
1.8686056e-05,False
5.9604645e-08,False
0.00034222007,False
0.0,False
9.864569e-06,True
0.0,False
2.3901463e-05,False
0.000467062,False
0.0,True
0.0015766323,False
0.0,False
0.91436493,False
2.9802322e-07,False
6.6161156e-06,False
0.0,False
0.00018262863,False
6.467104e-06,False
0.04153925,False
0.9975525,False
5.64456e-05,False
0.71287304,False
1.6093254e-06,False
0.00033012033,False
0.00013935566,False
5.9604645e-08,True
0.0027435422,False
0.0,False
0.9914702,False
0.006434053,False
0.0,False
1.2665987e-05,False
2.413988e-06,False
8.940697e-06,False
0.0,False
0.0,False
4.002452e-05,False
0.0004081726,False
2.9802322e-07,False
0.00018593669,True
1.0,False
0.68487155,False
0.0002373159,False
4.7683716e-07,False
0.0022994578,False
0.12741914,False
7.599592e-06,False
0.0,False
0.84741914,False
2.9802322e-08,False
0.30311978,True
3.5107136e-05,False
2.8073788e-05,False
0.93670905,False
2.2441149e-05,False
0.0,False
0.015696734,False
5.066395e-07,False
0.17188758,False
0.0,False
9.23872e-07,False
0.022787482,True
4.7683716e-07,False
0.011955112,False
0.0,False
0.93812716,False
3.5762787e-07,False
2.682209e-07,False
0.11778247,False
3.5762787e-07,False
5.066395e-07,False
0.0,False
0.00018912554,False
9.378791e-05,True
3.260374e-05,False
1.0,True
0.0023488998,False
2.0861626e-07,False
0.00010418892,False
0.0,False
3.7550926e-06,True
8.407235e-05,False
0.0,False
0.0,False
0.100126386,False
0.0018359423,False
0.0,False
2.682209e-07,False
0.99996805,False
0.19356924,False
1.847744e-06,False
0.00044438243,True
0.00043836236,False
0.0,False
0.0010223985,False
0.10762808,False
0.9999918,False
0.5735469,False
1.4007092e-06,False
0.0,False
0.010210127,False
3.874302e-06,False
6.2584877e-07,False
0.017591923,False
0.00025889277,False
0.0,False
0.0,False
0.0019191802,False
0.0,False
0.0002503395,False
1.7881393e-07,False
0.0010935366,False
0.0,False
0.023721516,False
2.5451183e-05,False
0.0001911223,False
0.0,False
0.020602256,False
1.3828278e-05,False
0.0,False
0.0,False
0.0,False
2.1457672e-06,False
0.00037300587,False
0.026629776,False
1.6391277e-06,False
0.11822295,False
4.082918e-06,True
5.9604645e-08,False
0.0,False
2.3841858e-07,False
0.8724445,False
0.0,False
4.6223402e-05,False
0.06044963,False
0.0,False
0.037629217,False
8.940697e-08,False
0.49021506,False
0.0,False
0.34891546,True
0.0012757182,False
0.0008675158,False
0.0,False
8.940697e-08,False
0.8738297,False
0.00021609664,False
0.0,False
4.2676926e-05,False
4.827976e-06,False
0.00011456013,False
7.379055e-05,False
1.4007092e-06,False
0.54921496,True
2.9802322e-08,False
0.0,False
5.9604645e-07,False
0.07882053,False
0.20305401,False
0.0,False
0.0,False
0.0,False
0.001364708,False
0.6926449,False
1.463294e-05,False
1.1622906e-06,False
1.1920929e-07,False
0.0,False
1.4007092e-06,False
8.940697e-08,False
0.0,False
0.74597037,False
0.0,False
0.0,False
1.6093254e-06,False
0.0,False
0.59374,False
0.0030910969,False
0.04290685,False
0.0,False
0.0,False
0.0,False
0.012300998,True
0.0,False
2.2947788e-06,False
0.0001757443,False
0.8862785,False
0.35499895,False
0.00013574958,True
5.9604645e-08,False
2.9802322e-07,False
0.0,False
8.940697e-08,False
0.0075460076,True
0.9988504,True
0.99551654,False
0.0,False
0.00014913082,False
0.017499,False
0.0014104843,False
3.4570694e-06,False
0.010642707,True
0.0014662147,False
4.23193e-06,False
0.95396394,False
1.7881393e-07,False
3.874302e-05,False
0.9580025,False
0.0,False
7.748604e-07,False
0.0,False
0.0009021163,False
0.0024044812,False
2.9802322e-08,False
1.7881393e-07,False
1.0728836e-06,False
0.0,True
0.99129,False
0.0,False
0.0,False
0.0,False
7.4476004e-05,False
0.0,False
0.0,True
0.0,False
2.488494e-05,False
4.7683716e-07,False
0.0,False
